$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186960090315577,2.2310358503581518,3.038484985860793,4.462071620247505
0.5259216251387101,2.790206734602135,4.084697675884235,6.5900070619771265
0.5561069707271183,2.9233449194118353,5.132725380240381,7.978315343553754
0.6064200277468245,3.061414044950711,6.178539663389358,9.16109676350458
0.6728855003539838,3.191104146428938,7.222948247570926,10.070634683948256
0.7555582295211453,3.3395362447488925,8.2563328652177,10.843369046447052
0.8505678585485781,3.539514497117951,9.277802299646174,11.619596038534324
0.9579364924501779,3.7626329944302257,10.28793734694143,12.355953061269062
1.0753387711069207,3.9783458957393405,11.283321997194234,12.97564476308922
1.2005414391829718,4.196986504268387,12.249862393553594,13.540132198889415
1.3336100589822606,4.438688227372014,13.212492821234733,14.131589835662055
1.4727898118354505,4.660445922644938,14.162288978456731,14.62728731343761
1.619050693422421,4.92927230288517,15.084102831664945,15.242786375905611
1.7726015011004825,5.15764801227975,16.005603582173936,15.702537329445358
1.930253653667915,5.4109312274936165,16.91563892628861,16.224295481364337
2.090961176696671,5.601944089217946,17.805930024454895,16.55032767974424
2.257123656551821,5.81861400875273,18.68415870678662,16.94762207252255
2.4289571162817163,6.043909290068179,19.543296984205014,17.355725759020096
2.602114006462764,6.302280606096002,20.37953447686198,17.847605921790596
2.7802954897282675,6.529412222454367,21.18602007471661,18.23963862678088
2.961737521135216,6.741867354775728,21.989592178331677,18.581069640051332
3.1476197832852515,6.916985599444927,22.77638610500974,18.816537458890426
3.3357600564878918,7.162371648597578,23.528778444577913,19.235665226423148
3.5232845898707272,7.3839852997449835,24.25327339292915,19.582565119733793
3.7189819922226093,7.579955687684208,24.96511389511667,19.853253997995814
3.9179585210838552,7.814183906414399,25.65711261105377,20.212984164162137
4.117323539417696,8.013724908046925,26.33575994873892,20.477262723266026
4.3163724888317905,8.222373156781353,26.988369421070775,20.765739983417664
4.523937085009738,8.387628797265004,27.651336356272562,20.941140765075268
4.725204944618994,8.590245370772669,28.25996006186418,21.208742518299175
4.932527081686238,8.761792828731421,28.877820774987942,21.39830471614542
5.141587031689161,8.932569677109466,29.464319584195962,21.58267877946917
5.351725543369906,9.130153775384757,30.034076154575107,21.82678915487728
5.562552420028822,9.30432779199447,30.548129540713347,22.007459001764044
5.777505683862332,9.532368248678411,31.092055299731474,22.30980508189328
5.989407096979262,9.711054238187641,31.61725828203169,22.500810791433643
6.196467868935864,9.853190247789694,32.12055414101519,22.61348224731987
6.4123877270081735,10.05287329374958,32.58702114457141,22.85445140429189
6.630190996326925,10.184036908270526,33.06191555375092,22.928185503222927
6.85006159674889,10.381468131581691,33.50506690574087,23.150261696076452
7.073096243593366,10.555266955898425,33.97712523504005,23.316659277634663
7.302320584507858,10.801927772027945,34.41635446158954,23.64118614690684
7.523997902524803,10.905425500381945,34.78757733378369,23.640203940686064
7.754720131102573,11.041325594072422,35.15305889714054,23.70356942406237
7.979597794111955,11.223652107306853,35.5150812764765,23.865074998979946
8.210300279810044,11.446116516368404,35.88214152079939,24.11469125169871
8.43227754285097,11.590124016900365,36.23151993960648,24.200461381937572
8.651594908612779,11.697859683839953,36.558425508737265,24.217971197050545
8.87805089517041,11.884501828804204,36.870940087942465,24.396582972823506
9.111680134634705,11.9451733188756,37.1626309552624,24.30514734026505
9.341893337481142,12.229005659347354,37.4020028669117,24.658816939933264
9.565030387120146,12.248622178396856,37.69184114194097,24.480404826469425
