$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186951667601344,0.7128863270895711,3.03849676154429,1.425791521894197
0.5643105235432716,0.887662199848318,4.07391915636528,2.097896777066279
0.6308001483285419,0.9587955494768403,5.107318699949886,2.543531109695359
0.7149890980775033,1.019785655560836,6.126580535364136,2.8818683782922454
0.8132073358819267,1.0886665438279868,7.134746159771843,3.173666260096852
0.9234568003468028,1.1488585037056018,8.127569984012561,3.3937187085868294
1.0424810741886397,1.2351518968798003,9.10793868554295,3.6584210039192024
1.1717178886283612,1.3032678682153485,10.07584624492592,3.8462877003254956
1.3082702835572422,1.3798415252224405,11.026235231811826,4.041562667836864
1.4503992085278923,1.454682143599243,11.954673256983366,4.219184077322046
1.5989083440591207,1.5355358384704239,12.863808945254096,4.404196012954579
1.753285524025715,1.6220129742767215,13.754859355093199,4.596620135417174
1.9125202832846717,1.692909714226559,14.621284078870463,4.737065290151773
2.0752196427484297,1.7629445793172014,15.487445656616325,4.871859952848069
2.247541654753342,1.847006974652423,16.322020307659713,5.03971691447641
2.421191535940776,1.9244896778229628,17.132383742631127,5.181724335871949
2.5982386422837185,1.9845653441677475,17.929605265055688,5.274848959946852
2.7792203854180975,2.060644602641973,18.69828579022482,5.408372682175924
2.964812715350044,2.1243328866775424,19.41160100946923,5.502997264631663
3.1475948994241465,2.1994860025248717,20.136008259088904,5.625519659271603
3.334171101701707,2.2649437515208897,20.829594953523994,5.724196128028533
3.5252121178058977,2.325396640708874,21.50304207007809,5.807218604646904
3.7204476396153434,2.3998094293571173,22.13330604217884,5.920594400882541
3.917336790513398,2.456919841257424,22.747187511110084,5.986987505634522
4.113483268781391,2.513017873497371,23.345793707614085,6.0512367177816015
4.314062157631781,2.5793331827545627,23.916278097459173,6.139130371181492
4.518715763534672,2.6302736686874457,24.462741562882865,6.186655031693467
4.7212582377652845,2.713351413889249,24.97386483657109,6.3077522648793805
4.9271904513645355,2.7716748772923134,25.4835357120817,6.36917117700472
5.134769266159041,2.838238030274533,25.966600122204575,6.448890449090658
5.3375922604693375,2.888416209549815,26.425796927085486,6.490827637808009
5.547696642521393,2.9659763357185946,26.868940014116948,6.593576103533789
5.758020657048287,2.995321675477077,27.291641812397543,6.586216425692323
5.9729181706426,3.073694956815208,27.668903673083026,6.684504014300644
6.184456924608375,3.119501968174165,28.039704136612055,6.708652656962926
6.397960011171299,3.1672186297591187,28.407302217447157,6.738652413139055
6.613335943451969,3.2036441964148135,28.729842273584847,6.743657976391875
6.832510505471074,3.2643599454791277,29.06800116306766,6.798404299055273
7.0497859946232175,3.3318545263130512,29.36489117667118,6.866356201479944
7.271034047777062,3.397188463680586,29.64219441413575,6.926895515218836
7.484399814296945,3.4374937738376974,29.881187064212916,6.934806765901547
7.705580548353795,3.484540220333979,30.10948261546739,6.955669096196902
7.929423386177112,3.537102871506344,30.31652687790061,6.984849306201176
8.151004166032362,3.6104384332294557,30.51772261109094,7.05367766142889
8.373332002651873,3.6301296673203183,30.724482570161587,7.018576342819883
8.594585213072408,3.688692174801636,30.857846410651455,7.058147003813149
8.804561610774288,3.7314810462072714,31.015890173611563,7.066665569071132
9.031132466329394,3.787155320178611,31.16067229665849,7.101126740241618
9.249905988533166,3.822549965498526,31.287255841670632,7.094979431575839
9.478658304062538,3.860505884377083,31.398231121115536,7.093043469710827
9.702181136100211,3.9192193293011197,31.489935886400144,7.127077971487876
9.921866521377561,3.957956832424245,31.556792253205874,7.124480680980325
10.14130756604734,3.9978960018073812,31.60586460769326,7.123524491862296
10.373787150926207,4.045046172616146,31.63353872640605,7.132793255734879
10.603340780980583,4.083867089661419,31.65376689869793,7.124218516102263
10.825353596148382,4.130076904013661,31.665140693055815,7.129769921848439
11.051614385811105,4.197677403838904,31.6671115877331,7.172450895709443
11.264289559619765,4.225274724208179,31.638137665002233,7.146187689470303
11.489145129285653,4.277138086261085,31.595797375747914,7.1604556748431945
11.71670046720852,4.327869956861558,31.5288868280065,7.16871078510889
11.937135568185122,4.381140336000085,31.42577584047189,7.1784767576340105
12.160025667013446,4.400081853569838,31.336688976668988,7.131559901375757
12.367082274765728,4.452232807918724,31.2362328929627,7.141120299954409
12.583578217843362,4.4760039892654016,31.11615466439112,7.105477277087302
12.810735611552701,4.5070232368709515,30.982511863092164,7.07823204482287
13.031197584309853,4.560351939017304,30.88175754016299,7.086119361771048
13.250011455006698,4.583514969736413,30.75817190020329,7.048812739425998
13.456557743436282,4.613486523536468,30.63410154065819,7.023659932367356
13.68526596842251,4.644443131928442,30.477331435525056,6.998445711032757
13.895758146431518,4.717980234889582,30.33041410854658,7.035160035740311
14.11801279928986,4.745454701628307,30.159676199592187,7.00262872243338
14.339379593821713,4.77482096390865,29.984459181174664,6.971049332808002
14.561006706161914,4.838697440964592,29.82194354488687,6.990171254508897
14.773126337874412,4.8741327638490235,29.600758249797057,6.966739326362355
14.995672436539394,4.895467128023462,29.39476832945923,6.921201010858561
15.230073705320837,4.934275286081108,29.190589693763616,6.899275108253905
15.433803883171626,4.981138392852211,28.962470182273552,6.888972464778486
15.639261561406785,4.993817046805577,28.6900225169807,6.831280667766687
15.852430934722051,5.0198564396222105,28.416956534503026,6.789355206799607
16.066525845361156,5.058541480012993,28.16555715987555,6.764373518512005
16.290231137840376,5.075420151804236,27.90404202501579,6.71043880746938
16.513961697977354,5.153251236009302,27.64646694895895,6.73559225635915
16.761933532859587,5.193473274952754,27.374531046593194,6.708072045291625
16.975304940708707,5.218410194297019,27.109210808073186,6.6608091160808
17.182044854209416,5.250379191071816,26.852867322203554,6.627504227819757
17.383252599307827,5.260687903897726,26.558128136184035,6.567262195552814
17.59095458106789,5.283666692887143,26.292255620833348,6.5228693967196865
17.799153715392936,5.3231614783504515,26.028460644107135,6.4999684114702685
18.00087061165231,5.356808062868904,25.755210445952603,6.469771488765803
18.209370626811086,5.3990388783691134,25.48573870411428,6.4497984121524095
18.419441982559754,5.390488158844047,25.19065876876723,6.36749819719604
18.63260423758184,5.462128143469774,24.88635555368637,6.378048958455218
18.850070097820872,5.530459579638268,24.609742313449523,6.3830560027515295
19.06785761629171,5.523663313463623,24.297069117074958,6.300551446297122
19.281061202124604,5.55032725704833,23.989959383396137,6.25557156364156
19.49826515043877,5.593539109635659,23.712651711900225,6.230859463236662
19.680839637220018,5.589339570939912,23.41416028780544,6.155964552207327
19.872118098092958,5.626322979640781,23.102163593539363,6.127597687509241
20.06456123213038,5.665190602567507,22.798112041704577,6.099567056490627
20.250576125983304,5.666696897674511,22.507777791536512,6.03255106939071
20.441848274340796,5.735095020584124,22.235571486161152,6.03903589871395
20.63823352914974,5.786426018616988,21.935579489644176,6.025637900777028
20.822067060958847,5.781156994818581,21.634237454825683,5.951420237879216
21.024464886025985,5.804153550152624,21.359265715438124,5.908046099350214
21.22732705027657,5.854628447011703,21.082562867323784,5.8926444738569845
21.44510774536428,5.85386407371891,20.810244949587883,5.8247011911766835
21.60635391039833,5.866370231350544,20.532804018034124,5.772508846597556
21.79488571133396,5.940065535658752,20.256040663909904,5.782410960909775
21.98471112161658,5.967896438270396,19.98815061062476,5.745392654177696
22.16510610176331,5.938242872694253,19.72500868737959,5.654702202926799
22.340493057986283,5.987690749167621,19.451987964022894,5.640757246885751
22.53346403601708,6.009541826529806,19.1746980168618,5.598548363283943
22.701985255790778,5.988214036839309,18.92802135162792,5.517804221804397
22.895549160039405,6.077610973171031,18.682676395597674,5.541976450779104
23.08421067977754,6.12113931478716,18.435254782361994,5.521834869305795
23.25326304107892,6.106926156938673,18.19672221586097,5.451033373905816
23.43699617534218,6.119861661560214,17.945026331061435,5.405541209401353
23.610064207744806,6.157546065765184,17.71159844222322,5.3816214274950065
23.79971367019212,6.168868820856138,17.485268439768685,5.335797767337143
23.98055330748493,6.201609037491584,17.244999189831933,5.30798531803214
24.157452178213923,6.220016496610679,17.030852827327486,5.268574135852508
24.31623691758851,6.2102494945380124,16.82673468731918,5.209126621424378
24.488593919029963,6.261482230287233,16.626408028750735,5.20285469432841
24.67847725876766,6.287053181903197,16.421142146784504,5.173350023486238
24.834901339000854,6.3103531850594194,16.22441363285976,5.142438662565291
24.979877836816588,6.3337556161288,16.040781401813952,5.114968348053894
25.13394481946979,6.360372157488805,15.851472293043985,5.091326678704105
25.310214513735843,6.372367490675632,15.670592390087366,5.05471167760855
25.473013336104945,6.407168491983325,15.505276714515672,5.03714701759121
25.62205168891004,6.430237668748388,15.339844006334356,5.012449688548056
25.8236058910651,6.471722670516215,15.188065018367329,5.0017014806208575
25.998252803236312,6.441022224175036,15.05042422788713,4.935760155523589
26.126982693272257,6.489558916723928,14.911490856484896,4.935023516175487
26.308164890717382,6.500045049426841,14.77372467817333,4.905500192720946
26.467332301631547,6.5366588558957055,14.642872894460131,4.894829059773312
26.61012963924826,6.555015609531331,14.533846296352461,4.87361950489077
26.765976918864784,6.56253322981563,14.436361961727748,4.847631620008562
26.917140834243174,6.619843293437138,14.344033110992406,4.85965861844476
27.062593235187265,6.63982993760519,14.270643000827654,4.846162352185278
27.206917021280937,6.585346412239491,14.198804580367753,4.780837166061897
27.33692684146347,6.648833386718027,14.133201219631138,4.802902657476082
27.4943503663962,6.650858806311749,14.071165005859992,4.780621443036684
27.651051198576532,6.685745471095704,14.016408235015104,4.7819323250506125
27.792362625999292,6.722702968806299,13.97932500531722,4.786802923697617
27.93423048416089,6.738754005832501,13.936628607561563,4.778830078812236
28.083881573922753,6.711303618435128,13.9154544864143,4.741086405746153
28.242397324956503,6.745142474463186,13.90259159123296,4.748609837153135
28.410424771872442,6.740362816066452,13.905617666908197,4.7302158055553525
28.555489602787336,6.802240381827521,13.90319141346573,4.7601409890954764
28.704092254873007,6.8332404600570555,13.92856006566745,4.770673223642351
28.890083454827675,6.864405485916774,13.956729835988114,4.7827478206507825
