$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186910274079548,0.708775954414208,3.0384519271625465,1.4175709456550851
0.564843825182376,0.8806618348450371,4.076730198046498,2.0799248703660687
0.6324177689846335,0.9573538290768119,5.103125958373898,2.5360426562611313
0.7162353418612727,1.012054916709767,6.119702982945499,2.854462711929592
0.8144572704005982,1.0794449059934488,7.135798858415681,3.1429361992100584
0.9237090544753529,1.1555940658585693,8.127986594730558,3.411256171941207
1.0440958370756162,1.2327744039479664,9.102382557812959,3.649190000588117
1.1727438331390565,1.3078576505802284,10.06308115179466,3.856003526171297
1.309157115639585,1.3866028865521898,11.006098841083308,4.056651309792949
1.4504843146347255,1.4672080985573357,11.935227033295918,4.250760881959991
1.5978702458781215,1.5408670762218815,12.847489611058236,4.416374422005768
1.7541331567472196,1.6156635752686312,13.747058149497958,4.576320351998083
1.9121898290969783,1.6976297402389386,14.60145964324357,4.747974599931507
2.073164937824317,1.7703132004758586,15.439616084302008,4.88826092396114
2.239504830017728,1.841191622903912,16.256934554855413,5.020093383498984
2.414445846915141,1.9071266620315444,17.066145951506886,5.132638329186355
2.5905171990758187,1.9898689079813539,17.84195026470276,5.285620844392644
2.7698911769595624,2.0649089009251655,18.608830240364213,5.414828241221642
2.952462792652256,2.1181068193907726,19.357894881353797,5.485459067944033
3.1396568497434965,2.1902479817761913,20.065832201911277,5.602248256872899
3.325471174441894,2.255954774469355,20.77595063376155,5.700192082675345
3.5131357063361377,2.338592776627588,21.45185391313055,5.841277535446313
3.706670581527872,2.3878632479197806,22.122873009306122,5.896152059243799
3.900531234673713,2.458521720333852,22.728794145050248,6.000577941204431
4.101739386785272,2.519054555923599,23.319799932293048,6.074460802471927
4.295202527897088,2.5789823921111,23.881057409507566,6.145428607523504
4.496071725552211,2.652755366313212,24.457738396301508,6.250938477187947
4.700432584370098,2.7309894018757372,24.992095329404176,6.363765329119681
4.902572747249834,2.7750091781434456,25.50636409606301,6.39393215270798
5.110749891344907,2.836106113216219,25.985051340073316,6.462357298518036
5.318753043523593,2.871418383732807,26.48222399590017,6.470513940635486
5.5271303075360745,2.9403421784973762,26.924668425364736,6.555342600042262
5.736433345380892,2.997867933865863,27.353490932509327,6.611523074588709
5.945363363505985,3.0594195329784317,27.77247259093041,6.676404614230347
6.159450963980913,3.1115704414093823,28.16749899635599,6.719230124946743
6.371343697130241,3.1609127824266756,28.543857218355807,6.754525735944618
6.592577570627489,3.2192101200643686,28.88024691412963,6.806147292445256
6.806820666726954,3.268665303328992,29.198448162728162,6.836034973355146
7.020341915743496,3.3215259940869366,29.492160318256424,6.873719460233746
7.242450048607296,3.37468648730542,29.776415561824866,6.9101656053707865
7.45881508072082,3.4120634900372924,30.026983996253286,6.912459580707512
7.672846119057118,3.4556094490526044,30.28223788484309,6.928838844284065
7.8877293091069705,3.529145855807768,30.502863891511325,7.005541599435406
8.107959348846988,3.5838179003881225,30.672779138434514,7.039957293552963
8.326524128611828,3.620297689688084,30.863543958979854,7.036238245452282
8.535744866348324,3.6666749230141944,31.0026777820094,7.053729469357958
8.756572212778506,3.7246415878526147,31.143238380342755,7.09159327381184
8.979317276929205,3.7661020724147574,31.293887199146514,7.096805508629028
9.200489614338588,3.82911028251313,31.411434915446655,7.142161474851786
9.423886714369461,3.891925925733643,31.46307904016185,7.182504860073097
9.642975340996998,3.915312039112877,31.53620954219554,7.147757725556738
9.870382663501383,3.9476599575538787,31.587502770337842,7.131031042765754
10.095554180558894,4.016414466869198,31.643791238791458,7.178756893224617
10.30996014378955,4.065264733390847,31.638806528928306,7.189948182291677
10.539446266756062,4.0868869959768706,31.63752187330036,7.150829270321429
10.768430673803467,4.12926358379671,31.63807766014343,7.146824634818103
10.99562612287247,4.180682325488946,31.584628741582595,7.157080415759407
11.23279639380261,4.235018593376724,31.499951040589945,7.167072843499073
11.445114566434105,4.282835178804303,31.461066209148424,7.16732003121866
11.674771438246168,4.3160119799813845,31.41682246716932,7.147973849645804
11.903125201449205,4.329457964357066,31.32429873464323,7.0930084912122116
12.127320449399575,4.364426137220939,31.266392564603137,7.074030855429043
12.33678034043038,4.435029093105693,31.148256145387652,7.114164295259405
12.559376124352031,4.476016873430143,31.067856207980473,7.105644307751256
12.786331519552473,4.510214740354615,30.927885716827213,7.084076485056435
13.002679099267949,4.586394948575798,30.79091156065844,7.1259916559441026
13.210279569545364,4.600957679931083,30.689450961402162,7.075285372095276
13.42649886484242,4.625731150277938,30.527311509484306,7.041727302813654
13.631626147947848,4.637229798363453,30.37015206776198,6.985708267623601
13.850185804958773,4.682030515231,30.223424964714308,6.981193322280539
14.076590801034465,4.744809136101081,30.04235271183468,7.000224377952171
14.300025401662154,4.776932080651139,29.89005078956491,6.971772594128285
14.511797355513616,4.825897229133647,29.685979721308268,6.968929159409851
14.73634862223008,4.855800917488535,29.470290098632336,6.93559632438102
14.95798152685705,4.91363827172849,29.237833888025783,6.939419811720833
15.182113086632787,4.950177105161592,29.030161506952602,6.912619689058076
15.392746458349322,4.954773566076987,28.77958478879522,6.842334055817441
15.611209422347274,4.986579781339228,28.546119401696785,6.809985687791537
15.812593014145275,5.029171720434171,28.3233137164285,6.794156990167263
16.01940757736683,5.069112002755901,28.103152868164923,6.77703718247353
16.24626754332205,5.099571023491048,27.85590801553855,6.744521729817489
16.46669365036348,5.127495780077696,27.57393968911202,6.703902040894706
16.678950116563346,5.147590682577357,27.321045088833028,6.653356506936027
16.877410014810597,5.160253519036783,27.029218497390556,6.595522795027866
17.10445113256402,5.248537960948611,26.764858617329374,6.632827733718446
17.32939060162308,5.223956487478418,26.50625027698284,6.525752914713189
17.50853909247764,5.304602216501827,26.20936025315738,6.553421946324986
17.715127868144663,5.329681359937588,25.928431972462683,6.511845953270492
17.924103967058386,5.37241998114429,25.633220389566496,6.490083864972231
18.129707559056325,5.372564622311934,25.330581728560983,6.4154502086210385
18.349781439479443,5.415493965025145,25.026249881898856,6.391022601396694
18.54786383602459,5.4208460671907615,24.748647046514243,6.323299807040781
18.74529078445738,5.485273181684362,24.45899915107752,6.3280025009373855
18.93769618966909,5.51326898656166,24.164794837301883,6.28941738465707
19.1444976329766,5.521717678631529,23.847602047001605,6.226955958013505
19.325564845694373,5.558698652014573,23.53495699296381,6.195944713114309
19.53538985957651,5.602811709120086,23.247281973924725,6.174005388184185
19.744505546971876,5.61227759403985,22.972971483324137,6.113973706025365
19.937669750450198,5.659767522620167,22.66801874317744,6.096145157265117
20.133227869936352,5.685150544971656,22.376851494039638,6.053582220874994
20.342813587078815,5.717466002424089,22.085362900892378,6.018358877144421
20.544932362755315,5.733577744752446,21.78457207512992,5.964759151859366
20.71854078963896,5.751023136524657,21.518184138901162,5.915959336057338
20.913509362307423,5.80601159585945,21.223242299834823,5.90756540379039
21.107284648420183,5.834190949527728,20.965470258558607,5.870289794815677
21.292083435986974,5.860735029707181,20.674726924993866,5.832297649744238
21.472167006985345,5.884591527233954,20.38663764976323,5.790413595950128
21.63458147594081,5.898094297261249,20.122611900124202,5.740998017870943
21.822406863477323,5.940152892681795,19.833584600267432,5.719453957637886
22.023846360088143,5.962259416908018,19.554933353002326,5.675032854778015
22.229234118589375,5.96764160641242,19.282078167874687,5.614269876235272
22.41280400170071,6.03253258319213,19.01867473530311,5.611092114556847
22.604002263495076,6.0036263464276685,18.747802544471323,5.521475212447106
22.777452348272373,6.053740706839357,18.491374222238424,5.506350471527331
22.930739542678868,6.041611452106117,18.20354515929336,5.435191343078838
23.10918074630585,6.0917245026669145,17.95450820014434,5.420559099036374
23.30396928962728,6.115993238618085,17.70779927124984,5.3828319528960495
23.49782884830751,6.123851404678962,17.482681512541163,5.331348001505611
23.675550023216417,6.155637564386452,17.24122008970644,5.30223830734808
23.836575264213383,6.169720553684053,17.009830947142262,5.258824636193713
23.98953072020702,6.231414978958224,16.78760745497613,5.2583066441866855
24.17392444457206,6.266759225476871,16.563308994278565,5.23478931969171
24.359940300708082,6.266728742777028,16.34232287030947,5.1798931137867745
24.53131122160618,6.279134520667831,16.138643386681927,5.137234395909579
24.67086559419811,6.266091121448073,15.935275167284171,5.077382196297703
24.853639148936388,6.286764151544701,15.751933819924574,5.046718292378756
