$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187121349575058,0.7088317703915661,3.0384754096332975,1.4176825785592004
0.5641860525929671,0.8909421827847286,4.076355806574605,2.106391870463325
0.6318157864659641,0.9571874904091174,5.1076526953607235,2.5395715651398327
0.7156645971106278,1.0156546368026154,6.129111816672261,2.8692039596423973
0.8138502243264963,1.0748899243136762,7.1335285500780845,3.132596919396379
0.9229017533312008,1.1455737326075306,8.128352533955507,3.383384063084485
1.0429333882467493,1.2332324211095442,9.108007247622563,3.6529489215558164
1.1714267132892073,1.3070086450523497,10.076173252180231,3.8572576839980868
1.3076766510302897,1.3837187617410331,11.022231608231222,4.053149830790433
1.450530364855562,1.4578700421165596,11.957026227871179,4.228555901847901
1.5999252548934912,1.5379010560926396,12.8605571146273,4.410496110059422
1.7556539656985044,1.6157539854699585,13.750200727322538,4.5763591508306245
1.9151704020458153,1.6876002957534162,14.625694268115092,4.719223959768383
2.077535757514,1.7679202393974849,15.479657718946894,4.882379336904703
2.2456791283472284,1.8455210731877416,16.31114540757268,5.033287347849157
2.4199271896386274,1.917136111113133,17.1132139155629,5.161090877696044
2.5949917743682644,1.9817065723209681,17.90291197067359,5.266125021836689
2.773905560307175,2.068462010904887,18.669074238773682,5.428777104785195
2.958902281837191,2.1147083996754543,19.399846059714232,5.479723919467082
3.1454210319840366,2.195971864685305,20.132618542151956,5.61930635632214
3.3352501527409184,2.2635055710704783,20.823947205047077,5.721125503691307
3.5255788732796574,2.324915035958575,21.489879550277735,5.804575752460662
3.718153281868465,2.4037941604259334,22.129006681671488,5.929760606824178
3.9130905202942476,2.4698103950349077,22.75969499052102,6.0208759366170455
4.109481293927737,2.513187346403599,23.378590524624766,6.056716076185562
4.3073176344066075,2.5935229114456533,23.956053526096813,6.18119732805441
4.506776153221821,2.6488685391671685,24.52799173579546,6.242673110575906
4.709825772291251,2.7071456974210037,25.06109350779415,6.30988758733084
4.912080952891219,2.764223473165141,25.581081312818345,6.371952330385724
5.1190265576388,2.8273232537649085,26.050477241321268,6.4454514723012295
5.32481545312553,2.895589731541189,26.52246607977564,6.527504867157702
5.532622239996431,2.929990724469438,26.96874290027172,6.533795532840972
5.743281757812482,2.9895230519826157,27.367068424303053,6.593686184653684
5.959722064120995,3.0740478769702295,27.793908431744875,6.705361831024995
6.172195396063315,3.1037224165161112,28.17018438179765,6.69663934987271
6.391312978862146,3.1730861317782844,28.559219847108178,6.773470620579886
6.598975268661121,3.2129077330974276,28.886993941300606,6.7867285578063665
6.814044694470839,3.2837776007388997,29.206465502929913,6.864720886251996
7.02810236115431,3.3173869087513235,29.527546213504998,6.863295082405101
7.247869793636375,3.3759655633216763,29.814619302028813,6.913564086256879
7.462337114778779,3.419696796155872,30.073708136786585,6.9304230619718155
7.6862624567825035,3.4806844266309747,30.303245372841765,6.980033403120118
7.905094583186277,3.5417070673118705,30.51021709909777,7.026170559961269
8.128194228650877,3.573957041714276,30.731297015830943,7.015541352941368
