$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186971091066291,1.2647771456417527,3.0384805193577895,2.5295567657667726
0.5551905186338302,1.569679020889284,4.078338658032247,3.7082613662266053
0.6129967928716282,1.693803032143019,5.11155119794829,4.52048678765061
0.6883219452377026,1.7850150927493738,6.138452165074041,5.108994778551654
0.7784257922732621,1.8842360898822346,7.158841347781327,5.595606617390546
0.8819895895098389,2.010101243243587,8.158177327638569,6.070018278129527
0.9947926764923479,2.143086421216642,9.141037861421403,6.499589631021284
1.117146120929766,2.2573683228565193,10.11962643767753,6.828081869480098
1.2484824616509456,2.3984327944564785,11.07901048256277,7.204480696044723
1.3882306190571112,2.5424632296951692,12.021815760031444,7.560095546948075
1.532848598472786,2.68002898681864,12.951035723185084,7.876399593598956
1.684610857473611,2.812277087092227,13.82781043372069,8.15895014903066
1.8399900401967646,2.925886878316173,14.722172547627265,8.3743730143814
2.0017039921650275,3.0792767023152443,15.59274830979587,8.69945106387027
2.170540526481401,3.193038936557354,16.43833909141945,8.898363868052503
2.340000841262315,3.342687683944821,17.260465525161067,9.18953376435231
2.5163310563720827,3.4611596584546116,18.072099298844922,9.388563184688907
2.693595624899448,3.606304942021613,18.834849418458955,9.653060442285637
2.875670416933089,3.7256141695875447,19.610260901404686,9.841944865487536
3.059001438955545,3.865155556399266,20.352970084903983,10.083346916011344
3.248163356083608,3.973449056676632,21.063489656280858,10.235940228454837
3.4375773400529335,4.102680842786118,21.753033086011772,10.436842319495806
3.625449224614877,4.200175914415328,22.412158580778456,10.556182309303841
3.8207211664564213,4.32913417473346,23.06572505499314,10.752513567883083
4.016383602227123,4.430273592996751,23.696984447619155,10.874769907948775
4.218666689880153,4.550994099914585,24.3105008419976,11.041828509088399
4.419335049882833,4.647094394518613,24.90085210789324,11.145011012082618
4.623324235943407,4.780616946657346,25.442880839174943,11.334237872920589
4.829326696856729,4.865771797606164,26.012104952887036,11.40512269446053
5.031669466096025,4.987881952954488,26.545111449243784,11.567233575129015
5.240220470982599,5.091125732602787,27.046785426991896,11.681207336880354
5.451002813550782,5.189240968149794,27.55037355088965,11.77883948673194
5.659948596212641,5.301271573283736,28.00955117306959,11.906901011827387
5.874543196424074,5.368480929222188,28.451224165828553,11.929678978981553
6.087643434024146,5.495016626851534,28.899152136976532,12.083980899544603
6.298631296146185,5.597956916705854,29.29846901594665,12.185897293959579
6.511602091495948,5.663332227487673,29.66233763987826,12.201683059818452
6.730910024133746,5.792794878042818,30.037145463737442,12.351789592555377
6.952001141391186,5.920456477463233,30.35112302294656,12.49148066573943
7.170736330009755,5.992918789748497,30.694973117682743,12.511639525821483
7.39114856405648,6.095144939959544,30.971062819308813,12.595561201806486
7.606187032598628,6.1167526679338975,31.241851086820343,12.509158319884133
7.834967863549279,6.273210008580834,31.503026615625085,12.69867895178716
8.054623782273046,6.344360398830051,31.743045516754826,12.709432471244797
8.268979343568287,6.437907505348027,31.992865440862545,12.771520227761348
8.490443556473798,6.494097889607013,32.20097304170721,12.759868035791438
8.715545817999658,6.596816125987596,32.42074647732323,12.835462621672056
8.946391895722273,6.66576840269118,32.60149646454119,12.840708906903792
9.16281828671587,6.7468069367328525,32.765915664305844,12.868791503272721
9.38887214514388,6.837031674412747,32.91186906528735,12.914733359332699
9.604834304687087,6.928862540793429,33.04300201803051,12.961737338244426
9.831339869396965,6.982886681450776,33.15035551418421,12.93656161948351
10.047515448724974,7.097376761714658,33.260538441913816,13.022441361051278
10.267079522922483,7.177454618475253,33.320062037744364,13.043630583493572
10.494412530757566,7.221633764943413,33.40057096445355,12.995423941225566
10.725450524448801,7.330436121444576,33.45314707170416,13.061788621429598
10.947744924774314,7.428614072536635,33.47176667918684,13.104745405541916
11.184096883070293,7.494616653484216,33.49596013927044,13.087620631779858
11.405700796826842,7.5750558374126795,33.472006295887,13.09347381479988
11.641309305661562,7.635503451795802,33.44748196257785,13.061905005179073
11.856642669702797,7.7375679746836274,33.45450500363733,13.10498708072756
12.079306556485735,7.786238890967881,33.4351691355117,13.06359899756747
12.304782916433114,7.869432426730711,33.39980103639117,13.076794496204592
12.522440101192702,7.929481258498077,33.35070478872322,13.049605300554331
12.750660137798977,8.030231188497497,33.30800678988875,13.089481190837969
12.980708691200526,8.114878615110486,33.25580631993784,13.099726084466056
13.196014729188029,8.09647220447776,33.18329634291636,12.945105186404072
13.433046043751572,8.21685718982657,33.1576672056808,13.01593493214006
13.658657327228376,8.305879458729613,33.056785142334846,13.032209528514398
13.889741014676869,8.310369902917044,32.959684773209766,12.911241795033526
14.127730125885542,8.427458875105607,32.83849424194685,12.962961243270938
14.352052346569023,8.505012077997998,32.68974018168433,12.948992044142836
14.572392739244892,8.561230459533972,32.58291592409444,12.906941814436133
14.795794463952701,8.680498370612824,32.453810781824515,12.96344862284818
15.02189471729391,8.701433315938962,32.29909014629927,12.868361600830484
15.247068123909953,8.80308259886374,32.176372518717486,12.893310824524624
15.472817681211955,8.792812791301545,31.992698887949118,12.752904222704506
15.692454650312916,8.900762007697063,31.82593206190738,12.782460772620073
15.915191335804465,8.945453812596424,31.65804572450239,12.721844798991949
16.12633741628063,9.030958797296725,31.480582279252165,12.72101774019745
16.341346994105194,9.090094396045755,31.284966706840294,12.682166888867501
16.55680759916426,9.193483726445566,31.131701153981727,12.706084034181323
16.773456385345593,9.175547138095677,30.96108010208704,12.5647932435851
16.973601974903726,9.314682322270562,30.765385626222233,12.639412515568406
17.191514955176157,9.334567687806281,30.567044318039628,12.548212982120903
17.41360939014453,9.362100435871517,30.366598132117733,12.464738987475814
17.628219075574815,9.427984885169788,30.143199481835925,12.43094691718646
17.856429239348504,9.538905448880788,29.987057225885064,12.458121993513986
18.064922380982107,9.508315341200788,29.78911408727612,12.304381466921285
18.274746201732228,9.574273906306303,29.591107791222463,12.277562994193916
18.506165644198543,9.61024335439038,29.380971845504817,12.208255608409308
18.722907685088696,9.736727854187397,29.175437509925317,12.251149292102875
18.927953105378943,9.774900468736044,29.00738809704919,12.188347899068372
19.125689062818317,9.803337215449924,28.820184011606973,12.12039130959069
19.323843980414956,9.85201840331942,28.60269962303439,12.075898762246739
19.550020011433332,9.9602588399007,28.393806633897952,12.097937540994629
19.753196172531318,10.0057268221468,28.221379181154497,12.044344696203574
19.944058085456316,10.088060773225605,28.015160819351074,12.041537683148215
20.158683759454004,10.139753926774558,27.821872535590007,11.999183452477801
20.389092613171105,10.183413402010126,27.615700918704878,11.942489063436176
20.594215873171898,10.165823543721817,27.43541352950976,11.81552629698694
20.799961071457016,10.188146638639536,27.208070536737758,11.73895520795392
21.026154941038268,10.365967577946458,26.987916062399684,11.834928681736953
21.207037611026873,10.40952687007704,26.782374423942816,11.778288048182498
21.436864878598286,10.425215211969812,26.615735578907373,11.697139043332681
21.657863503037838,10.516518402488744,26.40790945592812,11.697435523041674
21.874910001166846,10.551778076282059,26.231057349924722,11.634087211633885
22.077782244336493,10.582047357122574,26.086393859764513,11.573894364311045
22.298225337524475,10.686537396604429,25.907287164263632,11.596504870684736
22.517242388948837,10.696750445020974,25.749358330222183,11.51256424637586
22.723619828902624,10.678502582687475,25.59169516877344,11.402629115677605
22.93955081303047,10.778345507307247,25.455225059047947,11.422554531023753
23.139432641638734,10.8092564539207,25.28300011615271,11.36853217966438
23.33925873590657,10.849447760235266,25.151468956844074,11.32650457258678
23.536619079806414,10.917061628949149,25.011664521897522,11.317237656809311
23.717515400986645,10.887818394845441,24.902048690076477,11.211804698910603
23.915862353537666,11.030116656174332,24.773952708594088,11.286258800070273
24.114968996988353,11.080205497304268,24.671476225706623,11.263475408960813
24.30948833318886,11.131755298723144,24.589740401415277,11.247235466698621
24.516577126559646,11.158166494733779,24.508902804983197,11.208168711707774
24.721939363874032,11.22112560357791,24.430838749490178,11.205669020898162
24.89416323403569,11.242473988680176,24.347095230500273,11.164387368070146
25.108279973448262,11.27940987362547,24.281537850637573,11.140296665266193
25.283137612672054,11.324786969638215,24.2107270603476,11.12541498570274
25.461328080543804,11.295911799553888,24.174320404636262,11.044266578909948
25.652482270600636,11.349459622905636,24.170540413334034,11.050538837135075
25.853900226851867,11.41573951547269,24.136190606252825,11.068395057844715
26.0470086235285,11.523165257329532,24.11766525680157,11.123642900050385
26.25202454583606,11.569037338898019,24.10375956130914,11.120749444775523
26.442098077310348,11.570642974608187,24.092386610727527,11.076693667231517
26.653553289573594,11.635628177789485,24.11032654796696,11.096707363931595
26.836332280322953,11.76733427352303,24.151930949967905,11.185849011864855
27.019107260290305,11.68335105698361,24.20189102745062,11.076716978861917
27.19974794806583,11.661913914823808,24.262505625986474,11.031207440244726
27.401909781303797,11.725987506180912,24.34204390438243,11.068372435406708
27.597198548416504,11.863562684389295,24.4377718230177,11.176920201787102
27.795268676290412,11.91999445949454,24.54104629871226,11.21165485126088
28.004537593612167,11.884693012014255,24.65282102443121,11.161406842353312
28.191641970858363,11.964983070865411,24.776314903493475,11.222943343319843
28.363101459385998,11.96965147679545,24.930440308461854,11.220948117282985
28.51717922744862,11.916003164001069,25.033050353541615,11.166980166315845
28.69991306346954,12.135554016360544,25.20156034316408,11.369585272811932
28.860165879753602,12.186642773849968,25.345933595002847,11.417501229856034
29.01435110193639,12.168562446935981,25.551816739209976,11.406909221352452
29.18107608230277,12.109263771833403,25.735686181732014,11.362682879467053
29.38721462861996,12.203944379383433,25.921026386700344,11.45719137503156
29.57380341456937,12.215337217536682,26.157170444965114,11.475025868416791
29.764736182093674,12.349005822801647,26.410700397891443,11.616088610470682
29.961515014516028,12.27853858592213,26.656745296897935,11.566347570691962
30.154484799873934,12.399395809294777,26.91123937384445,11.696947157716377
30.32849522621521,12.366335836261154,27.198073791156517,11.687370390377218
30.524754181007232,12.433643604784384,27.48381561713877,11.776464166739599
30.679065198501025,12.531834100023808,27.795402808209253,11.898492709944204
30.896313254671774,12.540501774603586,28.11518301062401,11.938098621549758
31.090472716784856,12.55021063028326,28.442138212117154,11.976441924653969
31.302662288505505,12.577995341020678,28.81555267772378,12.036539630672138
31.495614639589725,12.670440392034758,29.204216581568406,12.164548058721984
31.698965427762474,12.72404847942217,29.61053452651243,12.25986372701053
31.916855432153486,12.71173083471492,30.030226392296687,12.292581750079936
32.12862157064577,12.816342068817958,30.442520038548217,12.438012022074972
