$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186960631873893,3.994960293193458,3.0384847755366815,7.9899202778399205
0.4344690870468925,5.003087531232506,4.108806162740601,11.81868715311226
0.3876777244396836,4.845140641190283,5.197947729684367,14.306006354991043
0.36727625426773464,4.62198435630801,6.292033991464053,16.224330598466004
0.3707648139358459,4.511882455964455,7.384596900182645,17.93030988360059
0.39172459006963645,4.5489099717203825,8.476643400129875,19.565003672161193
0.4299674283088828,4.671705770642741,9.570424312362098,21.0399078682357
0.4841367505296208,4.864946148585741,10.66129144668464,22.342196697118393
0.5524728233526284,5.1069197934027875,11.742481383507801,23.4306536832708
0.6346893200352318,5.445256790477637,12.811997364880007,24.649142732437507
0.7278474355577425,5.7891483120963665,13.875309904509102,25.629898787457826
0.832890523629673,6.182009077616427,14.93468776302851,26.66497595130877
0.9468240674215367,6.62968770411424,15.977094011892854,27.794499747480206
1.0686291595187982,7.015261270490002,17.026441359253297,28.57558651535634
1.19884088588756,7.470293107596132,18.049496992259737,29.59678723546835
1.3356526060584317,7.949627821683827,19.079489435614366,30.653750879502518
1.481646030621321,8.364919164710628,20.079407325628225,31.417142085297314
1.6337480099973343,8.730140223890531,21.07404599553936,31.95976406061789
1.7922623667245132,9.201038822991384,22.06379940352085,32.883188228967214
1.9542366519733576,9.64895713483353,23.073878985393147,33.71502092625556
2.1200833744634795,10.063225668243595,24.040018552960568,34.435609233618074
2.2924712970658816,10.440375785223253,25.024636357315668,35.02192185887766
2.470244350034329,10.875692577991359,26.00760573748445,35.80461553614711
2.6508968072377335,11.325771831151382,26.957822421476138,36.62399647218603
2.834460258346749,11.662170732473054,27.904691433210726,37.07103143370477
3.022890260491159,12.06060497760537,28.82086269224471,37.71959011630402
3.2153558863834433,12.46684223413947,29.740753343097833,38.379452442199636
3.4095631074957504,12.893219681796861,30.652760958410514,39.103541112095414
3.6073915232284746,13.2990031251248,31.549986308115816,39.76416025296704
3.80886082437574,13.615874276178172,32.45110983355335,40.15847476846126
4.01678959561466,13.938413372952041,33.296509727528374,40.561085746553694
4.218108017141852,14.38149130324497,34.17637575638253,41.31825703879838
4.428405255481913,14.751421766110088,35.08632937906188,41.89073304194615
4.64078790995448,15.124350910440901,35.93942643211757,42.4641148031643
4.851890275154409,15.424823112126647,36.772317733552335,42.82369209761129
5.067119276921699,15.831958598553204,37.58901299830864,43.4806475840946
5.283201953957049,16.17731538124497,38.35781779002581,43.95075945814212
5.501231306463064,16.485452478182932,39.12322332977199,44.3124407295534
5.718932619426187,16.83808864864953,39.923161812084956,44.808982781301296
5.9409949636819155,17.137351662082853,40.71535548387941,45.17725507583721
6.165150545515673,17.415462505318878,41.51179960449585,45.492467941953436
6.390834833771534,17.81834648198376,42.278908480218824,46.13419787678074
