$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186966375283353,2.2343456003829805,3.0384895681586714,4.468691117304968
0.5262359559408863,2.796652961586013,4.084164550728546,6.609500084579969
0.5561843343084251,2.950221814985561,5.134718233735082,8.052934175048724
0.6069732250339197,3.0474288648713888,6.186897528956651,9.120708793788125
0.6748993481741946,3.187422389789309,7.223947829115042,10.060335031251787
0.7576856321120055,3.3470457481783753,8.25101628137435,10.85683172238766
0.8528751269615673,3.549880310352312,9.274377647320982,11.636904562950132
0.9601490345298035,3.754203982602424,10.286519457231769,12.31011928621731
1.0773369602114191,3.9598966646897216,11.275983522316542,12.899589701089344
1.2026888300826073,4.19359173275704,12.271461474525378,13.518839940100001
1.3346920748493423,4.469652988654773,13.235890800880293,14.231877246070036
1.4768568054571862,4.677229921262193,14.188450519295147,14.680175662916865
1.6244157020391907,4.91242850257248,15.131526202459497,15.186129062561767
1.777769675252832,5.15086008996485,16.058386097760398,15.682520685656934
1.9334361186193225,5.386090139368453,16.956443607756633,16.15405633875096
2.0960861960423367,5.6162678837157785,17.84152203969221,16.596404846808838
2.2622750305411015,5.865450178718585,18.743406836542736,17.08566800039835
2.431860358495583,6.094031194718733,19.59335237875471,17.50830580361997
2.610462925683327,6.2746286450207265,20.42081169151789,17.771240376483366
2.7893402045450926,6.516233536063854,21.245146133602873,18.196851869185505
2.97080033845981,6.752261899765523,22.028630978552627,18.602939528343477
3.1558021062110324,6.972240069342966,22.805818713376738,18.955381745061334
3.343665181574945,7.184242401077463,23.546025076820555,19.280079561567973
3.5379840512324474,7.346209033232576,24.29415443007605,19.46223328353047
3.7313812077107418,7.555360761794005,24.981784806114383,19.76465190176461
3.92678249385488,7.769796767150908,25.66416347488894,20.074397634405873
4.124726589944197,7.985526998710975,26.37781003638714,20.391404064418317
4.330681077017043,8.199317223442264,27.02114934920769,20.69642749213873
4.530118915457964,8.403322721068951,27.667053238084513,20.9660512153106
4.7390966376676005,8.587212967175205,28.28327887644152,21.18645774742509
4.945557247952583,8.797049195684883,28.875196163643064,21.460650691440684
5.158805824079078,8.972565328614708,29.452425119728126,21.646176870259193
5.372042550014702,9.191003318489393,30.05258332664959,21.934455504771762
5.584256663917628,9.312976475000536,30.57588076971659,21.99241499439249
5.794183828413116,9.522914838006427,31.115814309147385,22.257542683631492
6.015159609881467,9.734876235304322,31.570401875259932,22.515989877497198
6.237213196761657,9.882664505937836,32.091486097080136,22.612257083175873
6.450712885214682,10.061046700340645,32.59858578653004,22.797812891963332
6.675885936869426,10.18321161714664,33.04033923908179,22.852291042632174
6.9001572203242745,10.39364772324272,33.49778604206931,23.092319084353758
7.128896196219243,10.573014703423707,33.92499471797704,23.26032613197147
7.351015956365841,10.740979392160082,34.33400769373874,23.40069838022442
7.575794627806507,10.986365250113602,34.73645369106216,23.712249960876452
