$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186931461249807,1.2613200341062427,3.0384867465735637,2.5226425383850866
0.5545309968311201,1.579086073277687,4.079549273182964,3.7324818647516147
0.6126405125252834,1.7005610520689445,5.114415099707577,4.542545416553962
0.6880198400144936,1.7986302126539084,6.143558419385807,5.151654412712496
0.7783839455725461,1.8930511299522221,7.160843826638,5.625565850681633
0.8811264041700327,2.0134761989636516,8.16399396598188,6.083575249317861
0.9952233230900123,2.1373345219715305,9.149906821991781,6.485964619321971
1.117608311252351,2.2645994287793543,10.124713805207065,6.851801730082165
1.2490214520543124,2.407176505516704,11.079738997023036,7.230704296505188
1.387201058332803,2.5380938117557816,12.018376238080274,7.546894795703615
1.5344516381514233,2.6770826357375372,12.927323030199894,7.864133603539347
1.6854693454429057,2.819626361791049,13.83171122358298,8.173719235299565
1.8438266637194687,2.9763637896661033,14.726869025585945,8.514771090116728
2.004466881223945,3.08913968501829,15.588334446670915,8.719113981990407
2.1721359522675336,3.2042680743171377,16.437479987212384,8.923788394391144
2.3421405048554154,3.346470048269354,17.26821401729136,9.196047164582758
2.515102965991439,3.483975410771553,18.068715225821816,9.449518527879338
2.693367064375785,3.607503648609473,18.858385766113866,9.658539297322593
2.8764062848279073,3.7353243115969277,19.625717084978344,9.872311414669305
3.0610169247560646,3.8588143407758135,20.340519356133402,10.066053310711
3.2451743729752507,3.9825509622465525,21.044102606897628,10.256766795040981
3.4358960160437064,4.105479565883624,21.741258138931705,10.443242367960526
3.63228056927647,4.208503993676932,22.41185225125775,10.572999008820151
3.8258801310499173,4.304427465013298,23.065807581663556,10.68253514126497
4.021521854234105,4.434850514183935,23.731626919166928,10.881970379773557
4.218354222990474,4.562038167590599,24.3527657061984,11.072222225709371
4.422337518060051,4.643561291140166,24.94816219110086,11.14441351903973
4.624401177778558,4.7635002194162075,25.52018421052119,11.304139148596828
4.831182403353995,4.885280072747451,26.068289996885603,11.464446257750362
5.043918452084589,5.009545447753676,26.59920450370967,11.623378722232644
5.250470721776226,5.097240753784734,27.094399780222673,11.694285250780952
5.458084188486831,5.180011173354393,27.584990347423208,11.756882701169966
5.664850166361684,5.31657160425744,28.031452747972978,11.940853367911197
5.878528600844116,5.418306654351684,28.472036555812778,12.040282476840314
6.0911958045188355,5.5044444154944365,28.88131026095599,12.101370503448244
6.310127469934536,5.618643650795492,29.280842017197358,12.22127325350238
6.528893838629604,5.688937720856461,29.674564353883554,12.243105542661272
6.743042946674304,5.772327952165953,30.04800832643132,12.296047044391386
6.959169023793392,5.895826117266004,30.380785886068246,12.43351915680022
7.175640537096931,5.9661540014473795,30.686864205311167,12.452818737870677
7.396302525838913,6.062213221799967,30.96354069904772,12.521946628476595
7.614293672543778,6.14562681722918,31.22916573827876,12.561893208043521
7.837849956650834,6.255970137846687,31.48862522537598,12.656101670791143
8.063417180023162,6.390001562392565,31.7210445400053,12.793462557565691
8.291771409842621,6.438976086600459,31.952905906313042,12.756878811279522
8.512331231503126,6.568177711586238,32.18887386937963,12.88403414386229
8.731686146484856,6.575578980406109,32.37560288055478,12.77327231442152
8.963368102199583,6.680059065502236,32.52814663331502,12.845671369478048
9.194084044573328,6.815954679407861,32.71530319473546,12.97255565341631
9.423714879488024,6.8560118485459345,32.866011137284765,12.918138172348534
9.649889810276479,6.977109906226129,32.98016861364123,13.015251998313214
9.880092374238568,7.027118206354791,33.08643055958073,12.975693295863755
10.1110746068967,7.108722756495214,33.16319672388385,12.992532769201778
10.333734657319235,7.160186551235302,33.26153191658655,12.956084525253296
10.551981436574085,7.293881292440186,33.35153267418356,13.074993886598234
10.78223781657354,7.376380098062583,33.38351098982348,13.09617957133274
11.004100100093142,7.456036749574584,33.482178340565596,13.110452921802779
11.233368502369975,7.5195078601553,33.49863943068176,13.09909458128413
11.464526257781625,7.580945174587487,33.485488410640265,13.073598444374156
11.689502311255033,7.647844553486552,33.50954822220213,13.058217310340778
11.918150566653821,7.756290366673513,33.48045876050013,13.115336314857796
12.139734675773797,7.76698419306352,33.463235965023486,13.004200024957486
12.369702209065705,7.878148608679956,33.45069776520865,13.065384491552468
12.602573211100312,7.970348736525293,33.414237897730274,13.090424235174021
12.829254325405088,8.050434223035621,33.356940258823954,13.092798893291928
13.061750530239886,8.058956103290537,33.291857110057464,12.977751895958452
13.286391676799598,8.184008832891106,33.22678363010719,13.051657355453308
13.504898735564845,8.268024395666782,33.153395098264646,13.061050517286164
