$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186961559181495,7.098958262444451,3.038485613191486,14.197916303198872
0.1485764887065863,8.855486231592085,4.185103389325299,20.884032710608405
0.02152588114004106,5.701079432616181,5.4116632451098035,25.747188858627737
-0.09621245315338156,3.2703394208617858,6.610526266483835,29.50991058464261
-0.05152761777964654,3.285943754932474,7.989915875784073,32.89842208955643
-0.16393649474273014,3.084890907193446,9.26015763190992,35.9823501814888
-0.16439259913825427,4.3308846778481795,10.598994205132648,38.67998612479531
-0.07470230878056006,4.29419487727724,11.841927430921157,41.49534566805112
-0.054357377798627426,3.592256571057826,13.040307206738696,43.91480777057526
-0.07959972683438615,3.347948628966844,14.248671408093962,45.964716172922074
-0.0792435277952504,3.5933566962865604,15.476914635925274,48.248439170254116
-0.05586333613190847,3.647829720942185,16.710431583176277,50.16388589767296
-0.03604405157506385,3.4664004578091725,17.915404353608352,52.30650674905073
-0.025967839399504117,3.2027855880169174,19.106105697489404,54.04084984651066
-0.018931498753057316,2.9877045573979197,20.27508178616005,55.74313838164839
-0.011454660474789019,2.8003049750899964,21.457120622419392,57.35313924743716
-0.0018030761141220458,2.5968839109059454,22.650956413175678,59.09843500615742
0.010187022521322434,2.2994460581435296,23.82026107711224,60.6868684949149
0.02139031371286751,2.312467285038061,25.006042903473055,62.35941730084697
0.04180362940625637,2.5609065759074916,26.171293034709894,63.79389929888431
0.0771540647381509,3.0819928558572105,27.348667946491105,65.42263554258639
0.13021449736530083,3.8770678066284603,28.502242926181747,66.95445164639985
0.20437343247779746,4.849581453500082,29.624728050588182,67.95509115198
0.298223706723017,5.961405774080995,30.77678951771486,69.25868494436638
0.40783514832202516,7.132030846245006,31.879527606403517,70.58256379137481
0.53171503128595,8.279592383639283,32.98955963216291,71.64076873970248
0.6659411562086306,9.42418856157835,34.11039236711822,72.95382677287188
0.8099847350846012,10.579643766510351,35.28560703592213,74.60865447455555
0.9616266419278499,11.605743221045325,36.45955377319589,75.59627754825748
1.1197202973221014,12.70088162286517,37.597407407486436,77.31093863291369
1.2828766476226814,13.598668733596144,38.769190383832644,77.98773095376399
1.4542196416806341,14.49502009866412,39.962233143903475,78.92488179302914
1.6310999544832998,15.5031468725901,41.14130702060659,80.58066258132129
1.812301852049184,16.328552432964955,42.36515644763933,81.37075224237267
1.9980953604388216,17.246816724987784,43.66180299829704,82.81891896191446
2.1875659534535346,18.083227558937214,44.958229099229726,83.9861890717645
2.3849748283486076,18.86643739146155,46.27042514331113,84.985835114518
2.5817621538957862,19.713015157785765,47.609705127168965,86.35763678559726
2.784193993894596,20.515193513610566,48.94168895140901,87.61563950885105
2.993572140758322,21.366980311769073,50.31118510144679,89.11235024088546
3.2058236926227375,22.208916760538628,51.698678939744816,90.59647414945402
3.422942819765336,22.987232326118917,53.054793359584714,91.84823366325024
3.640419198672665,23.630362978414073,54.44560597616675,92.6010578548758
3.861604231616418,24.424680653606096,55.89328791691559,94.04779329368421
4.0899504785060845,25.13177926796008,57.341113249160784,95.18219189838135
4.321571898150858,25.734953654976838,58.83206047368926,95.9470565550231
4.550697399246875,26.49736107644447,60.3632079614158,97.39157826443649
4.785531510347597,27.197918442272805,61.868469774635,98.6550097927398
5.030190567833489,27.92843925672546,63.389346489650904,99.99895356523831
5.275795481182901,28.545038413601613,64.99185780798635,100.94580297521736
5.519892605242322,29.25440802281537,66.62788723120106,102.30856376251735
5.773497902391077,29.813260084880557,68.27724256333973,103.17672320941713
6.03168961457195,30.610897976521674,69.98054919980699,104.88234707599453
6.291601161263835,31.447778414425656,71.6798979659257,106.72403095915985
6.552595287684955,32.07514988193087,73.41310650972835,107.87610151028515
6.803430580767263,32.82507435905002,75.24556914041064,109.53881788292637
7.0680610533168755,33.2884592792203,77.08381693651765,110.31400635613926
7.336666067364217,34.01383287050257,78.97266043026684,111.95128555219156
7.614048592957571,34.56341920744303,80.86022496946738,112.98761234616556
7.8864700126265,35.127302894302275,82.785437030986,114.09714674659625
8.156208062890677,35.82535079050559,84.71386672128546,115.6955778226567
8.42912725688236,36.331640236286326,86.75697229796872,116.72275380458917
8.708734387292742,36.829278392601594,88.74366968702013,117.75819262426543
8.994474875863654,37.68933539378549,90.87007816704681,119.93785176761529
9.283138451470423,38.47487335653481,92.94928796627674,121.88645696123805
