$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186896035783946,0.031049418297294715,3.046803706870032,0.06800975109983429
0.568699141393762,0.02947265944806163,4.078396542594376,0.07192365215018572
0.6404172087402676,0.03058057707843445,5.108470678750966,0.08148420109989184
0.7291155775480173,0.03236383215430848,6.127375405057077,0.0909784098642885
0.8303610341109625,0.03461708034629863,7.138606637599485,0.10007251469581319
0.9436087693077054,0.03675197961474167,8.122069951540709,0.10751704626082124
1.0664350160647635,0.03925243496756921,9.096569045175821,0.11500794372438877
1.1979376549599636,0.04175489193746489,10.052985391349198,0.12181224983193235
1.3366553049308376,0.044028716152137125,10.994568187037823,0.12743354289746162
1.481888445678763,0.04663001583753356,11.915719647649365,0.1336260345838267
1.6321811656081715,0.04907590418443295,12.817743892428634,0.13906764570376196
1.788880135407677,0.05167456591870511,13.702230230228226,0.14470043742966812
1.9516790314755228,0.05408269646332418,14.56596541393726,0.14954833766816433
2.1178635523105345,0.05622078662476812,15.423767495286208,0.15349931870403508
2.287659279335248,0.05875427997823944,16.245555941786584,0.1584376732464087
2.4603640738376806,0.060839247277899376,17.040484684436557,0.16201236168099564
2.6399576471732704,0.06322046745823343,17.815809206117102,0.16623169643699945
2.8228349510385256,0.06572380146348686,18.552988853471117,0.17056617365944676
3.003716453205141,0.0681543062023542,19.282696908486606,0.1746458595959782
3.1871255109884564,0.07037831885221021,20.018415869375314,0.1782561600906433
3.378739772857811,0.07213651931018755,20.683355213146438,0.18056949386482496
3.569851769545199,0.07401240260977475,21.333124314973354,0.1829806089593992
3.7644802450551493,0.07590562909679131,21.966395239855018,0.18541067762384603
3.962358002921373,0.07831850494325317,22.597086782363938,0.18906572610983519
4.159882359449945,0.08024306376132988,23.16788320417454,0.19145175277646165
4.361154481633664,0.08278934963918134,23.729825846067307,0.19522058166852363
4.565865114501672,0.08432564112369383,24.26863147365114,0.19652228520463094
4.771389050833306,0.0856354106772181,24.791502876089258,0.19728152976805988
4.975674058665363,0.08818802150276074,25.279470395380656,0.20086774464825907
5.183775724276363,0.08989433982731448,25.791341908885,0.20251698817405453
5.394202852715793,0.09193760267465806,26.238704935870327,0.20488611093385622
5.605542579932142,0.09395183978104298,26.667414290995154,0.20704633398966907
5.81120126615767,0.09557035693823576,27.077286114852285,0.20833628855765188
6.0281177683583405,0.09687790509908131,27.45486516251962,0.2089092196016568
6.23614148910697,0.09927940873088904,27.824131157668074,0.21176437902335385
6.456452841932873,0.10051115225577648,28.17985984683349,0.21210871768686773
6.67444420243454,0.10243185258207672,28.537774998016264,0.21386398912445648
6.896201080348552,0.10464429603084893,28.84641562219764,0.21618674857385467
7.111254631522103,0.10551269831801305,29.123922433462766,0.21563329776932508
7.327342781241929,0.10775051212608883,29.393743565454876,0.2179146506308837
7.540413930618147,0.10925132212330833,29.65652576269157,0.2186978213565821
7.759192267982013,0.1107274082827917,29.864087234588823,0.21938175652779893
7.982042801279041,0.1120047477927144,30.020621791522068,0.2194792351676534
8.196949809163666,0.11332297584783882,30.184151487865975,0.21961562612053584
8.42053801283041,0.11507371582562022,30.331824667150265,0.22060885746945905
8.647754295087084,0.11688342448217157,30.461110512454017,0.22161394896099793
8.87069610841614,0.1182791393763756,30.566566426205746,0.22177832393788105
9.097304917748747,0.11981205208047557,30.662339806955366,0.22219768111214955
9.320820889066091,0.1212231090934822,30.73547663574283,0.22234477364717653
9.535212467434436,0.12328739163688156,30.796357686066937,0.2237142497880263
9.762717309668279,0.12462172759823135,30.82536734126067,0.22370723592666888
9.974359366526349,0.12529100009264843,30.85130440345248,0.22247774293704672
10.200371807981412,0.1266682542603702,30.84681927633794,0.2225134819739211
10.41782486880499,0.12870340068994374,30.85017315722717,0.22364410136576918
10.636562476368082,0.1294953981081437,30.840205264607818,0.22264657538738258
10.86531922289161,0.13101988355447872,30.809867187412245,0.2228584477947137
11.08558401488569,0.1325740147343746,30.778535142113792,0.22307192156312702
11.306092743360491,0.1346224837089557,30.700113175078343,0.22407755438622542
11.519707641574296,0.13593499881076135,30.60478719570381,0.22378351753576367
11.753677258694253,0.13822360524956592,30.516113330573333,0.22503710639206523
