$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5185308313466088,0.13989401951073627,3.0377035607979157,0.28197785509790596
0.5677803711327402,0.160048244207442,4.07094664381038,0.3800623498337628
0.63887906783434,0.1705249149484115,5.094501236439764,0.4514341555219664
0.7267182135754936,0.18231861623853413,6.114737912228547,0.5118401356048111
0.8280081867054213,0.19450787862408112,7.12383660038315,0.5624617209522281
0.9404332084248823,0.20713396661330044,8.112965361713398,0.6063404888684816
1.062441558316816,0.22051667198235514,9.087741883607674,0.6468396173057073
1.1927495454566492,0.23318245670994703,10.055464437164304,0.6814085235179349
1.3313215838256807,0.24787935246792978,10.988253626399475,0.7188991139245965
1.4756149213332768,0.2629340599080461,11.902201714348644,0.7547654157887752
1.6261851864062364,0.27651134161887597,12.811812170373997,0.7848107883873199
1.7820816367346963,0.2888055026451194,13.692945507790846,0.8099693350734697
1.9428026497699995,0.3020234857191474,14.551650553352124,0.8365725719421845
2.108122985357918,0.31561355553957343,15.38833704370148,0.8631022268881907
2.2773366699229443,0.3303732151790346,16.218672237117882,0.8921236659559241
2.4486021896017665,0.3446997083003008,17.00052083309872,0.9191632668653189
2.6238049422238627,0.35517589912351855,17.757484000251846,0.9350719169273491
2.804298152266768,0.36549317117732144,18.522373185502964,0.9501839672281526
2.984883632801591,0.3802807948280877,19.242312689099066,0.9766603752738087
3.1694615441626404,0.39217832422500465,19.9349291562411,0.9949243960948938
3.357700267238831,0.40456179878978044,20.598289608051996,1.0136948687470622
3.5455206033999143,0.4157997241291844,21.255090207972422,1.029285025075465
3.7379202915665686,0.4244938718804514,21.88703711251645,1.0385135849454499
3.931115497691438,0.435005349156273,22.522176899180398,1.0521357341439517
4.131279555048205,0.4480417225712786,23.095657086243964,1.0712617309690347
4.331581093331291,0.46116507870467094,23.674625556856654,1.0897107491844509
4.5345035393329525,0.4703275128953255,24.218712013990647,1.0985995493614646
4.73415972620292,0.4801781992200082,24.735628492730246,1.1089789778824424
4.936827145058288,0.4918153929923823,25.23961453867322,1.1234663027105332
5.140004609804262,0.50348453773465,25.708228117307943,1.1376247495386262
5.349337016878692,0.5131538356814618,26.16573993670285,1.1466534482307094
5.556798876803405,0.5239776472127237,26.596512418456143,1.15802884012171
5.771116338251241,0.533603784740276,26.970092626749434,1.1660384536467798
5.982614135985238,0.542811473607093,27.368336854442525,1.1727194918471364
6.198407430341128,0.5527927361279534,27.731216078033043,1.1813081101149085
6.408131988657562,0.5643064766552293,28.07082464222264,1.192850134464327
6.620462728975991,0.5741394466597056,28.379703097218915,1.2006546454006695
6.834551720644895,0.5834737152291773,28.66973938255442,1.2070299372174726
7.050185668506489,0.5928764827939811,28.92977805442473,1.2132017678520357
7.26008091025981,0.6020397177007822,29.178147404083028,1.21871056440011
7.46481992278928,0.6108119240316836,29.438742459616265,1.2240277461222389
7.679108310447171,0.6211380737436831,29.673109232491115,1.2325665379217758
7.8972383697923165,0.629313307559541,29.83249721541649,1.2356465401437131
8.11876883115843,0.6379261742917952,29.988211019665762,1.2386446365860708
8.336562957775369,0.6437474493811484,30.163794910766487,1.236352852138737
8.548179761662151,0.6531591022944794,30.290161408459994,1.2414495823804286
8.761786775281598,0.6601763977849086,30.415728591929383,1.241789283162838
8.971956334911084,0.6721353374769152,30.51154680860593,1.2513658797891003
9.190842183128227,0.6786769249247459,30.614922808973944,1.2505697305012191
9.411771858168066,0.6811286330478487,30.702262820205313,1.242072084527627
9.637200097141712,0.6921711278954036,30.776989021592115,1.2491001179197891
9.857725019288397,0.7025913637151944,30.8315828843833,1.2546259407935045
10.07669059001362,0.7142879286495214,30.855166439710153,1.2621351352959052
10.292991202335404,0.7178052584226453,30.8511304174587,1.2548926806791747
10.515610403384256,0.7286348509320644,30.84132300470214,1.2602619155609323
10.737892660490068,0.7327621865058406,30.79370568507532,1.2535131299621212
10.957194648518193,0.7416274910764739,30.754618302379157,1.2548139914406349
11.179601802403381,0.7513091977974687,30.7025279355633,1.2574959072942058
11.395217091180445,0.7570776310681676,30.623988453132995,1.253452586757538
11.609843734854909,0.762244413396438,30.569481009437833,1.2486855538949675
11.82795447187312,0.7763787694724166,30.469340514993192,1.2585223058168946
12.047850164421856,0.7789657948584904,30.34476310547456,1.2488485607058917
12.25754016932451,0.7856731593706662,30.21270906475429,1.24578025613991
12.474604208871277,0.7872706576788455,30.08571187568227,1.2347910535730804
12.675458872536275,0.8002279697987819,29.948774999878133,1.2418687804284676
12.890614438430653,0.8050999330486347,29.790953924198675,1.2362148364429555
13.100484693796831,0.8123136952889602,29.61745918404837,1.2336801618450803
13.3219122505621,0.8172029825009902,29.43122282234742,1.2272459384718293
13.525422243812805,0.8246331621221454,29.254505281639304,1.2247247551689646
13.737831180689858,0.8244506965577663,29.063267362236033,1.2112316534463683
13.95220531108525,0.8392284101333886,28.882619198446832,1.2195582810464758
14.157324292096604,0.8403820877646165,28.66644952587636,1.207887112543837
14.387183690689522,0.8522993001638148,28.430945068698378,1.2110958886001837
14.604714548163685,0.8593776153999804,28.197688449274462,1.2067161447351704
14.824284778832565,0.8677012397553673,27.95919886870679,1.204283657797648
15.019756444779723,0.8751610870775386,27.6898097051096,1.2006267612855663
15.232860621061828,0.8817635121883917,27.450066699160978,1.195932118982277
15.453807339337864,0.8806692120371102,27.198966115079756,1.1806979127429782
15.679666397449413,0.8903631668620173,26.946026496617325,1.179755827453779
15.88813725007957,0.8924044594849364,26.67631310338948,1.1685657619402907
16.10973180486942,0.9006481552273271,26.380982107942952,1.165364204180826
16.337885614341335,0.9129425886319859,26.11730451678251,1.166897368237274
16.54824196996266,0.9191697120532646,25.837874709879348,1.1608627056688645
16.771276708403544,0.9245646894330897,25.537927981490267,1.1536152353859368
16.987479314286777,0.921735746823871,25.229690996350424,1.135840653920468
17.195522700371985,0.9378447080363982,24.927764669477337,1.1416385665530735
17.398102908540903,0.9381940626098828,24.604904600365042,1.128082417778414
17.601168480968816,0.9500128151950944,24.274660115018815,1.1282662268316395
17.788638958247407,0.9500993080181864,23.957180751795264,1.1145101547990381
18.002333827816297,0.9554782245150891,23.630435152639258,1.107151335389103
18.196507648823733,0.957999966658841,23.30860919180954,1.0962736435202292
18.392648980675247,0.9634444572163514,22.978559442885224,1.0889684113424862
18.588672622843973,0.9727319003385466,22.647015035419088,1.085828038197162
18.776335056935885,0.9772335593955008,22.30512201344784,1.0772212232620266
18.988310264479743,0.9838872191209812,21.97957095557911,1.0708137990539912
19.19576523857347,0.985503165814896,21.657964683752933,1.0588415664725612
19.412252252291314,0.9934464989861997,21.346826900255575,1.0538137555224212
19.60393489368374,0.9959620019443819,21.00372985622507,1.0429290200402477
19.79413584415309,1.0053515645709834,20.668302552980716,1.0392318347441072
19.97397928850219,1.0100076758009293,20.335388977861836,1.0307488738807253
20.161501584089102,1.0178337128593533,20.00457884322113,1.0256122796004123
20.349932233025054,1.0239149700381,19.662803131867605,1.018407910612254
20.560040143132287,1.024705105560803,19.33711531055017,1.0056647049299225
20.74945183776587,1.0303421345173032,19.00162099808711,0.9977883922361407
20.919881410261414,1.028987335524588,18.669285570302858,0.9834368985890107
21.111338266519418,1.0375964657988008,18.334932036452837,0.9787026560511475
21.298346645073085,1.0398314577161751,18.007600962060064,0.9676604664068215
21.47365028325132,1.0499150026633113,17.661845331285424,0.9639214415202015
21.638807560454214,1.0469224692039414,17.328765222395205,0.9481674911349465
21.823282415005504,1.050490795811859,16.99639176168607,0.9385647821368818
22.016941434239836,1.0609826389000305,16.67428855779809,0.934886268728361
22.20348858453833,1.05835094457335,16.351982224832508,0.9196048072680134
22.373336316257227,1.0656648643527826,16.055644546434795,0.9135022858889086
22.54687093459393,1.067933581044325,15.74537338075051,0.9033459154734543
22.71756804422604,1.0778286479803476,15.434781708063564,0.8994145313047067
22.89026060747488,1.0712665765507234,15.13269726342424,0.881723517004134
23.035588852071598,1.077866366914365,14.823384587236463,0.8752756815944154
23.1961327947582,1.0848489009609927,14.513098680272524,0.8689317005360262
23.37307617166408,1.086375684359229,14.216517100813505,0.8580412190131118
23.50774020154709,1.0924898764365072,13.917213966504153,0.8509895747370219
23.67929698688657,1.0942815949682447,13.629994066303581,0.840725206218567
23.83848733718479,1.0976946820649847,13.353429157764259,0.8317743843347999
23.9806178771476,1.1028876499129732,13.077142610388007,0.8244649809277063
24.147151512237226,1.1100900863438155,12.810211162615616,0.8186779432035346
24.30783082260944,1.1132109335651474,12.543457312463701,0.8097471347541878
24.474652702287894,1.1177227270966206,12.287798141186034,0.801909501258929
24.59969339845388,1.1196013686267954,12.045914304502343,0.7926938459510224
24.72647388235545,1.1275656532916072,11.785211676550412,0.7880553809545882
24.89718529831809,1.1263630893163492,11.545957568288099,0.7766162017869788
25.047309301284137,1.1275573369200445,11.31102142411884,0.767028846149624
25.194392000753748,1.1362407213378947,11.078051330655258,0.7627502814563675
25.343399312375322,1.1359199789406904,10.853954421773787,0.7524606361202518
25.47120054515407,1.1395364883251582,10.627715111166102,0.745033563637779
25.62708908926145,1.135083737458001,10.402709208123404,0.7322885181834896
25.783135566244564,1.1462470663394715,10.201516616060356,0.7297555433823627
25.92316941807747,1.1574971100822071,10.002833425081375,0.727592265945142
26.05939208342669,1.1536787594130151,9.799423437468267,0.7159674952698639
26.174869174641188,1.157015688584143,9.616803673723384,0.7092599341544837
26.3084534030184,1.1555185792311387,9.435569924522152,0.6999740232993299
26.46086662053288,1.162385323372798,9.260883559161968,0.6956537388390552
26.57332195320863,1.1585289916941492,9.0864151307818,0.6850665933597528
26.689205287520824,1.1621598811190046,8.928923750656534,0.6794696193424647
26.801627345188777,1.1705364955181414,8.766809638145325,0.6768227736320058
26.89996480787897,1.1722196615828122,8.604384269095592,0.6702261907622442
26.989771312198744,1.1636072648212672,8.451942035715724,0.6580700202049786
27.096449584829738,1.1762910533037332,8.30500349829237,0.658200019217457
27.248429988140213,1.1792114162400082,8.164984058448367,0.6525987040689513
27.33482240616354,1.1868284595567724,8.039724966375728,0.6500166882527261
27.46465081335646,1.1748654114382775,7.920361530957609,0.6372382836564342
27.56302383060075,1.1783854563210836,7.803376761228308,0.6330715453548399
27.66945122870539,1.1881850673259517,7.6973126927529485,0.6325750628225885
27.79758716296209,1.1837515878728038,7.587249237595579,0.62444312989061
27.902556453445886,1.1944337976192843,7.486955151792296,0.6244220585647894
28.0169975751469,1.1957454867029949,7.391740273678549,0.6197454273356776
28.098221366560082,1.1917821638725616,7.303117785030264,0.6127129983631158
28.22393006417923,1.2008617963780532,7.22715603972704,0.6127297788484207
28.32539487002397,1.204330586257688,7.152287803095308,0.6100461276359
28.41928514199167,1.2032852667077103,7.087374178512217,0.6053872080524274
28.513754695339223,1.2037388484227096,7.02725045401679,0.6018729381347601
28.617909085244836,1.2057849386500938,6.982310118164922,0.5995603944106201
