$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186628200571961,0.4007601214289016,3.038479139202577,0.8016324078394054
0.5671785970093125,0.4966155415446527,4.078767331189567,1.1738858673757855
0.6373370338040342,0.5400304894841049,5.107057435095512,1.4296251085329854
0.7239643047980642,0.5742638077224558,6.123663575958928,1.6153701636528992
0.8240029355920621,0.6135980862244615,7.136733073165308,1.7788448539928587
0.935611156066934,0.6534631917276071,8.135024392530402,1.9191372199302545
1.0565115408298846,0.6949765636350252,9.114770420880799,2.0464635697999074
1.1865068627815616,0.7379370745763904,10.087331421433413,2.1653812500881027
1.3234226697493834,0.7817152435932301,11.024659780264127,2.2768984819087392
1.4687437431497374,0.8240257751123101,11.949006645751059,2.375908529652367
1.6189960593347403,0.8719462094662925,12.865518801596133,2.48552695282845
1.7756689943883548,0.9095292477212292,13.758565279932416,2.56165206967163
1.9351075584356316,0.9572289952556492,14.622200072513863,2.6627056972622727
2.0994094304457955,0.9988852560956061,15.46443625433726,2.7437444682745133
2.268669689107329,1.0403136294057802,16.27003039924804,2.8206771883800736
2.442892296589827,1.0776883465730824,17.06318586804003,2.8834812324143786
2.620584769489011,1.119391524308924,17.83132614411496,2.955815395231836
2.7986021241880974,1.1618026356562645,18.605150150071715,3.0295275581885006
2.9811828390948274,1.2007206598118199,19.346331231023203,3.0936399052932155
3.162988011613709,1.241066442852619,20.04706827401035,3.15955374349416
3.353066731037126,1.2762665961776365,20.736220611600967,3.2101614578090363
3.547284181994806,1.3123062463968393,21.387338790104643,3.2600211067070144
3.7414598624921744,1.3449398936156232,22.0255720991853,3.299941689048662
3.939349035276348,1.3804494371824454,22.644493272333673,3.3466258855501367
4.1376930576639674,1.4152682240906524,23.24039486881504,3.390606931806661
4.340442896061562,1.4667066902556074,23.813562523783894,3.4731279703953923
4.543526496205807,1.5004976711113032,24.375854336907302,3.5121022890941584
4.748992774883905,1.5262370347783354,24.889291257278767,3.5316312660712668
4.95608514201676,1.5632293674121887,25.374065107843336,3.5753881281206232
5.159434596319754,1.5965436302499527,25.847724411179282,3.610135615136159
5.366400485955202,1.6387584378880404,26.286728428518863,3.664792402445807
5.573072977987525,1.6639456120090343,26.72091468466036,3.680096838040683
5.777468674665407,1.6922156508678696,27.135466288819167,3.70306969749294
5.9849615885917045,1.727569024797534,27.505256190671133,3.740772260310657
6.195706340892949,1.7513272924825067,27.869997724738663,3.7514788190802535
6.409752423192086,1.7735369948797044,28.22176759474769,3.7584848114679303
6.6294879548428005,1.8098995891930558,28.54619988248542,3.7941312634630715
6.843673236718485,1.8427705638839513,28.81839954999735,3.820374625168467
7.059050910494049,1.863173514923395,29.100063953438546,3.8203620217259098
7.273880897057061,1.8984568959103252,29.395108728340823,3.8524571405867274
7.494575635573465,1.9408421042136363,29.648141290200513,3.8981448381721906
7.714493885871852,1.9582109867536965,29.865248344955294,3.8911403826648905
7.92941128488057,1.9888474571662358,30.067964252757605,3.910337386167582
8.154476023064474,2.02168954860881,30.24450942514228,3.932669735761734
8.383150895478343,2.051740291034994,30.409083105506685,3.9473520530810418
8.608122060432978,2.0722897027898184,30.53655637065003,3.942732899912929
8.838547732212746,2.0922023560518386,30.64433154423949,3.936140093846111
9.057829412854993,2.1277445401211,30.779733745407405,3.959720335262213
9.280965599489768,2.1636801561056878,30.85083060871803,3.9843581459491277
9.505154483623128,2.1778072106791253,30.938307112877283,3.9672365632583433
9.720764725812401,2.2086995539845984,30.986003445193404,3.981508215007644
9.936243421608204,2.239417254219317,31.03983594111211,3.9953500170661536
10.148197790684131,2.2626071828555916,31.089736655991306,3.996481516103439
10.368644348607358,2.290842972046946,31.082615338507804,4.005287841330547
10.586429283087138,2.2946424753890953,31.097401830399882,3.9698549249102926
10.810447377273439,2.3294453637070434,31.064340593696603,3.9881259522504204
11.034783256487417,2.363714695594305,31.028656732670818,4.00298229833593
11.253571275586802,2.3755357218965294,30.992697532103552,3.9801342259605126
11.480764774090947,2.410747163103603,30.90130889390004,3.9957232530433013
11.706964024309237,2.4237371612626477,30.812964272512637,3.9721007920144253
11.92694785497485,2.440391213186879,30.725919939831353,3.955438701152923
12.154988142052016,2.469571789727729,30.620142467994825,3.9593396154949683
12.371224907424303,2.4816933089894717,30.515200049041717,3.935409947795276
12.595561079252471,2.5278053738267565,30.365404494571976,3.9652473794443237
12.819298441907547,2.5480682237789782,30.22274644538706,3.9521442735906755
13.051852614825583,2.553125212035541,30.0736564774165,3.915396594458715
13.27564251532124,2.582989295116756,29.943057502328628,3.917437011368129
13.504297877611478,2.6158757025514947,29.76833586226993,3.9237460584487747
13.726076070756339,2.637521928609979,29.585359864576827,3.9117092088142584
13.938975191542943,2.6544974253863596,29.391245344772216,3.8931241459374637
14.155716764083664,2.671530365666544,29.182061378777366,3.874790574708267
14.37500911132242,2.6952189791001984,28.965129859150398,3.865266068016304
