$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186208697633875,0.13993726713451607,3.0381052965790167,0.28208522227652855
0.5679960149288494,0.1605967901510784,4.075393693442421,0.38135104333602804
0.6396480324533478,0.17156185047776834,5.102316485972124,0.45405851519848894
0.727449579615991,0.18215716048172664,6.11620533617829,0.5113704136176398
0.8287263936954271,0.19402985215646476,7.118019470798241,0.560809767505731
0.9414180941157397,0.20813158214347416,8.112035122460572,0.6088242404046614
1.063801030925267,0.22212399219990742,9.091597380672905,0.651190981539805
1.1939050983898252,0.23593114206340948,10.053515870897238,0.6890963194523655
1.3313788981635009,0.248580827804346,10.99147379766779,0.720688111051609
1.4758175747451048,0.2602677962893624,11.927093614915801,0.7473617761313299
1.6263833229054696,0.27602091978785187,12.824964439132806,0.7839952402593917
1.7826330344311554,0.28961541259829654,13.703273457710475,0.8126349000387347
1.9439827221541295,0.3051301417073569,14.56953658277292,0.845426526132434
2.1091108879556244,0.3180641565012517,15.423363393731018,0.8702409772396953
2.2772184994074425,0.3296904084843268,16.24571570420211,0.8909753069155705
2.4509962915009624,0.3419505966673106,17.04169822336114,0.912548334663257
2.6289459085546096,0.3557845806101577,17.809111442395572,0.9373224636406725
2.811760311071031,0.36889854321898263,18.557399334482767,0.9592641897237439
2.994574319786468,0.3810693599985385,19.3091002542846,0.978528779940917
3.182047313460801,0.3938642214489857,20.008897467825033,0.9992008656306296
3.37129693635124,0.40368167327192994,20.689844692800907,1.011463744601164
3.5654352301040055,0.4157403547029519,21.356014022679,1.0290713404384653
3.758550460240805,0.4292131596524694,21.976940876876547,1.04958074135908
3.955437999810286,0.44061496057841243,22.597038999760507,1.0646800608136113
4.156164766892284,0.4517805555973532,23.18522951607457,1.0788560221658043
4.356228869836769,0.46179537231643025,23.770827813020993,1.0900761401231625
4.55597952768431,0.474053331504422,24.292529390838656,1.106415266937152
4.758883316378763,0.4855966039869208,24.799017069628654,1.120372820275064
4.958463687662784,0.4947750535325959,25.29147527930231,1.1287738195015602
5.162628088585327,0.5044078113883211,25.775790069772583,1.1384479707492043
5.373502559323716,0.5147590755430899,26.204118279639946,1.1489537726524206
5.583086935698351,0.5247022274098752,26.674460465850927,1.1582039402353106
5.795149356207657,0.5337239072707329,27.081977512989152,1.1655846442650617
6.004860784390292,0.5460149742840203,27.482668698951635,1.179705256264526
6.217558814800633,0.554230734044126,27.839106401026303,1.1846650000762022
6.432421968823272,0.5627527252019949,28.18170678087033,1.1898023487109877
6.647131168233413,0.5744095083119567,28.46999060592095,1.2011327358246882
6.858249662359819,0.582302855254651,28.75505369814751,1.2042329418763529
7.069742895551454,0.5972591263025604,29.037642473760513,1.2222367186419116
7.288493561557556,0.6019346397954308,29.281768653129117,1.2186917622100772
7.502532043017255,0.6097990494387967,29.49404985037871,1.2212111486460522
7.720498396952392,0.6228555846921121,29.67765701210005,1.2337406384413974
7.932634983347006,0.6313245534282144,29.902262827153443,1.237279817899762
8.147288577697498,0.6381685208053074,30.084004739958377,1.2380391965271142
8.36225110281542,0.6475590158669682,30.2538300878671,1.2434385466284392
8.582453372977795,0.6565524537170561,30.404170828955092,1.2477412954687146
8.80355419688515,0.6676402771003178,30.514234051416516,1.2554402389642358
9.0230852833381,0.6720371146888842,30.64327083349741,1.2502756086142504
9.245482910235593,0.6771854911680947,30.728844946263887,1.2467240762854714
9.465332344910395,0.6920456757283558,30.84355868325821,1.260986552660226
9.690188636277918,0.6983172293054953,30.895960954930224,1.2592824325996126
9.912841586272304,0.7082424120924266,30.988425266370868,1.263925202990952
10.137300841883262,0.7126984435723462,30.998225884403993,1.2586881589662153
10.35664360175077,0.7205405160742893,30.992387725230902,1.258851788239655
10.580980374599676,0.7305408705471567,31.017210386090504,1.2628074302415706
10.805316921077335,0.7375232487821557,30.99089786324543,1.2614314767305572
11.031858701418406,0.7487437157782576,30.920910661343537,1.2665423491883023
11.255155751320148,0.7583039603470899,30.869237988633863,1.2683958480812063
11.47922187335887,0.7661883519747665,30.831232248315413,1.2678943580479987
11.694619759339494,0.7654790009442357,30.722978814247476,1.2531278042217429
11.906799802708507,0.7732184340475303,30.615217502898236,1.2521623364913745
12.137551755510524,0.7810898807608788,30.490692720215517,1.2509222161787876
12.361486504281629,0.7885664152644178,30.347103196974974,1.2484244182104942
12.58585256164433,0.794724416478375,30.21881149065638,1.243957929483708
12.81185765513513,0.8019337941795852,30.12363472301815,1.2416064561596425
13.015383035421422,0.8110184131628689,29.9643453599347,1.2425251841209544
13.247899439076434,0.8218140795861769,29.80345903425098,1.2453998279840532
13.463419103006707,0.8256068445745102,29.633747826998192,1.237176692618418
13.678147232397224,0.8299653505981801,29.439469574938347,1.2300271400928744
13.901634281377298,0.8415033133366128,29.210720438116915,1.232917308927762
14.109353212188784,0.8400793970063024,28.980328435261384,1.2164572093803403
14.310062640939892,0.851693203840683,28.755196324693674,1.2195433404187705
14.516775747733009,0.857856561597736,28.500648065705395,1.2145546407783865
14.729064949560003,0.8686111973933793,28.24870929993364,1.2156363322151258
14.93788394027413,0.8721650144071776,27.993467098521464,1.206486567203207
15.162528819322617,0.8768996683229415,27.764561473859473,1.1990463815314254
15.376859617800864,0.8800068929946518,27.52220363553029,1.1895040436837283
15.594799336247792,0.8837557960903016,27.248101581497032,1.180772773553308
15.823888138997248,0.8943988067040527,26.98155697193448,1.1807181718218265
16.04113537642913,0.9005927911446173,26.715200122101944,1.1746745164476273
16.263519470501354,0.9014698378035159,26.442288254432114,1.1618750346594107
16.472992286367067,0.9145712469958757,26.138513553674137,1.1647196847003234
16.69263582727618,0.917635183543639,25.83194241561166,1.1542934250662826
16.90264231500111,0.9268166872850008,25.528977270782903,1.1515593129507593
17.10564461664748,0.931962580674991,25.22437385825779,1.144015616205295
17.316597551186703,0.9408882383855366,24.912689254427754,1.1410364091892922
17.51587852117511,0.9447352122269215,24.60974081889785,1.1318613815432002
17.71656170684341,0.94898420744914,24.299415598642927,1.123456174001771
17.90999511413398,0.9524775510447602,23.97493644618778,1.114092196940819
18.09701848235398,0.955718972853712,23.658234362320588,1.1045399245793524
18.30819727227986,0.9605391221928481,23.33717884389348,1.096664494956922
18.49304504164766,0.9657441978309493,22.9872187493852,1.0888758084258623
18.70249198574009,0.9745424370306071,22.647772250228794,1.0848798064173848
18.885074803198986,0.9785672931569525,22.325816622392928,1.0757045087591588
19.08311111747422,0.979151803412396,21.98828266978899,1.0630600907971575
19.284005635053777,0.9835344373205614,21.664789258274258,1.0543579921908808
19.480459458463738,0.9996043423672001,21.312308058157146,1.0579152375680847
19.682117496389022,1.0052190736553424,20.966484033369035,1.0498693675623474
19.881307820523606,1.0106823395914648,20.62942931366769,1.041657660234951
20.059799477400542,1.0105838984808846,20.287149435421867,1.0280314888171014
20.25010430629559,1.0149960181224331,19.94735323006007,1.0192412533252022
20.450210479895762,1.0188494640114165,19.61685530604366,1.0097431562342867
20.643185549464015,1.0225393704249621,19.30805644806003,1.000279532219042
20.855217488341463,1.025792259958008,18.95180602912445,0.9901648045729088
21.054778775998958,1.0327991598618274,18.63115200757456,0.9832523590641927
21.227680718128,1.0358623958275965,18.28805011518231,0.9730078915227169
21.391116032779316,1.0428946876085696,17.956103223371514,0.9667586549428229
21.552076314026557,1.0486077036559673,17.6283413544735,0.9594933793711778
21.744714167722805,1.0476422909745666,17.299096556059034,0.945917603615627
21.933421952476728,1.0561493234330128,16.983439434045813,0.9407230934878034
22.099745676691544,1.0549431791657904,16.662300546909808,0.9270116072157969
22.28887588999909,1.062147059084708,16.345713348327905,0.9208370745092965
22.456045275020447,1.064683052981039,16.03867469568034,0.9106025445616743
22.62852298667911,1.0734428968656897,15.731542423682935,0.9059529258107375
22.81220906166716,1.0763997385296766,15.428612044953047,0.8961495454412115
22.9567798477792,1.0779109511063514,15.139343843768637,0.8855831835118292
23.09289095533963,1.0833873944023167,14.834960303683143,0.8786827596363976
23.253198993873077,1.0826857671612875,14.547719473752059,0.8666448054943688
23.430315909270675,1.0872540945595248,14.266583070600285,0.8588105892677176
23.57678053550125,1.0883513642745728,13.966020948672014,0.8480662213255017
23.73852827172789,1.1014174710196662,13.683024730075447,0.8466366559298537
23.897503735728787,1.1055884519817405,13.409673016461724,0.8383452291634966
24.042786505047513,1.102791202561614,13.136080769391302,0.82506847960426
24.22145365352548,1.107665900884768,12.883581262806356,0.8177205154979099
24.393067890257033,1.1104157058937412,12.621228210155865,0.8087449095997951
24.52577158064507,1.1173968520832929,12.368465533561281,0.803033077537902
24.691795393247386,1.1261112884583278,12.11059018212548,0.7985853866416809
24.86816239637331,1.1263650428329557,11.871416594379044,0.7878811993243606
25.005701299628825,1.1296590848795507,11.640769796773169,0.7798567445853405
25.15211624142519,1.1290756537491382,11.398526240119834,0.7694150711466035
25.311274870625873,1.1355683060719872,11.171978228371819,0.7636697901858743
25.43548313286128,1.1321748325338974,10.949549638717565,0.7515862827525455
25.580048896610926,1.1398584751760723,10.735353904610514,0.7471857649668285
25.709353383222744,1.1453633201861624,10.52628517420539,0.7414334710902849
25.853758382509255,1.144710158685697,10.319980206053197,0.7317980601241381
25.990995546414332,1.1427731004907729,10.123070815277304,0.7215013927015606
26.14697293576473,1.151082744308805,9.936884440496915,0.7178652383576265
26.290840867452296,1.1570920633245083,9.751363272909607,0.7128482998229774
26.417621788231592,1.1593708829363916,9.56752682600935,0.7056660035462958
26.571222634452432,1.1608939306533408,9.38720576454184,0.6980359836453798
26.716272976053475,1.1585271405439923,9.219548543187935,0.6882549270456092
26.83663845637102,1.170902629106809,9.06382378029041,0.6877574694580619
26.971472590600687,1.1725136666952183,8.907711525439149,0.6811610171212079
27.1117566923941,1.1781570005858832,8.7638955765507,0.6769110251568866
27.26964683784439,1.1710287708486293,8.628050001436279,0.665617047750392
27.428299120348797,1.178542265012137,8.502711762805479,0.6628838398517364
27.555844247038127,1.179881447293022,8.384505046020923,0.6570975012456224
27.6737528074535,1.182691065306071,8.261840315606493,0.6524632502917367
27.795487508727298,1.1950268021942632,8.159212447835701,0.6533028773129386
27.89713067042854,1.1949306422332133,8.063828665203022,0.6478534094501576
28.01257393720729,1.199610196503782,7.977256895063347,0.6454319629345415
28.1079268911137,1.1941578210368444,7.893188957972489,0.637783944716492
28.24413651451933,1.2063442600324794,7.818683261859877,0.6397457983260382
28.350601396744914,1.1985015559503966,7.756425037412942,0.6313280874473219
28.465225735351204,1.2064607389505275,7.688016835461429,0.6316220353457239
28.573676505047256,1.2096129842920773,7.634962248532529,0.6294853795146129
28.671576675970986,1.2113653422337292,7.58868758645164,0.6270985639635249
28.764655838727606,1.2116368852963257,7.545703237917255,0.6242742015766529
28.820086886244127,1.205402847809648,7.498983592475652,0.61838667170274
28.93367574664236,1.2079041659620016,7.466327519605713,0.6170761733408721
