$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186985948535764,1.2572438101663366,3.038493238382191,2.514490139295812
0.5553301324490019,1.58120732583244,4.078627869385992,3.7405495101218733
0.6133826732881316,1.6995790291042678,5.116508965531544,4.537644998355946
0.6887872841566061,1.7889608371756025,6.144120407698287,5.120027363046082
0.7791728842876082,1.8846655361880205,7.162551972664051,5.597819994659474
0.8818850067685818,1.9972195687100047,8.166788491592794,6.03181254306828
0.9945100829890731,2.1282445739452402,9.149466211234442,6.4579000409038185
1.1198417542909298,2.267257432633528,10.131274581911914,6.859390908146059
1.250240612624147,2.3938181688955447,11.086024321864858,7.187517932467927
1.3883507679508422,2.5605861523975673,12.028357276712164,7.613077139297691
1.5346537276297973,2.6838911207362703,12.936112136440844,7.884457722866376
1.685193369465435,2.8256015826622307,13.839585516252225,8.193241376068736
1.8397239441010529,2.9665245808848213,14.72414653019227,8.491662274359369
2.000185909220975,3.076609762606793,15.591618418575933,8.692698060326157
2.16647538872705,3.1986638210469414,16.440754267455368,8.919177014668229
2.336406963836752,3.331051881150373,17.270551665863945,9.166144499182638
2.5089643136495776,3.4665361910947405,18.07945331569363,9.415465002064884
2.6854634713037275,3.6092171997765745,18.874412178306947,9.679357989565691
2.8654794571098825,3.73580663999214,19.6328391156119,9.893023113997357
3.047230703427987,3.8545246671532394,20.364074611372068,10.078330600107497
3.2338659819191053,3.9499033187654615,21.09362681456059,10.200746975102291
3.4238200173093545,4.068303384947281,21.78390568958045,10.378462126896606
3.6140536062080963,4.208126541706751,22.468868765065423,10.606058662124836
3.807026895094556,4.289612800193765,23.111752330437145,10.683882813701443
4.006613017625411,4.431901206041399,23.7601094815124,10.908938391099396
4.204562045528754,4.524014417634029,24.353614846613517,11.004668979867372
4.406361689723545,4.643551997881638,24.965214456007182,11.166416432214728
4.6087090642051285,4.743818091865201,25.55985824128963,11.282328337478454
4.81493455871835,4.851583671519293,26.089048777367932,11.41138287445499
5.020976347475344,5.012250118146234,26.63411605749154,11.658659114068076
5.2306604068328655,5.112552650563939,27.134892169234284,11.76181881067072
5.437381078067247,5.158523538013684,27.621685193008418,11.738917543269366
5.64223646353725,5.292926832529975,28.106349941263254,11.922050301110206
5.85440388102335,5.342660967944933,28.57521000549632,11.91315547042492
6.065996446043838,5.489319336904939,28.99789756259633,12.116208943676542
6.275714927835697,5.617283147005423,29.409089630627392,12.272304702874791
6.492189814013551,5.696457933632856,29.803826552195115,12.319098176210257
6.713865416003011,5.757487012640402,30.134738283454954,12.319114789995028
6.931489569865312,5.862096999602027,30.485022249434213,12.408960752484205
7.152931491872285,5.963441376653914,30.81490503505024,12.493587201304459
7.374887373900982,6.050176640322152,31.098643600830947,12.543098301987849
7.583423306165477,6.116739530063592,31.37193321902595,12.551630733415102
7.799710042280726,6.227719544415437,31.61229714408131,12.653098899512077
8.006852468709685,6.340690813507081,31.85067034178978,12.75589605070647
8.228898402075957,6.446537064887346,32.06005303028467,12.842138010209439
8.446674940449656,6.548771604931235,32.303372634646536,12.916781801045731
8.662880721892556,6.580114480927024,32.488695601930374,12.85453049312798
8.8944916950563,6.652608762107117,32.682826973796956,12.868134705239969
9.116361958746444,6.7253392135518375,32.8573252551818,12.87964947988425
9.3381400975843,6.837654558767173,33.01915697637278,12.969322730058103
9.552485032669042,6.8983084520894105,33.12315158153849,12.95837938536518
9.777076264559048,6.963846283427812,33.26199037149877,12.95537815960655
10.020621613869483,7.083416774185765,33.36863411807187,13.047033905378333
10.243880553183727,7.168196312804104,33.491058589890294,13.070834588329099
10.46474189510269,7.243744739437588,33.551807126986596,13.08331075557377
10.698041219172646,7.2843111025479175,33.58896438926576,13.025040377458595
10.924380380261807,7.397794209350242,33.64378604399298,13.095740589391067
11.138225797663432,7.4973135393623584,33.68584769267713,13.146217553644007
11.366930886376004,7.585883156110081,33.703825064648036,13.176099146899858
11.599880327386735,7.681821374603768,33.6978463555892,13.210290122579915
11.844270956812315,7.721543142021983,33.70298871712499,13.142827376102396
12.06210231828049,7.797639448396696,33.655741496356264,13.139004578399872
12.299906569617853,7.873023559210836,33.58018584087708,13.13020793910467
12.51572456701645,7.904736384682118,33.5925092806968,13.052618231686838
12.743669063230303,7.990440187627717,33.536184167403604,13.073432180679672
12.979341792294989,8.095030470423355,33.43963021944472,13.112137781889148
13.19918720379912,8.166637081205439,33.3341128757606,13.092420311390311
13.418496078696634,8.23402418618073,33.261170211990446,13.07175270168389
13.64424482743282,8.312884565576375,33.16036429657937,13.07069087828978
13.856971551363147,8.379667200194946,33.06460128872116,13.050094067643569
14.080538361476973,8.43140283772839,32.935435027056585,13.005680981585506
14.284822654541866,8.499185940483803,32.831043680443386,12.986920945942702
14.507226874276979,8.591503128140792,32.72137020800349,13.008696611376017
14.737131432171248,8.636441965434758,32.62345120672321,12.95472529338653
14.972913802208808,8.694911353900242,32.45053351226075,12.914827088395388
15.20675519003049,8.753394417108517,32.29999036497237,12.868585879564492
15.429154932300854,8.812423340476556,32.136038069735136,12.826133136171238
15.65374221835967,8.926777172931052,31.985927179121088,12.866711515428385
15.89247598520399,9.016273571662001,31.814784334662015,12.868005359259467
16.11501972850474,9.035905877635463,31.635316617106888,12.766771417298951
16.314459719146992,9.100153260217347,31.460773871997482,12.736402040284522
16.54359850239734,9.162282233261758,31.28650021722786,12.704181039040918
16.769234266827933,9.201696095887641,31.104874595266633,12.635809873491903
16.984372055099335,9.302559317678407,30.929156592614515,12.65374630401457
17.192043977793478,9.291042710235942,30.75788312494854,12.52271378963269
17.419405930171965,9.431045569555227,30.587504065543822,12.597039418934166
17.63028914287933,9.388084540488952,30.371994086923216,12.421405530909107
17.84194473340554,9.486171652862527,30.178984594280866,12.43464021035156
18.0650223824648,9.570218240384515,29.97164928052602,12.427332452415857
18.29804024213678,9.66128776811244,29.774427473272457,12.424975137624022
18.52307997766946,9.701834890028977,29.536856515644782,12.354198332184618
18.728976430831295,9.75922046643521,29.32642263119545,12.307197183763584
18.958243774015713,9.8170653055687,29.128852033334923,12.265043556997155
19.153764964727976,9.80272628718737,28.89026755994996,12.132493266985003
19.366251378248393,9.958504778590138,28.70625955305235,12.214768199547809
19.56384854014466,10.011188963662386,28.491407473167115,12.170956166408926
19.78352494357518,10.042555771817039,28.27829570020765,12.099027389151496
