$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186957843434913,0.2345930978126884,3.0386786587493733,0.46974319010512683
0.5681614626526745,0.2839473532516301,4.076798104776676,0.6719218272233863
0.6392194520965148,0.3036874203304981,5.10655087783912,0.8038203650560022
0.7273241883971767,0.32375715184007675,6.12717741692063,0.9094751980469447
0.8288246762140048,0.34498165103600487,7.129794339868117,0.9979129426310279
0.9413592251759382,0.3688937763267179,8.120284960706732,1.0798534538940954
1.0636387772846285,0.3939696114592666,9.100691872975036,1.1556187758359706
1.1942751490888908,0.41808790097609655,10.066143194769541,1.221756534255732
1.3327535794724874,0.44024158524326806,11.015072151340002,1.2769738314694237
1.4770630970011838,0.46660720670157,11.93683076420035,1.3403754572517503
1.6288254026330204,0.4897608610014509,12.86050455185957,1.39139161957395
1.7830991599773014,0.51388755481848,13.7444949474307,1.443121933816989
1.9440003958267247,0.5406453258745945,14.597282663402597,1.4996561656053593
2.109801331354176,0.5643121088879057,15.42588617619402,1.544896511432165
2.280568665013171,0.5875236176514276,16.24946196477966,1.5874617993965165
2.452099789103797,0.6054509747090305,17.06489606034495,1.615445300812796
2.627785917062846,0.6292455909215899,17.828525286380685,1.6585554876193738
2.810694007098304,0.6546430315728388,18.586451564283323,1.7037555182436275
2.9942914106818144,0.6765838778007529,19.31007765307199,1.7384912930051393
3.177135365362827,0.6973107081221449,20.026575748415137,1.7699719933386402
3.365055632420902,0.719183227167444,20.717648879187216,1.8043105248232112
3.554880462076802,0.7440166900626733,21.37712145159266,1.8448278932463102
3.7475621204430083,0.7628769246499516,22.006221613715848,1.8692450358130146
3.942869851238544,0.7806325695625133,22.622293942710535,1.8902675013757988
4.144364462127294,0.7970504542059995,23.207609330492932,1.9073225268841083
4.342108699530093,0.818150020311153,23.795815312229404,1.9351851412086876
4.546843568167328,0.8404367743652976,24.33800952338505,1.965616285980728
4.75112011739367,0.8573883370505048,24.850342047178007,1.9819871927430968
4.955404533961481,0.8788013874168703,25.36389925036964,2.008649119840084
5.15909092360582,0.8930099615255527,25.852195247410908,2.0191359585470496
5.366315215566708,0.9135214588635288,26.31163199743479,2.0434564481280035
5.5674309873356,0.9315599302170634,26.730256292007137,2.0615372231837616
5.775471479897234,0.9500579248442456,27.124388587330678,2.079938828021147
5.992873961312442,0.965736836021251,27.536027434318896,2.0911951007188514
6.208790161501949,0.9856046673162667,27.93118316906095,2.11127440142623
6.4139695147151805,1.0120125449989699,28.260740825804447,2.1451579053754073
6.6230110692474025,1.0301170680019536,28.601703622476233,2.161083164131857
6.838341299035315,1.0429925944437275,28.91221137822863,2.1655820880800114
7.051769763015703,1.0566254168094091,29.185853278489166,2.1708342553224713
7.273818347898819,1.0718738156142278,29.400656949348985,2.177857976813293
7.486994487828282,1.0885335420698143,29.610973938344898,2.186749890679931
7.699109197545388,1.1013052974553317,29.81783869188271,2.18861497441035
7.919908258382009,1.1205660126668329,30.038282293930475,2.2035954861718126
8.145214798441364,1.1363181446166424,30.22300714400172,2.2108120898338055
8.368939574362068,1.143788105427299,30.36832215262671,2.200952027162549
8.588669775985618,1.1605890342926173,30.52470541535963,2.209303970587681
8.814368692029129,1.1757968067612303,30.64712768628084,2.2144192402556975
9.039231115636849,1.1913746795921236,30.74645924945817,2.2193683347424105
9.25843224432932,1.2081194829660928,30.86003872772896,2.226773353832535
9.47645618408828,1.2223741494748117,30.9294409923328,2.229782848191493
9.697659224028008,1.235093849134636,30.94498353632446,2.2287950397272054
9.928818213151587,1.2511893673571515,31.008127437657674,2.2330811263253594
10.155823247727666,1.265605813966113,31.024524699020166,2.234346470259783
10.373917231224517,1.2785595534375562,31.0349239017148,2.2329624460027513
10.583786958407389,1.2929753967454671,30.99792608207965,2.234399809795097
10.806327880186096,1.3101239408140317,30.97036906912353,2.2399402323117976
11.022141374638585,1.3234030932784864,30.946236830867672,2.2387612011023874
11.23690361425187,1.3334860047771238,30.916145137489327,2.232732403296273
11.46134035576668,1.347196062093666,30.85255549514492,2.2322709382653896
11.700491659800548,1.3606623524221257,30.763796996295426,2.229508734210288
11.937630106411333,1.3768321051763672,30.697285230049474,2.2303919644115697
12.145056013834195,1.3862231211610518,30.573330544806634,2.2210447509377786
12.37052985849445,1.4025616534364218,30.452774320335987,2.222903536536733
12.580325639102645,1.4149230728085291,30.298842458315374,2.2178395876545833
12.81551186996307,1.4310670910914212,30.16286386256754,2.2182757246170657
13.040417787340743,1.4469868467597546,30.013917925386945,2.2176341578319883
13.254977721728565,1.4587004346920913,29.85250032880857,2.210900766375505
13.47928797689193,1.4758076490000456,29.699330183767376,2.212537778676856
13.707586843150251,1.4782235750882902,29.478140240205683,2.1909993616588275
13.929550452404456,1.4844557860618,29.286509735002515,2.174623535061583
14.147467131783017,1.4939579998611605,29.085760813031783,2.163970496858233
14.35818162570464,1.5087416106913092,28.855064357543846,2.160899113435476
14.557971426439021,1.517368016865774,28.661580530828672,2.149619499429767
14.767263361162303,1.5360400542620982,28.40270662589566,2.1525527792377654
14.978487708536576,1.5454487885466655,28.1578899094861,2.1409314633355225
15.201780603506934,1.5636061110501593,27.905224530359895,2.1411169932664293
15.433088284279068,1.572097033091564,27.66332186780081,2.1273148552069476
15.635331849193426,1.5850125290506323,27.410215956753763,2.1200544201496396
15.849604617088588,1.5979131317891777,27.121105581700395,2.1127738889541514
16.058253693636843,1.5969381945602892,26.856481363946987,2.08671460749318
16.275238514625315,1.609641003962245,26.564869946589226,2.0787820469531675
16.505342759866636,1.62488273994467,26.285518822620922,2.0731189480575773
16.71468075437212,1.636437842168568,25.998986269841186,2.062763222885412
16.915812781994923,1.6435858417730416,25.68934563819697,2.0472821039203715
17.137586284206968,1.6589204900663914,25.39867862014236,2.0416690991745807
17.340765108640802,1.6747570610136353,25.087469396067377,2.036390104819382
17.518023240511702,1.6789786104490716,24.786553041748824,2.0176537017111547
17.708029648539974,1.6886564019549646,24.474112100609357,2.006256831651888
17.91709903940176,1.6964199144583565,24.121777147266318,1.9909791827326189
18.112253704218656,1.6992402660873223,23.810265934552504,1.9694715534293847
18.31861795099333,1.7159073840633354,23.510233341797292,1.9650277277864994
18.507103729171664,1.7236010323029043,23.196785422443778,1.9503804335352874
18.705737570428127,1.7382801758910889,22.862575962791013,1.9433346949801378
18.891271165601086,1.7287342014948537,22.53609733705958,1.9088068585321973
19.104305259941455,1.7523281482601498,22.22305841604877,1.9113144365446866
19.294731149838732,1.7746886342737171,21.899348575838214,1.911779755105145
19.507001320396462,1.7666744044289617,21.590801948783312,1.8794732012886075
19.722161283615755,1.7818655821232785,21.259410637101652,1.8716679530007878
19.941078967352873,1.790883327615237,20.92983427630208,1.8564295131585067
20.14729909846214,1.806351213521214,20.615797292973088,1.8481864178098397
20.338910429653573,1.8080768648605128,20.276982237973193,1.8262432733360339
20.516218761101335,1.7985851732879001,19.953167928017102,1.7935845829297603
20.696112594019482,1.8283436796434305,19.623333937119124,1.8007185607189051
20.8655739958074,1.8306212142345217,19.296064042116804,1.7802797405636928
21.0354453472796,1.8301617505284755,18.97923984795766,1.7578467019632205
21.22069075380227,1.8490062627565163,18.64598880382461,1.753684713613528
21.414407547277442,1.853135866398402,18.337827285839747,1.7348063561564209
21.587242735005784,1.866691039777937,18.001364977882815,1.7248113920361732
21.786717888310136,1.870122503488616,17.67030818173498,1.7048392727063744
21.96438324961322,1.881403888434331,17.360478810210846,1.6922891755190639
22.128687720345454,1.8781964433450624,17.02572175664462,1.6671817043854256
22.311715901316912,1.8991187651639372,16.714826001647673,1.6634844588866498
22.492248133973103,1.9069219042055363,16.39156377463477,1.6478517823614958
22.656620424424208,1.9084350899270106,16.09821558847488,1.627341986039022
22.84371785754584,1.912337420161261,15.813318940912547,1.6097786313623161
23.00961485364182,1.9323827071936013,15.5165537528268,1.6056645137708891
23.17398189055348,1.93484277300295,15.224482071309339,1.586785992599712
23.347442345990373,1.9478640992221739,14.925650903604625,1.5764062454593237
23.515823852388007,1.951628697419157,14.642098760738321,1.558384163713297
23.677295905082058,1.9430753498489017,14.354966344075871,1.5311098587248704
23.839126770989257,1.9499531267187424,14.076486677421498,1.5163244932025814
23.958729267036997,1.9641128269798005,13.808058695393509,1.5079799580320363
24.1256289575086,1.9719173138734472,13.527007888041478,1.4946293646682207
24.267418914701306,1.976247799645609,13.275048012182488,1.4784386010770254
24.423542619806607,1.9816091945358445,13.000241188182429,1.4633820943061064
24.588828705852684,1.990950158471825,12.75940218045832,1.4510705336701641
24.760552628114745,1.99007463589738,12.507647263416372,1.4315786575866891
24.956936463348455,2.0016092225369597,12.259754345627634,1.4204888514758272
25.10140194272631,2.0079044143606426,12.029362724290229,1.4061153603132415
25.23815828232269,2.013320538338699,11.799806751647449,1.39236570326062
25.397107499678196,2.0147139922345416,11.567410593737492,1.3758450356988539
25.55716709902601,2.0164197179464685,11.35086783342988,1.359487568794969
25.69178356760219,2.0440005496707787,11.151197847641937,1.3614262504136754
25.828487876927763,2.045354001988556,10.946828129448082,1.3463427668588808
25.964333144283298,2.0475370849902457,10.7569193781346,1.3321577806926947
26.086797499007606,2.048353765653025,10.5654244547924,1.3176129328539383
26.23147451808077,2.0595443911243105,10.38050445738618,1.3096891480120663
26.370643825993422,2.04720145702262,10.205617101391043,1.2870931677102093
26.510827306036553,2.0712224036879276,10.040915583557133,1.2879368434151022
26.639777964594227,2.0666794431147095,9.87790892793097,1.2713077412904181
26.787216334692626,2.086550152328751,9.715500650740758,1.2698789001091602
26.96863863965363,2.083290439194514,9.57081452821525,1.2539797248225788
27.10484262902996,2.082122242801811,9.428491256444163,1.2401540660399037
27.219823978816887,2.088324356179048,9.296926377774605,1.2318013592792048
27.369701462744615,2.109396429880061,9.177586238618725,1.2327700332139129
27.483227380942132,2.1078468634120044,9.051172559635994,1.2205768357240487
27.623417463513764,2.1052653491357414,8.938523629902242,1.2082400135616582
27.76323523673987,2.106098827315381,8.835050543845261,1.1983466562735647
27.911896307247122,2.115077412793277,8.7411494135031,1.1935228695732414
28.025731456996073,2.1230375058297284,8.652281469813463,1.1887809800808242
28.167010638562555,2.1281616794944713,8.570254342262757,1.1829797015340846
28.28005554893587,2.127701868680583,8.502185618991161,1.1746822157791168
28.429269143518137,2.141472276824856,8.442344823958368,1.175040622622534
28.558100605478025,2.1385951741724534,8.388379000097135,1.1665488516040925
28.68429200122576,2.1440893467279802,8.34267980792811,1.1632840549695658
28.817507995362238,2.1498421633046676,8.306159193642927,1.1607869152404715
28.934373425810143,2.153680506860332,8.285056767034474,1.158053160408155
29.058798487614222,2.1589526751197994,8.26464524081472,1.1568489175579
29.175743827100742,2.1711418977037984,8.258650947577102,1.1598657572399989
29.296802290933513,2.177030811313513,8.25844418785192,1.1603007438293202
