$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186960702100251,7.049707741410256,3.038485822235554,14.099415259887445
0.1540826779809779,8.792736962900037,4.183702553068577,20.73416874661129
0.021236865268472904,5.737966427144249,5.402177391908762,25.400178386291643
-0.0911961706334391,3.2755911478515447,6.6076528509591,29.43552515349166
-0.06938218362971749,3.252361218903647,7.961338971865741,32.704983759977026
-0.14309772080981387,3.2514202998437267,9.25048512030134,35.998311833787135
-0.06217711658653269,3.8834070133698133,10.604027350778532,38.58045203055354
-0.08692117220125745,3.391094484397582,11.812791972634448,41.3701372314194
-0.09383121062983246,3.5866829932107804,13.065054521343532,43.84593688987849
-0.07099629033194699,3.7165970318038304,14.302377854141444,46.26161587455579
-0.06210782374868104,3.55528135674814,15.521451669762804,48.02500478134285
-0.05421788212380088,3.5003880734100004,16.74005146293626,50.524522503992344
-0.04365897558434664,3.400379909106456,17.93281334910631,52.1387009720605
-0.031824380484341136,3.266235840827672,19.11998559742717,53.745110975359886
-0.018078271542218832,3.085616353918331,20.313328217918478,55.43196098204
-0.0046684235587028805,2.8357813816719144,21.491188925516145,57.48240116693089
0.004924272932324461,2.4890370391919316,22.659417408106094,58.819251709014345
0.012965785007400824,2.312238693176463,23.843401985857895,60.951213708645426
0.022407201495871415,2.378439880885999,25.024053850821954,62.026462954234574
0.047164188420964585,2.609663263230893,26.181446812152995,63.29623048299026
0.08553777825425732,3.1849035011506106,27.332173287091898,65.0389919007228
0.14153585281765912,4.020762081288898,28.50601421148862,66.59135476091066
0.218028019161845,5.023854065364425,29.645110513024136,67.88595683882431
0.3131558021379517,6.17618160472385,30.773356137553876,69.65942228293348
0.4238117736192483,7.307009127110478,31.886593826939933,70.54802967947433
0.5486314695580109,8.444276933132194,32.99963313839632,71.69654046822758
0.6844515293689961,9.614309023655997,34.15930328740717,73.29410967035619
0.8273530906018617,10.703562944969107,35.28591418118157,74.51366692686487
0.9784922049054595,11.787885357202443,36.42072524335328,75.99043793175159
1.1375465359534123,12.811314038159422,37.60776034328067,77.2612601524941
1.3037085268557271,13.741544778022028,38.811889586356976,78.18390055070088
1.4725744876718507,14.684081916003883,40.038461045298945,79.41396669523051
1.6500675760207093,15.702029539968978,41.27900040082907,81.18829614110878
1.8312735911417684,16.565992388125895,42.49037740657766,82.20691262688788
2.0169473927675976,17.400503479041674,43.69692159248642,83.20363868791605
2.2093308681523127,18.184026014133643,44.93862047052487,84.05518314141071
2.402712896293577,18.986006001051276,46.206745072452364,85.11001133964218
2.6047618027394255,19.828075713474565,47.52083823662407,86.4364552249479
2.8087331007542575,20.653393002623112,48.78140959962325,87.71483997116728
3.0143177536773753,21.50685770023353,50.10822126052668,89.17205483535218
3.2260434087205914,22.229197299156734,51.49262546796548,90.17765222466005
3.440976935356578,22.818922918344953,52.81217752895672,90.69906260629472
3.658937077134606,23.51337568313648,54.1850886829307,91.69154168115678
3.879607834288943,24.504766080639822,55.563997057546544,93.88595557186738
4.101868325417277,25.18965525270942,57.070870830281166,94.94691242904021
4.333423911029838,25.93028239971887,58.59085710613688,96.30584718312709
4.57030585685491,26.577615032745186,60.073164978043906,97.29893934518272
4.809379979328318,27.468737583808743,61.601351601808524,99.18929947873296
5.041857028246826,28.034976885515643,63.13229221275669,99.95771876350761
5.288313922485389,28.563625075182536,64.7702511881335,100.67812971399219
5.536314033781508,29.155265958452937,66.45750100270638,101.65857361865919
5.787652445127275,29.802620454539962,68.09815408081246,102.86457269964286
6.0401610857838,30.577826095305003,69.84666353974868,104.53446704749214
6.298757007025886,31.425671626377845,71.533415438364,106.4653411184196
6.559000179440995,32.053931652450736,73.21716140226609,107.61949883007817
6.821217366742149,32.885529765650745,74.96158597704525,109.48421729426317
7.092611120088124,33.509940591683325,76.74023640937078,110.67229909361227
7.356695561898664,33.91331402267076,78.59483912713955,111.1857205336233
7.628042571859551,34.68859524912918,80.54963222029295,113.01271003829115
7.900303302408299,35.30902534913814,82.40349035413749,114.33969115351557
8.175548572919734,35.75150543858853,84.35124368830559,115.07796769197589
8.452989367327167,36.364057952750045,86.36659099709077,116.43176119524459
8.732646536367723,37.15852850034302,88.37145178305664,118.38771545048145
9.018438293506465,37.58591431190323,90.52266043334542,119.191424519582
9.304609981046154,38.44649344486019,92.68411383352756,121.43185135700755
9.585516681490207,38.99323335167102,94.96369804548902,122.71949900050723
9.875741994610676,39.34820674492953,97.1384701128012,123.44347157727785
10.170486322575389,40.113665027365805,99.28147222551105,125.38868122563345
10.465850615199095,40.536206280767146,101.56358947507347,126.2621246090864
10.759125908805931,40.89168917470136,103.90220931515012,126.99969117505317
11.054403662270076,41.68695761605944,106.3205122484037,129.17165567624517
11.357179194242889,42.55652268577574,108.75348578149344,131.58108830291434
11.653711766502532,43.18254532800075,111.3397891812849,133.26538758291426
11.960965153559915,43.51789690997234,113.74687601528858,134.07313420402946
12.257736198932296,43.93777512494998,116.22417319887792,135.1042881757561
12.562866023662222,44.60335092466051,118.72915788869525,136.92952979666535
12.883904539830123,45.14291084948857,121.48450803810779,138.37535928020898
13.209513710995981,45.84069950618568,124.04732100463076,140.29651383156957
13.51640898098572,46.33481539449819,126.67335724017906,141.5907367998566
13.837644432069931,47.03364242941234,129.54971657452236,143.58456531426057
14.13622077117916,47.1629720057639,132.3744541598449,143.9232497578124
14.461224161428316,47.61187057575912,135.3277635419264,145.27876754011788
14.780581876362087,48.42730306225698,138.40668443897954,147.7703597175876
15.090895205303516,49.130695472068034,141.58588781576012,149.98009659941687
15.416149765722619,49.47791256190385,144.9596472170939,151.1805758617238
15.739358542650177,49.948468975351766,148.06715120904914,152.73672301963103
16.05913872975813,50.69762003981989,151.36943657560806,155.1101695552627
16.394443066348114,51.05768179259394,154.7759348129566,156.3416411101831
16.72292098189558,51.58580545923971,157.96881198403585,158.06041824118594
17.050331444311045,52.250158935306544,161.5739271652988,160.227827874197
17.40186289878573,52.719161305915,165.3101066531469,161.8772623790062
17.76172782704361,53.15091831837886,169.06042352952102,163.3890828290984
18.082707518304407,53.51912079790918,172.76009776874426,164.74428261941364
18.417340624613722,54.25402648598428,176.61836825255753,167.30346240975055
18.77131230172992,54.66257731317901,180.44347041250478,168.82241564238603
19.11714734747909,55.46591956322575,184.33026002091336,171.5586666349667
19.45594727086272,55.61702750946989,188.28380358697422,172.29854917784886
19.807119916560968,56.38165184964483,192.53051690293125,175.00805373042218
20.180242453481792,56.6196401653065,196.69686655661326,176.05772842063834
20.513829964772125,56.8915391705622,200.7641151563046,177.2208250399028
20.85771930923075,57.73218854328816,205.368590228148,180.2640278494901
21.18802279423027,58.16258955076254,209.97981047697644,182.14799763823729
21.547854623698722,58.80455861646657,214.4246197390038,184.6812801773725
21.88148233579839,59.099490338231355,219.10804512335142,186.08217519934766
22.20652052667123,59.62962655842947,223.8211959717093,188.34398761199265
22.55533729072553,59.794670317260916,228.61966027339358,189.43384698642063
22.89261604836415,60.04060875011352,233.52295100456584,190.7850874749059
23.252270244016728,60.49782764814807,238.34744929568296,192.80389350069254
23.59603291248586,61.05137885574193,243.33956016265014,195.1047571878743
23.95020686538853,62.101555868435554,248.50431934241743,199.05800185707653
24.301427160224282,62.4859525335737,253.527933835984,200.86366204187763
24.627168706728714,62.432097046713366,258.87277763792434,201.3313863494274
24.988965756272535,63.26347939127557,264.34243195479763,204.72671037487714
25.34236528021167,63.438186174593525,269.80917388183263,205.94778627618174
25.714463669520008,63.905872172815165,275.1751656462898,208.0910092141123
26.062506139261163,64.44446723013374,280.5240790915761,210.4295958747563
26.404270052676818,65.0618710827401,286.3618577718019,213.12805004256418
26.760742795975016,65.39340115521608,292.6361521746183,215.0345331151498
27.11493933542365,66.10912601705813,298.63892443405234,218.23762711404473
27.473934761439256,66.2500635573219,304.6973747442829,219.4902979170135
27.825930952807372,66.47911439065953,310.9863472169786,221.0600748790266
28.191832175198545,66.8795572945979,317.1786237446989,223.20431448042416
28.557129066385777,67.51510823881654,323.5140653088259,226.09100442633107
28.910724686491637,68.13458009667181,329.98350693010354,229.00004035584195
29.27766178163831,68.51160531734307,336.48009326328446,231.10031683415477
29.647378006941736,68.72866232392123,343.22717264688526,232.64418668643222
29.98618434808869,69.2389473129533,349.9185187852723,235.2726819530546
30.352994904284156,69.85803010996084,356.926671844713,238.30853831200935
30.685283171773,70.08776970490484,363.8333995740539,240.03710195012744
31.016717196469077,70.47267314186028,371.30221814240576,242.4110136726953
31.396331524485312,71.13487556788785,378.7494465822487,245.77280004367017
31.735340661589145,71.75351287668623,386.10937339912124,248.91729693142196
32.07339457130121,71.83807704305552,393.81270963733647,250.30969143854676
32.40705955318947,72.06893295509107,401.51599746507384,252.26293422663161
32.792285537504355,72.4821354953767,409.35076165145347,254.79636004144962
33.14038544695897,73.31369106084344,417.25937273664437,258.75651968077983
33.549271015935204,73.27226543982587,425.2962209561329,259.6174675878663
33.928018284267786,73.71637086234777,433.12821807872564,262.1210272410508
34.26440317776651,74.48304457284918,441.4470953415823,265.9094871298703
34.622149669602784,74.6493957025374,449.87570109800214,267.6573565650555
35.01018286614135,74.75370679057222,458.29336313552363,269.12058639097427
35.40760510501983,74.98897965066836,467.2192452163649,271.0311932686997
35.74306727849817,75.44307153126307,475.9357217961345,273.8272722944271
36.06152748521639,76.23803944022264,484.50819052900636,277.95296443744513
