$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186907250097265,0.4033254117730838,3.038527359892485,0.8067633455877175
0.5668742321208714,0.4990509981439168,4.077744456756789,1.1797456330891534
0.6371715126533241,0.5397579104876874,5.108903898312228,1.429150619667653
0.7235727250752411,0.5752890808062343,6.123862494531615,1.618789899522699
0.8240071754580648,0.6107137647437985,7.124461254798733,1.7703395674079887
0.9356025762366688,0.649881349551864,8.112488261076992,1.906878065653929
1.0578609908409669,0.6957422015205056,9.098156364813972,2.0458465276856668
1.187547679239901,0.7440303580884415,10.05901425013439,2.179650932370724
1.3248735331833204,0.7869360197927295,11.001756392050522,2.2880720292437187
1.4677514406737058,0.8253001801417257,11.912545399157217,2.3759207880940107
1.6170363812725237,0.8714424775562534,12.814208790897348,2.4808249606244526
1.773155499391515,0.9114921208223573,13.686401112804093,2.563149056994638
1.9329174488317513,0.9593677428838815,14.540783102767621,2.6633179201116453
2.0972402059236446,1.0033379366341026,15.393802547193816,2.750307226785493
2.2650604209045553,1.036596944258006,16.21493070325227,2.8063254668756143
2.4385868989840884,1.082476197621458,17.021185058058638,2.8940751244379825
2.6139037614009712,1.1217793480326979,17.784093584218997,2.9611486544878236
2.7945215491813546,1.1587719524256437,18.54908866716983,3.0203570085808336
2.977300467341561,1.2023107349936208,19.27986708859638,3.095213821702182
3.1606769554544476,1.2301808452809546,19.99509680641327,3.128631147720034
3.349960086707174,1.2805459376420258,20.68563904564348,3.2182800382683725
3.5375636068302176,1.3121591822077898,21.351131591788086,3.25871057627439
3.7305985541081474,1.3466037444233778,21.979206908825837,3.3051999111687147
3.9276045503530415,1.3801213110189685,22.604626740407326,3.347299959429545
4.126627662407224,1.4186808875167565,23.184872067315034,3.4003063546966086
4.3252007869120295,1.4565189753660985,23.759267579360102,3.45017392793984
4.526449946687072,1.491643528997303,24.289064184616223,3.49280284026015
4.725910864570018,1.5217885564699343,24.820878586796912,3.5232382537340436
4.931055264591479,1.5557606031090485,25.333724984342677,3.5626349663960415
5.136669579888666,1.5971542481760017,25.81239583048941,3.6172929474707916
5.3469895535323015,1.6279620924359772,26.2640230082359,3.645827461814794
5.559003203928283,1.6699772140441143,26.679193414521713,3.697463839893823
5.770048842038863,1.6857257281453215,27.078787635583492,3.689727373454229
5.976110946163337,1.7233208723310591,27.47630192934788,3.731421772275299
6.185971662666121,1.762133737500656,27.81951926114605,3.7749504215529464
6.401196207390376,1.7889571658291368,28.180125168705565,3.7909159836887842
6.617537583468246,1.808848490514357,28.512963004148567,3.791908449832353
6.829346574518628,1.8334875375994828,28.81043130423243,3.802893619015975
7.050560803899253,1.8785874546329817,29.100187970400086,3.855008377272539
7.266916472605807,1.8936291279280024,29.390342243576608,3.8446470555514014
7.485614766831069,1.9421044984099318,29.64967278299906,3.902835316346562
7.692654526625322,1.9624047893520224,29.854315019089483,3.9027444303510808
7.900682058702625,1.9869128339035365,30.057126523383197,3.91166612625246
8.121544806303216,2.0132991215038727,30.223121473385586,3.9226257658273904
8.342183348699779,2.03965364462864,30.399070154006992,3.9315231640401422
8.557347457843385,2.0679121598576873,30.550445933673025,3.9446165899680294
8.767518184523633,2.1058125002536663,30.693889260476777,3.9766269159795384
8.989074643610522,2.1198046007224067,30.818306924386846,3.9625871445897345
9.208735110364742,2.1444800478038357,30.901794007011546,3.966758751522554
9.422366739961321,2.1634634851888013,30.99470225740708,3.960593160509116
9.646897574174165,2.1901450588489086,31.046095200067015,3.96800474957261
9.866904504784586,2.226065193724274,31.10229340208432,3.9903032565666208
10.094970187068899,2.2486812984887585,31.118835872135328,3.987811551700456
10.322263201793026,2.2718078451661294,31.130184841913085,3.984690551696083
10.534438245269135,2.2972340505499647,31.11712689747943,3.9862665207382184
10.747094067713714,2.31948131810764,31.07620422824137,3.9826141260718906
10.959006967681717,2.3453317604914314,31.067088067935337,3.985635829368363
11.183909059580083,2.3618628123467587,31.006795736129472,3.9719987383014206
