$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187440350798035,0.23476094792639154,3.0385410105651314,0.4700740064365075
0.5679707954575482,0.2817649493865934,4.073757324832478,0.6665151240618273
0.6382406379416216,0.30540307177267656,5.1020148914399925,0.8080220091799224
0.7254809068403804,0.32423474905583954,6.117369128778666,0.9110539137943928
0.8263496783019808,0.34318274670421967,7.128803883961055,0.9934415291379114
0.93823923289597,0.36734587099342836,8.120362084964855,1.0768010103778087
1.0608855025409423,0.3945794048263949,9.097967638457831,1.1591003929873764
1.1915620315061677,0.419751927642612,10.062105704206003,1.228029045080888
1.3304541876663067,0.44162144169162515,11.013582013946301,1.282164824134198
1.4747684351824262,0.4679246919928047,11.94976754766624,1.345494040126149
1.625404595083755,0.48991100000723214,12.84958815786079,1.393226785060505
1.7816877480207194,0.5170210004292528,13.729675141868826,1.4525022833591734
1.944159220205996,0.5378543045125064,14.581191544012315,1.4915403467585884
2.108319017123945,0.5622072838494009,15.420175123225544,1.5387793760372939
2.277596189968666,0.5857533965059649,16.252920176138097,1.583198242253403
2.4548103769355083,0.6080769817050486,17.049215329964465,1.622502198720947
2.631554565188307,0.6291160313076466,17.83674438558544,1.6570427804928178
2.811099386233978,0.6529493274962517,18.587735267695503,1.6987002019106487
2.996724030341715,0.6790213797426966,19.314126322428677,1.7444161808842293
3.1859645475302574,0.7014408660373347,20.012934645850954,1.7790071937839416
3.3743073641287795,0.7202072708223718,20.699012596167016,1.80391814175425
3.5679859372775944,0.7379762564460581,21.379401827593366,1.8265253033630606
3.7640575026386878,0.7601666226923914,22.00707047711297,1.8590569172605849
3.9616993798130693,0.7848611915232924,22.61134403595305,1.8962073933592505
4.16234917009527,0.8026846278399992,23.21910458308401,1.9162747450824278
4.3594056025054915,0.8252300388971179,23.76760945297191,1.9476225510999714
4.560632118990372,0.8376234307963014,24.31224455621195,1.9543540258994343
4.767587260184157,0.858345587833432,24.84463548739968,1.9802588036876523
4.971121810509782,0.8805561914130248,25.346223396897777,2.008908118093672
5.177870796725143,0.8955946983629008,25.816082960606636,2.020617865924667
5.388083583281392,0.912732022945679,26.271331894783735,2.036364572789531
5.601146145689715,0.931661146200072,26.723815876816897,2.05579648976981
5.8120419028016475,0.9520894695163754,27.119118107733026,2.0778202859699935
6.027349869897436,0.9773118884700718,27.49484260229081,2.1092243626172267
6.239616432314132,0.9861284856153244,27.862575209909693,2.104712953556433
6.456594181955169,1.0085377756206415,28.19399035742835,2.1292437941898066
6.672124422813434,1.0246076389269394,28.49034042059355,2.139147433723043
6.886010396092153,1.0394580561621256,28.793631183519555,2.1465055736303094
7.095541302652524,1.0537614534341575,29.084779218467222,2.1536073023540214
7.313281003145667,1.0794268422771562,29.34700605407774,2.1835809064241807
7.536199216078112,1.088608363940926,29.568171909658492,2.178339436455251
7.743188173839008,1.107551135254455,29.782715282045316,2.1926763153915876
7.956424923762974,1.123880923646176,29.999345526263774,2.2026943617322665
8.178383022073668,1.1372022631215553,30.166812654992853,2.2058517846169865
8.398525497593848,1.1571893580459824,30.33003201767443,2.2207108778457143
8.607489777461058,1.1629905480605804,30.4870988129096,2.208893327125363
8.830008360943177,1.173469977750392,30.62713770795322,2.206481828850551
9.05100285837654,1.1952095741072835,30.685588410095654,2.2234060939806475
9.277667881363753,1.2131123577449106,30.789101769405427,2.2318812177530893
9.497697196474482,1.2272703624056953,30.8271211573599,2.233408365502452
