coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9148906573858744,0.9145261784527361,3.635173739369445,2.2602677387355303,0.618892638481405,0.3289763418996009,2.6608140185951985,0.5509537019725811,10.995365629132413,3.471500694450505,2.0289264380266587,1.455686398578276,3.2062492593230942,1.8718397165926892
3.150848994468119,0.8508687830879743,3.6138378684408736,2.2206248702639737,0.7395605747933568,0.38381849670300966,3.0876228356824935,0.5290348322677058,9.48468871952529,2.2041770206601243,2.855017104122079,0.6063832000277067,3.2330122362259326,1.4120175398982597
3.388437783054485,0.8325241558059869,3.5908922831294747,2.199944263640026,0.8573480291259894,0.4337065239394522,3.371681239706625,0.5642885279424419,8.154527624571594,1.7045148340086749,3.3392395353776143,0.5548919080892714,3.270155372517741,1.2454339731469846
3.6217608177393887,0.8331374951236339,3.5860763712553068,2.1906772550664155,0.9723552198100179,0.47726466754041647,3.6145199344309478,0.5825531093289287,7.111211576707916,1.4539257571296016,3.6394283817722983,0.5945911229477994,3.3196462887103597,1.1737139358033652
3.8566825923626094,0.8447045926454468,3.602500735112701,2.1910336226267324,1.0845411030385916,0.5176314002515742,3.850883869023423,0.605707924337002,6.307988655624331,1.302600885202475,3.88856341133001,0.6196872282546981,3.3799038990469046,1.1425977844817086
4.0882241695071535,0.8602241214177626,3.615531139803348,2.190413082342004,1.194192291122827,0.5529273714625215,4.083026015112813,0.6221596577889387,5.693243458975137,1.1937279075202145,4.123038078290028,0.6312463001228558,3.448918074328738,1.1288012625210304
4.3225939418771295,0.8809454763059688,3.6096400530077495,2.1838817354696407,1.301988080362093,0.586836916213371,4.316806377737544,0.6437471500230539,5.212824601222573,1.1175769385851568,4.3574500102365175,0.6533075525951803,3.5248188924837303,1.129615578356393
4.557022473658435,0.9026217327104055,3.6296669863222633,2.185792222491614,1.4075653244980024,0.6173254573781085,4.550624427714754,0.6636169351536519,4.849263612453532,1.0627578541848919,4.592254240851604,0.6767573859376421,3.605754456755757,1.1371733699817712
4.788308259507186,0.926723847012732,3.6245270944491548,2.179245849094617,1.5118075407570706,0.6455418066906263,4.781460715473095,0.6790038351048296,4.566378377551922,1.0150858670570224,4.82522409260453,0.6938800268561062,3.6900967956357476,1.1438498637727135
5.019861128064811,0.951172209343096,3.6554351493250676,2.1847092939803336,1.6146842799039853,0.6723518878242312,5.012067033410282,0.698735086523204,4.355606638498809,0.9796115181312641,5.058384376068916,0.7136661851561862,3.778232297734769,1.1566655991080248
5.243970712879684,0.974005176224516,3.6613428386335762,2.1813576146948,1.7158741654679304,0.6976402178827436,5.236291911696079,0.7177480178440306,4.194632227098062,0.9505887105651856,5.285587968309815,0.7327254350636606,3.8680145363836567,1.167258365124181
5.47424208914162,0.9996301205951277,3.6820454208064,2.18285987320619,1.8158039873694327,0.7217731520250559,5.464681683372977,0.7358377489285642,4.075463869622835,0.9263128792584573,5.51685813842135,0.7491682440706082,3.959788203535379,1.178508651106395
