coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7791761375917137,1.039519369497668,2.5944135861699467,2.103280488572588,0.5971820241724243,0.32637033348904476,2.4876421934735795,0.6187826361966383,10.997345813643205,3.455556325140337,2.066292796986514,1.4106520075176237,3.206487270495184,1.8628509001021512
3.0445376736752756,0.9469225157933726,2.582693765987543,2.0694593747119376,0.6946163200331346,0.3775081576225492,2.9256161979905793,0.5382843982015794,9.887859889595465,2.343479738020751,2.902778291468866,0.5212498959205195,3.231135070739702,1.41159206596105
3.3128903904580516,0.9142414120917915,2.570231889956594,2.0512114162775736,0.7899308053108884,0.42031292412445326,3.2637825358715435,0.556828116353434,8.837317462770317,1.8966160967512244,3.3032221843169682,0.5417212698752728,3.264845771637068,1.2470289480832273
3.572662419726825,0.9071537173739677,2.5701797251531335,2.043030855631374,0.8825611593165125,0.4589574554355076,3.5480461426825167,0.5863753240824128,7.936255274985032,1.6665487169648328,3.586205955375979,0.5839701419885721,3.3087112192409234,1.1751221804349954
3.835803300549745,0.9157333819988215,2.584603180177505,2.0435667435871467,0.9731381554926889,0.4943423122203439,3.8173802779738124,0.6112856028690257,7.168961892781281,1.516229057203354,3.851857219039004,0.601942399389536,3.3614677719775083,1.1390985343284548
4.092575700487939,0.9295569315172816,2.5970716078882035,2.0431290151353205,1.0613904303802661,0.5244081590832994,4.077123966655378,0.6293143612980503,6.518008612054806,1.4135014773088364,4.109576546414484,0.6261140943269844,3.4218938146529805,1.1257122106187865
4.355616954911967,0.9509852967921262,2.5972254958760463,2.0370462755123055,1.1476055816575628,0.5520383307050664,4.339064651536119,0.6508569044048363,5.9531693581441445,1.336728505871208,4.37190609797897,0.6505623576131604,3.489266508325616,1.127906402743399
4.619608739856636,0.9733643371293181,2.6149500258907192,2.038897421555874,1.2319532109099454,0.5759508434252031,4.601712403892912,0.6688279273016435,5.476387325329133,1.2645452274371451,4.635862160807606,0.661715113811468,3.5619974282833176,1.1289043622371209
4.87836859148229,0.9994192828314744,2.6161808091274055,2.032763139946607,1.314580765886933,0.5990498642972981,4.859788502721239,0.6915124786290446,5.06429041523733,1.201441330647999,4.895859155296568,0.6799707024892606,3.6393702669594896,1.1327615040948726
5.138936708273834,1.0257050339997331,2.6417198690178445,2.0379018549450176,1.3962484387816967,0.6201438403077293,5.118185892456532,0.707816274003067,4.7156290824564815,1.1549361490958463,5.15699854794191,0.7085334846525652,3.72129853970948,1.1454233390351527
5.386112909240192,1.0500473888948048,2.6508605057024437,2.0347691947067283,1.4759623733426286,0.6364275025821369,5.366435700104262,0.7186853051579327,4.416771725676636,1.1099708730024767,5.40698928798583,0.7237086488325115,3.807015697976893,1.1575046908778217
5.647122944297723,1.0779157341801857,2.670120565715494,2.036184509918074,1.5545108515154236,0.6567401673275427,5.622576340777452,0.7490570002532954,4.16353028036038,1.0703874635176334,5.667129065026245,0.742055036630896,3.895995994013718,1.1703904633223112
5.900542807125041,1.1046728015067377,2.6757020886580056,2.03065948300311,1.631175317881764,0.6751305796633301,5.874771968480349,0.7696276076194487,3.9470739584013206,1.0379635143241819,5.922596004941159,0.7691675429653237,3.9870455697099567,1.1842729991327299
6.14667643699798,1.129637530118092,2.6908406013972312,2.029568272983009,1.7064051864641427,0.6913601442410647,6.120944692137284,0.7846808401617743,3.762828979325588,1.0039474606726897,6.171132170209886,0.7780170534191079,4.0809284728809665,1.1960903219331718
6.397024529113008,1.1552292012124767,2.6976008957135873,2.024168211401084,1.779694145240876,0.7091692593617743,6.368605944782539,0.8113609741697201,3.605620223760401,0.9770313051046564,6.421643737696775,0.8023118394157793,4.176312028111796,1.2091976141748264
6.639958911517179,1.1761333022139557,2.7044539810158437,2.0183336788314437,1.8508629720808591,0.7237099211961001,6.611687683043948,0.8263931016116031,3.4719160842813404,0.9578684382316194,6.666415339524212,0.8275637783136993,4.273915082577459,1.228108805947852
6.911804113071476,1.206365880781636,2.720056501508242,2.0169880529173922,1.9203542093600645,0.7391731080410644,6.873150344691145,0.8505585636516879,3.3596338949544684,0.9373891767950815,6.93254633616812,0.8422290312769088,4.373044641184137,1.2439850745983074
7.164072142215441,1.230055979427154,2.7386917660769523,2.0169124537826835,1.9882336220648875,0.750890393749167,7.126664061316347,0.8620933259777814,3.266550285553227,0.918078053226595,7.187978050503587,0.8577384591291688,4.473253414312461,1.2576699650806775
7.415920404251706,1.2522475393447854,2.751115289196616,2.013455249440717,2.0544539409546814,0.7648078872382305,7.377798740832731,0.8844839122731387,3.1890505359573815,0.9008071692649824,7.440488764886886,0.8731474925810673,4.574330630867299,1.2699830622876729
7.665237959008698,1.2737998425088066,2.7684471329849116,2.0121913863880274,2.1188810268216156,0.7754149278103277,7.626435703075544,0.8965147714583857,3.1256740906446097,0.8891611292615208,7.69029539834607,0.8956210270927292,4.676286002137989,1.285305495417388
7.896007214789368,1.290897312919496,2.7885112830554046,2.0121174247175,2.1818571970728273,0.7894769896187811,7.862119266480773,0.921488325463374,3.074715236122778,0.8742608545371628,7.925362146351132,0.9007568574499041,4.778947622120214,1.2958426161122432
8.135378337116034,1.3110112206761124,2.810372686944911,2.012590790151004,2.2431170578894633,0.7999446017715955,8.099255377656261,0.9342470033993324,3.034657318816789,0.8668572071655937,8.16316907464452,0.9239288822949102,4.882382076717933,1.31187550202844
8.361103066476028,1.3282326725898057,2.827576467738256,2.010590627421968,2.3028758932692805,0.8088462637763005,8.32790900873237,0.9425937479936677,3.003150990784109,0.8563984845759373,8.391445451648028,0.930528442312319,4.986127172823332,1.3232304287922503
8.600450865924397,1.3495632416728343,2.842028830142242,2.0069248791641248,2.360714920164473,0.8194713313299414,8.562725072735553,0.9635843987904182,2.9784773490408343,0.8537540023527556,8.627234133439522,0.9572800949918943,5.09050077101371,1.3417928163356747
8.831573348725271,1.3684022258688666,2.872470226866437,2.010892735552226,2.4176210451231706,0.8301788401072545,8.794096194136296,0.9809277274428612,2.9623035478406794,0.8502816908220696,8.858921019848129,0.9722904403977884,5.194813306131206,1.3572340926575912
9.066108527360562,1.3871960151891995,2.8829744443064693,2.004671791198836,2.472317675103783,0.8364608012920259,9.026626764576035,0.9866448231316758,2.950160005824141,0.844087377032491,9.091904991765825,0.9786649342692779,5.299476414865853,1.3695656261091789
9.307336759287894,1.4077311535804198,2.899781809770517,2.0013794348133644,2.5251512093895223,0.8437873437313371,9.263869000570217,1.0049459632505429,2.942471744462338,0.8416081054095904,9.329837427450785,0.9990053264718164,5.403838685401896,1.3827210494159745
9.551591275958385,1.429155791273716,2.9112362032174275,1.9952802898680688,2.575838724863364,0.8494848732140079,9.50453263064778,1.0176257457472462,2.937682836784773,0.838895305766859,9.571217189986141,1.010907478843788,5.509152533097754,1.3987451554446957
9.801261999178701,1.4523129385073483,2.928518091066535,1.9919005444573854,2.624969719833137,0.8546086607948845,9.749782578229771,1.0290171928245002,2.936342163740919,0.8390220744976049,9.817162565567932,1.0336483624785262,5.614034507476835,1.414978307772947
10.033964521135248,1.469994423868508,2.9510556860477766,1.9908144401478636,2.672804510950569,0.8642166941326099,9.986062352322856,1.0561590506819902,2.9387571845922205,0.8371516643843563,10.052889738264742,1.0450492607030175,5.718730432189227,1.4280810727815558
10.256961784907645,1.4841218123590043,2.961760547594161,1.9834380974856431,2.7184486792139952,0.8707899881198496,10.213188506975202,1.0668439775162746,2.9425175581141496,0.8401405899052666,10.278798030244818,1.06991591268619,5.823277000432522,1.4458337497498568
10.489431240712321,1.5025312764317578,2.974783103563831,1.9771892666913975,2.762015071325694,0.8753223683567514,10.443020823055486,1.078144303577135,2.9478128950403666,0.8339289340636148,10.507757585020384,1.064805988958907,5.927709574793453,1.4539498297315778
10.713690796517735,1.5178721497759153,2.9982287437597055,1.9757577954902672,2.804580507887231,0.8783009256670046,10.668741649609776,1.0847188730129413,2.9560490864105886,0.8342764784350868,10.732346021696822,1.0853233649714429,6.032107750952208,1.4676733812518266
10.932539358967933,1.5312514820114518,3.0245555175643206,1.9755265325268174,2.84618320784658,0.8787468951410063,10.8895855863123,1.0899226966498927,2.967198218152438,0.8350388667121462,10.951762271814303,1.0980717830852034,6.136522598719846,1.4816978491085424
11.152994499774717,1.5451070747732623,3.044919592823159,1.9722194852033894,2.8866928782556496,0.8814194580620138,11.109834726130893,1.099322328883282,2.979868737704573,0.8335698616848127,11.170500540144168,1.1033828510903045,6.240814322938306,1.4925982914161091
11.38298823987126,1.561987501738093,3.075882780569392,1.9742609826518325,2.926831050832784,0.886166664365428,11.335673064118618,1.116614354157682,2.9954248977177422,0.8338498136317202,11.395172210891094,1.1175755490927595,6.344387845506029,1.5017346404230743
11.610239625675735,1.5788587788744695,3.0997171627823117,1.972921759140765,2.965910186117523,0.889508319201624,11.561689578589624,1.127415443622512,3.0124369375800373,0.8355246889005403,11.620068153602642,1.1311889908214872,6.448362544258133,1.5152857594720013
11.828940365929139,1.5931752484561241,3.138873361342145,1.97918863548873,3.005453623426966,0.8948654815858095,11.782532828610007,1.1443781888950018,3.032945356899957,0.838351856909322,11.839431700257462,1.1458917224170737,6.551868242812949,1.5281765411491979
12.05041884130335,1.6080823617777018,3.1612552180595204,1.9769250756996029,3.0438937854863495,0.9016406475789444,12.003284194429792,1.160848378577613,3.053872140285501,0.8406167324893669,12.058594324365725,1.157331473064675,6.655210176266991,1.541017385787185
12.266763872699736,1.6217286451286406,3.1762251644977497,1.9707613762278775,3.0802239510222194,0.9025724326059549,12.220729326554993,1.1639494620534365,3.07400392361337,0.8455857752613531,12.274343630909128,1.1790708568068942,6.757850571642324,1.5555936937100123
12.50751080957717,1.6417293443655394,3.195419324154496,1.966308582121167,3.1150938282703797,0.9056588287734033,12.452039387882545,1.1831598766779725,3.094123423084064,0.8495758248267711,12.50414560055652,1.194820091149336,6.860299887323331,1.5701797588699336
12.748881372157493,1.6611814151727455,3.214024688699286,1.9610570082908751,3.148680406264168,0.9057402753455043,12.688708377139447,1.1882090580758171,3.1141661386907042,0.8530685986242537,12.739378284416619,1.2085618157432265,6.963002787918794,1.5866354220460623
12.962974836002164,1.6731581210511766,3.2435353964683427,1.9610962375747274,3.1821584582248867,0.9071880470721235,12.910885499838587,1.2016228404277651,3.1358098766892915,0.8550871065908129,12.95978918816743,1.2184938135857761,7.065138152110436,1.5994047767183808
