coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6434616182284003,1.1245179854114606,7.798214348631076,2.3511249707076343,0.6383866311153837,0.33267827638298536,2.3779988873662163,0.6651606155318408,10.988113246518562,3.4796289784086234,2.147118531293296,1.3174566309121456,3.2067858913138636,1.880100077081584
2.9382263517471117,1.0149748837893084,7.738414274877308,2.2785034808522324,0.7709908479498312,0.3938068297243752,2.789330106972041,0.5501154631475289,9.408500022072424,1.6891807278598518,2.8841310132138496,0.4785864382652069,3.2294744284123027,1.4117689462753196
3.237342996522736,0.9754751181128093,7.673533855122448,2.246504669291277,0.9004677436920235,0.4496273079495981,3.1547695400148745,0.5576034627862603,8.521341317709423,1.2264412830541136,3.2379176099086706,0.5405254650667387,3.2680737155657447,1.246442468507155
3.523564021190343,0.9651722505616618,7.649662956828194,2.2321674898620025,1.0280593423716473,0.5010063203511198,3.4742457660394646,0.5865636585718282,8.081071310847795,1.0859087630578577,3.530494948019046,0.5711260834331021,3.317508920409269,1.1769709834636306
3.8149240076309026,0.9730283605098439,7.674090953543782,2.230376416632733,1.1544085303219302,0.5457040184081664,3.7763886634815425,0.6081728080571098,7.877811299832277,1.0342582621978016,3.821610970211083,0.5939786636782535,3.3723173250074496,1.1439895996028677
4.096927231934387,0.9861234511810301,7.689369264640819,2.228263911545069,1.280549556229171,0.586101215244488,4.064539286387647,0.6291705078008845,7.784567972738456,1.0216630315568807,4.104083595375534,0.6227026488827341,3.429570056490637,1.131248326195525
4.388639969401985,1.0077405007790399,7.659298281068898,2.221572474031367,1.406431979136421,0.6222957829474717,4.3544762178522385,0.6501687507526281,7.722415455613694,1.0137214141264137,4.394834653331743,0.6449182242116998,3.4883535140936024,1.1302664474512403
4.682195006927944,1.0295780198689277,7.688534828834228,2.222813113991663,1.532434363754308,0.6576181986828281,4.645381956098559,0.6783980609708463,7.705414501980218,1.0071100310062102,4.688056354791423,0.6647703159514455,3.547739529403348,1.1318149521592924
4.968428921711157,1.0555839644713874,7.657912237220434,2.216521290054851,1.6592596247103526,0.6923102480913195,4.930068340702222,0.7055384142310245,7.681659791129376,1.0010537553395478,4.974928972639701,0.6841845219282899,3.607552784830352,1.1369211084839759
5.258012286445584,1.0812531183429837,7.710296271368853,2.2216635536866067,1.7868660411036532,0.7233127831223253,5.215144734899751,0.7245264170607126,7.695288025504252,1.0052384048123622,5.264391498571592,0.7105435229104675,3.66767363785126,1.1466262700255183
5.528255105542485,1.1050250606544443,7.703272170620039,2.2183900026065424,1.9152140216402096,0.7555241716678786,5.486916696082622,0.7541195221586114,7.698821608117889,1.0092450331628795,5.536657594042572,0.7338937077005331,3.727430747071851,1.1562156910465011
5.820003798231486,1.1319465169468255,7.729744842159562,2.2198280424663848,2.0440753309515913,0.7836387935682658,5.7688434534106126,0.7728839415131258,7.71360666471355,1.0010445933798966,5.826689496851753,0.7441627667835411,3.78745143027852,1.1640139607955888
6.100720274378547,1.1578784644138915,7.706648888415663,2.214149483088423,2.173050078469023,0.8081658169861288,6.046242516337275,0.7915399631396012,7.709835554384373,1.0016224362647508,6.108712618235147,0.7664406825503753,3.8472778859318146,1.1732849547267852
6.370355876162659,1.1821753216370403,7.71556988335216,2.21316516088743,2.303387787990108,0.8365968447325386,6.315379457557276,0.8208091763818506,7.712328912629583,0.9985914335747474,6.380046458181265,0.7829671939592034,3.9068637266388224,1.1799474853478884
6.645657088898601,1.207005320509482,7.693995822104632,2.207736152974178,2.4344407737740554,0.8622075564123233,6.585305848351576,0.837845977979603,7.7029436241011835,0.9989066118398559,6.655017771055216,0.802713337493406,3.96663069287306,1.1899156637455588
6.908677091065359,1.2267171470494884,7.671836454886959,2.201378101408181,2.5650595162116856,0.8855851609857974,6.848297111137539,0.8582836065669734,7.687260558993268,1.0005845636205777,6.919748558694959,0.8228091643261422,4.0261744233221775,1.1988894394448648
7.213620670372621,1.2559098741676609,7.679581638425609,2.200244804476975,2.6971763837297105,0.9111763404951354,7.13363081981659,0.8810026530243066,7.683179717633353,0.9987356010694939,7.218971788384306,0.8394830755689578,4.085737752116342,1.2066979237834226
7.488364000222669,1.2788726429082977,7.697136020637127,2.200325046899055,2.8298999244142995,0.9372831931066612,7.409316857701089,0.9052616074230936,7.689863764549118,1.0053712146943738,7.4973599450506105,0.8664105748953568,4.1454448979222684,1.219511956481086
7.762473920709487,1.299991688198027,7.691987345344408,2.1966642824244933,2.9621524033084947,0.9611403280838595,7.681115257630771,0.9274678637475878,7.690690778051441,1.0008899323920677,7.772046910614027,0.8773197215176485,4.204887294962556,1.2275054662241764
8.03361473791301,1.3204879152265943,7.702899269876106,2.1952779066664103,3.094465298542156,0.9820097556836346,7.949764788648304,0.9423195956040035,7.696558142631302,0.996499553172966,8.043686802790306,0.89004191542701,4.2645098674387105,1.2360582455701763
8.278590784408166,1.3369632263695588,7.722099180216899,2.1952814082798837,3.227797239797626,1.0049946941129517,8.202562256168376,0.9592188925088801,7.709096038624036,0.9973066242243898,8.292967707137036,0.9077754640682308,4.323908837590986,1.2447082147691242
8.538704462465848,1.3561046066015032,7.74619331210852,2.1957448687344563,3.360992423924205,1.0268385528190216,8.45731712190376,0.9776632742983306,7.727409627072016,0.998318639840017,8.551105266940318,0.922827156687256,4.383189594139027,1.2535828501947246
8.780146282282661,1.3726925348564503,7.752610394498342,2.1937881864690163,3.4942560062143913,1.0522106109642093,8.702289500195961,1.004265531076316,7.739847958174819,1.0019883144022563,8.795309397193531,0.9411316589882773,4.442325387003022,1.2643667141486685
9.04312977788505,1.3930654224266918,7.748078422388091,2.190023034779361,3.626852564628486,1.070582004277017,8.955065862908937,1.0124243073471506,7.743844915361001,1.0020142750918135,9.05475995148266,0.9545490426727943,4.501239228993565,1.2734579622933855
9.294191696331849,1.411055664924053,7.798245254089153,2.1941704375116697,3.7594622238081823,1.0902806063962598,9.204517317249634,1.0325047677868882,7.7709284949549975,1.0014720733731428,9.30721215140453,0.9680853724114176,4.560015290195357,1.281411812543115
9.550098392297528,1.428712607598777,7.777425419189986,2.187548081347042,3.891673520617891,1.1095557144159989,9.455250762401423,1.0480043574874371,7.774108558401769,0.9989283404272158,9.562259549886779,0.9783225783285643,4.61851142940092,1.2879791350130687
9.815253116423266,1.4481954415125906,7.777498215087686,2.184053636702773,4.023230440378564,1.1292722299589524,9.711459978218514,1.0683255839644181,7.775761220730705,1.0081945919352329,9.825182733246798,1.004916001600813,4.676929946896939,1.2994671453671365
10.084331966354533,1.4687645071129216,7.757632879773183,2.1777942964589183,4.1539369986103765,1.145867504838943,9.971990233075687,1.0803666318871294,7.7666257024227745,0.998640169210892,10.092680036326051,1.0066390558166525,4.735419945307231,1.306172422111046
