coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6434616182285517,1.1245179854114606,3.63517373936933,2.2602677387355303,0.619165307866409,0.32864910855579077,2.3780762489186325,0.6640502749526468,10.995569743119255,3.4984902021388735,2.148341635478194,1.3201803980869051,3.206889974229859,1.8863834277869704
2.938226351747129,1.0149748837893084,3.6138378684408488,2.2206248702639737,0.7379624732918391,0.3837051211635838,2.7896017530831,0.5497368832094074,9.493727594079694,2.2101413748353047,2.8840118264188037,0.48465316120717356,3.2274245361875535,1.4143817989940517
3.2373429965227456,0.9754751181128093,3.590892283129464,2.199944263640026,0.8547183032448064,0.43276178316466984,3.155171658347807,0.5553606302741368,8.158984833130873,1.709854682722871,3.2377203254905425,0.5381295077936664,3.2624328856707687,1.248682551128668
3.5235640211903596,0.9651722505616618,3.586076371255306,2.1906772550664155,0.9688899650337703,0.4770664481426813,3.4746902598268092,0.5820774398739118,7.112117854235836,1.4542820322473535,3.530544309184608,0.5696204209226903,3.311337476719093,1.175757445233325
3.8149240076309043,0.9730283605098439,3.602500735112701,2.1910336226267324,1.0808447192484272,0.517674195953192,3.7769088103735173,0.609060182813812,6.303989540706767,1.2982694792221499,3.8219273626861825,0.5911646775863533,3.37185712174675,1.144703865494201
4.096927231934387,0.9861234511810301,3.6155311398033487,2.190413082342004,1.1906130888802422,0.5538455985515317,4.065080481812658,0.6324159186217119,5.6904468381781275,1.1947428248399066,4.104611831045461,0.618151105275524,3.4402138119539245,1.1301475719484846
4.388639969401992,1.0077405007790399,3.6096400530077513,2.1838817354696407,1.298197249512618,0.5857024283376501,4.3551135411699615,0.6536315278568405,5.21170734455483,1.1197215105350777,4.3955276646614685,0.642922141043241,3.515370258151656,1.1293298298811207
4.68219500692794,1.0295780198689277,3.629666986322264,2.185792222491614,1.4039491480501896,0.6173902718540576,4.646155860213187,0.6857357863643977,4.848723911474743,1.0609491123182708,4.688866867033968,0.6632477130368607,3.5958587618030693,1.1342462704565162
4.968428921711177,1.0555839644713874,3.624527094449159,2.179245849094617,1.5085200647876154,0.6465640045187662,4.931051825310509,0.7080938920599021,4.5646501737113745,1.0168342575835636,4.975831806221189,0.6883998358671198,3.6807593235784646,1.1465685295335994
5.258012286445624,1.0812531183429837,3.6554351493250747,2.1847092939803336,1.6114438728662308,0.6720228776993232,5.216361043109944,0.7304502504396564,4.3548000840296055,0.9805046922106304,5.265348706927311,0.709050924282322,3.7679491949285056,1.1559169220156995
5.528255105542486,1.1050250606544443,3.661342838633578,2.1813576146948,1.7131194974640973,0.6954979648475798,5.488412253378643,0.7504472517797108,4.193376084723511,0.9491843682729515,5.537659804380204,0.7243809166423005,3.858221765583914,1.1683793479977613
5.8200037982315065,1.1319465169468255,3.6820454208064053,2.18285987320619,1.8137687299089658,0.7176540422059091,5.770789297151368,0.7713564661448244,4.074336609814928,0.9277016126123444,5.827716042512801,0.7477482410150833,3.949749790864638,1.1809345310581512
6.1007202743785545,1.1578784644138915,3.6818914489122108,2.1769603453877155,1.9131344992848993,0.7403146820550802,6.048713353547717,0.796420025596015,3.982428614607082,0.9072260526140071,6.109712098918898,0.7628442364767638,4.042428335958466,1.1913376106730198
6.370355876162683,1.1821753216370403,3.6957864580908906,2.1758020713356685,2.0106790802139693,0.7590773850881918,6.31821498321583,0.8141449132102029,3.9147930429770104,0.8925864823660192,6.380984041429213,0.7818489844379454,4.136592827489145,1.2052892654356397
6.645657088898624,1.207005320509482,3.696879881841596,2.170045857590558,2.106171431159695,0.7790184120745953,6.588631269039886,0.8423477150550148,3.8629794115537774,0.88528865979601,6.655833473458284,0.8073145788451873,4.2313808426056845,1.2221685604005321
6.9086770910654,1.2267171470494884,3.6979304761043794,2.163782199944621,2.2000082746302487,0.7959327180759956,6.852177532585155,0.8560227977482332,3.8236748712943456,0.8802480905780287,6.92039266298737,0.8282151903732498,4.326457905408416,1.2385370809991574
7.213620670372622,1.2559098741676609,3.7119615290430517,2.1623615278239248,2.29240366497406,0.8142336132899015,7.1381972333131305,0.8808450791034225,3.796896113500751,0.8733864730539916,7.219424396697682,0.8427068680222898,4.4219076204817735,1.2526668710203621
7.488364000222688,1.2788726429082977,3.7303806168492963,2.1622869406034524,2.383006437059147,0.8302579847842596,7.414497682442638,0.9003209769186534,3.7808394157002034,0.8653857741549548,7.497567809454031,0.8558378660709434,4.5174444282036665,1.2637904387375865
7.762473920709511,1.299991688198027,3.7392897007521264,2.158580791090118,2.4720783020076262,0.8469577229372685,7.687179318613007,0.9199784337957637,3.7707233108415847,0.8633886468838141,7.772008247850129,0.8784034287930325,4.61313602812607,1.2780566899743442
