coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.643461618228799,1.1245179854114606,9.879734655145187,2.1090765861799547,0.5631356143795445,0.334648453443813,2.378086123091124,0.6645822102588529,10.978465213897909,3.456871859227242,2.148078999446894,1.3197606053355053,3.206851239302452,1.8854827442290074
2.9382263517472444,1.0149748837893084,9.800702479784299,1.9845527218061347,0.6074295552719048,0.3871331097846364,2.7904368948011475,0.5518499841464568,10.121394415494079,1.301550482698914,2.8845555273843857,0.48385763878707055,3.2320979636565843,1.4203226018237536
3.23734299652277,0.9754751181128093,9.714854641468254,1.9340754636379927,0.64625940038666,0.4255253109473524,3.1565304993176175,0.559272958879316,9.825382017862694,1.054575311861023,3.2377097920722098,0.5347908521683717,3.2671541924288654,1.2486312078299528
3.5235640211903796,0.9651722505616618,9.681456249556481,1.9110870777655364,0.6831380462354266,0.453249358115656,3.476545415156594,0.5834554138858021,9.722712125856585,1.029836971175382,3.53001698536513,0.5682714399045394,3.307442294125816,1.1748256927661496
3.8149240076309057,0.9730283605098439,9.70988606300671,1.9047623662566249,0.7198976689317808,0.47510227892634943,3.7792869833653517,0.607359377170102,9.713393113609301,1.03094580739961,3.821043232150087,0.596644094758883,3.350177733475942,1.1442888715660229
4.096927231934387,0.9861234511810301,9.726288326433838,1.8996367296789056,0.7567296450937187,0.4926103270333899,4.067938151386119,0.6319637969335693,9.722051712809169,1.0333970326339934,4.103497180450254,0.6212655769104987,3.3934543375011623,1.1298976996047505
4.388639969401989,1.0077405007790399,9.684127395506945,1.8938405204036275,0.7946388112066998,0.5076439813553574,4.358566068746132,0.654127597020493,9.695381615306662,1.0311032195823249,4.3942621909368365,0.6418281852923124,3.436960303463894,1.1239936041770031
4.682195006927942,1.0295780198689277,9.717968748765982,1.8933186793094348,0.8333000408910364,0.5218177881047954,4.650314507275222,0.6792193934303714,9.710714969944677,1.0350768107827024,4.6875215680013715,0.6674280325325881,3.4808644881763433,1.1255045812869378
4.96842892171116,1.0555839644713874,9.674604808329597,1.8888058273047934,0.8735595857314229,0.5354604087416951,4.936075714001105,0.6998961358958554,9.685373275072878,1.0324381072395847,4.974422711954595,0.6872358063295358,3.524871221215852,1.130340532530066
5.258012286445585,1.0812531183429837,9.737726833438497,1.8922602587899642,0.9148296121196616,0.5504310621092974,5.222414623612775,0.729597527624235,9.721316568258892,1.034263102968629,5.263922244553008,0.7103290956604679,3.5690038705315437,1.136405840221189
5.528255105542485,1.1050250606544443,9.724236834328615,1.8897967415931574,0.9571387543450328,0.5619947526297093,5.495355759844701,0.7457176579047281,9.723069953238703,1.0309412538047156,5.536230940239103,0.7272412875935286,3.6127684988901385,1.1409526808678156
5.820003798231482,1.1319465169468255,9.753594550071282,1.8908353602270818,1.0006215189398908,0.575342228435316,5.77889166868891,0.7735629241394728,9.743938117172476,1.0326472873066084,5.826303779976747,0.7479156638306595,3.6564146411971086,1.1459570066851479
6.100720274378546,1.1578784644138915,9.71902760816738,1.8867491392640579,1.0456402019284265,0.5909312956434368,6.0579885648590555,0.8040692479030023,9.726402015648455,1.0357067035658094,6.108387873765575,0.7698896953049834,3.7003968954154525,1.1577717222331534
6.370355876162649,1.1821753216370403,9.725461597787216,1.8863703328158485,1.0918728400384623,0.6052775857019395,6.328659950527193,0.8260300843150097,9.725514388296883,1.0335197487454326,6.379796842100141,0.7879438605343815,3.743945661242826,1.1628191904583882
6.64565708889859,1.207005320509482,9.692553793080151,1.8827318867856435,1.139505438301067,0.6183177998378472,6.600313898963142,0.8438062892839391,9.702322854849081,1.027717003985776,6.654860855911296,0.8018401757345898,3.7877297738899944,1.1694578512758522
6.908677091065334,1.2267171470494884,9.658789444598373,1.8773703225059684,1.1884078245555716,0.6319764888051073,6.86500103090459,0.8631926565719427,9.671770316689,1.0282110831152222,6.919710975259583,0.8213776371078313,3.831511575198961,1.1757710451186993
7.21362067037262,1.2559098741676609,9.66339169302956,1.877132696417285,1.2384077498738155,0.6441415095288363,7.152305999030707,0.8841913650613912,9.665722402498309,1.0200770606524812,7.219066077636632,0.8333273688981936,3.875504382674877,1.1798345117285611
7.488364000222652,1.2788726429082977,9.680513723287731,1.8775778746925853,1.289733327502737,0.6569437274891492,7.429843053744182,0.9050725040008893,9.67588377159235,1.0298682622711,7.497590358300272,0.8615865131514416,3.919598380102655,1.1897563153670048
