coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4398898389823658,1.2146935696641545,1.5536534339047543,1.815902109817218,0.5677651813615422,0.3245050918383609,2.2640894423062266,0.7075259727302224,10.998918280208747,3.4715811647560346,2.383481722720691,0.6748536592730205,3.2063182970525093,1.8711585171659568
2.778759370499698,1.0886804517856903,1.551549664436585,1.7888276541917254,0.6342109075661244,0.36587596601254385,2.6217623313257,0.5676133938635382,10.459991046168364,2.4895997360565154,2.7777793352748277,0.4818394804201228,3.2274896264697706,1.4090024939309682
3.1240219061437213,1.0453873492359302,1.5495714975550074,1.7737657463473222,0.6992527940585483,0.40149661443654716,3.002479307642917,0.5585373447798933,9.932552832383978,2.1248791042466424,3.124239923810755,0.5293030484754011,3.258233793887774,1.2483210644751936
3.449916424113313,1.0343499790898105,1.5542830788908772,1.7670141740100345,0.7623987779032412,0.4297467558644276,3.362807449187143,0.5792022511140734,9.453406228300787,1.935691583802959,3.4505484686208754,0.559002865250179,3.2952741756136117,1.1733488356265536
3.7836050683399627,1.043254840782243,1.566705625315076,1.7676230489422713,0.8238328919733151,0.4528148467141798,3.7115204392990955,0.6032096737014835,9.00708541753902,1.8312994843820551,3.7840776405478778,0.5909577085200706,3.337730127154986,1.1434973479884694
4.1034545277943835,1.056117959986586,1.5786120774719166,1.7673483296789487,0.8838359394042026,0.47452990862160455,4.043069664627576,0.6333383042136677,8.596999362427304,1.7566221801245545,4.104170859245653,0.6162021358481856,3.384219489172146,1.1288173603814813
4.438174489827366,1.0773895790498151,1.5848109387734464,1.7621040002761497,0.9419840965761853,0.49336415656387284,4.376063585987943,0.6610407771804476,8.207078273270552,1.6938022622042797,4.438611914010688,0.6349378672758403,3.4343660682991266,1.121334329900238
4.776074406050617,1.096966501969036,1.6002330650517247,1.763760995002529,0.9990392119791635,0.511494564033197,4.7104541948266965,0.689542803163734,7.843497557652066,1.6538782854408351,4.776443000277561,0.6717501947889408,3.488132431990109,1.1271917425072457
5.103519418800716,1.120617074263152,1.6078345233545475,1.7584484910989702,1.0544595338014489,0.5284582852873897,5.036496621581462,0.7208412736683003,7.497363774901163,1.6086069160563568,5.104093081668195,0.6889549344088588,3.544762683850109,1.1300802176341518
5.436625656962874,1.1424598385655407,1.6280045885214414,1.7629315619159318,1.1087648566979977,0.5450370435272347,5.362839624850203,0.7529659830151013,7.173461019457316,1.5660987069268812,5.437101376107694,0.7057870673728391,3.6046186626549224,1.1342743358556935
5.741468399588483,1.1628084921955113,1.6403781725239328,1.7602309321460516,1.1616866573603066,0.5590126662995526,5.671713013820962,0.7773529561723918,6.867064380509912,1.531552046865082,5.742593943357526,0.7365579151951168,3.667130646066773,1.1431843113640565
6.079325080092587,1.184306833821593,1.65819571093016,1.7614771450844426,1.213247967974303,0.571310379720121,5.9932704717285565,0.8047729211610714,6.579671012247066,1.5016091469302735,6.079710514383955,0.764059703756708,3.7321569600974005,1.1547148047086992
6.4009864744148475,1.205175107339955,1.6695127286802767,1.7566994744308082,1.2635206358370386,0.5836660871013071,6.309739882071703,0.833924352649814,6.305603309220166,1.470047071860305,6.40179122287493,0.7821076601942973,3.7998965462703818,1.165700157637038
6.705875036015658,1.2250970183264602,1.6858947451401103,1.7557636516847577,1.3122087026921188,0.5950354217939041,6.6149339543690155,0.8652250565245476,6.0471763003798,1.4359656538200443,6.7071944510577195,0.8002017837508129,3.869742401332338,1.1740407956011103
7.018605929799379,1.2450216232922136,1.6983219112880827,1.7510901598161521,1.3595211284209228,0.6048037531135286,6.919964976055889,0.8889261996365414,5.799556627343687,1.406194436388959,7.019717548636313,0.8192123158483631,3.9423945384026498,1.186093989720825
7.311754365393415,1.259978309598333,1.710977486261987,1.746068551017894,1.4053786305813796,0.6157016465109071,7.2152725674182685,0.9183267254676606,5.567697072029736,1.3749913565274205,7.313506691018804,0.8385984902900089,4.01680373642735,1.1955489977306053
7.666345503181271,1.28200768361965,1.728151474220802,1.7449088799022112,1.449935950775873,0.6241728921745583,7.5359230177679475,0.9437680729711092,5.34725703694172,1.3482724532920898,7.665925065096862,0.8593077433372192,4.093679741265183,1.2086717699538876
7.974801790202033,1.3003277103553046,1.7470029146934551,1.7448576607004942,1.49338933454522,0.6349460931070796,7.846146067276829,0.9782687105854784,5.139461369766212,1.3184972854612032,7.97596274460134,0.8721253479005638,4.17263819138358,1.2188191526524579
8.282304196502144,1.3162029712388614,1.7629408781358473,1.7418883216214114,1.5354247611915057,0.6424720015841209,8.15097798060343,1.0003776716721238,4.944767934802363,1.2867003243185178,8.283517715210628,0.8858891047734307,4.253080388623798,1.2255934687165122
8.586179905803832,1.3315015168007789,1.7815567062352797,1.7408225194305487,1.576331659926968,0.64630600901545,8.451770873340182,1.012907559950965,4.761864336173068,1.2607246172171036,8.587487928399502,0.9077073954798766,4.33555229798449,1.2365677077169832
8.852466135867953,1.345077674545849,1.8017937029653908,1.7407810501006695,1.6161753929053737,0.6537308547035717,8.73404320841487,1.0412122148681366,4.5890839645019685,1.2403978873166261,8.855311919710646,0.9284276177561305,4.420437417726786,1.252880126868468
9.143693648977285,1.3592827780006207,1.8232085622148537,1.7412218089741704,1.6552021897092937,0.6618354393404441,9.017747485016262,1.067115708181911,4.42833596282552,1.2160550479529484,9.145459932523297,0.937828528424701,4.50659845782784,1.2641228829287299
9.408711105352376,1.37256599732192,1.8425696821650597,1.7395110346966174,1.692996623544782,0.6676440108884307,9.290507727126768,1.0863741805331033,4.277271903518454,1.1928306519373217,9.41153729305825,0.9542877375750571,4.594206905569984,1.2755178159163107
9.707148143905277,1.3873329495791735,1.8608189119258887,1.7363625747352849,1.7296154031270075,0.676217522054287,9.57188723837669,1.119456516817692,4.13523648660818,1.1696596212565127,9.708379449814116,0.966086024030542,4.683268314258072,1.286175486332733
9.988119215588155,1.4006644351661475,1.8873152212181752,1.7398342634970605,1.7657976129076036,0.6813147116656227,9.850167423747859,1.1377193059318615,4.002599062476767,1.151804693080729,9.990016813931705,0.9832861983800935,4.7745195014889115,1.3019634348894458
10.276083188829919,1.41275750973734,1.9040842495160206,1.734486104147799,1.8004859243960227,0.6846303147434633,10.129454653485032,1.1587693998663198,3.8789820394118313,1.1308661126725434,10.277544917470093,0.9963969852076991,4.866360201209983,1.3127371984091711
10.57712765072941,1.426272711675869,1.9242385286197803,1.7316737081157934,1.8344127321808648,0.6894709737176516,10.414964155635225,1.1834504176917438,3.763314345234137,1.1135222966067093,10.57772938452371,1.0161044502527758,4.959582290719318,1.3265701802717658
10.883442999911617,1.4410693187701296,1.9419568678422523,1.7264222421028483,1.8670998412246085,0.6942918478268156,10.705397099831712,1.2117955381819292,3.654285900735668,1.098094476319375,10.883520254303138,1.0350399709289537,5.054131611362805,1.3423293248873998
11.2012806354324,1.457543623413815,1.9628399926004907,1.723522180492546,1.8990873157926356,0.6968309084715396,11.003014625167669,1.231767610400104,3.5523035685742204,1.0801730850277598,11.200442072394488,1.0464364617409416,5.1494813227318685,1.3543881524234884
11.481149716186344,1.470710109479927,1.9866125004773718,1.7226178503081138,1.9305599329530108,0.7010933867991925,11.29079552302354,1.2592827459644251,3.457177286444994,1.0626312053509595,11.482273550601533,1.0562155354724971,5.246191521006268,1.3663333769866737
11.74026593484456,1.4806856145575615,2.0047406656085593,1.7162767934444605,1.9610031227934959,0.703538138208541,11.565619098226117,1.2760376834813476,3.368390679445553,1.0463991385225657,11.742552388433369,1.072737610865708,5.343606538140394,1.3782818385889686
12.022482809494342,1.4950620155016474,2.0242966214718776,1.7108914744040675,1.9904667545115962,0.7056991843593601,11.841010686564863,1.297039766360867,3.28462185265808,1.0323139672741657,12.023218517440343,1.086860345713109,5.44231516847755,1.3929494735437922
12.288040578132572,1.5062388700728166,2.049275692232199,1.7097001495747244,2.019732791891044,0.7093833219570828,12.110727288972015,1.3218549760545169,3.2075003782078135,1.0194624214707355,12.289490657870852,1.1038773390553591,5.541694690200963,1.407493875222484
