coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4398898389818586,1.2146935696641545,5.716694044819866,2.3906010626421503,0.6452241955217779,0.32931621238401965,2.263601228262634,0.7043855230798994,10.991496268286983,3.4798573868199205,2.383548353687459,0.6729069959236471,3.2062692340786585,1.877580652617682
2.778759370499628,1.0886804517856903,5.676126072124819,2.338150480285988,0.7895740778138782,0.3901030446976685,2.621070099067833,0.5683638302111053,9.174091701703873,1.9468338368267792,2.7777224172634702,0.4882364450824415,3.2244731465459417,1.4081409950763677
3.1240219061436716,1.0453873492359302,5.632213068660213,2.312827161528557,0.9314018647488697,0.44781682143113855,3.000549252439871,0.5583656438080546,7.856868807911206,1.4202287171367118,3.1243489724584275,0.5249426150927183,3.262319630634398,1.2428669696749564
3.4499164241132863,1.0343499790898105,5.617869664507437,2.3014906111878353,1.0712114395841044,0.5001443462704256,3.360144316807854,0.5805612114082258,7.020644687562746,1.2015372504361748,3.4507185534124094,0.5611808765678508,3.3152448771925105,1.1756277859296467
3.7836050683399516,1.043254840782243,5.638295843964429,2.301162015620976,1.2087810624794237,0.5465457653875585,3.7081642930203116,0.6067600724145217,6.5079372572638885,1.0899117324766934,3.7842565996461763,0.587892437018897,3.3769723115412678,1.1408302831553052
4.103454527794362,1.056117959986586,5.652450202149325,2.300027001322099,1.3451108343651081,0.5882457181886891,4.039048118038976,0.6315102716819236,6.191950396778127,1.0343126050180236,4.104335286121238,0.6193661030903074,3.4455387107581203,1.1344125534909317
4.438174489827352,1.0773895790498151,5.634469167038327,2.2931506340106025,1.4800210006752839,0.6276288631617,4.371321345369585,0.6617342645421407,5.985489723894336,0.9932480467854635,4.438751309928725,0.6390957700998561,3.51725383468567,1.131682882486604
4.77607440605061,1.096966501969036,5.659100908378607,2.2949262961752073,1.6138857393889974,0.6647576596288971,4.704665961522072,0.6928550538422195,5.865083701831396,0.9771035548289998,4.776552552613046,0.6723905236209745,3.591109797422153,1.1379002081014122
5.103519418800715,1.120617074263152,5.641219665471004,2.2881683260300436,1.746624775126009,0.6990744262702693,5.029460679877782,0.7225691556398731,5.782015470780492,0.9570393596331926,5.10417017159099,0.6892723969331613,3.6661102915762815,1.142411900977198
5.436625656962867,1.1424598385655407,5.682865710812629,2.293767952538777,1.879113532511439,0.7309933774652402,5.354371006633537,0.7499589228415579,5.7450907653089445,0.9494056866007816,5.437143430257012,0.7156431750704184,3.7422668720983685,1.1525735144778337
