coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.439889838981935,1.2146935696641545,4.675933891965145,2.349337193004226,0.635265797219413,0.33067096807868196,2.2638581876299186,0.7085149930418707,10.993493919732655,3.4663943348155573,2.3830617579783517,0.6750403754259925,3.2062213033619376,1.8696144860859325
2.7787593704996336,1.0886804517856903,4.644981970253713,2.3037133426048935,0.769615751311575,0.38959582348535665,2.621060423533877,0.5727059483252926,9.236158712315067,2.0694228927466334,2.777705956587126,0.4879087543197157,3.224413810417193,1.4123227876692424
3.124021906143676,1.0453873492359302,4.611552676127693,2.2807759311513505,0.9014015227708264,0.4439272770023705,3.0005899498253723,0.5608970714338363,7.839163530351305,1.546513574117181,3.1243346627824438,0.5261760268515878,3.2608123787198298,1.2445757746503319
3.4499164241132902,1.0343499790898105,4.601973017619418,2.2705030916096423,1.0309562635855223,0.4924329087386728,3.3603212965438627,0.58196633190601,6.852270353244176,1.3002994904522385,3.4507155038069084,0.5593455540574117,3.3124592432624134,1.1720113198039355
3.783605068339954,1.043254840782243,4.620398289232965,2.2705790073240957,1.1582627794209548,0.5334100206568205,3.7084897271476254,0.6020739978583483,6.171356925852861,1.1646466281474803,3.7842683510609967,0.5888012136501619,3.3752273336311207,1.1413906772381668
4.103454527794369,1.056117959986586,4.633990670728952,2.2697339919820174,1.284795463521144,0.5738286871625282,4.039602977863425,0.632615788209774,5.703882265229629,1.0784665109927252,4.104359801376433,0.6131247289382655,3.4460259696747033,1.1311391610336738
4.438174489827357,1.0773895790498151,4.62205460958648,2.2629575283111216,1.4089540961097435,0.6099403264210832,4.371910854020556,0.6609385277447382,5.373604085724928,1.016703521260468,4.43878645553918,0.6347490606818796,3.5214566113091905,1.1262946680953856
4.776074406050612,1.096966501969036,4.644383947015741,2.2648404726026334,1.5319690259809107,0.6449422373992292,4.705398806681615,0.693196037276272,5.150931492501722,0.9802631579106598,4.776595046497778,0.6641243469088661,3.601424383490696,1.1348334763875927
5.103519418800715,1.120617074263152,4.632873380556706,2.258104097690129,1.6538663577044823,0.6771417358202015,5.030404050336591,0.720810739482832,4.991547936420813,0.952684879177431,5.104218042806524,0.6884490815880819,3.68378174547844,1.145511152406019
5.43662565696287,1.1424598385655407,4.669150430476299,2.2637074310121132,1.7749299222661326,0.7092149598678801,5.355528762453302,0.7551680149479698,4.89264652490861,0.9340668562246843,5.437194918348162,0.7124833526666712,3.7673319278402797,1.1553147103994832
5.741468399588483,1.1628084921955113,4.671825170924441,2.2602500190805106,1.8945358801137744,0.7380454317077167,5.663014809318232,0.7830187083010524,4.824666835551803,0.9229962170470913,5.742648880533233,0.7385529078980511,3.8516098807311563,1.1664006236227582
6.079325080092574,1.184306833821593,4.693970275751802,2.261791994090874,2.013129687582377,0.7606432927662296,5.982912659986499,0.7997591286814983,4.784241673336025,0.916193498480461,6.079722032443392,0.7604586761405839,3.9370455568675036,1.1811810500930797
