coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4398898389818777,1.2146935696641545,7.798214348629642,2.3511249707076343,0.638205304993051,0.3338408320911641,2.2633813593668783,0.7097524328207351,10.987627720454997,3.4758440942508155,2.3834145040904473,0.6769499322537301,3.206249414416663,1.8780512126185465
2.778759370499634,1.0886804517856903,7.738414274877148,2.2785034808522324,0.7699800606469049,0.3947878962264569,2.6205602620720727,0.5721293742876673,9.403519287660401,1.7021000003207285,2.777757840474919,0.4915244986595784,3.226614991101734,1.419872231293156
3.124021906143672,1.0453873492359302,7.673533855122432,2.246504669291277,0.8984761985287785,0.4500211873380071,3.000369970599597,0.558020564149345,8.51950305780569,1.2252253268573257,3.124344284350323,0.5255444458354868,3.264566863614144,1.2488517523785398
3.449916424113284,1.0343499790898105,7.649662956828191,2.2321674898620025,1.0257862514884526,0.49936472599005133,3.360376881543339,0.5775984255859038,8.080177673289962,1.0875300011756366,3.450670452908048,0.5604410549111839,3.3135827831998355,1.1779855898301235
3.78360506833995,1.043254840782243,7.674090953543782,2.230376416632733,1.1522572715292554,0.5460428605661641,3.7086800946267187,0.6110394226893291,7.87744822536288,1.0361391695012272,3.7841797660704453,0.5864558813804053,3.367932505855869,1.143331226186658
4.103454527794355,1.056117959986586,7.6893692646408205,2.228263911545069,1.2781689024164424,0.5859521132157753,4.039612328716416,0.6334591562437909,7.784358082393312,1.014192350974962,4.104241439766871,0.6114012215743565,3.425114553757123,1.1284793410552039
4.438174489827346,1.0773895790498151,7.6592982810689,2.221572474031367,1.404283542719178,0.6231076572753477,4.372022311812216,0.660806441035604,7.722245940759324,1.0146547366958028,4.438648879410683,0.6450041081931989,3.4839509566407627,1.1308501100392319
4.776074406050607,1.096966501969036,7.68853482883423,2.222813113991663,1.5306665454651611,0.6586113636484552,4.705522868643254,0.6915599134245817,7.705315340045644,1.0062100707068298,4.776446900803293,0.6648153561681641,3.543281783600182,1.1326020105083467
5.103519418800715,1.120617074263152,7.657912237220439,2.216521290054851,1.6574733524626284,0.6919629461452909,5.0304677425997655,0.7215338773613269,7.681616774561261,1.0080387506978286,5.104064240242135,0.6945947080420609,3.602626017358088,1.1383949993441937
5.436625656962861,1.1424598385655407,7.710296271368863,2.2216635536866067,1.7846808969515595,0.7228513447422553,5.3554547980452565,0.7505476374809352,7.6952590930716225,1.0027189160970762,5.437038666176533,0.7129621149609133,3.6623908117071475,1.1448015380223202
5.741468399588484,1.1628084921955113,7.703272170620041,2.2183900026065424,1.913017139540505,0.7528434646162652,5.662956369980176,0.7773251726323586,7.698810347720894,1.0052222376344107,5.742494651212778,0.7390706823370075,3.7221439024749565,1.1547229220705353
6.079325080092549,1.184306833821593,7.729744842159563,2.2198280424663848,2.042539023904157,0.7827269433901468,5.98284686887258,0.8069927543017996,7.713603896966385,1.0043092039763932,6.079570291114171,0.7578035326565109,3.7817075847943538,1.162958010526782
6.400986474414832,1.205175107339955,7.7066488884156685,2.214149483088423,2.172139858363338,0.810822368179627,6.297164631669083,0.8386974319585553,7.709844953660427,1.0039435297569472,6.401609505074948,0.7795416342731051,3.841234037411277,1.1726276434896352
6.705875036015648,1.2250970183264602,7.7155698833521695,2.21316516088743,2.303217939994013,0.8391034444163843,6.600474464358089,0.865988876012885,7.712346607944623,1.0060113995372004,6.706976491223199,0.8028807476848571,3.9005852623390282,1.1823648746558655
7.018605929799379,1.2450216232922136,7.693995822104636,2.207736152974178,2.4343735471205474,0.8655559343292916,6.90318926677897,0.894726173953053,7.702971977039329,1.0019125536936413,7.019463371265688,0.817781170097436,3.9600801716913354,1.192039022675388
7.31175436539342,1.259978309598333,7.671836454886966,2.201378101408181,2.566212367200972,0.8915229225515392,7.196148150057713,0.9195924464439285,7.687295575252739,1.006118969341175,7.313224501736745,0.8428754689939811,4.019345550388392,1.2023287136766396
7.666345503181251,1.28200768361965,7.679581638425618,2.200244804476975,2.698427366170303,0.9127601353406468,7.51381385157793,0.9394992691783796,7.683220008440574,1.006476335453791,7.66560821665633,0.8614148971313557,4.078633997872071,1.2121429024574557
7.974801790202035,1.3003277103553046,7.6971360206371315,2.200325046899055,2.832077765511372,0.9384107317375859,7.821310901056223,0.9698242782202717,7.689910094752341,1.0056313755724657,7.975624774062485,0.8816069208328493,4.137664896088372,1.219973980040018
8.282304196502121,1.3162029712388614,7.691987345344415,2.1966642824244933,2.965589071094827,0.9597723869387857,8.123222957591366,0.990114180428279,7.69074659757349,1.0009655219863287,8.283162064522077,0.8939371388974495,4.196968125947613,1.229044094495745
8.586179905803846,1.3315015168007789,7.70289926987612,2.1952779066664103,3.098528028108076,0.981540388837683,8.420660463795437,1.0205835950693554,7.696624865043758,0.9987478766376788,8.58712109663916,0.9096588376414045,4.256249462984385,1.237894649241778
8.852466135867923,1.345077674545849,7.722099180216899,2.1952814082798837,3.2319329561257044,1.0051711048732612,8.699818630759884,1.0475062325571975,7.709175286605649,0.9966204904693982,8.85494757869542,0.9241554349614433,4.315428664472018,1.246086799202879
9.143693648977257,1.3592827780006207,7.746193312108522,2.1957448687344563,3.366080014394822,1.0296211652673166,8.980218484531816,1.072183404178568,7.727498347949295,1.0023676528854417,9.145098104990993,0.9453182132449282,4.37434196456933,1.2559943903583122
9.408711105352339,1.37256599732192,7.752610394498345,2.1937881864690163,3.49970247380189,1.0459545391977978,9.249846640720063,1.0792962941085056,7.739938143698173,1.0027036159269065,9.411186576488765,0.9590602110013251,4.432835729063402,1.2633869391364223
9.70714814390526,1.3873329495791735,7.748078422388101,2.190023034779361,3.633282382004634,1.0647843057753386,9.527727809709456,1.1020807881333274,7.743945398542702,1.0037154858507,9.708043642156857,0.9739628573243596,4.491377165099966,1.2730200741451594
9.988119215588137,1.4006644351661475,7.798245254089164,2.1941704375116697,3.7667758457084384,1.085970673678124,9.802334323847578,1.132340061112639,7.771033856525521,1.005490843838246,9.989706277976206,0.9906719577244265,4.549672276276128,1.281507286621358
10.276083188829926,1.41275750973734,7.777425419189992,2.187548081347042,3.899942567044313,1.111263489374363,10.077887808830495,1.1672232400628073,7.7742275377481285,1.0049514615690205,10.277264678040963,1.0025453740815962,4.607748207872343,1.289694335352142
10.577127650729404,1.426272711675869,7.777498215087685,2.184053636702773,4.032607662807819,1.1332388058730185,10.358777568291806,1.1913077607376694,7.775893247134286,1.0078671598892275,10.577490088080783,1.0211332036605758,4.665486021397636,1.2972798706153421
10.883442999911592,1.4410693187701296,7.757632879773192,2.1777942964589183,4.164028840050243,1.1487868608047391,10.644442421588847,1.2063525395427712,7.7667768387958365,1.0008421114539645,10.883333514224931,1.026850837968103,4.723238785680646,1.3025899502742384
11.20128063543239,1.457543623413815,7.756908586714446,2.174496453541764,4.294654571816007,1.167444619034078,10.936856838373403,1.236644316481419,7.761890211322875,1.0057529893658463,11.200323744694058,1.0519518275338744,4.781291405769934,1.3145341720727213
11.481149716186343,1.470710109479927,7.773271611076882,2.173479204765722,4.4247567061485125,1.1869168900298583,11.219840958746502,1.2636436258358135,7.7677753911568725,0.9995116384477986,11.48222642686285,1.0582075466745915,4.8391396527537776,1.3208711942518796
11.740265934844548,1.4806856145575615,7.746859955834228,2.16573208808783,4.553614478055377,1.2041134725462603,11.490224477680886,1.2806931984695522,7.757329673821593,0.99965505019329,11.742587711633131,1.0739655707271025,4.897125956996358,1.3307342797837542
12.022482809494326,1.4950620155016474,7.727215513936294,2.1595809734853457,4.681029482132212,1.2194531987331425,11.761332741787534,1.2974607883493805,7.742166467584952,0.9978090863172826,12.023345125006006,1.086129264615484,4.954931068545709,1.3382759024548172
12.28804057813256,1.5062388700728166,7.742994003579954,2.1581230117600065,4.807631785953811,1.2359939757424194,12.027038473261253,1.3173842629007533,7.742820873899187,0.9948057405808228,12.289720190238672,1.0968972057299173,5.012830662382793,1.3453639892756957
12.54309191077492,1.5152606579078973,7.768153305281967,2.1577360409189383,4.93324202976325,1.252508417074729,12.285679115496208,1.3370583225686843,7.756024770936771,0.992018580291941,12.545365723487231,1.1056531110751648,5.071011381369181,1.354409588662456
12.803281462635008,1.5241383475454233,7.772094727493826,2.154128850711372,5.057041313745716,1.26186076368309,12.541556070392607,1.3430021072634355,7.764532622456053,0.9987696902825078,12.805133646796424,1.1270301742792488,5.128628238355038,1.3629933416638504
13.086311393999459,1.5347762573269927,7.813139317440795,2.1561166552951936,5.180046590094238,1.2726841694145297,12.803423778268938,1.3588875705402692,7.789650794835279,0.9952653794321903,13.086473462659475,1.1305397189637076,5.186150359683458,1.3686642578640236
13.364351019146783,1.546631411570603,7.829448004020476,2.154845116418157,5.301967667328846,1.2919071718651711,13.06735650815372,1.392103853082031,7.8103610183916645,0.9963150324236101,13.364564067136007,1.1443834615867596,5.2434538526624905,1.3757775436936166
13.623918316909021,1.5568618292524985,7.899222348816695,2.16139822351207,5.4234477207273715,1.3063737237744641,13.326304343509948,1.4083006813428227,7.856111269666961,1.0037789569491404,13.625253224123988,1.1650174332929024,5.300766335857268,1.387772606488156
13.890035156626288,1.5671217693619226,7.909604078973679,2.159105607646622,5.5430869151253095,1.3224167009600545,13.584411478481321,1.4309579189678194,7.883875501323419,1.0047181101398615,13.890809505364478,1.1728579290283465,5.357061415292359,1.3921913932143861
14.144434356130647,1.5773493294178251,7.8928400202421125,2.1528614184969945,5.660450669434228,1.3358042690276821,13.83859537458486,1.4438117891679614,7.888962370572404,1.010399380184266,14.1458423450298,1.191821324161389,5.4132473921660065,1.4016113182713268
14.453103454783626,1.590492397006755,7.889134893193872,2.1483017563365396,5.774510482430338,1.3484331924036048,14.106168264565742,1.4717823590003303,7.889575882631031,1.0063914298434702,14.450349077078435,1.1955961676472229,5.4697041104865045,1.4112624409919114
14.76218232349509,1.6026577451784878,7.88134601223291,2.1427648109273467,5.886809808240393,1.3644529718233571,14.38248612240008,1.4997772653993426,7.885899768632335,1.002151807873437,14.758787647077982,1.20408650465718,5.5260510607471645,1.4184973051635548
