coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7791761375924735,1.039519369497668,0.5128932812730627,0.321981288829449,0.5128932812730627,0.22469107277038355,2.4874860046339053,0.6220002169539504,11.00050776531391,3.480889255650125,2.067445844365316,1.4196229361922361,3.2066635185185692,1.875899129959826
3.0445376736752046,0.9469225157933726,0.5204055625508758,0.3243307261796729,0.5204055625508758,0.22594598709256647,2.9262751091575465,0.534925218533444,11.001765744739764,2.6272231182317665,2.9034502479600035,0.5243449575700299,3.235657765427573,1.417508887795799
3.3128903904580507,0.9142414120917915,0.5289111044912725,0.3269704251694885,0.5289111044912725,0.22833290366288883,3.265129853725136,0.5581470761812829,11.001878652589438,2.308152539687754,3.3028855754777497,0.5473507369456343,3.2665582540542784,1.248813009146788
3.5726624197268495,0.9071537173739677,0.5383864323375752,0.329886226314102,0.5383864323375752,0.23070103803209738,3.549801451987324,0.5855323241702551,11.001772891734742,2.170234099823031,3.5850133026063715,0.5842569600096631,3.2995548185747565,1.178460687487227
3.8358033005497387,0.9157333819988215,0.548808071049282,0.3330637552400471,0.548808071049282,0.23279618754393663,3.819485108665189,0.6083615262950269,11.00164195169728,2.0942204377582287,3.8500949367769937,0.6051544959771268,3.3333483878908887,1.1420668250270922
4.092575700487949,0.9295569315172816,0.5601525459060234,0.3364885468269085,0.5601525459060234,0.2327037628862652,4.0795837210434875,0.6237955582070359,11.001493343755618,2.050270034742358,4.107436659633189,0.6203848242948112,3.367699604315029,1.1232826884681715
4.355616954911985,0.9509852967921262,0.5723963819327782,0.3401461576538037,0.5723963819327782,0.23552524836494768,4.341990467739085,0.6457356729020719,11.001331911280023,2.0424666996233554,4.369495035475458,0.6536368367031059,3.402547266961718,1.1244745829467528
4.619608739856641,0.9733643371293181,0.5855161043000408,0.34402226570256517,0.5855161043000408,0.24012910925909897,4.605173875331905,0.6723868954595196,11.0012017856872,2.0248989687856915,4.633208047774266,0.6645573393510318,3.4371800130796744,1.1203993422300635
4.878368591482291,0.9994192828314744,0.5994882378945489,0.34810275684740605,0.5994882378945489,0.23983866437864784,4.863900969390226,0.6856636032535774,11.001067937095995,2.019340373892514,4.893028258125925,0.6860054172557682,3.472019550537304,1.1229388443959054
5.1389367082738335,1.0257050339997331,0.6142893080759682,0.3523737981536079,0.6142893080759682,0.246059637868861,5.12308545775831,0.7154899588226077,11.000948655305017,2.0170879466122575,5.154000836559378,0.705520525344306,3.5069059489878045,1.1273280206429692
5.38611290924019,1.0500473888948048,0.6298958397092088,0.35682189840601375,0.6298958397092088,0.24892318342658606,5.372095027967102,0.7356917473765756,11.000846882362088,2.0131744187759426,5.403925579239495,0.7234446454429034,3.541678302251609,1.130799696221448
5.6471229442977275,1.0779157341801857,0.6462708557082818,0.36143018094730667,0.6462708557082818,0.24945870089686195,5.629126593604322,0.7483901233761117,11.000768721627926,2.0134149351252084,5.6639790717880025,0.7459171071921736,3.5764492500273524,1.1365955874674742
5.900542807125031,1.1046728015067377,0.6633233685133775,0.3661674859573798,0.6633233685133775,0.25531265006904136,5.882357955477603,0.7754649905395457,11.000713070343366,2.0051969080503964,5.919464722063917,0.756217871944427,3.611103752793912,1.1375393402599927
6.146676436997965,1.129637530118092,0.6809488886356141,0.37100040797476846,0.6809488886356141,0.2588533740239416,6.1294434038957535,0.79558882740817,11.00066135841849,2.0129482857818695,6.168191175614577,0.7864454943868865,3.6459256638809276,1.1475287047443883
6.397024529112986,1.1552292012124767,0.6990429261495613,0.3758971665921821,0.6990429261495613,0.26071253688292995,6.378051133864844,0.8097758756871805,11.000635954070203,2.013549163729841,6.418926536560637,0.8008228237517973,3.680624096345647,1.1534341589793096
6.639958911517174,1.1761333022139557,0.7175009912753048,0.38082757055292593,0.7175009912753048,0.26471010084136387,6.622049100001402,0.8285789251222886,11.000625820202067,2.011230711968917,6.6641000048733,0.8122043056023794,3.715333104777215,1.1575947174689163
6.9118041130714385,1.206365880781636,0.736246446656882,0.3857702525863916,0.736246446656882,0.2674301298554424,6.884670790621068,0.8453667119565416,11.000648161563067,2.016481378072942,6.930730808698648,0.8387018512635905,3.750091451087431,1.1661400917725497
7.164072142215444,1.230055979427154,0.7553140640738991,0.3907337407274633,0.7553140640738991,0.2706990769498506,7.139178988293099,0.8628806091358576,11.000702206816618,2.015979968178674,7.186722267387842,0.8575694988174632,3.784589395606231,1.1713798348048994
7.415920404251681,1.2522475393447854,0.7747664666967468,0.3957332457999793,0.7747664666967468,0.2729086259606108,7.391191265539004,0.8764163952595367,11.000777059484212,2.0216398771690076,7.439948034542326,0.8839866615747556,3.819039400292278,1.180181850757752
7.665237959008677,1.2737998425088066,0.7946662788526717,0.4007832120951651,0.7946662788526717,0.2772890295282185,7.6407250667462145,0.895479020976265,11.000879633623558,2.0186531967720382,7.690540959000824,0.8945719079242317,3.8533352746896705,1.1838653208261134
7.8960072147893134,1.290897312919496,0.8150761239521669,0.40589734932848354,0.8150761239521669,0.2816207509358634,7.876992002939431,0.9133806225829776,11.000989962611479,2.0173129924386153,7.926588001481476,0.9056633150212055,3.8877072771125625,1.1884071044877031
8.135378337116002,1.3110112206761124,0.8360444368299841,0.4110851703957092,0.8360444368299841,0.2894718100085488,8.114879527844188,0.9415299625891382,11.001125360219735,2.011228842505006,8.165422964823634,0.9103146364210541,3.9221077175998293,1.1900753108596163
8.36110306647605,1.3282326725898057,0.8575628967519189,0.4163419009605358,0.8575628967519189,0.28919700867837717,8.344010615392987,0.9455769777794064,11.00129103285784,2.0128984126363725,8.39483068618149,0.9386141253639342,3.9563153475121835,1.1964141172702547
8.600450865924374,1.3495632416728343,0.8796089932802722,0.42165956847829716,0.8796089932802722,0.29468590539416256,8.579614727904255,0.9649256911595061,11.00148302567803,2.012045023715446,8.631755408429555,0.951877836203824,3.9904825394234873,1.201181636403815
8.831573348725236,1.3684022258688666,0.9021602158900356,0.42703056901094044,0.9021602158900356,0.2945452215205222,8.811688947257782,0.9684709703830188,11.001699052634121,2.0144683994739445,8.864788309100616,0.969459653347888,4.024656431369867,1.2078639763513417
9.066108527360514,1.3871960151891995,0.9251940544199916,0.43244765464258056,0.9251940544199916,0.2983125841946704,9.045009300554923,0.9817692222892149,11.001937833775733,2.020674927455697,9.099189947495784,0.988415015316336,4.058885500867014,1.2167939124688831
9.307336759287875,1.4077311535804198,0.9486952482111507,0.4379055929840112,0.9486952482111507,0.3009232648539322,9.283039442419051,0.9927711314762708,11.002216173364863,2.0085332622081804,9.338600418437103,0.9820126082724525,4.0929302689676375,1.2145953426977265
