coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.914890657386091,0.9145261784527361,1.5536534339047543,1.815902109817218,0.5676141953175297,0.32513032254109314,2.6612218647247747,0.5527316437734091,10.998920311452475,3.4644315500077036,2.0289422371891788,1.4522479207065522,3.20628885636971,1.8673010519705329
3.1508489944681113,0.8508687830879743,1.5515496644366005,1.7888276541917254,0.6364639216189109,0.366574829788485,3.0879768851938794,0.5266930101701663,10.458855687329061,2.498339403916048,2.856909667016671,0.6049952777064639,3.2361171737579832,1.414118731446385
3.388437783054518,0.8325241558059869,1.5495714975550074,1.7737657463473222,0.7032040682577287,0.40091079846641653,3.3721876823860897,0.5615603631971658,9.934871795870086,2.125991454128785,3.339025535896202,0.5584713870877713,3.2694323525644093,1.2495899375112625
3.621760817739402,0.8331374951236339,1.5542830788908772,1.7670141740100345,0.7674104016952991,0.4302551432477026,3.6151254690761774,0.5866756928556601,9.454949399256556,1.9358809924333522,3.6377883041185815,0.5903945078193125,3.3076566195391677,1.1749676872615482
3.856682592362621,0.8447045926454468,1.5667056253150737,1.7676230489422713,0.8293366837877654,0.45545045601897544,3.851585587009624,0.6064511129618245,9.008768706478325,1.8275874794409177,3.8862833612931427,0.6163078609150827,3.3507665378090987,1.1431469091945046
4.088224169507156,0.8602241214177626,1.5786120774719172,1.7673483296789487,0.8893788280652487,0.47664831945027075,4.083845337661522,0.6209888035994641,8.598690668819772,1.750800341090242,4.120487797347555,0.6341050416473657,3.397792026634203,1.1272335219404928
4.32259394187713,0.8809454763059688,1.5848109387734444,1.7621040002761497,0.9474579601244603,0.4974092934303324,4.317784444698235,0.645061857680416,8.209321419747162,1.6953990881159773,4.354806024400789,0.6583002772866821,3.448350829356747,1.1238723880511892
4.557022473658437,0.9026217327104055,1.600233065051725,1.763760995002529,1.0036094340989805,0.5146635765794065,4.551796531465103,0.6619057927558557,7.846831559566524,1.646439713446383,4.58969117461054,0.671848240293607,3.5024375713324423,1.1241287924422962
4.7883082595071915,0.926723847012732,1.6078345233545446,1.7584484910989702,1.058298823747236,0.5312750517389709,4.782888599077021,0.6798520522021262,7.499939715231528,1.6035996372721297,4.822888788300476,0.6908185260683732,3.559709803731405,1.1286576997133961
5.0198611280648135,0.951172209343096,1.628004588521439,1.7629315619159318,1.1113731227682244,0.5446233856687799,5.013779020044491,0.6944073661318404,7.175366125686981,1.5706342122437973,5.05630371317145,0.7153016822424949,3.620240168109806,1.1392457849547137
