coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5077470988651136,1.1882534159940028,6.7574541971565685,2.3911671043760125,0.6474761851874771,0.33112803740316776,2.2971669285760714,0.6941834304946084,10.98998517613156,3.478312892261936,2.3064898000188903,0.9925150890278648,3.2067018262366607,1.8777458968949017
2.8319150307504555,1.0669490425630264,6.7072701748111685,2.3302036006210782,0.7923030147798873,0.3927441878603842,2.672997910670471,0.5629695664075912,9.22766630032506,1.8223500684755964,2.822991888621266,0.47694178466655557,3.226504061298147,1.4127497650247236
3.1617956027329357,1.0243143539620212,6.652873462124186,2.30204103057602,0.934194016254958,0.4495123095202277,3.050272137738984,0.5556769697130033,8.095637131976325,1.3178434652471078,3.1627918623030182,0.5319697721262051,3.26517855389812,1.2482510764424217
3.4744656233815188,1.0131308671281996,6.633766309707316,2.2894341594932626,1.0744392945511096,0.5015813849532371,3.3981418815556235,0.5791957729174014,7.456817940787942,1.130899630339589,3.4766557710420534,0.5624961360522529,3.3167136438581006,1.1749686649062026
3.7940447147120566,1.0214811384611504,6.656193398986947,2.2885225193378194,1.2133781061198796,0.550690180156139,3.7315308708925756,0.610531293037756,7.109697779992861,1.0452009963798694,3.795928693381931,0.5843580023222532,3.375860773286627,1.139792369874111
4.101278762624119,1.0343429069578431,6.67090973351149,2.2869919370507894,1.351345443587674,0.5938657291406774,4.048214372283568,0.6330910827932386,6.920992266076192,1.0057787413773467,4.103541289490943,0.6095136547657669,3.439378231636699,1.1260247340614686
4.421662982844267,1.0557975749699144,6.646883723617047,2.2801423662666207,1.4885253820316475,0.6340037362807747,4.36636972511121,0.6600741373041321,6.802792131111355,0.9916283608191402,4.423352838869619,0.6397638579460314,3.505043426001114,1.1251637375010044
4.744781272253012,1.0762833781531316,6.673817867937025,2.281717539513468,1.6252655833095218,0.6733658128479221,4.685570790872071,0.6931827798497697,6.747244783633313,0.9823440562201379,4.746276224647159,0.6634008686283097,3.572554167562911,1.132232348819644
5.05848925194004,1.100963927431096,6.649565952015108,2.2750985259593217,1.7609838119059904,0.7067109876206038,4.996900298670221,0.7159471612879814,6.704924830626007,0.9761699202124018,5.060316322269754,0.6874254422999722,3.6404186277546176,1.14004542584755
5.37708786741132,1.1244044467396148,6.696580990683293,2.2805540546458807,1.89739596953246,0.7376174852088098,5.308615937230879,0.7374043087429467,6.700951038203371,0.9773968961312782,5.3787113457631825,0.7143535348649018,3.708656353137518,1.1508675353674938
5.670397301437334,1.1461895116782377,6.692789837659804,2.2771327814668556,2.0338473834174806,0.7669781605442166,5.604133849890057,0.7611680700396176,6.697064547919105,0.9747461700244825,5.673171052214625,0.7338700387558512,3.777051179741932,1.1617511006369063
5.992884653387603,1.1699679242664933,6.717819985991823,2.278645228539517,2.170047556703259,0.7991617057171935,5.911397974536091,0.7999543373845237,6.705564458521939,0.9747107350151998,5.994322542260733,0.7547051434515526,3.8453774052750918,1.1725435796449033
6.300897742214137,1.1929915510408973,6.700459529063666,2.272674223457151,2.305816895063829,0.825895884371608,6.213436954119895,0.8205103783836554,6.703020440152203,0.9770395130263462,6.303033247391567,0.7789169927095244,3.9134218619118735,1.1837504934311882
6.594035315094548,1.2147964273738276,6.710624028230085,2.271577134391117,2.442392648070985,0.8560248497338158,6.50547860797427,0.851589628078497,6.7059558711487135,0.9745424628843593,6.597073795901667,0.7959843262528503,3.981263228301496,1.192532051458167
