coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.847033397905717,0.984178675906807,0.5128932812730642,0.321981288829449,0.5128932812730642,0.22346235564178793,2.562581858156467,0.5899480827518337,11.000465613755997,3.4981418341339796,2.0455635044251683,1.450158885307487,3.2065940392584693,1.8851788043614448
3.097693334100754,0.9036807078897003,0.5204055625508757,0.3243307261796729,0.5204055625508757,0.22674145156005782,3.0038498135681393,0.5314958479400674,11.002244018869034,2.62794873731125,2.8905953224027328,0.5570539094508574,3.237070277797213,1.4178723902690118
3.350664086901825,0.8767667201712454,0.5289111044912724,0.3269704251694885,0.5289111044912724,0.22664418886221488,3.319563661776737,0.5561134162723487,11.002539127289563,2.3064011612009843,3.3268429024678086,0.546838652839365,3.2686316053745643,1.247950347634051
3.597211618151077,0.8727245008615834,0.5383864323375752,0.329886226314102,0.5383864323375752,0.22849328509851527,3.583911467193263,0.5808336063189655,11.002496714208341,2.1626021947185965,3.6122882933088807,0.5815886542868439,3.3018599439120786,1.174484922899445
3.846242945990543,0.8824007582939108,0.548808071049282,0.3330637552400471,0.548808071049282,0.23276178916940324,3.8368191907232885,0.6075366701126866,11.002400630161787,2.089784921382649,3.866893471890022,0.6100783536889194,3.3358211705329657,1.1398988761150413
4.090399935143071,0.8969002700158603,0.5601525459060234,0.3364885468269085,0.5601525459060234,0.233149644264201,4.082850584837593,0.623030338454488,11.002269521695423,2.05444316068744,4.111999296426409,0.6290296938799506,3.3704204407309435,1.1258669023421721
4.33910544886021,0.9180557626143376,0.5723963819327782,0.3401461576538037,0.5723963819327782,0.23898377028752657,4.331078950086277,0.6518487386629965,11.00214441382546,2.0342714940816795,4.359840403946619,0.6487459813740979,3.405179900556457,1.120301315499489
4.588315606582921,0.9402825138730346,0.5855161043000408,0.34402226570256517,0.5855161043000408,0.23808799999193073,4.5798217984621115,0.6625206383329286,11.002008570318067,2.0300595441722655,4.608936705726156,0.6695140235629675,3.4402946293732524,1.1235508653357253
4.833338425552953,0.9656866137392938,0.5994882378945489,0.34810275684740605,0.5994882378945489,0.24231878649570804,4.824877795634156,0.6861939059541668,11.001899951249545,2.0250703566416766,4.855205240380071,0.6910158499499636,3.4752075561824904,1.1265103755416381
5.079398918547668,0.9914505192731903,0.6142893080759682,0.3523737981536079,0.6142893080759682,0.24485117509100837,5.070099363562141,0.7046728265454001,11.001806997960268,2.018188846781012,5.102099466870451,0.7059227443869523,3.5100981331542096,1.1283718783961012
5.315041811321867,1.015371096607212,0.6298958397092087,0.35682189840601375,0.6298958397092087,0.2471125371254762,5.306972382458741,0.7212305404342098,11.001715907513672,2.0224104791323203,5.340755681497389,0.7323405005532613,3.5450742731008775,1.136442781438554
5.560682516254022,1.0426308863307625,0.6462708557082818,0.36143018094730667,0.6462708557082818,0.25064107352366505,5.550199228115357,0.7406973850607996,11.001644754685996,2.020913033822215,5.586259107623441,0.7446369650266808,3.580077750274084,1.141243733033817
5.800454073236342,1.0688023884916364,0.6633233685133774,0.3661674859573798,0.6633233685133774,0.2537787918696142,5.789966207443654,0.7588085259242954,11.001600330238679,2.0188290973370777,5.828565344232336,0.7652105281283182,3.614947405383841,1.1457391984163823
6.034836716367895,1.0932500317496734,0.6809488886356141,0.37100040797476846,0.6809488886356141,0.2578668941021194,6.0249528599774695,0.7785414048749039,11.001572465003116,2.016491489175595,6.065851319748613,0.7830935094986319,3.649759511392387,1.1500430879091694
6.272708250151481,1.1182962804638013,0.6990429261495612,0.3758971665921821,0.6990429261495612,0.26091502703682984,6.261602885041901,0.7947197915838072,11.001560023576369,2.01739382798053,6.304668759397235,0.8031863897136555,3.6845968420562047,1.156151142463024
6.505599820346119,1.139130581445554,0.7175009912753048,0.38082757055292593,0.7175009912753048,0.2632087145840049,6.495004847229749,0.807596826605347,11.001566106033712,2.012401991764762,6.539858169159304,0.8134545847858646,3.719374690335409,1.158810009259526
6.760895835293946,1.168556371638633,0.736246446656882,0.3857702525863916,0.736246446656882,0.26832143751653725,6.744230074166104,0.8294928188686831,11.001597960721025,2.011095972289117,6.790981007849708,0.8314409994740366,3.7542753303118506,1.1635361679634164
