coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9148906573857545,0.9145261784527361,6.757454197156473,2.3911671043760125,0.6475230762196132,0.3312666662048756,2.6613422759590644,0.5497825191709635,10.989572593444485,3.4850456863546433,2.029158367986037,1.4627991529017266,3.2062766589050096,1.8813821263662251
3.150848994468122,0.8508687830879743,6.7072701748111445,2.3302036006210782,0.7946201664746766,0.3926510279859714,3.087558583168961,0.5281922538543794,9.234080682719775,1.8278715214354875,2.8545224709791275,0.6054672552892474,3.233934803665873,1.4127786998581189
3.3884377830544667,0.8325241558059869,6.652873462124213,2.30204103057602,0.9388227840796239,0.45023213464645007,3.371441649525833,0.5621101705303219,8.101105842366115,1.322733234928256,3.3397259840341778,0.5593134377822832,3.2750423622373,1.2482818832199238
3.6217608177393767,0.8331374951236339,6.633766309707326,2.2894341594932626,1.0803361197640025,0.5027971676758908,3.614206598316639,0.5846204308933985,7.4609595538249,1.135816181846877,3.6397443805353875,0.5951309313848052,3.3272529093962286,1.1744103551860718
3.856682592362593,0.8447045926454468,6.656193398986947,2.2885225193378194,1.2195115988552652,0.5497881896611664,3.8505136852574298,0.6027538750889019,7.112123493652451,1.0516920476034264,3.888409476279569,0.615864143943514,3.3871392333932167,1.1430781428814683
4.08822416950715,0.8602241214177626,6.670909733511487,2.2869919370507894,1.3579942765630395,0.5929731408735237,4.082610913090597,0.6188764822154484,6.922450094099219,1.0142201378376805,4.122362660845707,0.6359747386401234,3.4512009615138277,1.132161136825239
4.322593941877128,0.8809454763059688,6.646883723617038,2.2801423662666207,1.4953136391753257,0.6346191026604096,4.3163008281883,0.6428549463719575,6.8037139493578955,0.992360883598683,4.356264118604895,0.6535476840256687,3.5172521136043633,1.1289633571942164
4.557022473658429,0.9026217327104055,6.673817867937018,2.281717539513468,1.6320077996311824,0.6735349670939806,4.550011792011975,0.6629044943580563,6.747831350046009,0.9843700304305618,4.590715916975865,0.6749557087388393,3.584888867282392,1.134351304879332
4.788308259507153,0.926723847012732,6.649565952015103,2.2750985259593217,1.7676149595624375,0.7100039631551819,4.780694389723164,0.6849440495018836,6.705287746883851,0.980594974259713,4.823406173230399,0.6964407165734448,3.653132624311195,1.1432679121489797
5.019861128064797,0.951172209343096,6.69658099068327,2.2805540546458807,1.9026820039344394,0.7410650840758402,5.011119693286694,0.6968757979374332,6.70116693343886,0.9764958830245455,5.056288266531884,0.714299478463723,3.7217842870979334,1.1521892108088403
5.243970712879668,0.974005176224516,6.6927898376598005,2.2771327814668556,2.038407733293061,0.7725261373832883,5.235185199047222,0.714054335909528,6.6971851377568905,0.972052102428134,5.283379569707371,0.7302641323003063,3.790726195532203,1.1622728463008067
5.474242089141627,0.9996301205951277,6.717819985991807,2.278645228539517,2.1735559569171663,0.8007072448430353,5.463342784955343,0.7292275208210937,6.705624037467123,0.9712317697788289,5.5145228833167,0.7501499201662908,3.8594124130429073,1.1709688689041817
5.700365340686403,1.0242770960292058,6.700459529063664,2.272674223457151,2.3080848974826007,0.8275243033598347,5.688570460953227,0.7468644209147719,6.70303730439331,0.9715674416338659,5.743472169318537,0.7705730871537659,3.9281659947243557,1.1817356259002785
5.922996997542215,1.0474162670451306,6.710624028230086,2.271577134391117,2.4434234211239065,0.8554551794115692,5.910555828210479,0.762814009067094,6.705942360376448,0.9687752905021442,5.968994795996253,0.7870876256491591,3.9969938204322206,1.1918864857483566
6.148391971015368,1.0710581319001882,6.694716837373562,2.2658171282036497,2.5774900562999146,0.8824539363538013,6.134224950479145,0.7846461658399038,6.700748333726224,0.9714101163231793,6.1955697724863965,0.8101850382114169,4.065798418113089,1.204362585065548
6.371240730630232,1.0912432378420296,6.678359960496895,2.2592815765575116,2.7113478249897933,0.9095953866745355,6.356332472717027,0.801762020606722,6.69075031177232,0.9782762882745867,6.42014347913788,0.83580850568792,4.1343939648400525,1.2180729574453628
6.609987557108993,1.1186260939415298,6.687676611647478,2.2579801710652734,2.844678289548021,0.935129101622492,6.590496488968565,0.8180843158891983,6.689109593701424,0.9735256323544919,6.655719138411424,0.8509744868789503,4.20318810001103,1.2287292032271722
6.839780281588915,1.1407359457917166,6.70544716907899,2.2579915446083194,2.9773406934524043,0.9582042615569782,6.819974397899257,0.8321144523429908,6.695908878785017,0.9705765029602123,6.887870119012814,0.8681368239536861,4.271868252370211,1.2380731534692673
7.069366887444638,1.1617833395819173,6.703812933934398,2.2541828511912914,3.108973760353069,0.9769220827200795,7.048485018062517,0.8393955880889173,6.699068937537737,0.9712987921036049,7.118634527478093,0.8882130127585954,4.340346762041599,1.2476787477719644
7.296861181559508,1.1822472459151512,6.71600884292276,2.252754758620062,3.2405973815284894,0.9991751758435425,7.275174036454112,0.8577099943024536,6.706177250280258,0.966203922220864,7.347541429939438,0.9004532693297849,4.4091188959758325,1.2571322837515195
7.513423648313621,1.1989122886999086,6.735381599050037,2.2527169700867975,3.3710639548295944,1.0193775790516577,7.493043431789238,0.8718133468862447,6.718640916826347,0.9669300507761721,7.568163999405519,0.9184250614064321,4.477107161127986,1.2632464475127172
7.7320522129302915,1.2180034811739082,6.75902918685461,2.253204635388861,3.5013234455141498,1.0410552773436734,7.710575774941825,0.8869418127200671,6.735992123715334,0.9668838192876971,7.787635271999934,0.9344400684078018,4.5453417822612545,1.272574064018156
7.94205984671138,1.2345727753360858,6.767603608022931,2.251098419995941,3.6306410009082275,1.0574243166062647,7.921347143081171,0.8883873547730968,6.749569072941368,0.9773616960740623,8.00086063917132,0.9619349207021265,4.613126687210742,1.2855429164757888
8.157771954429354,1.2544605143378489,6.766868504928424,2.24713185290369,3.7584467460556317,1.0740670923413744,8.134977856315746,0.9026405443942837,6.756944170361889,0.9712382476757726,8.215735100784741,0.9696763313324146,4.681089164133838,1.295163099037632
8.368955001933521,1.2722916152389594,6.813090249197563,2.2514501055437055,3.8861730460432704,1.0947203978847448,8.345751717563695,0.9218762808980722,6.781292071595145,0.977214908571898,8.428286008764395,0.9930152977243986,4.748873867620765,1.307760709797576
8.582118664868185,1.2901933094127909,6.798535225563669,2.2445766160277447,4.0122736367388745,1.1146577070552801,8.557459582887857,0.9349522419653156,6.788686559440989,0.9737618342080774,8.641008450252173,1.0035536808905667,4.816357590009261,1.3161076149141713
8.799420402501726,1.309424288671594,6.801954934315285,2.2409397506212354,4.136631859298681,1.1324469220278914,8.77248677178837,0.9467023706824146,6.794373500839293,0.9746992934496685,8.856354975541057,1.0216606629450173,4.883962557938004,1.3271652351499819
9.0188505855622,1.3292616572387619,6.78835354454351,2.23434736688028,4.258728074614095,1.148979458407709,8.989804381887774,0.960300824488581,6.791621202232402,0.9770230509205359,9.073757630931732,1.0421978586342684,4.9514313810223465,1.3387085357638906
9.241254544118437,1.3503928687838438,6.791230487346201,2.2307966420492082,4.3790951418956325,1.1652730872453896,9.209778480141557,0.973967685690614,6.791368713022236,0.9753053624770694,9.293590425728178,1.0587356533843106,5.018717311879892,1.3474885889591481
9.455090444185776,1.3670925866601278,6.808828427805567,2.229673377883831,4.498278238660704,1.1817413378346262,9.424159105447005,0.9855368463790943,6.79903053295276,0.97412344044237,9.509395506876267,1.0740943101090898,5.085949760613858,1.356147004925941
9.66364012472333,1.3810060789952658,6.789840074488888,2.2215882393128448,4.615093534040969,1.1993040393048744,9.633458784228875,1.0003574865337301,6.794918433423274,0.97207483840663,9.720346556322143,1.0868022876000825,5.1530611596286136,1.3642938733984324
9.876210610964387,1.3981063754647989,6.77672903187342,2.2149975615600477,4.72845891677989,1.2115745403819542,9.844378183302922,1.0107165385539931,6.786794277654921,0.9712939101476482,9.931308489310007,1.1029039828855611,5.219865933623751,1.371096522668798
10.08395088196267,1.4128384203455246,6.794040951470385,2.213444596863936,4.840362412190899,1.2221023165155163,10.052189583288412,1.0145883453907396,6.790044049825393,0.9678600399802446,10.13983922564112,1.1141837441098121,5.287398114161867,1.3824778057668223
10.288318337057737,1.4260516084097405,6.819433748081818,2.2130838973843865,4.950529201043128,1.2331143047513695,10.25681558089872,1.0258694529392198,6.803202478936088,0.9680621234038249,10.345067427614582,1.1286103993794359,5.354203300923846,1.3885901373844625
10.49287971528249,1.4396466063526352,6.826659698388588,2.2093633551184024,5.0586804844786535,1.2443833097482964,10.460815941394127,1.0339395514176608,6.8137377536250865,0.9697235127392371,10.54896279493471,1.1440959840361975,5.420699356644621,1.3948335735491109
10.701658975332984,1.455629015239672,6.8656880093040105,2.2114810582845084,5.165470236743068,1.2566911815641806,10.667674280006958,1.046812978409785,6.837005532354861,0.973834557021395,10.754778409447647,1.1629885400066013,5.487632006939711,1.407518155189783
