coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7113188782265762,1.0854159231882883,0.5128932812730612,0.321981288829449,0.5128932812730612,0.2251728986887175,2.4280530053318183,0.6467770547562521,11.000549206774235,3.464861287410153,2.0990702249903817,1.3751588946917295,3.2067443342125306,1.8672725490970359
2.9913820123765866,0.983458151194872,0.5204055625508758,0.3243307261796729,0.5204055625508758,0.2288436566672662,2.8557301904181878,0.5472471655003183,11.001332043602002,2.616535532599861,2.9001717383154113,0.49368609751584325,3.234385167957321,1.4117574302425464
3.275116693112088,0.9467637817334258,0.5289111044912725,0.3269704251694885,0.5289111044912725,0.22814358618318226,3.210811114360197,0.55704590750099,11.001310820464099,2.303526163970033,3.2720805523337817,0.5441220215814371,3.264939744399482,1.2462055022029943
3.548113220080293,0.937691472408786,0.5383864323375752,0.329886226314102,0.5383864323375752,0.23069003969099308,3.5142261781301385,0.5846166646350343,11.001151189945855,2.1664057693185663,3.5571682187079157,0.5754672181864477,3.297892412631172,1.176182984461396
3.825363653537364,0.9457141133868608,0.548808071049282,0.3330637552400471,0.548808071049282,0.23105306739591489,3.8006485105113286,0.6045190250058577,11.000978061598891,2.09429312094834,3.8347215952303855,0.5978619986539294,3.331801690432216,1.1418419743045398
4.094751465658208,0.959091993024058,0.5601525459060234,0.3364885468269085,0.5601525459060234,0.23541861358336885,4.075052844948013,0.6324987636960502,11.000790556396485,2.0626740718689525,4.104611997084232,0.623554504367877,3.366359519430917,1.1298098262821052
4.372128462418922,0.9806664101278847,0.5723963819327782,0.3401461576538037,0.5723963819327782,0.23655083910473518,4.351606952595771,0.6518987207275956,11.000629071961262,2.0420084874380584,4.380983585099821,0.64704062310311,3.4008839772498933,1.1240139778589917
4.6509018736542185,1.0028952820594805,0.5855161043000408,0.34402226570256517,0.5855161043000408,0.2378790980341336,4.62922981329129,0.6710033634701537,11.000467735709053,2.029705171387914,4.6594715560841635,0.6637729351251783,3.435637374929112,1.1228016230388436
4.923398756189291,1.0291165250164387,0.599488237894549,0.34810275684740605,0.599488237894549,0.2440707361227519,4.9016737993707835,0.703179574630446,11.000320076937925,2.026476444396787,4.932835086259034,0.6902462192207968,3.4703871436689426,1.1266926707683245
5.198474497825381,1.0553306357753678,0.6142893080759682,0.3523737981536079,0.6142893080759682,0.2462701702630802,5.174615455636869,0.724374160917478,11.000190072472579,2.0230769706793574,5.208014621580134,0.7085952776623082,3.505119402331218,1.1304780105559598
5.457184007391337,1.0795916679507376,0.6298958397092088,0.35682189840601375,0.6298958397092088,0.2468616512862704,5.435799539477466,0.7392432558630971,11.000074749527094,2.0261235137998836,5.469187456394371,0.7359990104083558,3.5397785168052462,1.1379042821421463
5.733563371002684,1.1072991239931131,0.6462708557082818,0.36143018094730667,0.6462708557082818,0.25227064546455114,5.706460846925371,0.7669146854407101,10.999963549616488,2.032169545746346,5.7441279675154515,0.7514034782315977,3.5747234434832214,1.1469114223424024
6.000631540140623,1.1339345468630226,0.6633233685133775,0.3661674859573798,0.6633233685133775,0.2554447887330819,5.972958758004605,0.7888859368757536,10.999893984778648,2.032506905073673,6.0129098992001335,0.7742373332934097,3.609340006865855,1.1528147325501064
6.258516157919067,1.158815689589177,0.6809488886356142,0.37100040797476846,0.6809488886356142,0.25733541213356453,6.2321938953772165,0.8054323512617081,10.99984916973969,2.027250298979369,6.272981352409992,0.7894925260891603,3.6437753043763923,1.1554877802237538
6.521340808714765,1.18430043059596,0.6990429261495613,0.3758971665921821,0.6990429261495613,0.26323741897752045,6.492725050703199,0.832392573426573,10.999816599955976,2.0208882600869185,6.535857986639808,0.7995250969173298,3.6783019675761306,1.157384329377831
6.774318002164368,1.2048120475285264,0.7175009912753048,0.38082757055292593,0.7175009912753048,0.2659456751306488,6.7473179078618255,0.8496901367551681,10.99979909458752,2.023006167571666,6.790945011608858,0.8228063537591263,3.7128886797875276,1.164120944673872
7.0627123919548565,1.2349191628592189,0.7362464466568821,0.3857702525863916,0.7362464466568821,0.2677260308158996,7.022841923187109,0.8652114824175978,10.999817858947816,2.020667634061471,7.073671435153179,0.8358831949731356,3.747449823038826,1.1682589826329515
7.326218071742915,1.2584868287170758,0.7553140640738991,0.3907337407274633,0.7553140640738991,0.27057791879719295,7.289366436327357,0.8826279055544727,10.99985736913306,2.02101124299158,7.341110254098847,0.8559198296579417,3.78197255707007,1.1739285818302272
7.589197162305962,1.280380112559677,0.7747664666967468,0.3957332457999793,0.7747664666967468,0.2728361032496471,7.552623890933102,0.8974770749468778,10.999940867014136,2.01310148393709,7.605158419302773,0.8719813487639958,3.8161185263866857,1.17482305651272
7.849426347645952,1.3016366587318913,0.7946662788526717,0.4007832120951651,0.7946662788526717,0.27617333389900217,7.81305864683492,0.914616700047775,11.00003793889551,2.015493436286511,7.866392855799053,0.8951868826214437,3.8503818523947935,1.1816244268393246
8.087298999307706,1.3185444667320168,0.8150761239521669,0.40589734932848354,0.8150761239521669,0.28025660440854927,8.058571505242918,0.9324182367948289,11.00015325796484,2.0150517544623456,8.109264499256959,0.9075244042535386,3.8845733491053536,1.1867048364273254
8.337041400838642,1.3383904459916667,0.8360444368299842,0.4110851703957092,0.8360444368299842,0.2865090211852219,8.306077866916741,0.95676322558983,11.000297655188879,2.0144896298350865,8.357727751242091,0.9218253576792396,3.9187339106748986,1.1916769087664114
8.570624673971908,1.35543998180256,0.8575628967519189,0.4163419009605358,0.8575628967519189,0.2871759262581613,8.544239420957808,0.9643099313142168,11.000468527216034,2.0118488145847673,8.594689858740304,0.9356248725462476,3.9527527623363192,1.1953953492415204
8.821790321846503,1.3765512715142605,0.8796089932802722,0.42165956847829716,0.8796089932802722,0.29422057713917027,8.7899578756116,0.9893809849450076,11.000659791306356,2.014903793638613,8.842889016238644,0.9511738791071604,3.98693672276406,1.2024218478273958
9.062882522004681,1.3951713404720716,0.9021602158900356,0.42703056901094044,0.9021602158900356,0.2975991554975386,9.031967975276432,1.0051043246914744,11.000886598799651,2.020621385798065,9.08578401525204,0.9745432916138649,4.020995572405916,1.2110918946707492
9.308103460702117,1.41362455958875,0.9251940544199916,0.43244765464258056,0.9251940544199916,0.3009158499048934,9.275408351393683,1.019291060183262,11.00114024033519,2.0229193518862187,9.330614321089685,0.9846425237833338,4.0550633117608195,1.21765585855744
9.56129493715709,1.43389374886014,0.9486952482111507,0.4379055929840112,0.9486952482111507,0.3067115266539331,9.524107530508036,1.0408664841459747,11.001433822415454,2.0270082536604805,9.581883246933147,1.0074594353228605,4.088991058425261,1.2253432692725277
9.817961622029541,1.4551573108794182,0.9726775326271323,0.4434060062995257,0.9726775326271323,0.310228727189349,9.776769755664434,1.056881342099723,11.001758631309825,2.0200758626142035,9.837220773861855,1.0068986784711154,4.122852247469899,1.226260445856723
10.08126572519544,1.4782558145882556,0.9971618934359865,0.448952057511538,0.9971618934359865,0.3084894213878686,10.034699151611948,1.0570993275566631,11.002113644263206,2.0218434197596857,10.098519180610403,1.0285539425885093,4.156782408947893,1.232437746096759
10.323401560424836,1.4958220720271709,1.022169315314389,0.45454674204227635,1.022169315314389,0.31731110567830945,10.28268679561318,1.0846162729731208,11.00250539245533,2.016184222501402,10.345645415308763,1.0376452463276475,4.190481442859095,1.2340697814072323
10.553622616338533,1.5096908400529265,1.0477207840158378,0.4601928948443611,1.0477207840158378,0.3225677416533984,10.519600780357512,1.1039536084288992,11.002912206038344,2.01838338601832,10.580391357227127,1.0520533647841976,4.224347589086373,1.240422034910022
10.796041555586267,1.5281025396188561,1.0738101391471007,0.46588730839035575,1.0738101391471007,0.3274891893629749,10.759129493078543,1.1214306900106878,11.003351283419851,2.0183291537402646,10.820558856715511,1.0694951225779292,4.25799596751796,1.2454388335286737
11.028560749255174,1.5432773809360865,1.1003226405737228,0.4716036460823151,1.1003226405737228,0.32795975847312103,10.99404809109581,1.124919454065659,11.003818458500739,2.017607397780403,11.055074113798858,1.080569948464183,4.291605634542898,1.2499805987747648
11.254649868002197,1.556376075430158,1.127116402742102,0.4773110783858284,1.127116402742102,0.33038716950476943,11.223476632587557,1.1313701516057695,11.004323023326837,2.014721395908015,11.283399978846615,1.0923268554907224,4.3250670626112715,1.2531553006768075
11.483051892719255,1.5699261965352005,1.1540495397639465,0.4829802317095154,1.1540495397639465,0.3370562233428576,11.451938646855485,1.1505241279548821,11.004859300164208,2.016001763284476,11.511694857589895,1.1106589617113005,4.35848285803511,1.2588901651636555
11.723652865854142,1.5865526180864313,1.1809801663621358,0.488583089620361,1.1809801663621358,0.3388766360378539,11.687024006349098,1.1582948474123507,11.005433665328718,2.016048536669339,11.748726730053464,1.1168944202768667,4.391987264067325,1.2637661916128151
11.96106190711725,1.6033054981477315,1.207824824843557,0.4941048368293526,1.207824824843557,0.345391187550641,11.922929293435478,1.1782135857947684,11.006040540281326,2.0216340387005456,11.98595113809733,1.1368906503546055,4.4255058248669235,1.2721300456385618
12.18793595547322,1.6174663108142338,1.2347337671089935,0.4995785602945267,1.2347337671089935,0.348134027109055,12.15294694596466,1.1883958130714618,11.006695005437976,2.0197223994501727,12.215689998669413,1.1431316463306307,4.458856829766553,1.275764148735582
12.41834210348318,1.632202723353147,1.2619156733271661,0.5050475825530228,1.2619156733271661,0.3487830102082518,12.382800295867183,1.1911428611442527,11.007384697621175,2.0168145137987255,12.445744665593338,1.1556508549481557,4.492071356045434,1.2787520835339237
12.64229796512522,1.6457367808486578,1.2895792229101073,0.5105533652661237,1.2895792229101073,0.3517879722926274,12.608873754965202,1.1990129775025533,11.008097902363234,2.013547106774636,12.671278852331804,1.1718580928349696,4.525075632516746,1.281498009527045
12.89662934246005,1.665642558737711,1.3179330960847446,0.5161355956800385,1.3179330960847446,0.3611952500678617,12.850726877119182,1.2277241855532293,11.00883384952614,2.0165407011361256,12.916694320343346,1.1836042696807394,4.558319962236358,1.2881111974167263
13.151541559374952,1.684935707977756,1.3470961584243974,0.5218148428769386,1.3470961584243974,0.3616669411351679,13.099067489527563,1.2343365872016132,11.009601833179813,2.0171870206043394,13.168493648289209,1.1894734192792564,4.591624266298854,1.2931887516704708
13.37217338336637,1.696773122718772,1.3768280213989772,0.5275419223381557,1.3768280213989772,0.3671849535869801,13.331150677570141,1.249614503040671,11.010405647511563,2.0219519758258024,13.398758863945528,1.210520789322749,4.62481717413578,1.3009579598415526
13.578084508772033,1.7047495867489164,1.4067984802823081,0.5332527143125374,1.4067984802823081,0.37290325462957313,13.548006726733437,1.2650071841061685,11.01123170046672,2.027170174359753,13.612028428181404,1.223701511453681,4.657968540167915,1.3090095113724918
13.789245343068613,1.7136979063186206,1.4366773325891753,0.5388858118377976,1.4366773325891753,0.37484607539946,13.761298652103726,1.2692611378328107,11.012096417408296,2.0252422427405503,13.823430610581994,1.2334710021994058,4.690834159673252,1.3124715574635932
14.055535021936551,1.7353534927256868,1.4661343751649858,0.5443823269729279,1.4661343751649858,0.37921905671007083,14.004548923213065,1.28225934720908,11.01297175729535,2.017466324840517,14.071861689086292,1.2289859289011118,4.723778966183163,1.312020678564208
14.303313003736543,1.7519723455586278,1.4949391763075288,0.5497039922426208,1.4949391763075288,0.38114316683179317,14.249517435040117,1.2897271021951409,11.013874708116349,2.013024809966176,14.31960430902752,1.2464690633029212,4.756588698313264,1.3137405447475476
14.516654768958695,1.761379709637363,1.523260395100804,0.5548865585687134,1.523260395100804,0.3842506916256575,14.476333796219647,1.297914383934302,11.014794908326438,2.0192453180220222,14.543992495475647,1.2663057156552047,4.789533662293959,1.3223602970683288
14.712030989816386,1.7667382309395827,1.5513664610480222,0.5599823368834388,1.5513664610480222,0.39014732606512503,14.684945999987525,1.3123737604866552,11.015726195577283,2.0160996826445836,14.748382418309207,1.267176235254563,4.822258494979632,1.3248400588135412
14.938962495420125,1.778946199575794,1.5795258061552873,0.5650416901732204,1.5795258061552873,0.3937430340317663,14.903773743908678,1.3227612299397917,11.016674533425377,2.012871438053656,14.967516373362225,1.279019064022708,4.854855907328375,1.3272547171901956
15.142263256013404,1.7864589603241645,1.6080068601149822,0.5701131758169253,1.6080068601149822,0.3977256923850324,15.113479053010554,1.3325457947721058,11.017609202557091,2.009093130040383,15.175549854599689,1.2853107953542562,4.887378169573531,1.3292465691796218
15.335011855931945,1.7912403777943946,1.6370328001357868,0.5752356852582936,1.6370328001357868,0.39802576572609677,15.31328845397493,1.3308406495402432,11.01855122875988,2.0096163299252665,15.372815091863002,1.2937495142372393,4.919958361442341,1.3340246703915344
15.580566738266524,1.8076241205722632,1.6666457896499223,0.5804152092928445,1.6666457896499223,0.4042955612060309,15.539442118877707,1.3469708036645618,11.019490372067704,2.013227731647832,15.602105164598237,1.3103184466637992,4.9525475370457865,1.340864097146856
15.781950188335031,1.8139460619355177,1.6968427380925295,0.5856497018734513,1.6968427380925295,0.4087439815390938,15.75097493345798,1.3588824214442818,11.020450227656516,2.0125538080992103,15.812377712867006,1.3148385261084008,4.98502893282275,1.3448222607708393
15.998536824015929,1.8245674465034485,1.7276205545931635,0.5909371737210011,1.7276205545931635,0.4143855852786585,15.965165496430794,1.3738666341522907,11.021391674820004,2.0122830783537813,16.026500468784857,1.3221183900024374,5.017504671999601,1.3490234404826318
16.21753729484047,1.8345629175257068,1.7589761495182745,0.5962756916342737,1.7589761495182745,0.4123394890695061,16.181735877595717,1.3680589296288275,11.022382009299243,2.015632935918058,16.243604684660628,1.3413395791244769,5.049907603990404,1.3556649251384794
16.403528137831028,1.8401157845067193,1.7908749862690452,0.6016580956185948,1.7908749862690452,0.41896680799793135,16.380306958954186,1.381463125635754,11.023269807946587,2.0186185021088705,16.439541006016928,1.349969642162678,5.082262085680243,1.3620443528223105
16.594956252491095,1.8466712090582686,1.8231567491748186,0.6070565288083436,1.8231567491748186,0.4229055387489965,16.57441472940108,1.3901080634413667,11.024114565428038,2.0199077456378696,16.63200574295685,1.362769145343133,5.114438157569456,1.3672995929205392
16.744651381159255,1.844729164447227,1.8556296783208408,0.612438923441187,1.8556296783208408,0.43004266194016894,16.742052610929385,1.4044490129562652,11.024937194546213,2.0185967879952504,16.795245984320925,1.3665995420444488,5.1464849568475,1.370750644429012
16.979348222725083,1.8616145667968746,1.888102012395393,0.6177743280760657,1.888102012395393,0.43301156120389706,16.94908132453728,1.4123719591415431,11.025643581257528,2.0232064398488303,17.00588606933354,1.3792898449780193,5.178718545212708,1.3781891959657022
17.185731974197548,1.8730555781611051,1.9203819900867563,0.6230328439949884,1.9203819900867563,0.4387980869480474,17.155258180689717,1.4271080885613046,11.026253255450408,2.020517715915474,17.213394097259144,1.380361522364243,5.210816180442964,1.3806566893137477
