coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0506051770077693,0.6640565413812903,5.716694044820009,2.3906010626421503,0.6458005443677544,0.330804897963362,3.0506051770077693,0.44749189146243673,10.991256470740606,3.4864827459657532,2.0087780782727953,1.4803605185797295,3.2059724828500604,1.8811478311759728
3.2571603148826083,0.6861698399148446,5.676126072125009,2.338150480285988,0.7935336611950776,0.3914753900672658,3.2571603148826083,0.5539446352029698,9.173171449428324,1.9487939109690735,2.671054583789098,0.7699465538449898,3.235651316478885,1.412013698415545
3.4639851770188796,0.7076199526458341,5.632213068660265,2.312827161528557,0.9379515037277637,0.44669608170343666,3.4639851770188796,0.5654843417935771,7.857580763433681,1.4203662164701099,3.268512352152739,0.5981170668788574,3.279774703674008,1.2453945508625575
3.670859216013895,0.7284435833984082,5.617869664507439,2.3014906111878353,1.0791635037292178,0.49734126987926597,3.670859216013895,0.5819244674241034,7.022069328387588,1.199391046371177,3.652543702033865,0.6102332616620664,3.335095552892468,1.1760146929984066
3.8775618849903903,0.7486717165527705,5.6382958439644275,2.301162015620976,1.2178097559090482,0.5465475000614349,3.8775618849903903,0.607721746105129,6.508227978615555,1.0915742618137112,3.921306039158553,0.6389808090351999,3.398524969654976,1.1455691379252788
4.083872637886063,0.768330639646508,5.652450202149319,2.300027001322099,1.3545035130035175,0.5921171029384517,4.083872637886063,0.6271957255649138,6.192775249697149,1.0292756086898731,4.145708602338471,0.656609501037137,3.4674540152930486,1.1330661885527757
4.289570927503503,0.7874427418401797,5.634469167038319,2.2931506340106025,1.4890902641192718,0.6330955424677992,4.289570927503503,0.6438540927229061,5.98593632437295,0.9878561187704148,4.357086654459361,0.6710470359941627,3.5401087515071055,1.1307284527637467
4.494436206121432,0.8060271448651216,5.659100908378616,2.2949262961752073,1.6218171198113513,0.6688192134199922,4.494436206121432,0.6574616776140401,5.865296217307193,0.9708868249635245,4.564856512515024,0.6957689128508181,3.614966479572919,1.1371889413782288
4.69824793020962,0.8241002069465683,5.641219665470978,2.2881683260300436,1.7530372015277969,0.6994519661101665,4.69824793020962,0.6664525184417424,5.782059523846931,0.9549632604666682,4.772084292163445,0.7131359425610456,3.69113710779619,1.144800789618525
4.900785548321428,0.841675929136919,5.682865710812612,2.293767952538777,1.8841140360066364,0.7316970422954716,4.900785548321428,0.6870294351242251,5.745080510004097,0.9474875797125218,4.979096564679917,0.7350889740240011,3.768558843160129,1.1568578028620695
5.101828517275859,0.8587662857719919,5.682307503360775,2.2902891955172007,2.0143609712537907,0.7617999988506358,5.101828517275859,0.7008511802908208,5.721516919287681,0.9400647480947472,5.184208053876188,0.7527253688443766,3.8459822584262593,1.1658113634703628
5.301361233869103,0.8753984164035058,5.7058951301732925,2.2918341541625065,2.1439540100212007,0.7899329577163464,5.301361233869103,0.7142579708650534,5.715367480768141,0.9392424793922705,5.3897512652654385,0.7779462793725683,3.9238719506488446,1.1783202516070153
5.500187873782124,0.8916631519809443,5.694270169187804,2.285739884954667,2.2725187464745664,0.8162035380117232,5.500187873782124,0.7270227101147863,5.707173593024918,0.9375414098080833,5.594471142456872,0.8005261304180534,4.001956954412412,1.1912691386994103
5.69931755849393,0.9076606037159123,5.705678170197641,2.284582613160509,2.4008945923494727,0.8429225444240794,5.69931755849393,0.7411089354244179,5.706258618413266,0.9384414409335055,5.798189072570262,0.8249826114679366,4.079968622304615,1.204383809308398
5.899759408901445,0.923483645083454,5.695437852758915,2.278672064762428,2.5272415217712996,0.8665097653197357,5.899759408901445,0.7553671291444654,5.701875505277444,0.9351652157203325,6.002448623183793,0.8449399826603602,4.157895068817233,1.2151868185768977
6.102522548811976,0.9392187501745739,5.68488346633967,2.2720942739158763,2.6528672022642374,0.8899318754663128,6.102522548811976,0.7670528785219627,5.695204798891489,0.9359537165410111,6.2069246805614116,0.8678568939702633,4.235606753049277,1.2260724022940075
6.308171001670418,0.9549129576362967,5.695771583414173,2.270699113402673,2.77728675550814,0.912240396932753,6.308171001670418,0.7805681892831682,5.6950979594556825,0.9347596463958925,6.415798214107972,0.8936874058259696,4.3137923174354835,1.2390078192386316
6.515488423116041,0.970477668587882,5.713758319441694,2.2706667859822565,2.9008872493533833,0.9351103416435441,6.515488423116041,0.7957243138278555,5.701796028451288,0.9351614108279385,6.624846099252972,0.9181911086595145,4.391743816644965,1.2507776580908787
6.72281337011373,0.9857972112633268,5.71563852299005,2.2668051883889455,3.0230608952060907,0.9557609094748916,6.72281337011373,0.8060262471688441,5.706708902962326,0.9275873136323107,6.833910251063415,0.932149472778483,4.4696581288075405,1.2582123126151092
6.928484402655162,1.0007628597919163,5.729118417599233,2.265367039265642,3.143516593119008,0.9734463045972682,6.928484402655162,0.8158585529235104,5.714861143094385,0.9298800776003855,7.042127126739376,0.957706523351405,4.547499533963775,1.2692020011004326
7.130840079102205,1.0152719931120175,5.748664020851722,2.265304201865594,3.2627878557893424,0.9942393549927813,7.130840079102205,0.8361809053475627,5.727324088018849,0.9320081139701805,7.246728031729386,0.9786939657809656,4.625263844704291,1.2811783955381928
7.328726086940159,1.0292628619414774,5.7718650621245615,2.265803667727897,3.380423037329685,1.0086324202686174,7.328726086940159,0.8375646446399326,5.743848020341748,0.9321117914162246,7.448789103765428,0.9985701468595667,4.703112555214165,1.2935645686181718
7.5230166313704165,1.042816918898118,5.78259682329372,2.263625016742946,3.4968764838920134,1.0272580403701186,7.5230166313704165,0.855920959483451,5.758233413307906,0.9366213095744585,7.646670208277508,1.0220994197839781,4.780334048051689,1.3053190764245102
7.715093044447711,1.056045527657253,5.785658584558416,2.2595729025147686,3.611231215026258,1.040505808100322,7.715093044447711,0.8576289520110106,5.768396982916123,0.9355592140177268,7.842954508815882,1.0419559926806534,4.857745475510406,1.3173623095542095
7.906336657004427,1.0690541631688986,5.827935242676184,2.2639562334883854,3.7251743856328727,1.0603421623597686,7.906336657004427,0.8795787709608294,5.790682254262546,0.9354270739584859,8.037061748989997,1.061772965935391,4.934735224209964,1.326672499889654
8.098128801444547,1.0819430403835484,5.8196450286195684,2.2569971687601615,3.8366973977477956,1.0789133286690271,8.098128801444547,0.8918842261966675,5.801473353299434,0.9341367606153641,8.230565855211001,1.0805108267996586,5.011825011322602,1.337267273706934
8.291504045133491,1.0947846919589028,5.826411651622048,2.2533097546093632,3.9461071891874133,1.095406041030863,8.291504045133491,0.9013957668983603,5.810769521211345,0.9311190922012624,8.424347728535482,1.0989478042832865,5.0885435426114745,1.3443450007947064
