coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0506051770078226,0.6640565413812903,8.838974501829489,2.263610082948032,0.6124173520327828,0.3328001336279204,3.0506051770078226,0.4460554244090403,10.984564287975356,3.4560139031253145,2.008657643684705,1.4723121527347678,3.2058883247319327,1.8707797776543236
3.2571603148826265,0.6861698399148446,8.769558378960943,2.17296536672235,0.7158928164204718,0.3916912221182598,3.2571603148826265,0.5547933488537972,9.698565832909843,1.5283147079281503,2.671323376905305,0.7677874569418052,3.238431272689779,1.4048096741384761
3.463985177018885,0.7076199526458341,8.694194247596815,2.1348860943117334,0.8130862235658658,0.4420691794592392,3.463985177018885,0.5716530739681043,9.09650412258456,1.144531329154252,3.2688291539311747,0.6032878328283351,3.2819559069599866,1.249106035155311
3.670859216013896,0.7284435833984082,8.665559602668422,2.117763706500422,0.9071125251249009,0.4837738972015575,3.670859216013896,0.584945855290489,8.843255886588356,1.058057003021814,3.6510337508666275,0.6120552235278577,3.3296676504935467,1.1792723622508992
3.87756188499039,0.7486717165527705,8.691988507867777,2.114503507835015,1.0004525230837769,0.5219967701273975,3.87756188499039,0.6052968427190127,8.755343534397134,1.0365801644348063,3.918601750079265,0.6390213951165432,3.3798757455694797,1.1486670898756295
4.083872637886061,0.768330639646508,8.707828797516445,2.111423433743287,1.0933033243005315,0.5559985576595324,4.083872637886061,0.6228647011283124,8.727793804380369,1.0298132493457994,4.1423182791497695,0.6584795596819601,3.4310473344856853,1.134299467953617
4.289570927503499,0.7874427418401797,8.671712837880447,2.105052902387799,1.1871824795134405,0.5858577068082365,4.289570927503499,0.6319186532510499,8.69535201538309,1.028026690755983,4.35329335058954,0.6777529547408845,3.4827735961336588,1.1306570548019714
4.494436206121425,0.8060271448651216,8.703251789207547,2.10571750194757,1.2816929487216342,0.615552369253126,4.494436206121425,0.6531591738482786,8.699476398773118,1.027512896810924,4.560900987175554,0.6965764934991119,3.535081393188179,1.1335040325878867
4.698247930209621,0.8241002069465683,8.666258522076488,2.1000303119568864,1.3770690224552538,0.6444925504498038,4.698247930209621,0.6741966115586139,8.680164096358315,1.0313344371262272,4.768119068082322,0.7198075660435166,3.5876133952943356,1.1420316002102782
4.900785548321421,0.841675929136919,8.724011553800668,2.104602280711898,1.4736535065406111,0.6725531659228804,4.900785548321421,0.6905428149661367,8.70472222685506,1.0255394105396582,4.975010759564975,0.7363565051260128,3.6398056643836103,1.1440369251217086
5.101828517275856,0.8587662857719919,8.713754503871314,2.1016057363741774,1.5713792329156049,0.6968831520978183,5.101828517275856,0.6987481247988606,8.709521260088597,1.0256870177517539,5.180359133396783,0.7561853087959152,3.6922098572711137,1.1515824327568374
5.301361233869105,0.8753984164035058,8.741669696755697,2.102907491649903,1.670377980087663,0.721301301210786,5.301361233869105,0.7152407472366921,8.727476406875848,1.032604815756371,5.386126940599725,0.7839176223680092,3.744745595244947,1.1631353002542282
5.500187873782125,0.8916631519809443,8.71283824800046,2.0977702168834793,1.7708427679544938,0.7437545465078409,5.500187873782125,0.7242652408948266,8.71880621959299,1.0218178500946162,5.591103528389285,0.797953005876535,3.797040568944489,1.168531970657637
5.699317558493926,0.9076606037159123,8.720515741035339,2.0969859752887614,1.8725403886659227,0.7688175696111081,5.699317558493926,0.7483748762316972,8.719471642869927,1.0260180369596608,5.795376062754411,0.8237927590714753,3.8494334518655324,1.1775800313628468
