coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7113188782263395,1.0854159231882883,2.5944135861700652,2.103280488572588,0.5971830516384038,0.32687471391378586,2.427610417922629,0.6439141716317669,10.997396066344534,3.4646021282133295,2.0985821747920284,1.3759411217379562,3.2066505104303644,1.8677241206956843
2.991382012376471,0.983458151194872,2.5826937659875266,2.0694593747119376,0.694259433732763,0.37775832738353404,2.854720249986845,0.5443394683729662,9.893286173596639,2.3409801304315243,2.899355168770845,0.4957278586056034,3.2297113698198494,1.409460726433295
3.2751166931120297,0.9467637817334258,2.570231889956591,2.0512114162775736,0.7893103866162275,0.42178732223670606,3.2092543400417792,0.5598160966284856,8.845330171607868,1.8976656430735914,3.272303676498424,0.543064717738924,3.2627930023848655,1.2454274190994945
3.5481132200802334,0.937691472408786,2.5701797251531335,2.043030855631374,0.8820790576807573,0.45983953931967236,3.5121629933408767,0.5840254268515932,7.947935766293304,1.6612941967805521,3.558075719468876,0.5757270543985279,3.3060819413599316,1.1689700768770594
3.8253636535373405,0.9457141133868608,2.584603180177505,2.0435667435871467,0.9724672590756949,0.4926723923969915,3.798145800966264,0.605110093044887,7.1722147464236095,1.5226305893928147,3.8360857537106545,0.6027031395556467,3.359504573108941,1.1431307744321846
4.094751465658185,0.959091993024058,2.5970716078882043,2.0431290151353205,1.060571623010485,0.5234127000023426,4.072104959180631,0.6324245005693114,6.519653719616087,1.4223464251715585,4.106246403481614,0.6276648445471241,3.4200086062923027,1.1321283715804504
4.372128462418915,0.9806664101278847,2.597225495876047,2.0370462755123055,1.1465993117802562,0.548500095829685,4.348135307924524,0.6465747432551223,5.956514325908352,1.3382907384500276,4.382837073762006,0.6449978753308683,3.4869039236270747,1.1288813922368852
4.650901873654219,1.0028952820594805,2.6149500258907192,2.038897421555874,1.2314210487880726,0.5739812965208777,4.6251562699935835,0.6720572530061129,5.479600196648457,1.2692310154793125,4.661494037732124,0.6654414085072651,3.55942203980576,1.131541046122774
4.9233987561892905,1.0291165250164387,2.616180809127406,2.032763139946607,1.314402370708095,0.5971031623584699,4.896771339974506,0.6938116751692895,5.066378242923889,1.2115432425626413,4.9349967120147715,0.6889926879383383,3.636926310471156,1.1403006077112325
5.198474497825383,1.0553306357753678,2.6417198690178454,2.0379018549450176,1.3960911968719631,0.6208684469214492,5.16883174298791,0.7227246632731776,4.717356801480913,1.1596514329204595,5.210305377000992,0.7060512158446203,3.7188359142865424,1.1501372643193652
5.45718400739134,1.0795916679507376,2.650860505702444,2.0347691947067283,1.4760526278405046,0.6397954251055842,5.429096340816684,0.7366174580972875,4.4189811793317935,1.1138250216071803,5.471532650332055,0.7268383599491282,3.8040763548433225,1.160457377139957
5.733563371002692,1.1072991239931131,2.6701205657154947,2.036184509918074,1.5543559244670289,0.6570368946895954,5.698611183058439,0.7573142387966144,4.165946467842818,1.076492172270985,5.746534326794954,0.750153766713826,3.8926530075562744,1.1745339336130736
6.000631540140642,1.1339345468630226,2.6757020886580056,2.03065948300311,1.6311546429679782,0.67744409021841,5.96396756583269,0.7889822642463091,3.9488991026730966,1.0385443419019658,6.015305345315598,0.7633764649281851,3.9838214858347194,1.1853737512323137
6.258516157919059,1.158815689589177,2.690840601397232,2.029568272983009,1.7063607497267224,0.6952493645338595,6.222014696558636,0.8085916211987282,3.7644238249730826,1.0105583741662607,6.275284247217283,0.7905170980559935,4.0775015230838685,1.2017017524032827
6.521340808714795,1.18430043059596,2.697600895713589,2.024168211401084,1.7798541833729364,0.7133561138187868,6.481363718749184,0.8324669677509807,3.606865835763128,0.9790572008877161,6.537934490663185,0.7988345281471558,4.172945621779953,1.212077266976583
6.774318002164375,1.2048120475285264,2.704453981015844,2.0183336788314437,1.8514037891272095,0.7276702957424901,6.734916338919883,0.845364876579336,3.47306220350027,0.9531009698327702,6.79270946276294,0.8157680523189578,4.270280356041219,1.2241670315453623
7.062712391954871,1.2349191628592189,2.720056501508243,2.0169880529173922,1.9208703025829466,0.7397851121027262,7.009065438064382,0.8651190682948707,3.360406210361557,0.9321363809958912,7.0751030467293665,0.8351688839164861,4.3694641055686,1.2390501753346732
7.326218071742914,1.2584868287170758,2.7386917660769523,2.0169124537826835,1.9890149585759358,0.7506314053477042,7.274353982130486,0.8788244970420996,3.267287052587066,0.9121071093364171,7.342031343498633,0.8514344364491027,4.469290689010631,1.2502778223391409
7.589197162306,1.280380112559677,2.7511152891966164,2.013455249440717,2.0553495966533695,0.7653792753782753,7.536525340003882,0.9084381257673643,3.189301767261453,0.9023637977446364,7.605572699398551,0.8814117031842361,4.571016649053058,1.2716797914308575
7.849426347645986,1.3016366587318913,2.768447132984913,2.0121913863880274,2.119922526460449,0.7769207506126597,7.795820365213682,0.9232985667341221,3.125816314084647,0.8884345675809219,7.866105377406775,0.8911244793969209,4.673066294349261,1.2855300819607216
8.08729899930775,1.3185444667320168,2.788511283055404,2.0121174247175,2.1831224282180877,0.7879956398752488,8.040528733664333,0.937022154509109,3.074662182359436,0.8770410721546542,8.108287196768812,0.905582518655442,4.776174298116826,1.3009005553520525
8.33704140083864,1.3383904459916667,2.8103726869449113,2.012590790151004,2.2448233061027345,0.7963110138051035,8.28721427192951,0.9461014568023972,3.034672162592192,0.8687332148576324,8.35593032545391,0.9249313695797817,4.879247080203513,1.3149475741567167
8.570624673971912,1.35543998180256,2.827576467738256,2.010590627421968,2.304836800948269,0.8081402444597651,8.524664011091158,0.9701525114835049,3.0031942198997332,0.8624070438940015,8.592038436693546,0.9422236671764139,4.982780502100597,1.3302269041148336
8.821790321846521,1.3765512715142605,2.842028830142243,2.0069248791641248,2.362785234230898,0.8157799565958551,8.769296033929422,0.9803570034690658,2.9785697506194024,0.8517962506185444,8.839262408482284,0.9437361587588187,5.0868601693711035,1.3406244105303509
9.06288252200472,1.3951713404720716,2.8724702268664375,2.010892735552226,2.4198331915271476,0.8275409445290318,9.01056696385529,1.0061987088430704,2.9623578345297115,0.8497236126634463,9.08119686154313,0.9697814375532603,5.191481173904881,1.3582974697007566
9.308103460702126,1.41362455958875,2.8829744443064698,2.004671791198836,2.4746125659151517,0.8374610374753628,9.253010768864259,1.0237497420705444,2.950257213630049,0.8446026080446105,9.32490018973814,0.9797132999721776,5.2956241628246925,1.3697623460209432
9.561294937157122,1.43389374886014,2.8997818097705172,2.0013794348133644,2.5275381272613444,0.8419653157506467,9.50067622231269,1.0281690115576483,2.942565865862696,0.8437591007381167,9.575003504950866,1.0006215188892373,5.400245542325202,1.3862249903044868
9.81796162202954,1.4551573108794182,2.911236203217429,1.9952802898680688,2.5782360382815575,0.8464072993331729,9.752361816549204,1.043323442045163,2.9378248066936696,0.8400895043632896,9.829076695805481,1.0109666482140578,5.504596728800216,1.3982865464759502
10.081265725195495,1.4782558145882556,2.9285180910665365,1.9919005444573854,2.627771119967428,0.8565395988784628,10.009578997668848,1.0671587476481479,2.9365049242201477,0.837662758964994,10.088974767892426,1.0265273169011704,5.609050821407193,1.4113909708541774
