coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5756043588630675,1.1584421238888347,3.635173739369317,2.2602677387355303,0.6191670867979253,0.3288690601118279,2.3350822503365363,0.6808951028011679,10.99575625603557,3.444850820099531,2.213085221126209,1.1919508091409974,3.206712401819136,1.857483890926889
2.8850706913798176,1.0425577529394074,3.613837868440844,2.2206248702639737,0.7378252612292526,0.3844696264556222,2.7294974006788713,0.558158589479657,9.478440129407677,2.188805049973501,2.858080149956112,0.4758774583514147,3.2264591474330504,1.4034909741002726
3.1995693002536454,1.001143878719134,3.5908922831294605,2.199944263640026,0.8543058164534657,0.4331001538456036,3.1025329732688234,0.5548625095939707,8.142497234638379,1.6987850170480194,3.2007470535713987,0.5332374856722191,3.261566454472617,1.2429884219969358
3.499014822184076,0.9901776943588534,3.586076371255306,2.1906772550664155,0.9684892872582489,0.47595794300966726,3.437127573498797,0.5764757223433578,7.099064015487375,1.4525921327675222,3.5032363950671654,0.5698641498725792,3.3104872598790087,1.1738470948606994
3.8044843606184973,0.9981638649918003,3.6025007351127005,2.1910336226267324,1.0806203737525262,0.5166779196639156,3.7552900828585423,0.6071052121062966,6.2963352176727305,1.2986408854024691,3.8084798146797616,0.5909907531904539,3.3706636275343644,1.1423730657527147
4.099102996638966,1.011096388234534,3.615531139803349,2.190413082342004,1.190643375995224,0.5536498333607949,4.057804565868668,0.63392560258143,5.684969375403004,1.1968419767838365,4.103694362880824,0.6189585401824378,3.439025610597326,1.1297846213495502
4.4051514767925255,1.0326693773423088,3.6096400530077517,2.1838817354696407,1.29851060399664,0.587288815206316,4.36198540570641,0.660243591924152,5.207269046440632,1.1196660402329812,4.409061450799482,0.6405131911184216,3.514353734304573,1.1293414068698988
4.71348813938676,1.053915997885217,3.6296669863222646,2.185792222491614,1.4047974359402522,0.6157683630850713,4.66727092252425,0.6790186287258473,4.845335699514655,1.0654094658288826,4.7172052564725675,0.6694919127898753,3.5948081117369868,1.1371511072485427
5.013459087349485,1.0793928018963572,3.624527094449162,2.179245849094617,1.5094704712491265,0.6433423582809528,4.965680029283995,0.706331002659582,4.5628392328730625,1.0161993812138526,5.017726403427646,0.6863689991441362,3.679194327670673,1.1450374452889598
5.3175500776851585,1.1041204044037007,3.6554351493250765,2.1847092939803336,1.6129678967567649,0.66964506018986,5.2644684843630545,0.7333850120567525,4.353109664811739,0.9800089122097141,5.321666321222694,0.7098522049642365,3.7666549110984775,1.155970686125873
5.599326203286189,1.1270545094449838,3.6613428386335785,2.1813576146948,1.714806132322914,0.6947365879949493,5.548461608599713,0.7607244874616457,4.192282324068715,0.9557828665922123,5.605097315880415,0.7380356907202106,3.8565705736878413,1.1720778406250565
5.9064442258677685,1.1526496832299353,3.6820454208064066,2.18285987320619,1.8158915344167041,0.7174813409085138,5.843765024295562,0.780343660929666,4.07373409461213,0.9298247987828682,5.91058854936244,0.749213583678546,3.947765585423985,1.1818479264566881
6.200809008674679,1.1773657096473706,3.6818914489122103,2.1769603453877155,1.9151189646249291,0.7405560248263298,6.1343120664365545,0.8108845250862794,3.9822096797863935,0.9089178247050999,6.2059577475493315,0.7679299129120715,4.039837808702716,1.1904060016892823
6.482195597724032,1.2006295806929141,3.695786458090892,2.1758020713356685,2.0128523663642754,0.7612331677936608,6.415492539337926,0.8332682067761641,3.9148312269903616,0.8926161203319697,6.488623521200177,0.7849342755511795,4.1333414678227856,1.20172765232327
6.7699733696063165,1.2243075623493287,3.696879881841596,2.170045857590558,2.108434161599512,0.7793229831276896,6.697192582401062,0.8549710354467711,3.863048760905996,0.8804452113799968,6.775910860145603,0.8023521808859104,4.228004865883062,1.2156997288888283
7.043036184099025,1.2428325471573287,3.69793047610438,2.163782199944621,2.2026162334826687,0.7956463130553251,6.971107866316008,0.869144975003373,3.823796187419247,0.8751405692508254,7.050310695588608,0.8274931998152507,4.322602004296203,1.2300429465412943
7.364528947742682,1.2703801187523545,3.7119615290430525,2.1623615278239248,2.295104968665909,0.8124942859136193,7.2688122355894516,0.8946103698183685,3.796968825544502,0.8721005883258043,7.366626919013326,0.8481993838743896,4.418224139900818,1.2484861724149054
7.6505099290517,1.2922789676717752,3.730380616849297,2.1622869406034524,2.386236045041517,0.8287694139894025,7.556401378854356,0.9153862565831771,3.780902493505053,0.8638818568154643,7.655748269481468,0.8580840791135523,4.513789322847462,1.2605645160158803
7.93575067969509,1.312158764876362,3.7392897007521264,2.158580791090118,2.475234299912466,0.8468348136622287,7.839630275321475,0.9450619063998021,3.770805267143948,0.86099048078523,7.9411697790237845,0.879922809035068,4.6090111870095685,1.2727838380566416
8.21780312596824,1.3314354162667952,3.755337560840436,2.1572156360811587,2.562362228743988,0.8638165708641551,8.119294923243197,0.9687539527353166,3.7669533238237225,0.861418953638807,8.22332597279386,0.9007504937034092,4.704815245667014,1.2895416821900973
8.46988256857733,1.3472299420750915,3.7752288617775998,2.157134370327959,2.6477628953777197,0.8795933516520792,8.381800175528047,0.9876748664815743,3.768807128525363,0.8566144318840302,8.478831426252514,0.907728569726503,4.800328910324501,1.3004730777537925
8.74036752583924,1.3652287130616985,3.797536811849581,2.1576271872624897,2.7314496315510723,0.8946032272565959,8.64642193712568,1.0076616711717883,3.775586297326646,0.855552013215939,8.747067067642732,0.9238182697662731,4.895996853288624,1.3137482833968845
8.989667890709827,1.381059642668919,3.8125832525547856,2.1554918296785637,2.813039394166959,0.9090553447184057,8.90080902778414,1.0277801822636345,3.7844096448529267,0.8571373419554278,8.998498521128843,0.9424230288342921,4.991771703428715,1.3297655787182594
9.264469232875891,1.400172721569727,3.8232387492316717,2.1515703093725302,2.8922989339726284,0.9224308894658699,9.163703118275658,1.0485866468093195,3.793731550663435,0.8557303183886121,9.269725963957512,0.9516344134755707,5.087345292139842,1.342684144968646
9.525500870658995,1.4171127751174701,3.857625232310983,2.1557977346938464,2.9702855004351134,0.9349271467198365,9.423331438892252,1.067560440795334,3.809082940134384,0.8590072347486449,9.531757069307911,0.9740386889131023,5.182155816936211,1.355455605554673
9.792093324125767,1.4334988922058383,3.861864639271533,2.149128152348752,3.0457858116737024,0.9446740511697093,9.684378638895746,1.0799825901380853,3.8218116405385474,0.8592102302400186,9.797214032441767,0.984757312206426,5.276494969427857,1.3653967270173424
10.069211294874544,1.4516569693031534,3.8753250904847194,2.1455927627584876,3.118844246730948,0.953031750381352,9.951197139275312,1.097352405709974,3.834806700496154,0.8628946178598988,10.072065981380792,1.0042791941862128,5.371497185244982,1.38255344103858
10.350702311494413,1.4709821711607298,3.8805155384470935,2.1390729915568834,3.1895631107324287,0.9606685088520006,10.222959213439093,1.1109612869771466,3.8459924992940056,0.8640902351240198,10.351899246007642,1.0182598721269607,5.465838616660997,1.3956189713842742
10.641273179790094,1.492187660274182,3.8941961906384757,2.135468691584083,3.25798236536041,0.9686325257937185,10.501188262057388,1.1313046714609658,3.8578770090027263,0.8647771224659325,10.640050689559875,1.033322622205876,5.559941013852545,1.4081549340572572
10.902275637374315,1.5084484166397751,3.9154988714726735,2.13430374022985,3.324675333103132,0.9795819688983497,10.768753044742168,1.1564328389553151,3.872146069377879,0.8645752932593757,10.904872232941562,1.0453622417966124,5.654130956637955,1.421168009079915
11.146944273845374,1.5210494154368317,3.918780428823097,2.126402723275232,3.388305840858907,0.985788395916599,11.023368889833899,1.1671678313088023,3.883814589129069,0.8650757675930538,11.15227886086372,1.059294765777681,5.7479485273023245,1.4334229102404716
11.409262182656702,1.538352877968584,3.925269585917708,2.119743188798781,3.449181198086178,0.9939948787789934,11.28011481164408,1.1885700132753585,3.894334663827677,0.86388518374044,11.411405641909463,1.0689272817689117,5.841704532065894,1.4451009724147317
11.658300664508777,1.5523077191946435,3.947181795607345,2.1181993537853088,3.5084139364835836,1.0050978700290127,11.531674165987642,1.2135863961669253,3.907728377574696,0.8637514152163892,11.661509150948072,1.0820988517530241,5.934973460753479,1.4551851164248963
11.898870889213963,1.5640824338463852,3.97327507578303,2.117920731146944,3.5660540990730425,1.0100828634066374,11.776563779349296,1.220299877970382,3.924316706875173,0.8660533841137121,11.903082589148998,1.0971324056579679,6.028401672895629,1.4687907478786195
12.143166678259195,1.5761316946310064,3.990354619862062,2.1143541680858506,3.6217720059680203,1.0135750483893164,12.020146041474579,1.2262728772070877,3.9411016459831556,0.8703917040494615,12.146215868289685,1.1139798191998367,6.121953038143969,1.4857429665967201
12.404982130159661,1.5909457511978087,4.023334087687569,2.116503205343738,3.6766441404058336,1.0198313927976501,12.271101557509667,1.2439117107903799,3.961887693925602,0.873285713421907,12.403894820635873,1.125856037836761,6.214939140720258,1.4989515965156381
12.662706460338164,1.606289968772778,4.045663330820402,2.1150638622051514,3.72958929977928,1.0223483358759848,12.52352721500821,1.2543783372793726,3.9831016372601606,0.8765131957284948,12.66079890720138,1.1421472485344129,6.306900956923494,1.5085747111633467
12.905927135841894,1.619277936975275,4.090943158953467,2.1217414237241248,3.7826721247737067,1.0293878287041964,12.770373358782049,1.275208848099878,4.0102519126658684,0.8770087990412532,12.905804061146084,1.1481540365628857,6.398718281148919,1.5169618427720601
13.15418863180091,1.6326879821055675,4.110924990091017,2.1193081398620213,3.833693026605359,1.0347273382002637,13.01643478939362,1.2910968700331877,4.0357332766795775,0.8823172630740309,13.152651568208631,1.169184916816841,6.490053666011676,1.528769544286798
13.393366158707186,1.645254383679086,4.119548135669906,2.112716754716312,3.8818964588955063,1.0407702042695646,13.258157007649887,1.3093324191787352,4.057212757672158,0.8783170060274245,13.39250092358767,1.1633346566539353,6.581181948170959,1.5344394002480797
13.67486639542052,1.6632954748376925,4.134162437228983,2.107943148599832,3.927851771971482,1.0438522523876455,13.516578232264214,1.322482934706518,4.077180457452662,0.8808727864498755,13.664963301795664,1.181582556273429,6.672928521823467,1.5495006420230102
13.956861941493257,1.6805907238733568,4.147488953720316,2.102301296239185,3.971622618687124,1.0464564368296574,13.783771842877824,1.3375607197918256,4.095553107330043,0.8828995825853929,13.94391606593437,1.1961693584563242,6.763744442280631,1.5596594993826096
14.190570485545313,1.691587734794377,4.176889083464625,2.1023212071963817,4.014613341919976,1.046364005392587,14.0345174683177,1.3442869075495094,4.116797166868203,0.8854060028565865,14.185974426219577,1.2097073819415864,6.854612119468447,1.5724743813686706
14.403433602419723,1.6989644924204284,4.1966657990706535,2.0987417826585495,4.056095637837203,1.0498713402742696,14.267576566794302,1.358834539747445,4.137784489440157,0.8874878613755451,14.40399106200677,1.2199672445847547,6.945326395510614,1.585511742539493
14.623467879020584,1.7071639440335784,4.226499354874267,2.098810835090921,4.096955684428436,1.0519590180774625,14.494316028267022,1.3666701859549497,4.161021646039366,0.8905437417341511,14.622780853402077,1.2327356784418904,7.035261646324384,1.5956647438950005
14.920562110142809,1.726988046464624,4.2365586786763885,2.0921093914313746,4.13531879836077,1.0573161680547587,14.751930334063903,1.3902885154002709,4.181110058023519,0.8916771695440392,14.902530674568752,1.2417504828801407,7.124974247990014,1.605121952777996
15.191671494161735,1.7419477414097408,4.24993514578092,2.086591398844638,4.171518018573102,1.059881387850794,15.013903840560788,1.4063741320276495,4.199635752251074,0.892963622891487,15.174326055893719,1.2536740360214085,7.214784198590992,1.6169828021316435
15.414529505185861,1.7507492982921546,4.272291136556311,2.0845705059127284,4.2065778955708035,1.0578754330742617,15.257499569099377,1.4092440764537122,4.219208326523514,0.8903505621921276,15.406783866888183,1.2559636016079305,7.303786432104883,1.6215667606022566
15.612216831184943,1.7558973288552135,4.28962512273575,2.0808169437118,4.240074025559511,1.0592861005524048,15.480261485119621,1.4224286577250496,4.238349556332423,0.8886431981755962,15.611125102985818,1.2612637919472187,7.392838391157943,1.6285303030075953
15.854084387654517,1.767159571413951,4.310717509593836,2.078438539988882,4.272701403117214,1.0655904700289236,15.711626466134895,1.4426406950287642,4.258076602719223,0.8901996069751863,15.844041172360908,1.2747789780465326,7.481352407751614,1.6357599913316951
16.06289348471912,1.774479194239265,4.326707614061918,2.074194413389104,4.3036354980392835,1.0705752378607578,15.932495849774414,1.4593002932072652,4.2770183158273465,0.8889801267260551,16.05723498488651,1.2775120550875083,7.570040751418539,1.6442915710388948
16.2570127071813,1.7790919612585119,4.35209540743381,2.073043495198042,4.334132341595291,1.0685762552164946,16.14122423124548,1.4545925770096806,4.297733855872848,0.8911484818452474,16.25464672288317,1.2901799914335426,7.658587444613594,1.6556427553391486
16.525349751347747,1.7941867998416912,4.373778162465926,2.070439555211596,4.363842356444592,1.0660965979014971,16.37704306684052,1.4594697817338949,4.318847315742154,0.8939585296372892,16.506710252299108,1.3018717963092168,7.747142823669643,1.6688286908826568
