coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.779176137591302,1.039519369497668,7.798214348630366,2.3511249707076343,0.6379088422980298,0.3316562387402829,2.4868204150586046,0.6195368289934822,10.987936309256694,3.471586859991728,2.0668786534851056,1.4196360060991886,3.2065001675010065,1.8757313764750585
3.044537673675297,0.9469225157933726,7.738414274877439,2.2785034808522324,0.7711686653249024,0.3925755987818557,2.924976533730494,0.5353419163892024,9.403431987020479,1.6980477051777707,2.903006618269103,0.5226047682518372,3.2322010855960435,1.4190977280414212
3.312890390458052,0.9142414120917915,7.673533855122456,2.246504669291277,0.9010299502549067,0.44823030411923465,3.2630940183405905,0.5583020575202843,8.518847323440953,1.2249886856161716,3.3038308442512876,0.5446822853103372,3.2716029361105163,1.2510414527929397
3.572662419726812,0.9071537173739677,7.649662956828194,2.2321674898620025,1.028781495733696,0.49921239208202983,3.5472683401802723,0.5865765550412366,8.080178422011787,1.0910847924410507,3.586629339435693,0.584980101906887,3.320895981900451,1.1784978293331534
3.835803300549749,0.9157333819988215,7.674090953543782,2.230376416632733,1.1556405424450307,0.5445727194744873,3.816489120531582,0.6061068596950353,7.877454561390518,1.0341481966485018,3.851895816888222,0.6016821578576422,3.375834412933753,1.1443090354063086
4.092575700487928,0.9295569315172816,7.689369264640816,2.228263911545069,1.2819148086583738,0.5880415272998574,4.076115698056605,0.6334190548611138,7.784323635635169,1.0259445515028955,4.109203733942503,0.632258851550249,3.4336177222741227,1.1360170973327164
4.355616954911938,0.9509852967921262,7.659298281068896,2.221572474031367,1.407767200528789,0.6253911281050147,4.337824064686213,0.6490971057566782,7.722311072692283,1.0120854746143544,4.371132997759183,0.6471972621249384,3.4924730703082414,1.1323179061081936
4.61960873985662,0.9733643371293181,7.688534828834226,2.222813113991663,1.5339721369288246,0.6604357950463783,4.600232462497572,0.6694906568899093,7.705349211187333,0.9994116687897134,4.634788223482058,0.6608768496949546,3.552332361923318,1.132811701250555
4.878368591482282,0.9994192828314744,7.65791223722043,2.216521290054851,1.6602758852421773,0.6929119220634158,4.857951037794218,0.6907642642648539,7.681619326901425,1.0020501325411284,4.894487651306871,0.6873221346178293,3.612250676798547,1.1386251067387518
5.138936708273831,1.0257050339997331,7.710296271368846,2.2216635536866067,1.787087433958213,0.7222651848715212,5.115905741233939,0.707687329885956,7.695265808777154,0.9974933148606687,5.155350736961682,0.7029808309930815,3.6724192306532824,1.1439857500488442
5.386112909240181,1.0500473888948048,7.703272170620037,2.2183900026065424,1.9147719096307374,0.7528481866444312,5.363737908868872,0.7324800360767427,7.698809619816905,1.0017317985537266,5.405144620329416,0.7267680906459009,3.7326230999923284,1.1540788388328886
5.647122944297735,1.0779157341801857,7.729744842159562,2.2198280424663848,2.0437467015881254,0.7841323306355055,5.619297641524966,0.7555515036499432,7.713599994024048,1.0019071636946246,5.665057928640405,0.7448489267380817,3.792749535441199,1.1632577534916548
5.900542807125022,1.1046728015067377,7.706648888415659,2.214149483088423,2.1727098957191946,0.8116632548272299,5.870891923823368,0.7738939271875496,7.709826811018113,1.0039928837253513,5.920391812646038,0.7661077191029775,3.8528425961564188,1.1744126203671614
6.146676436997954,1.129637530118092,7.715569883352152,2.21316516088743,2.302760481799255,0.8404985960753576,6.116455723484839,0.7968929192880648,7.7123164461564055,1.0066725073961664,6.168889198845551,0.7875534009649151,3.9131166517333242,1.1877179646586478
6.397024529112976,1.1552292012124767,7.693995822104629,2.207736152974178,2.4327951047503493,0.8653831671286553,6.363392951200886,0.8121300461048238,7.7029265766954955,0.9990871890242021,6.419404780356727,0.7984452598517695,3.973230200837975,1.1961311562691224
