$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186866669623386,0.17079129201878604,3.0412827237092954,0.3429155072106488
0.5676186139810786,0.20177934892847246,4.087697655589144,0.47850388111677084
0.6401365595776646,0.2163143742481305,5.110296220829271,0.5731695306808533
0.7245178482392688,0.22958929980317316,6.141736070318545,0.645931714385379
0.8293804250071143,0.24430105136660907,7.142255188365434,0.7080855249079056
0.9273063770592263,0.25925793200003167,8.178630911138963,0.7626186246026945
1.0600016203373466,0.2739854110486578,9.132252687765629,0.8095566077427334
1.1992572539150521,0.29410094548246807,10.089784821496321,0.8616282398395573
1.3433555690824033,0.31428041564899384,10.950255501381703,0.9093150979956586
1.4855569487564078,0.33153295716106246,11.77628269844619,0.9454147090771489
1.6276543771328782,0.3481621061205656,12.666756080115084,0.9807899172559591
1.779173974108368,0.36377554353860303,13.616218509705854,1.0152244113196134
1.9319807773230715,0.38088556070423624,14.488829085788646,1.0533889684098325
2.0933230725656706,0.39857552053830264,15.407107551913915,1.0917231312788072
2.268615398072587,0.4149137628058416,16.12141588282562,1.122400786450029
2.4652108168891327,0.4301729705249417,16.74900099099492,1.1420916583464136
2.6589757896787822,0.44628780040352595,17.400968423991444,1.1607687087010659
2.850289480022166,0.46601259410428086,18.18220890833402,1.1918796940958596
3.0601542593121858,0.4831080889026518,19.003828958734807,1.218718294215639
3.2511555647958628,0.4990236935728401,19.74821011595397,1.2431492537684607
3.427325591104544,0.512759096133622,20.361906191118074,1.2630052766454514
3.5860536368267386,0.5237884012539679,21.192520257128216,1.2798097130620256
3.793821954845908,0.541649305945825,21.874924014686922,1.3142291452797041
4.012214641454614,0.5511720063578461,22.32676642919008,1.3192440215306052
4.2031387205731745,0.5689130718184428,23.13939275772472,1.3449004020536064
4.391153948884933,0.5826354506078688,23.620072977225142,1.3652662185494906
4.592549864986304,0.5937674894934162,24.196314399581254,1.37645944387484
4.784255822029937,0.6127242330016213,24.663717651648508,1.405433303136409
5.0482324120678985,0.6242196555952142,24.94032349047199,1.4107056823630404
5.2185733559677745,0.6397903862842083,25.23449860496673,1.4225692058491175
5.414792040126001,0.6514349664066887,25.65936153451166,1.4319581612994405
5.624252564799474,0.663823687099949,26.10503742660732,1.4440799847632264
5.861952211676455,0.6738939389758085,26.36509541139071,1.447903452871253
6.123103326023969,0.6889517372579074,26.57103437542514,1.4567069352743451
6.397557291680272,0.7056186837098642,26.908824975926954,1.4670780927042968
