$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5175093669180755,0.18562855322220315,3.0393014977743507,0.3723784803592452
0.5670901259671147,0.2188435153433324,4.076792454874831,0.5191000058496077
0.6370702040105874,0.2362296261875742,5.122336099652189,0.6263541223203036
0.725164612341596,0.2511343663752024,6.132352463561355,0.7073077470167191
0.8247530305320316,0.2676664706742734,7.178485947786319,0.7770314535975679
0.9405558380916073,0.2861852087744938,8.240212318595304,0.843026594514537
1.064211173869041,0.303389956513178,9.235492545227434,0.896610365473504
1.2024787381557744,0.3234105151778273,10.228654245526371,0.9511390208958037
1.3466262828124704,0.3431547359946625,11.106859617316937,0.9982831584065585
1.4935615484106743,0.36372472985647153,12.003625291084253,1.0437432315862532
1.6478266341314216,0.3841125622171691,12.96523740236514,1.0889861459936478
1.8062975956000613,0.4027916513057934,13.932782708889402,1.1299398172543167
1.9756227356302567,0.41933794327951823,14.897513190150878,1.1640349833384283
2.1374303744407475,0.43950449026958394,15.728076577166606,1.2061573927650413
2.3247937865998547,0.4567369800895415,16.817685731923223,1.2398899096844225
2.47416934075104,0.4742720314207734,17.63390179250611,1.276853261099939
2.6515666109143754,0.49320031492203964,18.295239270107206,1.3134460805172847
2.8377556818621237,0.5103825256189559,18.900679033603385,1.337558912648273
3.038020401219136,0.5279952235864598,19.691544160654637,1.3617501684949562
3.20013176600787,0.5401960943537853,20.6258097194122,1.3794156077435522
3.3730692417041244,0.5562536480453321,21.183274409604746,1.409644851093252
3.599270317545896,0.5754279925561196,21.91984768433353,1.43915747310223
3.797479441694799,0.5926784582760873,22.497168261905507,1.4610228951251114
3.9520547266771215,0.6069008522305058,23.23547162101082,1.480794498448389
4.139578089929983,0.6211254785021764,23.92235355219039,1.5056110883665672
4.321921218092604,0.6386697742329789,24.487850457830316,1.5346977451646904
4.5127724457285625,0.6512063898978157,24.947294219202494,1.5482171440423913
4.710941824993081,0.663314837590842,25.49926337807501,1.5590167001076656
4.960040140201625,0.6757688044871248,25.94193503128562,1.5674557508208469
5.143336161933194,0.6923546181755361,26.651163869745073,1.5869407705847762
5.389493161083565,0.709327827244635,27.081687269152905,1.610098697070971
5.611747148871055,0.7229309479305684,27.41233686751972,1.61802334586417
5.816911256744312,0.7394338182491329,27.985763170602418,1.6356695149191196
5.9987782518056845,0.7486677738088295,28.50818040593932,1.643481741591781
6.2070662701542165,0.7629609296748158,28.938995219756304,1.662077515272281
6.329869111949736,0.7740140450494067,29.144797987336208,1.6727153576863194
6.520873981571679,0.7845255519511811,29.304527998984316,1.6806172034641944
