$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5195540009938385,0.1562733087598033,3.0403282308023307,0.3142439520452638
0.562739716794986,0.1797673757968204,4.087566740805325,0.4276070656324019
0.6296589244831182,0.1913448244230888,5.100292363175776,0.5097913269960201
0.7176812340579637,0.20238342811938045,6.1389057892644905,0.5725826090134161
0.8280500573889662,0.21703249811859487,7.108838746376906,0.630555494072868
0.9340434161322927,0.2310194573180982,8.196287570545964,0.6786469442740042
1.053878660237439,0.2466349403370643,9.204656263358283,0.7296776858083819
1.177090853610371,0.2622138557410548,10.224161311813253,0.7755674793963204
1.3218886353368429,0.27690402834319766,11.076992229666276,0.8127161762533729
1.4650385932971983,0.29337963883034274,12.000658539625025,0.8493339866612067
1.6077672567508952,0.3088533450013504,12.874341584783132,0.8837990041154454
1.7922166007075793,0.32394984747065186,13.867656384192113,0.914378052637051
1.9668606843340333,0.3412457321356912,14.614769479589642,0.9463669648506016
2.1222381517414513,0.35820839049702474,15.42843149998041,0.977228830069172
2.283822307651282,0.3720218042071498,16.336141112318774,1.0039806618390275
2.444991408711646,0.3845029265395135,17.19047556672731,1.0286995619668016
2.6385956848304355,0.3991524134918291,17.942688412897883,1.0555267094322436
2.8152884548304336,0.41499956801071475,18.613054709219828,1.0811319312721204
2.963655475038062,0.42587764912615006,19.202336156223154,1.0955165350764187
3.1070254356065097,0.4372909821603084,20.005791729241764,1.115937777282552
3.32116522107524,0.4529322819341431,20.92547013044162,1.1479410888219947
3.537427720014728,0.466141639764721,21.646346810837404,1.167743060250446
3.7126512818204387,0.47767540083343074,22.262442557750163,1.1818674876102726
3.9310179279171766,0.49484987570865885,22.82452319347642,1.2088274596737185
4.130856558418007,0.5052126920863762,23.180356144762882,1.214519561872419
4.326167093767889,0.5202157265526044,23.830688432111764,1.23315603401679
4.5541453099192735,0.52869012388627,24.160353102434843,1.2362849784635215
4.7837979768999395,0.5460167735019288,24.801217984339498,1.2573480047999315
