$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5132855976545763,0.08624773751095068,3.042233847491638,0.17822365947226382
0.5590504047146262,0.09134333853579656,4.100431186629922,0.22029204522540502
0.6293604744181914,0.09562609372670418,5.101308243784701,0.2561545688487527
0.7094091715673193,0.10198642017564766,6.122614956956766,0.2894291429860942
0.8099217514824135,0.10814266347508202,7.156668118638709,0.31673988644614376
0.9123420297529372,0.11476683738383997,8.134571328722993,0.3409555954894718
1.0332286649970277,0.12256576226978902,9.082340594654456,0.36511428722109895
1.1642087410840112,0.129736118021422,9.9607835310961,0.3836163601950996
1.3000626868563974,0.13786886097101986,10.94648412482516,0.4035145385072735
1.4420105251441873,0.14583879923903373,11.874235435101163,0.42289077118480584
1.5889706252882951,0.15354446742035244,12.813049218598335,0.4405752421901133
1.7451630514555647,0.16124017392864892,13.74717629832605,0.4576749201858012
1.897130019246124,0.16814642853921363,14.567887964533456,0.47159891015713135
2.0650453864912675,0.17515585240433237,15.429337410814782,0.4849023906854484
2.243826430770049,0.18371831456331536,16.02555853198578,0.5001230216950635
2.4211924154491764,0.1902899408739257,16.913985085411362,0.5090051347712105
2.5907898691919615,0.19839933693328995,17.539409797175246,0.5234413423615141
2.766648534400429,0.2041585754696547,18.311888904743405,0.531192128704038
2.9615300726179585,0.21210665305745835,18.84396276576093,0.5437684982490635
3.1491668625159233,0.21891813709936875,19.471658916337592,0.5517219799925785
3.3346020726481207,0.22731701627847373,19.93375112812395,0.5639900764433448
3.5173148968127075,0.23234518260561202,20.6991938962835,0.5687133268225837
3.69525264710338,0.23776524646814576,21.230836049510636,0.5760976443306381
3.8605161301167987,0.24599585304561947,21.793936817904562,0.5897882997547832
4.068529644886178,0.25020521030453263,22.66450555829639,0.5948793833001995
4.255725967360804,0.2554579179680779,23.169452018800296,0.6021470449293279
4.502827741186916,0.2638437031927906,23.830789508075778,0.6144355081973991
4.739764213628934,0.27212747461925674,24.269487809439376,0.6244840405716301
4.948724660473335,0.2770471981147911,24.394139126873466,0.6249301942787509
5.192248756995616,0.28453386407286596,24.8108604803405,0.6306635089541781
5.373741448995731,0.29179089368263156,25.133749962998813,0.6377366168678853
5.5632027939038995,0.2935342341597972,25.71035130733369,0.6354454571433418
5.737139440858165,0.2999969278155785,26.16318000651444,0.6451209382253128
5.905971658427888,0.30551368409184254,26.603469338999894,0.6527300799902793
6.143443078779825,0.3113211381251238,27.10359455884445,0.659955193460772
6.33008678715412,0.31528777075980907,27.439951312960456,0.6621141489387453
6.530980389365263,0.321611487570339,27.733929001472845,0.6690550170991931
6.736936819893448,0.3247998043155891,28.151201359621055,0.6693674927495117
6.920111895758733,0.33092556455257793,28.52662384022278,0.6767370041949032
7.105563971238677,0.33488809991742224,28.691962108694966,0.6792177648413393
7.272101040976743,0.33893001130684614,28.82609058946478,0.6808292082774817
7.512804823363475,0.34614345162299515,29.411769066918733,0.6896140061949927
7.6375906720676285,0.3457561177432803,29.56861020872571,0.6845339173524747
7.940667014245746,0.3524025064141239,29.639210935842986,0.6904768490678022
8.17442485304665,0.35797914353613286,30.31371382019837,0.6933624904657645
8.414108795957153,0.36649946051222204,30.59433191988698,0.7049997718230806
8.607330744598592,0.36820294113238683,30.771916434444556,0.7019650199092561
8.710255687555376,0.37216204753719806,30.991354796300975,0.7051001496180133
8.936014455727495,0.3752051420770864,31.34017559415782,0.7074691823286925
9.121247024877343,0.38165672482882584,31.1827795051094,0.7133080021403159
9.377424940344355,0.387128311321617,31.147175030460435,0.7142738933170351
9.618273484504158,0.38982799350058633,31.179120102559523,0.7096982561850194
9.87770278045938,0.3939440744559809,31.055305512881674,0.7075624349550348
10.054965448612398,0.3993230438252771,31.120957524378515,0.7085219820446564
10.306882027411678,0.4050999027620836,31.15964498543752,0.7116430771993689
10.596400993867784,0.4099662470196098,31.095059594191206,0.7111103363735723
10.755281610336311,0.4145801464106536,31.156583420480672,0.7109690436304927
10.945474074345917,0.4167999952025711,31.320663102773704,0.7097403237189746
11.125869593045149,0.4180795289106255,31.235563079108672,0.7065720418243215
11.313418692561452,0.4249678924854374,30.923379488821137,0.7106238503956206
11.513118893382655,0.42635104868305157,31.010936847138087,0.7052985045244827
11.696264777408278,0.43070763362994924,30.62529765468612,0.7051556135536973
12.031055081323938,0.4376628536869465,30.60411825306156,0.7067613695991433
12.217335870605446,0.4427206668777691,30.86625808406763,0.7076197463001409
12.302561275560914,0.4436545784057341,30.872569589715223,0.7060869408226054
12.517198094376582,0.4446089779457667,30.778592453833255,0.7032729392918621
12.687406686917921,0.4486439582251576,30.791901014934158,0.7038822674625564
12.94512827991506,0.4546529898521607,30.686235510964572,0.7070897768185123
13.203358208816768,0.45923964178874543,30.527980881796015,0.7059748552498177
13.436137443714554,0.4639164449994662,29.977816332299305,0.7030253709907296
13.558280985196959,0.4649556598514728,29.919934733455502,0.6957027719872406
13.737972461087187,0.46869924579365246,29.399474361165186,0.6941727340391268
14.014520268121284,0.4721831636217435,29.0531336478877,0.689030575998409
14.326061351834916,0.47696862706167786,28.86761920514277,0.6855786759868103
14.570410198912386,0.4843857824935212,28.926245866375012,0.6881044632727439
14.57658772527522,0.4842643378164477,28.637945466878506,0.6829599382354496
14.902096950108158,0.48534099012770604,28.499808308998425,0.6785760380596148
15.160035915990699,0.48931741123752254,27.951995426669484,0.6742703621459365
15.43222003935132,0.4960538984462368,27.578513868832573,0.6722398217115628
15.638748502572096,0.500128762572123,27.073521708907627,0.6670649543698763
15.819110261045585,0.5014156901216004,26.85253313636919,0.6597400860850744
16.024255817267274,0.507849612310831,26.45302778901866,0.6603104095171486
16.23197228059777,0.5084199057385197,26.23470860013596,0.6529013812122553
16.520977533889173,0.5139032332881106,26.107459891766283,0.6526672625948489
16.714462710275935,0.5169404129063484,25.60630332120842,0.6481383031055981
16.9281179585185,0.5221173245088316,25.156491669439752,0.6448897135897693
17.07517075671461,0.5215726776982715,24.61642156460386,0.6344925464283926
17.41944135686239,0.5288876277761287,24.346956828773372,0.6336650702598327
17.53743660558002,0.5274754449714,24.151205824483654,0.6241600583277603
17.63338014740968,0.5317080409119022,23.927915547227197,0.624117338238926
17.610380234759102,0.5314048583781018,23.609952370152495,0.6193947344252474
17.687507649085823,0.5340901385666755,23.179806328012535,0.6174803505361438
17.99297332137342,0.5352719472378885,22.95260861196514,0.6116147213218244
18.2459541065407,0.5391350155778668,22.660205141312478,0.6079752072337208
18.3916415762576,0.5437772666999233,22.376082803940363,0.6058000222178416
18.636553969655882,0.546581378793661,21.90668722957272,0.600933675590917
18.796770081921984,0.5508982688614554,21.40514352326405,0.5960133264309282
18.929831399823136,0.5528339556081596,21.020279573205457,0.5893982878827658
19.013100860552605,0.552592420140159,20.495312535993413,0.5810951564268237
19.292206110929794,0.5569968958290958,20.263653845265843,0.5776248353057165
19.41359377370252,0.554185961126135,19.930303770766013,0.5675360310560615
19.565607098889966,0.5620570623896204,19.761927678531222,0.5697440682365377
19.924201995649867,0.56610141618169,19.312233441106315,0.56629329995348
20.165800828151617,0.5662231864888861,19.08398893967135,0.5572689725613383
20.41088906784011,0.5726986771819352,18.81316492794674,0.5563590314552584
20.43780262593125,0.5754475472416185,18.243970943079102,0.5511377774838103
20.59990882100938,0.5766000555217318,17.91740577693505,0.5442310487811004
20.751208728719096,0.5783246488972642,17.550301810205717,0.5384834794650025
20.813046865623605,0.5807734718373273,17.169225007530997,0.5336180677028537
21.01018238657532,0.5820605711944282,16.724456259390877,0.5270209469338427
21.431879629568492,0.5837335691765122,16.435339121564873,0.5192556330375747
21.6682706855298,0.5881471009787982,16.13438764998539,0.5143817378954887
21.870781673106578,0.5921501933448519,15.75170709722714,0.5097830641600333
21.916435554429032,0.5964295468994928,15.469528184972125,0.5063315842678225
22.14293688844937,0.5945489193893325,15.026949907249806,0.4975417874239096
22.26113499793844,0.5991782696709465,14.914653943696342,0.4945880903337341
22.315426717498745,0.5994086387527073,14.636040298570277,0.4902943729134705
22.57315018093555,0.6046976528414001,14.16867049976225,0.48739360941724136
22.94265620978902,0.6051353754331673,13.780791077951783,0.4775923724768555
23.000727743627458,0.6095742791079015,13.4455243091846,0.4722660116686952
23.177963389650085,0.6110632091923461,13.195095782047138,0.46676786858077773
23.519535239859092,0.6128992743883431,12.937086919835112,0.4612435083232896
23.714048640048702,0.6194496867847548,12.667487318839516,0.45884862014393707
23.768115008074673,0.6195392629512659,12.370671591798393,0.45245495861973667
