$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5189284120324835,0.18393325297617566,3.038947665628576,0.3689412786148161
0.5683885422511102,0.2191283671382715,4.053381856686814,0.518391573393581
0.6452075389658468,0.23505624366814742,5.0670739073660735,0.6189958292274482
0.7301011194532884,0.25198251891057466,6.10545819440647,0.7033304433501445
0.8316852642339274,0.2664797430024479,7.079116138958189,0.7670377159513295
0.9488657939808727,0.28599187911264795,8.11452465578432,0.8329811377404054
1.0601174963974547,0.3031834191309056,9.129103304056084,0.8878986389059004
1.1890388666529987,0.31994361306360647,10.100612023450156,0.937531386802432
1.3175643704495412,0.3397504425070478,11.090588247293066,0.9912656366731052
1.457507529556101,0.3572484138113743,12.003374392777188,1.0353578391418914
1.6078932545120739,0.37964646965924737,12.865686759869039,1.0878159618126595
1.757141526872695,0.39621492641783707,13.727277135567757,1.1205318893951357
1.9017539302136814,0.4127368693650471,14.620631648832658,1.1548516876482193
2.08026289866827,0.4335295850036698,15.54169255846316,1.2000301554070374
2.250614079371674,0.4555862305710132,16.201890999030773,1.2419929389400497
2.429310858685076,0.46867109736654333,17.180975092182006,1.2589911548539312
2.619828897203496,0.48906216918970236,18.002168226087594,1.298496455436489
2.803822804377472,0.5072318849413053,18.745044662008617,1.328281532520663
2.989450256329057,0.5212012571469201,19.27092034386101,1.3439551741183475
3.224666738125583,0.5421600939894259,19.74424554977515,1.3693769638660183
3.398016699311358,0.5605160206705455,20.5982983826412,1.3914099500585357
3.57135767716157,0.5757328145841357,21.30241942800469,1.417688685019878
3.7730738765402534,0.5922917996022312,21.988324863592148,1.4448381586745334
3.98390896126734,0.6059680184666135,22.650225764468974,1.4611106872112742
4.17851511449398,0.6214021155085339,22.97473591349803,1.4778177102896481
4.372465848266613,0.6369636139162834,23.766885764508753,1.496367797536663
4.5560370012885185,0.6538828848226349,24.29018479641137,1.5236126735487223
4.791311230307216,0.667232497572697,24.941579562974606,1.5386176263643272
5.005390760618349,0.6799806030420034,25.455563727441177,1.5499953971693408
5.214802104809625,0.6959477779414102,25.70972312612548,1.5658235639034788
5.376647439685678,0.7125678592278889,26.463736232362574,1.587647674319926
5.580943451311671,0.7193463269839757,27.047856791306867,1.5951401863193735
5.809993772616457,0.7384205449538377,27.785138897400298,1.6262250359692874
6.02976661506275,0.7557749127261995,28.086960514992008,1.6494286177830844
6.268977405206057,0.7696897506319669,28.42425654933575,1.658530344540249
6.492163524202951,0.7815065391439919,28.753125240790137,1.6626364350088885
6.69603225175811,0.7993191765962737,29.322290796648836,1.6843495322316548
6.910416169760193,0.8098978357469335,29.753081032794885,1.6941518272790699
7.106469258987593,0.8189973284343367,30.0355910355245,1.6985595155966435
7.292853468124564,0.8340093814651277,30.36143537545696,1.7150029487982135
7.475416289928136,0.8477885972512073,30.83301515619814,1.7318162993606128
7.784271935327265,0.8530091114317516,31.18969863412336,1.7273388535110967
7.980519463002956,0.8686019426837492,31.470552510853604,1.739563780130737
8.23348712457449,0.8831810838878572,31.679799147537953,1.750995463057721
8.442845424217193,0.8936779193524004,31.629945004096204,1.7500678752450594
8.655186156977752,0.8999906682998957,31.904584757454764,1.7427044421192879
8.916421764111881,0.9180899594666634,32.204806677667825,1.7612449167466928
9.14570338032731,0.9320055797427396,32.35082359180052,1.769819961400334
9.360489177862123,0.9424609027250674,32.500850459661336,1.7719219407351294
9.5312937107982,0.9532224058723875,32.68195629594061,1.7773923693098235
9.77691448198385,0.9670877769001127,32.48265639677893,1.7851488809013207
9.9985539171862,0.9785205648591032,32.1910518328403,1.7794263578547194
10.185361417841968,0.9881103438975235,32.29301854386523,1.7743806186192568
10.46084821884692,0.9967455599056185,32.189406062470816,1.7700213850486124
10.618977028200565,1.0085889670652681,32.1290209858881,1.7698908977191263
10.839620255674665,1.016492965071056,31.85916852160172,1.7637794642912892
11.070419925644373,1.0215041539833165,31.510304589740773,1.7467407482927018
11.13169906965515,1.0455254793298354,31.66955495232743,1.770243175489332
11.337241084566234,1.0488193952570692,31.40209468291041,1.7641104984374945
11.687139281544251,1.0519453310556695,31.248572218214708,1.7446370605137667
11.960664942407949,1.065980387120305,30.975601166780784,1.7391669166843473
12.177696226009157,1.0824761257049682,31.080489337238845,1.7436600200084686
12.534156811318896,1.09268095745323,31.39933730300256,1.744505651275665
12.763844828763506,1.110893800882971,31.201660103116854,1.7554402795795372
13.061971229556802,1.1158083189758872,30.966412862840155,1.7400765306042143
13.106080995351586,1.1210946492500864,31.02860479142322,1.7319120848297103
13.432390791047778,1.1267386872885607,31.04473142326647,1.729683074962125
13.664608052153492,1.145034989206692,30.77021963006289,1.7377121105008342
13.902502209870754,1.1518709539818632,30.67396208143357,1.7275611805145121
14.034989764484726,1.1650688493922288,30.538947736819356,1.7314250067074728
14.287713061913212,1.1695691871781528,30.37194500490295,1.722365118258393
14.501293092043245,1.1778764627183815,30.307679665693307,1.7172300697865004
14.576594947028862,1.187777908714125,30.12606308732585,1.7185218498845944
14.801213744925874,1.1891158862419373,29.819128553594698,1.7057047227279996
14.903265912785821,1.1986604672644858,29.733051721241715,1.7037171200376888
15.289941060923006,1.2072197012357624,29.47323823779131,1.698466974755128
15.517018454470032,1.2217081527046125,29.19775795354425,1.6946708508268857
15.718162187979193,1.2281697880955587,28.85096270046961,1.682403347266304
15.815026834876107,1.2318144969492604,28.647033024936277,1.6702220181798768
16.072245112912558,1.243295293324265,28.47488700878623,1.6709832677893361
16.276426564071322,1.2575490490044172,28.17961044171866,1.6717960367173714
16.688174092293963,1.267133903006353,27.72231969946027,1.6595896929705491
16.763525762054545,1.268105013653031,27.61208782168399,1.6382109254867367
17.14189929845762,1.277814098077455,26.87186035979838,1.629049929248615
17.46290501760447,1.294225674037779,26.66692357198697,1.6194651163542217
17.690117455819315,1.305656842122228,26.280984555692367,1.6108020365283482
17.810655470429275,1.3098281256414932,26.083106111145053,1.597766195373045
17.96814759737358,1.318380097362487,25.795295983269273,1.5940421533220388
18.137137719384558,1.325374996529023,25.61522317332465,1.5879240525104887
18.34668930861656,1.3350829463141969,24.896642793211043,1.5792967353119365
18.331275817191585,1.340798309236482,24.60359750789585,1.5648511555368825
18.574834814075242,1.3277948581143497,24.48751376846282,1.5373088516791682
18.58746951558922,1.3493238264349374,23.946789665858613,1.5471989908671482
18.92754179943531,1.3479657021167626,23.6885393066118,1.526484469064187
19.3657485692577,1.361912604562431,23.07070519801331,1.5147654244790705
19.53925185441126,1.3736917547317107,22.679968290558072,1.4986960479368838
19.9565663036278,1.3744077977292375,22.44761309427125,1.4771689993031891
20.23804391338865,1.394198199073361,22.207781606917518,1.4772241998492206
20.436790899684652,1.4058001299561846,21.87843271240259,1.4707848752921453
