$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5191676554362151,0.23227270643210415,3.037112369679558,0.4650764677978103
0.5687212353809404,0.2814105839469322,4.073534015640711,0.6653276272269613
0.6408158452333482,0.3028289948165742,5.077856487010019,0.7993906822597606
0.7360019115900921,0.3231497811510569,6.051343480750382,0.9013657967746171
0.8393432947812853,0.3466680610810685,7.132599137635158,0.9933404312730315
0.950050549201917,0.36927002955957555,8.078714337635365,1.0732364818293043
1.0723535612328066,0.39487991315466164,9.091398989132056,1.1509729025453217
1.2142753290272992,0.4196344962037739,10.179154234972902,1.220991636147334
1.3551072300787417,0.44649085190876864,11.09916995245164,1.290428461015133
1.494447221500326,0.4701703422956302,11.984310143591065,1.3449151776069679
1.638360926533862,0.49515891105985366,12.944703902071977,1.4033854814774873
1.8051709392799313,0.5183155731355787,13.886748050656452,1.4545931989626397
1.9721037283604355,0.5407364088042628,14.67602699083245,1.4964781985385802
2.134958739287057,0.5651872247664587,15.700841682239764,1.5451898184708575
2.2828411397077684,0.5927945589812726,16.49038573711131,1.6079119341007166
2.49009169457152,0.6118432934311698,17.30046991135778,1.638207601866001
2.6800867555487224,0.636568236238115,18.17038845643014,1.6778308724569646
2.8723943886300036,0.660537253410424,19.019658060419648,1.719139719208886
3.018681376281725,0.6817314993821308,19.70642770286547,1.7564448350249433
3.202960815859567,0.7009163278670264,20.421277123909224,1.7889817103422783
3.374225037672336,0.7235145418556991,21.504751033180934,1.8334715679688096
3.5370124553461935,0.7423952465964457,22.177828072128534,1.8736007937393226
3.7760759317565737,0.7576710519894729,22.784905174225194,1.8896436475734173
3.966891376361183,0.782271051360433,23.547262221477347,1.9240164391768282
4.14906081153501,0.8037996613604397,24.03534630659681,1.9562836386399105
4.337396983929749,0.822900222463914,24.644760408363258,1.9806099235235282
4.527666055144272,0.8411796141262089,25.025227511576695,2.001692152770712
4.768468362265757,0.8554188330980672,25.67451717387439,2.0086129136204183
4.960028183328325,0.8756460077663637,25.875035413281143,2.0274517393002927
5.14946977676245,0.8946501830795084,26.185348974226194,2.041733684861354
5.342866037131445,0.9136338804283546,26.987474874722295,2.065100313011074
5.61087065391396,0.9343624898583599,27.246610482039163,2.090213370894979
5.769685511036695,0.9540217980545196,27.693324975650363,2.106316581530507
6.026393910329318,0.9701159862780542,28.002679026448014,2.11872260813663
6.227655308933508,0.9908379171204144,28.236288511921273,2.134103795693923
6.493297532979236,1.0077635185201492,28.47467897422353,2.139872740255485
6.738086242990535,1.031144002514068,29.08989668099344,2.1612081937224636
6.948718224100368,1.0420472369827976,29.124087284233653,2.15977117274598
7.112140506710603,1.0604588313440078,29.48027148198306,2.17421074026659
7.393990939420436,1.079915704476751,29.16508477147031,2.1846008195200044
7.674931166484995,1.0964893329362129,29.598782790593525,2.1781184437007157
7.834010450791449,1.1137630653155202,30.049400842989172,2.192482153052568
8.119001983526864,1.1236372135908177,30.045436792589694,2.191215235348433
8.379604307233432,1.1464295935339222,30.316961747538333,2.2042430565668925
8.680255879219347,1.1663136131052092,30.435821557926804,2.2126684451393164
8.888120216020713,1.1839849061843117,30.51496411969405,2.2163412067454735
9.116390680926614,1.2078334210437638,30.645838557496358,2.2363534201715503
9.389600364395669,1.223304108476549,30.69520677958669,2.2381070961704896
9.50310334382622,1.2309216551156552,30.5969968845734,2.226945159203315
9.590211873905703,1.2295903001043385,30.829395149887148,2.2121402090884326
9.767042776736421,1.2473574025777987,30.844892157843237,2.2339243463112495
10.03999176446224,1.264822930526313,31.047998667483856,2.245134402244877
10.303579171864735,1.2713148909256726,30.878365982925455,2.2292163095308024
10.459321108640331,1.2972784313018928,30.856550807927913,2.2472446271787225
10.699267389523593,1.2970448098589695,30.921769975676806,2.2255844347997553
10.876909787994657,1.314151556522095,31.112133794630303,2.2365402601013815
11.11939782422867,1.3223346674348986,30.897480529452192,2.2300258500604833
11.38732756196383,1.3396159205529115,30.882469220959713,2.2304283920034034
11.775462088568164,1.3507997111147636,30.567938428044442,2.213415925348931
12.01791880113185,1.3767168462603692,30.444261038351524,2.2172916096967588
12.273908479724959,1.3959593721055112,30.466710452670355,2.220905680750115
12.385460803145032,1.408016580971836,30.567560718153164,2.2229086959211144
12.609778398649503,1.419258996491863,30.2723807538687,2.2234280983797756
12.754522858372034,1.4246420243666282,29.95274267644208,2.2055334347311746
12.953162681485166,1.4397177812311963,29.870245452898267,2.2057724813109494
13.13917970234587,1.452790989610394,29.224337874362924,2.1978505995733633
13.320985328227334,1.4525347962074167,29.215549372166052,2.1685725732722845
13.47834664773781,1.4665672378523693,28.780318683050297,2.167261537334596
13.811333517317138,1.4821410679156732,28.567922846567573,2.160018559324259
14.036979326906135,1.4977065418576747,28.40683373059629,2.1529630769149923
14.270311794042728,1.5063269748618242,28.112979392239833,2.1388848199328856
14.370287615990133,1.5264203615058896,27.78272089198319,2.142143260866716
14.582023045312901,1.521311641291713,27.41221178426994,2.1104552979402196
14.828497307939102,1.5380748666578827,27.344487691943296,2.108432245697851
15.153564125966412,1.5592606568648197,27.127355303992683,2.112123567953365
15.413578306491603,1.5733098365909923,26.61023767866337,2.098069304472129
15.771924638699128,1.583318372119114,26.232687913290427,2.073732732401168
15.93580743753461,1.6011127237647933,26.02182257351343,2.0660149771425353
16.284505604108073,1.6141201669201972,25.990902420909624,2.0601911412689127
16.537703268734354,1.6253201863985574,25.88262875992704,2.0523449153159348
16.622299212990114,1.6358732044370008,25.54770213366048,2.045903690925939
16.77345651917309,1.6412313993678747,25.32760624407749,2.0340077399234486
