$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5197250940391783,0.13714547127077856,3.0384632949362373,0.27653936173569377
0.573233419587758,0.15706086494277544,4.049832853080081,0.37212460972727496
0.6444778430365119,0.16809725443421425,5.032092832951197,0.44148142291681247
0.7256117898687673,0.17766701556972964,6.048291211063919,0.494784152036564
0.8232506544806192,0.19002830857214498,7.049173496222969,0.5469291830936814
0.9321366039062349,0.20081890833575264,8.023090109616144,0.5864504631002175
1.0472401661676536,0.2143062200738491,8.941245815455803,0.6278009711474278
1.1764660513850798,0.22687254562814974,9.953297915349983,0.6629193519949622
1.3330115920380672,0.24110602416293778,10.99299162558293,0.6996142243459244
1.4725944739616936,0.25450094317894123,12.010799601927257,0.7320173049322207
1.6171352528239973,0.26802530468674607,12.90445526337161,0.7648832812354631
1.7696455604128092,0.28100855741914893,13.769417929638486,0.7931172071258477
1.9398417981410747,0.2938987729711262,14.773410617927372,0.8198426966265924
2.1114088832591023,0.31046887546539736,15.532961651245062,0.8547007125750241
2.2893304237071392,0.3219043698737904,16.420923740926998,0.8728654386202174
2.456162490136389,0.33512935683248013,17.288446979603286,0.898068187879665
2.629203350723972,0.3471151687069293,18.09643496659131,0.9204914180200717
2.820627220043355,0.3593078906703183,18.94773957971991,0.9419043016694791
3.028262981997186,0.3713865194987035,19.673510227652557,0.9602560655964802
3.221034283876426,0.38156388986192086,20.4495881929557,0.9725136762259236
3.396703277111405,0.3974697963926181,21.363291065942864,1.003583962154544
3.551342420059627,0.40596593045309465,21.937007739685225,1.0178783865874088
3.7467242348326826,0.41620766255008,22.583375500259237,1.0331927798274811
3.9501591673007805,0.42673035014994526,23.2283718241768,1.0466895778274437
4.1282682183165775,0.43728182740004173,23.90076164109146,1.0612535522926374
4.3297694994552876,0.44936129531375485,24.27489296784228,1.0783618352781055
4.538524211121539,0.4615797913270076,24.626495347327577,1.0906364542996008
4.734925731158232,0.4709171422252184,25.00010239095689,1.0958201122856415
4.982171047610628,0.4809725931423592,25.7436654011441,1.1048121693179749
5.138680734208434,0.49430966929912423,26.20628295945674,1.1248049339128388
5.334242365395747,0.5017163343399305,26.540403648045803,1.1311775874252423
5.576987131913622,0.5089071045581672,26.763868214995515,1.1313536076644106
5.748768488490477,0.5200942541114127,26.979281548854143,1.139193042051644
5.96864013590367,0.5298564861703939,27.50715854102901,1.147902247543445
6.181121112282051,0.5388128550445276,27.791102517782274,1.1549751377842055
6.3774245469931445,0.546357497699339,28.212725288769864,1.158878643733241
6.674607863177574,0.5581752823963997,28.818976391676298,1.1721326821559956
6.8113552039157845,0.566819524582891,29.146676617238896,1.17978655544589
7.0516908033558074,0.5782812400358099,29.235106743486906,1.1924017859776648
7.299292756790189,0.5860559655831393,29.365205076596354,1.1908619036296844
7.499404716886172,0.5910789765879292,29.403748094897765,1.184165752807517
7.781362906024526,0.6059481685194165,29.32775259807667,1.195189007608949
8.021900112651542,0.6173204520366086,29.530069158019064,1.1980059229263649
8.284689279615348,0.6231511549922613,29.632696844237906,1.1931367497390322
8.45250649001539,0.634591525548476,30.056676108671883,1.203044786857185
8.705335061047846,0.6442501355916636,29.971756766108324,1.210580911054195
8.890276549493777,0.6523684335219867,30.02860751685354,1.2103865620430085
9.25235813049712,0.6627260220072392,30.016818515981885,1.2125087542522026
9.507652087807045,0.6725857835000051,29.786851346792577,1.2083537767367996
9.652239785541916,0.6769324796986291,29.763662777033296,1.1991827348171646
9.8627589216259,0.6799312914421377,29.95824353516048,1.194074007086567
10.14443936548122,0.6916248754180733,30.213468124052973,1.2043030963683736
10.2682691545077,0.6987994813825739,29.778535970303302,1.203624288987198
10.427246195886044,0.7056959455180511,29.77217700720457,1.202244386409
10.634646528637532,0.7154296227630903,29.82013370456008,1.2082784834536786
10.839186509451036,0.7150427936000143,29.921110438823806,1.1972899834762378
10.92312094783865,0.7245678354637359,29.725122899585124,1.204034909784876
11.22708116513108,0.7310046998111758,30.185735078472824,1.2064289665219572
11.331557369217045,0.7385344353224071,30.09495279325663,1.2113673030768486
11.584324921565923,0.7430104860572796,29.835036137747426,1.2070444810051733
11.878839546065025,0.7505324049389976,29.87314179832499,1.2032274613169385
12.129385805098783,0.7609747837784506,29.74273014252032,1.2049988551942747
12.373339338133539,0.7692742318046895,29.925637871858402,1.2054930674346165
12.591050250531909,0.7762102620162172,29.934110073026584,1.2066329022328752
12.76153159944396,0.7815646708121557,29.867838074126748,1.2050249821516037
13.023528877263669,0.7892824607360156,29.51447526423991,1.203600990219282
13.361527060795947,0.7952397165274415,29.427373525285915,1.1949530709645158
13.668250758945252,0.8061997450719969,29.525829268029284,1.1962683139237882
13.975741160942585,0.814033813249453,29.337479903775076,1.19366350085294
14.224731828981009,0.8248118842119871,29.196817230526722,1.1941370142877257
14.476786437133867,0.8382070292426068,28.93072553091528,1.198729652244337
14.703204038681472,0.8425040848199229,28.782204331449652,1.1903796728535398
14.901325948313186,0.8483984451958979,28.688988907267266,1.1870327783424066
15.193695757613465,0.8547447833545646,28.849746742561525,1.1863332626871543
15.437069850170282,0.8594256643653263,28.529315168590543,1.1814716550083564
15.718074754922235,0.8681514469372684,28.23821383682329,1.177856279934316
15.870417782102153,0.8747014252646982,28.098147577861038,1.1732533265308382
16.064133559941517,0.8796668415891714,27.969296193380135,1.170133252541197
16.23626868645001,0.8804062074207758,27.669718318121,1.1603331569094262
16.261310643685565,0.8842296864822925,27.480491341256148,1.1560425902880913
16.33692189580308,0.8855084720686729,27.051733085272012,1.1496489513414436
16.55221202336029,0.8918451280225018,26.815943346943428,1.1463817028341838
16.82235490097983,0.8980117858993071,26.3860617356044,1.1396406988607017
16.876509644756535,0.901944821354916,26.072919899592026,1.1305465244580843
16.97458020435537,0.904816938553618,25.490873473610336,1.121959977311073
16.895825358216243,0.9088351733028018,25.32216673837366,1.1171725377764048
17.109620051592454,0.9112246062130075,25.165747151528162,1.114193916766662
17.36236086567419,0.9129255066975247,24.577252573172057,1.1024254230782036
17.472548651438483,0.9195053465330626,24.340562905475625,1.0949580569650226
17.755882307548777,0.9250747133451618,24.029691650899423,1.0892126385690768
17.876190967111388,0.9266952194970788,23.756097391534894,1.078134413463707
18.099034346282956,0.9340267829243865,23.426758007807496,1.0747472306240127
18.272109251036458,0.9403498205537154,23.103485590572433,1.068750337165315
18.271248294479157,0.9420995301344174,22.81045435467075,1.0603623184587407
18.264850336444663,0.9346070940909987,22.594745507973066,1.0454485997773453
18.513311795568498,0.9503762938820409,22.350919087980678,1.0550262688108418
18.658886578255448,0.9472222628359543,22.11321840446397,1.0405377208438586
19.052502161023163,0.9548916986023657,21.70330981857409,1.0349931073843994
19.331006206984775,0.967592012491267,21.49682409948172,1.032240625664129
19.559919968660395,0.9764519307300406,21.013861437551657,1.02661244827856
19.860541712896215,0.9863387427000329,20.585816226715483,1.0194072628599395
20.05188256110655,0.9836267166412959,20.322360835318985,1.001188093501125
20.207770793765462,0.9895700109422008,19.95062049343596,0.9947310751125298
20.40783672933987,0.9909028811832403,19.770987892655025,0.9845826524166762
20.50551406827768,0.9923214079835498,19.297029281325475,0.9744962268603551
20.83563358941316,0.9982166692522106,19.008665436633432,0.9662072576927422
20.990531574801555,1.0072780670408388,18.68661654408213,0.9613498588426601
21.190791712295997,1.0143425551501601,18.430838303041206,0.9562719928475056
21.355642918373036,1.020929294730343,18.289934633061204,0.9526787305287502
21.40824506897803,1.0183228169000114,17.88684024814635,0.9408874479873107
21.526131377902335,1.021817531598628,17.55180870722207,0.9329373065632034
21.767699869637973,1.0275256066930178,17.142900444463926,0.9250076385382228
21.909899457117717,1.0267634003932355,16.624191300644558,0.9083808026061132
21.956615899427117,1.0333183397989334,16.346926540143002,0.9007096578918589
22.119426011672378,1.0318959572588045,16.135949390909055,0.8900318148412836
22.478624967475888,1.037059140963118,15.792270463727851,0.882436558753948
22.394283155678885,1.0456138503222185,15.352669971965568,0.8760668123908483
22.430433152706385,1.0447566742566186,14.988839507493205,0.8641028732701795
22.44392579285893,1.0422798446525796,14.636053610879827,0.8512855244329824
22.405773014921234,1.0500065750437153,14.206120902373163,0.8466047438259646
22.536820230819337,1.0464565094363671,13.849868606046075,0.8315830148312291
22.830569600985655,1.0460307180106123,13.55125482371136,0.8179559626409634
23.17061187033071,1.05309460587783,13.460025615440637,0.8115397690803811
23.41037058829748,1.0620146729958007,13.036327894497443,0.8059847576446864
23.580258887855376,1.064313738886016,12.639877206015603,0.7921124776700476
23.879389476132864,1.0737847054607412,12.189307045779268,0.7824445478665971
24.220314752235304,1.081609772861013,11.883683806186452,0.7708379342166433
24.548930135854615,1.0822115097041551,11.512962296838028,0.75504143601587
24.636131043716148,1.0903996214844454,11.43462751390307,0.748990271993172
24.652916316987046,1.0877270589767518,11.18809643864445,0.7404560235872492
24.861335429102105,1.094921433574829,10.917218720449833,0.7358011261149797
25.102017618192203,1.0983792961215462,10.557189955810797,0.7249838044905411
25.339100988482784,1.1101467457748424,10.208205889611026,0.7175445527977905
25.582904514751288,1.1078816539257454,10.009918519239084,0.7027564107911416
25.776204744238196,1.1105049728661816,9.775058182650985,0.6935184431049025
26.15870582793852,1.1172833460735712,9.599706087988622,0.6867149709428669
26.426068247922377,1.1283992719238294,9.33517301126322,0.6816090655847123
26.384716240624858,1.1286497429195506,9.24488145226987,0.6729817833605192
26.612354878273266,1.1375429101599512,8.928917863698636,0.6700788178003964
26.70367032445135,1.130453863942028,8.931026353996367,0.6576131928576705
26.98849342875975,1.1472876039144946,8.83529836984478,0.6629464372166682
27.284408146281166,1.1452101836406328,8.68020318875207,0.6540690561330349
27.656808416459803,1.1508513033235812,8.464459989295289,0.6468879382355356
27.746476143829167,1.148322416202178,8.417025649446048,0.6371938152735227
27.65057839411714,1.1565811624487727,8.247770702270666,0.6372007946557128
27.824408106412655,1.1579698574047923,8.199049335234216,0.6332439423766135
28.18230158893922,1.159966825522998,8.128956763616248,0.6291544459060731
28.03258281025655,1.1686884197027354,7.946037676596725,0.6279890469822073
27.945917332679,1.1706270136886374,7.912456331934564,0.6254963454331364
28.103329019321073,1.1666613146313873,7.822837460949738,0.6205951861846085
28.552279890260873,1.1657575069096027,7.8342686654413995,0.6154127802843156
28.427170726382904,1.1797008159229854,7.700802244710961,0.618590813838048
28.55105092796943,1.1758788150072388,7.683499562577748,0.6132974513174153
28.249766992177317,1.1692719347413112,7.644031674026094,0.6092688075301519
28.446717800147116,1.1759287121296402,7.598560701278897,0.6117621173487637
28.70588096564613,1.1685176435905291,7.569002265031435,0.6043362672774862
28.557060333849403,1.1740991888438994,7.561017236775983,0.6055260189975702
28.57400483127271,1.1754053137390803,7.510112022591718,0.6056140677725519
28.497760919875386,1.1699845564264817,7.462009132159098,0.6013010993475809
28.713972556241195,1.1728473360547127,7.373195502161656,0.5996628711165257
