$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5189429825221038,0.2004557632560053,3.0389711471597027,0.40176546936382995
0.5686912034334162,0.23711772447480592,4.052203173645381,0.5609549691106466
0.6372260138438318,0.2526687696544669,5.103539914652634,0.6677587093431457
0.7224777191601377,0.27124772793825075,6.108797437786098,0.7628076600098945
0.8195683769852731,0.2875111129399339,7.118406016447322,0.8340356010796817
0.9401743786579825,0.3071651212784235,8.138925957218733,0.9021913574879188
1.0626257629822242,0.32571068343108367,9.099833049589074,0.9569218955246522
1.1890599962981279,0.34532927344619974,10.000236953771209,1.0092335312000886
1.337044842287354,0.36825846099092807,10.866990604885443,1.0643009716832363
1.478139267317751,0.38929240694593603,11.766235910397828,1.1100140528872857
1.6402844947712916,0.4099921673739861,12.649595263040032,1.1540418094317944
1.797725568014443,0.43454170293177513,13.440278211775592,1.2047397141148446
1.9727618137927787,0.45479263999281316,14.289172751679732,1.241265282005098
2.1325437860194016,0.47535706318629356,15.060060045316824,1.2786379140239366
2.2857948089856452,0.4935433133329012,15.82913478593375,1.3118649182794522
2.4557561972243485,0.5086888181337681,16.650249373042158,1.3380452738834983
2.63668276882923,0.5281268241875706,17.631330859326166,1.3763871625612674
2.836825366259231,0.5506661634556804,18.096185161511286,1.41618579522452
3.006847713980736,0.5692651464536556,18.72119211043603,1.4379867435884863
3.186616654172376,0.5856616454451485,19.417777143945877,1.4609425528908313
3.3768353980135974,0.6003539739682545,19.993517386976443,1.4791814290874787
3.5433304349392554,0.6231978522372198,20.75594811265218,1.5191533648856745
3.738943506140448,0.6331895770982396,21.330414300671016,1.529389486552574
3.9812800136969133,0.6570637668388112,21.817896565040794,1.5632356764636777
4.17318039843206,0.6767877692422744,22.359920473951554,1.5844324358021156
4.342991282803867,0.690208275477359,23.002376179686216,1.5997509033497792
4.4916096695650225,0.7039861245528156,23.477348440466585,1.6208967711770952
4.661065165478643,0.7135185171659487,24.04687310798025,1.6318940891120308
4.88236260669924,0.7266290439482117,24.445582470481707,1.645852353082251
5.095808853021267,0.7440942227094727,24.84363060793749,1.6627412391720178
5.272331787636975,0.7631098127513413,25.195850008143463,1.684764490947437
5.454107795927092,0.7765986303761131,25.569408959654098,1.6970938251964631
5.64721132543483,0.7843524403556654,26.163842764843345,1.6997863017072947
5.85763516563148,0.7973502776766361,26.510206453911795,1.713477813862224
6.129784577705807,0.8209658738314566,26.964556589571128,1.74288605455752
6.420532525875517,0.8331577779908153,27.323889871230946,1.742645060062438
6.669448412663626,0.85711822098315,27.535000802547444,1.7648745505255263
6.956496512387323,0.8753829008124357,27.993410147724337,1.7766073817626478
7.201892773167064,0.8849031556115898,28.316551230948058,1.7734555433906058
7.455208355611803,0.904233180419374,28.729033293143825,1.792083272843677
7.763476982335232,0.9225336872942794,28.99193931784865,1.8059071318818687
7.907898109263542,0.9377181033839974,29.199079163558768,1.8148271200974535
8.14378431837417,0.9481022609538959,29.34593134391166,1.8184798665708672
8.276699589509086,0.9509422747081363,29.73582759309171,1.8100141529528715
