$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5180715531661464,0.23358218811703266,3.037597170046532,0.46774074077576583
0.5655039030122745,0.28222056583147004,4.065239413196628,0.6681651575781137
0.6361656542433352,0.3032928698450076,5.108614742935412,0.8036815733317383
0.7259573289133711,0.3226845013521773,6.117395773042935,0.9077171948497981
0.828046696065369,0.34497701803413366,7.108299108252393,0.9976874497729824
0.944824551228301,0.3695381814088643,8.097879792614199,1.0797898469142275
1.057743939089349,0.39309576308889876,9.102879292551851,1.152226193591488
1.1772920190219747,0.4129774164586592,10.096050499286394,1.2123321719569449
1.3063548699686482,0.43668838374466307,11.03745776933806,1.2781945197909492
1.4520005116058827,0.4619240983642615,11.926253557634867,1.3399276018386093
1.596442651058034,0.4897606046575273,12.78988587159233,1.4028874186398477
1.7506418451832588,0.5128560926797122,13.61988697236664,1.4495776800303362
1.919780016772875,0.5339772396703452,14.372436799001784,1.4849947985125291
2.0882220147084842,0.5565429034332416,15.309408890645805,1.5238974560487188
2.26850076200118,0.5842969425094602,16.13873057651707,1.5793624609292758
2.4386133584790017,0.6058737593946553,17.157870665665676,1.6195246252710638
2.6023071349486364,0.6269199737246102,17.817642424327133,1.6601159102670606
2.7746124987849883,0.6528394123896645,18.490494783463465,1.7065236503263852
2.9632540900770294,0.6724264038924211,19.15813837060941,1.7329687916333953
3.143629830864459,0.6972990042268874,19.914269011970138,1.7736039362050984
3.357028048757222,0.720465128431262,20.410494460496885,1.8060411731639314
3.5586473102996465,0.7376396431693353,21.108341082997597,1.818551752594672
3.739952994093951,0.7588900862789971,21.62311528879926,1.846499918834764
3.9370644891623936,0.7787568182339996,22.13335523176129,1.8696243374859516
4.158683369179603,0.800002731441101,22.62842995087294,1.8923690339847903
4.331550705102292,0.8172820105972356,23.277065033157147,1.9095394375967336
4.489349592611017,0.8321283493836549,23.915312955231173,1.9316483958744015
4.6744418854219685,0.8545652137153352,24.549514089949106,1.9724756429449368
4.91199251632367,0.8698527277607824,24.99939737614459,1.9874506422692153
5.14020478361697,0.8942494515251053,25.452528342379367,2.0145895374530407
5.410341740776276,0.9158654948839258,25.39180327933663,2.025176356756302
5.611468914684488,0.9362817650297004,25.777981936749438,2.029943828389262
5.779641723192674,0.9537633471254776,26.118185666724976,2.044984983174351
6.015740620448988,0.9714754448283601,26.619755746386925,2.0631809137510895
6.141014458600428,0.987395756413407,26.76025104765221,2.077818021093252
6.311681471219452,0.995499170782468,26.736343167540394,2.0731926765176136
6.469070147775142,1.006767786968104,26.938708496453362,2.0727192930164877
6.703266799975918,1.021730255402955,27.376867177291,2.0836018546097543
6.8823804026742454,1.0417306467228118,27.481534129504706,2.102847935099386
7.046269386820342,1.0521865719447807,27.601877228240355,2.1017367340794024
7.278346374059551,1.0674169677065066,27.716818404444776,2.1078637560993783
7.518458705411359,1.0914145704904914,27.892875489490166,2.126744258006
7.7222573423148875,1.1030619870565763,28.021984072594275,2.1229738406876013
7.950644247248335,1.1243945495526848,27.975834350512358,2.1364247772509875
8.269460265003097,1.134171272429614,28.226248319224258,2.1226957855607114
8.49570676124337,1.1540820646856103,28.09936949591845,2.127280250865181
8.693937877382256,1.1712032226003797,28.21957613032216,2.13023068829482
8.953627124388658,1.1909549557575014,28.262197386190113,2.1409612609324005
9.181092302225226,1.2010589738925455,28.36977978666265,2.1324820438821273
9.354628728808281,1.2159163337764427,28.419043866999157,2.13724583133477
9.541452808485078,1.2248836248019757,28.456058314658485,2.133712595677442
9.656943766162467,1.2352786549289818,28.205764311580094,2.1311924876356985
9.901744610575458,1.2565407162549522,28.26755339673001,2.1448063283699637
10.195971094768632,1.2666184456340468,28.266797012562154,2.1349458256294134
10.46770088737394,1.2871221265995734,28.213457071377587,2.1391589238235973
10.645236031845542,1.2949806286291077,28.064237198394103,2.1244896555866086
10.867262697140564,1.3112423235752122,27.98280732865855,2.1263790058681207
11.153972876789563,1.320652648255987,27.930437808965458,2.114772962264896
11.355726572230221,1.353924105118945,28.160003097404427,2.1459656524435715
11.408878581460135,1.3521296658858817,28.172710214170774,2.1329821548450743
11.493746575161707,1.3574580667500356,27.960577908873763,2.1319082822640816
11.63154878872354,1.365630818546787,27.845938105741563,2.1293155287069396
11.9676806374586,1.3827676500121593,27.72171769118659,2.132210691302629
12.21914565335327,1.392751112106303,27.439060608602023,2.114878850187845
12.460745503548683,1.4020155757744617,26.92822606241889,2.093385184662906
12.62704849353448,1.416771299075164,26.900338311534757,2.085414440908229
12.833231931200485,1.4370684998631262,26.830883463510947,2.0962275270733177
13.066662110691215,1.4411271310030374,26.645291742675784,2.080125700604532
13.294061898675357,1.4534775527944945,26.41495114522351,2.0722121600839043
13.56929509110742,1.4706783540092825,26.32228206074538,2.070658390619902
13.555518570764221,1.481878598206316,26.044804669390356,2.0671506982814827
13.723021753219736,1.4861263652246683,25.975738615795702,2.059542051048719
13.638036723357763,1.4790865443781447,25.57610320671774,2.0369685206302046
13.796959197505002,1.4892196854343582,25.282702554222627,2.0357053456200296
13.968779891960626,1.5022027518252015,25.081974245585148,2.032099260945917
14.18789956431268,1.5072819678912395,24.959422881764542,2.018162629277176
14.500034560409661,1.52122190580835,24.70487651488529,2.011767095613717
