$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.519019796244138,0.24568237160300874,3.040269997671887,0.4918566657352979
0.5676658193520463,0.29587611009172904,4.063178798859187,0.6997524716547466
0.6384512585662429,0.3194502898658501,5.072230292854804,0.8437515514088417
0.7303564738941627,0.33774701250452066,6.042177019778569,0.9439276513650713
0.8329884029602885,0.36412440383459477,7.097097407328915,1.0457510274221815
0.9468144620368183,0.38718151202732043,8.121771283714335,1.128142660457057
1.0652614888368945,0.4108594391607379,9.100319079678075,1.2023060434089292
1.1896878131249051,0.43693160865504094,10.192341433093382,1.2797781789292044
1.3347467332101979,0.46120627592565017,11.118595388554548,1.3454923075334313
1.4952174682057688,0.489653864032888,12.021788638232575,1.4091331818044261
1.6520543654698994,0.5197005595318205,12.98523356972208,1.4738625411787833
1.8279275756110562,0.5445268262977975,13.90976632850479,1.5232607692244298
1.9909436422834457,0.5715759570899533,14.667504130678672,1.5740899554157732
2.174047162947591,0.5986384006646988,15.66002320557196,1.6250991087883893
2.330440625391708,0.6220889540570197,16.309857846539156,1.6672276913945656
2.536376563835349,0.646141474547697,16.9036323808559,1.7006563087112634
2.7018357432936253,0.6744412771919416,17.644369560367533,1.743188657041038
2.899706384109207,0.6944026223192696,18.513867037427147,1.773508900970866
3.048168190136209,0.715001314352317,19.553382015779285,1.8146710701115487
3.243314942033537,0.7417846685333703,20.034434895456233,1.8700774781925593
3.400902690983297,0.7601558843136665,20.609075314378497,1.8903803759862656
3.591167134241018,0.777420163805221,21.399809671547807,1.9143428293007418
3.7950465017744377,0.799472667958119,22.205493405137954,1.951260718953349
3.9810261160085236,0.8281920467785396,22.8929130510081,2.00347442511369
4.209100652138746,0.8447717213310387,23.418147445194414,2.019755590007886
4.395006675624168,0.8651743188213726,23.92128319323628,2.0404883261823534
4.53432142836029,0.8779266535953515,24.624760153944806,2.0546169073187595
4.72525696771827,0.8929241085957578,25.25129011546932,2.0798251129533174
4.961404391194754,0.9154340745680792,25.65095760201023,2.1095350513950457
5.131225563959285,0.938373679832119,26.31159512404326,2.1386728651511118
5.272843063763492,0.9485939715738085,26.821081888350363,2.150894536987164
5.438674034555898,0.9688238504008563,27.18147052283872,2.1837345251059896
5.615762967634573,0.9862998378867411,27.463603336446187,2.2028219128538935
5.828413138477411,0.9996211458543567,27.956842408610814,2.209810749027933
6.037177457133529,1.022350069407805,28.304889837244126,2.2367632223720304
6.249850620480488,1.0388414861063988,28.6713962438039,2.2477771805862954
6.507211768062166,1.058140851560215,29.092001744906828,2.262847053052417
6.766457425329018,1.0794112062277348,29.500157789628428,2.2794326619952794
7.012813670141435,1.0925125803766704,30.01964473108611,2.2811530387050576
7.243489966641536,1.1210621162550665,30.127674523273537,2.314401076115826
7.490992026204484,1.1318325784459566,30.42288249130228,2.3060853561429226
7.755011946714038,1.164046999024054,30.880039028836755,2.3450825325563183
7.925408947407093,1.1801580069829765,31.017288687411995,2.3548183145963164
8.127803248546275,1.188729309443066,31.187721273196683,2.3499352517010483
8.346412843334507,1.2053614742343075,31.19438465998934,2.3568095856042843
8.624531820948583,1.2211877711373667,31.424031768902427,2.357547111504251
8.869795605875483,1.234681101450865,31.75965818750408,2.356985465578858
9.132232530087984,1.2628630787822608,31.84695909192322,2.3851032101421663
9.376079889385949,1.2801367716552188,31.998969176183035,2.38897230730376
9.610353797912135,1.2921443506189294,32.01667537173751,2.38388067616235
9.739230835056217,1.3023387457456397,31.96910891437967,2.378260940664769
9.924492949033326,1.3171433632450942,32.36454335258581,2.390295336303679
10.13488050108397,1.3260334880490414,32.16015006150382,2.388143647203842
10.404779816823732,1.347738471184714,32.19690103404861,2.3974189870943117
10.532100669642944,1.3607099819014812,32.03759709707959,2.393939187873268
10.797934807979512,1.3780111529186165,31.975991732500894,2.3983526851181898
11.003847280420622,1.3930125153072728,32.09895683696052,2.398276829742752
11.28020417314281,1.4051730104571258,32.195683490265274,2.3969355930797493
11.618091504069511,1.42712302553441,32.06579136816546,2.4032932677668857
11.753634727895253,1.4423141070147283,32.53208367710103,2.406280788021208
11.953109550801546,1.4410775011794394,32.48907007049949,2.3942388056910886
12.292045585221329,1.4703001593692657,32.748528034515495,2.421714687871927
12.343131748247893,1.481465257056852,32.67432204255055,2.4224791500844876
12.563069845839168,1.485026886666129,32.585791049582085,2.4126500236940625
12.699925490955689,1.5004987293171455,32.228233132602455,2.413809074754831
12.887304816393415,1.5083720008856119,32.11263449008023,2.4020334049291434
13.167053371747572,1.5171751247558483,31.95778349585662,2.390071085879093
13.268971029248062,1.5295574079665524,31.92920031789395,2.386969643188482
13.392874300807398,1.5386457304741845,31.870610430942786,2.387924313529635
13.54896991839268,1.542365195101241,31.484534041308432,2.374707163035671
13.766926106400929,1.5428525888087452,31.530681553022823,2.3528241626025284
14.064211622247425,1.5653341312193885,31.58665248187356,2.366877586186291
14.22992693326434,1.5788193140773796,31.293365499401432,2.363785606752145
14.360510024369782,1.5900145624587974,31.01240317811559,2.3571286850162956
14.737013957680908,1.6082484036964018,30.761706649081816,2.3552153396463136
15.054669748661912,1.6118637123129875,30.513914763794443,2.324180670737819
15.255193345727008,1.6245534201458756,30.16874563149095,2.3103043855239136
15.373163830622525,1.6490721742669152,29.645651782907596,2.3158258851837945
15.756715662698785,1.6576666526616215,29.625556464376135,2.2984841559001254
16.058857736229978,1.676290161825345,29.820886495707967,2.300760208620556
16.18222304346683,1.6901556789080738,29.638314515107666,2.3034922800689213
16.380380749005372,1.695811842459493,29.234805174531193,2.2899762419665737
16.65012658370707,1.702829000416943,29.17231828667999,2.274294799100736
16.973205507751143,1.7190264465663077,28.647868635462512,2.2661641541360455
16.962578509731376,1.7299603678164428,28.116869448650526,2.248415691558433
17.07419894342271,1.7324258818944327,27.939669341252806,2.2318525290307485
17.194244931217163,1.7411172348084445,27.731605016242657,2.2271684228198194
17.53459876195883,1.7518322486591786,27.20953750668939,2.2146428303900305
17.714102833056067,1.7753755182302682,26.957262622167217,2.2119314304197104
17.843790017583682,1.7739219112226676,26.60561202705778,2.1867011826755194
18.023912724425276,1.7871683196184607,26.183189390796684,2.1782815653600145
18.250654896797418,1.7937002986990775,26.184200627259663,2.163995107079091
18.361766269527447,1.8068817321435418,25.85953915373275,2.162654319641389
18.655811136681894,1.814702557257024,25.53184073315886,2.1481991694982843
18.82129433673552,1.8238704454465928,25.106636916801477,2.130576805766823
18.89071219210652,1.827370414255206,24.85200990523875,2.1121615553462463
19.12515906340959,1.8256991456519518,24.662905473757142,2.0920255998051434
19.209899076186534,1.8448763475963768,23.977299237139526,2.0885261858469732
19.262595809118675,1.8579293168214623,23.755746395405218,2.0786066937885908
19.69345300224506,1.8709476402702194,23.273444519199806,2.0667645544396747
20.04118312988983,1.8877177187241603,23.002207621662542,2.0490365872648515
20.1190277135198,1.8903004831796673,22.685959890370626,2.025727173626639
20.354856232755658,1.8971713855658632,22.38384927219312,2.0111551596788972
20.674829616698755,1.9026367539530689,22.076797893348385,1.9906511918353855
20.713623609469458,1.9175977068868013,21.78970656062967,1.9830050818532772
21.103782441011063,1.9188713516041591,21.393968656551028,1.9599529874634731
21.236504993912952,1.9294381445381257,20.970490926930143,1.9403877426460225
21.512912080347004,1.9291532998581982,20.526128646397293,1.9111305863658106
21.6472926963707,1.9588791557670502,20.208595051135667,1.912895106139979
21.711797848454108,1.966661526612878,20.0792202495926,1.9031745701975216
22.011071563197024,1.9675612776171456,19.834822920508813,1.8878494946062778
22.278215716417492,1.98291143034478,19.537522751586593,1.8788762597613091
22.48967019834042,1.9931587778633828,19.406176584797368,1.8673131206923077
22.777654567208046,2.010946224821176,19.034053648261548,1.8622193628043988
22.80245158599385,2.0227305644257214,18.794964737301456,1.8510189205898258
22.96736433973343,2.0226147025845855,18.454856512944552,1.832716841709436
23.436772461008847,2.0261037541738025,18.153509606136524,1.8094160328275792
23.76120308171628,2.04719007025704,18.092931812652207,1.8028403120471812
24.055387913111414,2.059314409710331,17.86720238837045,1.7939562072629498
24.176692804767644,2.0614201735434152,17.62436260846192,1.7760986303365371
24.364170163625875,2.0890425422836794,17.336394712455547,1.7809124550796662
24.415423364158727,2.085251587377736,17.113925625760285,1.7596550200251082
24.323076650505204,2.0781498599323105,16.864620406925432,1.74124772182146
24.377526891362432,2.0823713828619743,16.60725077361121,1.7327751621241305
24.370808897281684,2.0853449805450976,16.266501533843815,1.7195876342738488
24.605049535986694,2.0947266898621257,16.213591165097736,1.7126008145563472
24.921841760683414,2.10117339817976,15.902922527922248,1.6999064775898212
24.992695243022528,2.1100050348102455,15.452400932068516,1.6814038891405039
24.93018709555925,2.1103093956883825,15.284727369606193,1.6628479618740974
25.292615827955764,2.1176396121425336,15.027311094473625,1.652611747932751
25.412458420456773,2.1158153697953925,14.819003716951533,1.6308771951350767
25.58307280402374,2.124918590263341,14.614857243768165,1.6213597966743545
25.56460527787835,2.1265333200344783,14.44008217865854,1.608954081234349
25.703485801595086,2.135022562976288,14.21729830553952,1.602628250301191
26.08233021117331,2.1317438073814996,14.130650698832746,1.584008035356844
26.178141389611596,2.1524900258008013,13.965102643686041,1.5847027367927955
26.257535849226304,2.164459533758735,13.694541069615454,1.5787240131611762
26.453073075872094,2.1673682852314125,13.54952052277048,1.5647846615149734
26.352833464428763,2.1638026132529196,13.422683016159038,1.5517988428971108
26.843895273387883,2.1732835712070107,13.270684025955722,1.545892036913252
27.211170152356242,2.17383467854877,13.15292198989196,1.5269370765508141
27.400377298108424,2.1876192543059605,12.981866415321488,1.5199547351279015
27.56661838506483,2.210452207370482,12.877783466619878,1.5220983560002561
27.6191145961695,2.210501466462097,12.68329784811549,1.5100656934646932
27.871833961802146,2.2217711194598824,12.546447297827134,1.504042728102365
28.08147465597154,2.230634102175453,12.475285711789777,1.4971580167834433
28.263708390483366,2.242909553702965,12.476977568909577,1.497173037516492
28.521311899394313,2.2429695051901275,12.37834448842698,1.488705575446457
28.77154535918664,2.249173759329222,12.39560546656889,1.4835913400939928
28.787534357118396,2.2713155969948824,12.365013014095288,1.4933252992747115
28.883483724451278,2.2619929935950687,12.337044336637646,1.4838565331358455
29.01396532376959,2.2731280221780876,12.353607312172116,1.4878719138447172
29.419519066582005,2.2847354396958472,12.404577482996466,1.4908605323264235
29.73084222986817,2.290020712469744,12.446561262713809,1.4880383485515298
29.858815938570356,2.310287450791555,12.470709306915317,1.4971171946373008
30.243406791249072,2.3007125430132436,12.546252964542889,1.4873656184945478
30.282926559330647,2.3310838859768537,12.56120758414484,1.5042198575891859
30.2032169092934,2.333437291946387,12.495080962572539,1.5044993163189953
30.288884449987158,2.3214449697509476,12.623724540911077,1.497799862625947
30.351931481374677,2.3210819751968432,12.633578453929424,1.4998802199426295
