$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5190111687192132,0.22079237922749412,3.03938998009625,0.4422220422491821
0.5651830940238477,0.26874902739960277,4.066893597304448,0.6360191426778546
0.6270736628478762,0.287143453942026,5.100224265279445,0.7631551125686287
0.712976711197667,0.3033685369352916,6.146769979920055,0.8601980550283546
0.816213923934347,0.3225523393610863,7.15058424372221,0.9428103964936123
0.9257694865227627,0.3465101940864279,8.149248219536421,1.0244103816224102
1.042052369182452,0.3698337600716623,9.094676007559865,1.0959743996878886
1.1695583585358031,0.39311584210023626,10.109493951321094,1.161651077975449
1.3049337843815458,0.4148244951713909,11.154957660607383,1.2203748838158126
1.456760215609887,0.43659256082332476,12.11097894422781,1.2738509138453016
1.6145794968653038,0.4643662127384213,13.042973120839596,1.3373529265594486
1.7546155069463552,0.4832102176264249,14.096111831882126,1.3780648160003934
1.9169961943899623,0.5082163264656143,14.832749290048167,1.4353589417033672
2.084770762452987,0.5328200798446918,15.71322687235185,1.4819297322934408
2.272434626741581,0.5523288046657323,16.506680376654156,1.5123699770175147
2.4342170382633292,0.5776800119227699,17.269816568733937,1.5575113678641805
2.6119688601902102,0.5986671858443929,17.980832553991057,1.5921124823801465
2.7724460742879478,0.6167406169926928,18.699082416394237,1.6188827146775648
2.983835189702104,0.6388226249463551,19.31242092065229,1.65250585933809
3.176188249337382,0.6598625759038116,20.158595337539047,1.6802869210977365
3.3522576971035862,0.6827852612354071,21.124376299295097,1.7241074935939693
3.545084200713002,0.7048193812245415,21.70177542669572,1.7650318424158218
3.731445162641739,0.7202016059361135,22.403033649557436,1.7822627741125219
3.9231071821851495,0.7374739137179414,23.047114282030154,1.8060069471182394
4.085459800122338,0.7591887642611561,23.72615622682245,1.842704992474553
4.285001971051154,0.775561281157021,24.42134827563527,1.8680412250345726
4.484378992257516,0.7949487243595149,24.90877809312229,1.89497361721067
4.645569129698309,0.8082639364869046,25.556310213626702,1.908353029105712
4.876761162553464,0.8248228209396884,26.110959651839007,1.93039549739109
5.074283437816696,0.8422556392647426,26.519509345671672,1.9471789860735225
5.3227906700697645,0.8586464551282332,26.840147455800913,1.9567684487894805
5.466098663644364,0.876798038555055,27.1475843178575,1.9714040454919803
5.746509238931684,0.900462361661149,27.927183165662044,2.0047839678806465
5.96292889307941,0.912819175922016,28.324696335853773,2.0103099439294922
6.205818339139108,0.9377172206397498,28.732646165589063,2.040900581930542
6.436151544163092,0.9538364139165756,29.224200880307244,2.052098508436002
6.702210955054237,0.9645050248211722,29.30372334579996,2.047242848721897
6.964164171231442,0.9865657551653829,29.588335999615232,2.0600891143266287
7.204608594261403,1.007598455483642,29.796641143415787,2.0741260433587634
7.391263101102139,1.0337265096818071,29.89876372274277,2.101058370649325
7.656863583333026,1.0436862911297975,30.17417129537032,2.0955972134143956
7.790828273846962,1.0573957702522612,30.243483201890847,2.1004131970329114
8.007260938504984,1.0670479554151715,30.713134529035127,2.1036590175204735
8.210053193091554,1.0832045009255369,31.02870959624317,2.1212748534011294
8.396768577621199,1.0987967093525977,31.046051097524085,2.133383283395416
8.64297436521024,1.1119169006683698,31.42907484163265,2.1379962620863933
8.819447220663992,1.124563797131408,31.666438702574737,2.1456176791329375
8.925495403301639,1.131832074853456,31.59255469648949,2.144727535006047
9.145814512385119,1.1498303412269304,31.856859482743612,2.1626838867519758
9.350605307595337,1.1599844988154457,32.02082315266674,2.1641622929271334
9.555328328535621,1.169239915649509,32.38096828742484,2.165736106854997
9.868669483045776,1.1844508494489807,32.80054791942674,2.178043678043138
10.179501708279448,1.2015105035912477,32.58279085309903,2.181534387835073
10.452625740410689,1.2208220096958662,32.52543842829663,2.1810276925682883
10.769318469332129,1.2385626550031785,32.4863353441515,2.1798304454081285
10.94139060792938,1.2455924016388944,32.32520856149986,2.162732808099754
11.210335379216632,1.2618562911549556,32.41161656028873,2.1669551338572655
11.413345852853817,1.2790446866829726,32.76977592170177,2.1787147059791194
11.719058382212118,1.294038735528919,32.599872563682375,2.1850452117996793
11.889433972274183,1.3065278408938064,32.34441582827956,2.177574190931824
12.168712621409385,1.3202099146605535,32.06241810209866,2.171417619934789
12.484213044617961,1.338893544681179,31.8355439344264,2.167786887200333
12.874675014820948,1.3455488312278894,31.930023381355216,2.145247259083704
12.975743805469623,1.3639998463939063,31.94177913633437,2.152659117272818
13.139445812755048,1.3765420968381195,31.705387756961095,2.157129950425074
13.250161546681001,1.3777623218526158,31.655133250108822,2.1425525827315064
13.372074518788539,1.3907617873668734,31.663472662735636,2.151576912261032
13.570810900945261,1.3915932564316318,31.54127969460753,2.1390829850679114
13.747499429835814,1.4067204539270555,31.216159881595747,2.1414006291805183
13.80239761159282,1.4139581492243818,31.13653879146638,2.134664428065798
14.0692530110033,1.4132383870795873,30.774423719533324,2.1153716660092132
14.201281700443534,1.4318138175438886,30.391500440212525,2.11626998784396
14.396383151606075,1.433618541078734,30.15338869034015,2.0953294353155174
14.60864626919448,1.4506026588833278,30.085812769816943,2.0992806244708606
14.819283098847796,1.452394385154003,29.413491831924304,2.0758360195704326
14.981955896713057,1.4717349555631887,29.36597547826846,2.076477345951171
15.168205094347307,1.4850073920256737,29.01707200545205,2.075426999304071
15.291970093663494,1.4906813626559419,28.62045365505949,2.059849730255111
15.33762744496704,1.493052907090561,28.200558894419594,2.0421891038887345
15.383116413537195,1.5038094077408308,27.651174380702265,2.0365043819787245
15.44073444104706,1.4893670955582015,27.52557466761294,2.0000167740341914
15.689351498237835,1.4972450858912907,27.125182992064527,1.9926083856653931
16.11804870013628,1.521661345836224,27.194584078726972,1.998513104582865
16.462136513293853,1.5280614073215313,27.16267316525145,1.9830261115796148
16.862524510818552,1.5513856229785206,27.18005704544673,1.9903989939367763
16.98789995201861,1.5740855592223084,26.789094759279205,1.9967273937027843
17.156555538888266,1.5739896224365115,26.621024798515226,1.9767755829905111
17.257416557358138,1.5893581227790325,26.34777434683801,1.9795725880663986
17.213799079850066,1.5878922378197478,26.092202612908526,1.9649928106323324
17.644137078651344,1.5905888040161942,25.786703010484203,1.949490057925085
17.933137701148922,1.598830944849857,25.62682363885403,1.9318178662129477
18.210075563679357,1.6220974439642004,25.087085682785407,1.9321134550470715
18.229435836459192,1.6233796208048714,24.585727814842326,1.9051052747011887
18.517294733185658,1.6384936520377178,24.264205879505568,1.8986673559680927
18.807921726615987,1.6402281370255751,23.870983367883504,1.8727563184630553
18.980257452652854,1.6578725173158322,23.482592450443953,1.8656740503479479
19.279869204860983,1.6683682997699454,23.25313517114126,1.8531778683304267
19.694942547600224,1.6744052963691605,22.862610319070665,1.8317203828471003
20.043692699124666,1.6994304745566224,22.483437414339633,1.8264237297416652
20.38520129036923,1.7049671728600115,22.178804889764077,1.8022759527130932
20.587587980462292,1.7313389941829715,21.649239103125574,1.8010121235208751
20.843564333512397,1.7353997007520412,21.278226989767315,1.7763515265363512
20.984035648581724,1.7355363472967804,20.979137937273073,1.753045686868414
21.170333432842423,1.7365690494469537,20.60906692714292,1.7332008120398033
21.347598580902492,1.7490963469504486,20.24501888599205,1.723167263739715
21.62980230673845,1.7667080230210084,19.93479078629208,1.71713646613347
21.723934538649907,1.7699884673538502,19.55910415075042,1.6977739231089128
22.117381031972794,1.7738587697458759,19.02140796459407,1.6740685405188551
22.388823234591655,1.7983443348210881,18.99448768250035,1.670676478248126
22.769843482832123,1.8079300285616104,18.72129093167133,1.6603352808240381
22.750165318117396,1.8173945512455119,18.38315272226656,1.6484348350265607
22.998749999876583,1.8173633235161701,18.0763279216754,1.6300631466656668
23.27555135661193,1.8435045457470298,17.731623576491636,1.6304121612045759
23.704735711988477,1.841670362655282,17.379346740602564,1.6015023528753007
23.87072300462436,1.8680258409795127,17.18590222471988,1.6004296635210848
24.14394194649053,1.8623512689345438,16.970716250402326,1.5779540457070875
24.54128896549505,1.8770108739904992,16.73835670730365,1.5698031333800513
24.803707663670625,1.8867364531417525,16.331910840588495,1.5532384799715493
24.86166166462055,1.899531907692703,15.989812345419923,1.5404021093082645
25.024887317003433,1.9168011190973389,15.61543004018051,1.5335642663125792
25.126989766127924,1.9128652175233816,15.465368557609983,1.5125689502831274
25.27379541609831,1.9125591764551588,15.276302117262155,1.4996685242706256
25.166012127081537,1.9181022784737474,14.734393493281713,1.4867245695804936
25.07618758553237,1.9074328913297336,14.533209081450503,1.462110207635482
24.941160476182226,1.9057968763072837,14.334571134524909,1.452809732387159
25.228634030403235,1.9086342920725918,13.956529529559115,1.4402085312795339
25.389264878764273,1.9102709760662067,13.751128735157817,1.4206459289247106
25.48137492192308,1.9189575994778116,13.520471621134744,1.4115252062058614
25.691056198781254,1.923579120977414,13.34311419149754,1.4000871205598713
25.759501579737414,1.9290363686872074,13.108364477066525,1.3894364743599656
25.804900958927888,1.9288921166636277,12.950572296625031,1.376959095018164
25.985118389107026,1.9325129445060443,12.72100877218457,1.3666684364048056
26.14683800538555,1.950371808907194,12.718010477236554,1.3677325583837037
