$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5185749202017121,0.19870898021245978,3.0424277250057297,0.3983328831370557
0.5714109870385276,0.2375317560328928,4.060924707645916,0.562404174412331
0.639688206805729,0.25438609900618847,5.105509799020493,0.6717550248602316
0.7242846992108802,0.27035268386035183,6.193676490105555,0.7610985489879479
0.8288215193150301,0.2885129966555874,7.2295567534819565,0.8400440206958701
0.9362266300103242,0.30808878161230746,8.157420602192783,0.9076799581784558
1.0592956330907335,0.32658416487381037,9.045466827577862,0.9609531321976466
1.1881141059406592,0.3462670041127779,9.940789759841007,1.0105168028933442
1.3360515096860892,0.3691735516558357,10.982593480221368,1.0675776051486843
1.4773140344136229,0.3928908644113207,11.90835925542693,1.1260807631308196
1.626531085107999,0.41272369006456744,12.811886838656756,1.17088929325568
1.7672254753416077,0.42939306919307363,13.541365920775878,1.2035411446730744
1.9181675985713331,0.4495411345723258,14.372902346362869,1.2443317567540144
2.0902484863591733,0.4673261579233516,15.079190213991115,1.2750901144129085
2.250981268728358,0.4895449967659518,15.798944986745903,1.3141217309735658
2.4159025108913204,0.5091214807078823,16.71405610626916,1.350640446720199
2.5764771662942536,0.5228702554277146,17.495839382017778,1.37518941590895
2.7615780099502665,0.5434558579973411,18.331503559665936,1.4151214585521743
2.929487073085629,0.5609882414626699,18.917215676791667,1.4433038902525919
3.122782381526269,0.5774712068740536,19.743326668438947,1.4673399611427276
3.3083937660631446,0.5977427386710974,20.42396831014134,1.5017571417060736
3.471153637771453,0.6091879489125481,21.158416436713576,1.515624636386401
3.672082793132216,0.6317773167801886,21.85112543858922,1.5577458244131346
3.829142754044521,0.6451268047841877,22.498872405615327,1.5756771082487895
4.022326110512349,0.6592261482010094,22.971691605352447,1.5944565324880606
4.236628891343773,0.6746747664386684,23.635832973677722,1.6112302162357284
4.45232882964502,0.6934197334256881,24.044780218347604,1.6338022637714669
4.644185061916669,0.7113201306483018,24.609833157133526,1.6537183510109152
4.846982924895443,0.7271220343081742,24.92659801038593,1.670083677375279
5.013947366414113,0.7398697410331305,25.477648209985865,1.6803905516609254
5.226234968250004,0.7543000982922201,26.044393951771006,1.6991093321215391
5.429007568072254,0.7734144948833832,26.469673150172955,1.7249607219192236
5.667927514859115,0.7880901746882086,26.825261881351157,1.736177741072068
5.912164189396279,0.8094363178536012,27.012541510102576,1.7558524034352996
6.134466927565868,0.8178266704109496,27.245456271045285,1.7457011621953078
6.29255103169535,0.8346105801903122,27.65712037184692,1.7620041322052067
6.480870657532371,0.8503656056125002,27.717620544375343,1.7787341758094388
6.716167875990026,0.8621540764541763,28.147503945199148,1.7822439231327685
6.954186116862387,0.8720984662313841,28.492060668213348,1.7833022306253556
7.136355100530544,0.8833738717950835,28.671341500754718,1.787310635903236
7.40923814768628,0.9048173490731789,28.959651284413884,1.8099081996200295
7.624618319659009,0.9129911792437863,29.433311197480183,1.8069733703242228
7.857987845304446,0.936231710604813,29.78174859413028,1.8383437971838241
7.961999829588926,0.9434918603316471,29.76204793263879,1.8375106552586356
8.072277103439145,0.9493878258557215,29.90198069658229,1.8375336267669384
8.31142468301049,0.9584412337838664,29.847862213072542,1.8386127577646543
8.543957129777882,0.9710263241943765,30.062910123669308,1.8394894118757865
8.71641998491912,0.9836199814250068,30.200756761291597,1.845570899028414
8.83423010555682,0.9981767725104544,30.422383365708907,1.8612723753091818
9.065610556558099,1.0018855752599385,30.616947900975806,1.8567918073503529
9.275231334998072,1.0130308972891255,30.564234759521604,1.8585281758234895
9.421714837846126,1.020228291224333,30.75823361363946,1.8548108361213125
9.676242670459153,1.0313650929298948,30.692546968114566,1.8582599574217467
9.884075293828637,1.048600807027834,30.823260420260272,1.8678864490509501
10.171382851553266,1.0601087242929723,30.705802685338806,1.866172094842897
10.450534255525353,1.073616855377227,30.67908339584215,1.862283956657264
10.576463018600482,1.0855064177316602,30.549375377860738,1.8607393401819063
10.707724227380133,1.092223223638201,30.28020477477493,1.8543481822593988
10.832575526804938,1.1002353481847118,30.452696868469705,1.8538942751921703
11.087846756764733,1.105885763205446,30.252571996800057,1.8482025869035887
11.289158650058845,1.1197636486376261,29.88242490574351,1.8454472785999854
11.511438562349236,1.1254132238612828,29.865207687292234,1.8305917270972132
11.893273857555744,1.1432210380948709,29.93187355605386,1.8365797834706332
11.964919737249735,1.1569049172072712,29.81638381690273,1.838405702767389
12.0984922663052,1.1602729685145017,29.801556669506898,1.8324292607083887
12.195247856784327,1.1704339878387016,29.803005902321242,1.8390200319460972
12.431817553444182,1.1776083641116448,29.701923580502847,1.8375313483970084
12.619265873728159,1.1919007285662777,29.183747949269243,1.8367854616188068
12.9248234961329,1.2000167840830425,29.489700922178656,1.8268330349570463
13.168638363790324,1.20932489703949,29.34499385561208,1.8237413681378523
13.316243577905805,1.2178188366792806,29.011017785551903,1.8160228050315128
13.531834472761426,1.2229433070030058,29.1771716144062,1.8072867479589514
13.714010151028,1.2384987443163784,28.904361506192082,1.8156512908342006
13.996784621403972,1.250384363026165,28.557436943666286,1.8098395415846367
14.155951775146976,1.2581294284200197,28.517129910343744,1.7992692308317453
14.235751519017448,1.2640320617210759,28.379491758839304,1.795626695317767
14.532374594805288,1.2719065016543523,28.352367058313355,1.7931442999223055
14.715673237785374,1.2794005167440934,27.952667008721455,1.7835011999829888
14.959999197876265,1.2901521021548739,27.946296062445764,1.7785186873489685
15.114243629420013,1.303478708477075,27.92092671389215,1.7830708104773367
15.197802724049406,1.3109661902032042,27.54804002595997,1.780196654684614
15.424598644095976,1.3087435230284168,27.14783534772203,1.7573711072240616
15.660811829451802,1.3186634779281499,26.877482639146653,1.7471882497246016
15.757621010646732,1.3204224779391447,26.726571175744123,1.7318237649739123
16.00605824945651,1.3297464375441408,26.515881787285018,1.7288601944842221
16.244404568808637,1.343187756999693,26.142995839541992,1.7249373691938066
16.40251720745741,1.346970567169207,25.688117144957754,1.7059736864068404
16.733097518585605,1.3682943116792223,25.33036153675924,1.7073948778031973
16.894387474424796,1.3715460740360035,25.145862506527475,1.688408916957386
17.07871914370293,1.3722050984049359,25.05391105085371,1.6746225666435306
17.49935353182765,1.3978016257269685,24.87556160070009,1.6878327090853873
17.640404912253242,1.4042770253772767,24.562668453760068,1.6737968417459763
17.82856447287123,1.4067405925849352,24.11363183660502,1.6561655583000616
17.89544212124269,1.4162624273010025,23.806041210791413,1.647874566300906
17.943771518872328,1.4195563392221366,23.4350441444923,1.6366419349539465
18.051032534959717,1.4226946354417915,22.729581908377256,1.6196397833924925
18.110843130197864,1.4342141639173303,22.358917608423532,1.6096708591899898
18.275095921017797,1.4403772343753,21.884173105780896,1.5964233356782664
18.451872699261845,1.4386202938129822,21.563698109794426,1.5727183178974808
18.365544927581375,1.442789927701218,21.303531375100007,1.562919069903934
18.520071905200137,1.4403989036336555,20.994960118516143,1.548751800429767
18.722247830166292,1.4545183792737635,20.724397659298294,1.5468005994229477
18.95064394157666,1.4592103226920963,20.50800810706588,1.5339212350283171
19.294859642537357,1.4653647993031214,20.167464094271804,1.5194816077867044
19.38671016851113,1.4729322992600675,19.966362295796753,1.5076542357418365
19.81275695492246,1.4858219056749342,19.526059677779923,1.4999936312198436
19.86688440781856,1.4965179307226688,19.404778501396216,1.4896993875382925
19.96356367374034,1.4933211381607059,19.261832061351036,1.4768201603591127
20.25914499719941,1.5028709064343997,18.77133491498028,1.4691552171372162
20.330238822387287,1.5057414003060814,18.481434820691447,1.4502106975181122
20.568193847105974,1.523942403180222,18.08969120735395,1.448876352870188
20.860752582615046,1.5342836628147392,17.71415178686869,1.4349366940861221
21.17843792595067,1.5261646802985125,17.347238325488238,1.4023662267928516
21.324715931966036,1.5544572814761648,16.895058868593964,1.4039094065945632
21.537112904590185,1.5612572566466913,16.44688084667274,1.3856271984568707
21.63844663577624,1.5600917967483068,16.036084222054996,1.3612882601424496
21.84312719982271,1.5661086186884554,15.664631567308561,1.3451501208355563
21.90459498930172,1.56982034728884,15.310602087149258,1.3283574927282982
21.956649229810044,1.5732361291681822,15.011141307650805,1.3147818415812567
22.149689981458007,1.5750690108666194,14.656462468930695,1.298968192001082
22.336471001359687,1.5783637360788099,14.300897078120272,1.2810970419850756
22.493580070110205,1.5906071119669427,14.04431095816589,1.272069988472029
22.74885833435059,1.6088166911679458,13.448097032326993,1.263028571300399
22.705315902709952,1.6008483704733758,13.13648077691078,1.232215538211728
22.751372811954752,1.6078351559895434,12.913967042469844,1.223416730267909
22.824357349276152,1.607837506554107,12.578111212332,1.2090163631238062
22.98828550992983,1.609587350096384,12.120491612492602,1.189733695413644
23.084661143256803,1.6106043684320481,11.895101256994062,1.1701029037431987
23.255298287757675,1.6213914811195005,11.778824156981926,1.164864179150019
23.47353097260166,1.6274122429327251,11.491193194513285,1.154987110950855
23.735301832429048,1.6366886825139422,11.235368645397507,1.1428556110221169
23.967185901482644,1.6483389805652722,11.030835746446234,1.133129196734947
23.978182494639512,1.6455802552013152,10.752622834454309,1.1156990781160556
24.057901057931236,1.6541757634762606,10.473342522025925,1.1061669521370583
24.19082194064859,1.6522396687154597,10.277017094741314,1.0898937167660312
24.220292761339323,1.6569276631841694,10.041118367405996,1.0795461053161126
24.537289028348717,1.6550517513952272,9.835993099405275,1.0632379350615737
24.122148646945757,1.6558775131365897,9.50902333718434,1.0500720031329613
24.157484844669376,1.6530215035633309,9.315206877866473,1.0377942182908606
24.19840482056162,1.6515370070413757,9.02862515563314,1.0235084251222148
24.35146082625219,1.6424282665619687,8.763086317784119,1.0010939294539802
24.478946340916146,1.6616445877350805,8.49289325322532,0.994953807920817
24.617622185021354,1.6743251865703959,8.142974835297991,0.9823829451942426
24.948024305161997,1.6611637963206611,7.916129585134763,0.9531046443913069
25.09499640164626,1.6775452839359009,7.608878116271406,0.9420341657389311
24.956632616508426,1.6840171410905158,7.41024406097923,0.9290340149509093
24.7988814610494,1.673295693179857,7.200721047575225,0.9124820954199425
24.971350650266466,1.680194302380099,6.91581216982635,0.9016429689709949
25.11074492700209,1.682485303929764,6.657598722105855,0.8833512707497441
25.317981438989047,1.699588225450593,6.417173675076074,0.8729669036654999
25.694704138168785,1.6912240879819158,6.163046650711759,0.8475548783332599
25.554017251627766,1.6994073644184926,6.0020082041465574,0.8345847393371315
25.487440935487548,1.7007539556714388,5.751783429288896,0.8225313057440305
25.537315460770447,1.6991543818727919,5.5422346349703835,0.8061686273240266
25.520167052000808,1.6990969413992036,5.282764106117164,0.7894921372869961
25.68273063337462,1.7109037921333214,5.077620944528223,0.7769683248871391
25.680434495603777,1.706404580688498,4.822338992628376,0.7566156509096824
25.40379411058659,1.7023551040780776,4.627607899648524,0.7391374570326101
25.617944054062075,1.703937112248808,4.43762903141534,0.7252219923704472
25.52427307976208,1.7048969154076525,4.268906013965405,0.7104092384780506
