$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5193608662567522,0.15561414985108724,3.040659617210037,0.31291573910216397
0.5689203340003155,0.18015276681755904,4.0480415817634405,0.4270064317472355
0.6395103207694732,0.1919209756189933,5.083334045373037,0.5065560882275059
0.7282826986548125,0.20437771605202068,6.092779981274381,0.572255742435964
0.8212701902818743,0.2171865213176103,7.0257047505391625,0.6261684407204483
0.9319370552867539,0.23034473994916713,8.032503321244523,0.67282045232691
1.0438746914087305,0.24521356180227877,9.077955991178543,0.7210737888240936
1.176940767172256,0.2613040124707094,10.095438978789554,0.7693841509743211
1.3190547525687057,0.2774174616782121,11.015490119644324,0.8106556826676955
1.4710881235720696,0.2928309609275319,11.749632050361525,0.8424153696313097
1.629486097401444,0.3103407827789561,12.735532356006548,0.8777130132439936
1.7907611562547534,0.32587684963655267,13.543716647069816,0.9089946392972776
1.9764302943199938,0.34399641848388696,14.316428096620308,0.9424590284390427
2.1392500434044366,0.35940486760901125,15.242579319624637,0.9689621778472933
2.2983909833889173,0.3742810352644721,16.126279787021492,0.9997558573451114
2.4876898641787233,0.38602124675051946,16.906261508681396,1.019774414171709
2.6367822538089682,0.3993378641716079,17.59772974673225,1.0418509460026797
2.8083947421485638,0.41187537667847707,18.437180234281893,1.0645026689502872
2.969979673795091,0.42368298061118165,19.0511965812672,1.084549373978545
3.141870610018749,0.43586469553824075,19.888787391530073,1.1052545831175282
3.3167792882725164,0.4525690085926693,20.82688065489065,1.1406070313154248
3.5585539966057977,0.4652540433502281,21.31015651007169,1.158889538995598
3.765647771659915,0.48176550510022004,21.9076938629352,1.1780956813480803
3.947132259851722,0.49329134081372056,22.570752015899725,1.1908322166223382
4.137034546808974,0.5057579229023063,23.16915540642361,1.2087899369034132
4.313072127210319,0.5175285444263488,23.701934535157108,1.2246084456576787
4.552311575864192,0.5319659824243652,24.39337622005392,1.2451927043933528
4.799514553600591,0.5477369274581287,24.976081272351433,1.2654440064293215
5.014162685174961,0.5608056681175019,25.77226006363479,1.2811258377633936
5.263794983428297,0.5717476743774322,26.266286929596927,1.2928736127311022
5.445747708573662,0.5840467409143357,26.542658228599706,1.3037425726425174
5.6826729760228565,0.5930806176462222,26.891130424476625,1.3065907474491227
5.886132352125649,0.6071490591286152,27.349397166426396,1.3211883967537092
6.1251345755983495,0.6185477918322745,27.229743087175482,1.326646005308707
6.3179866457149645,0.6292772634893916,27.609971283045873,1.328255170019755
6.571492505580135,0.6469504401511459,28.007293069752098,1.3503922958971664
6.790167904929297,0.6534196965865879,28.12855188144139,1.346292316771735
6.982203674264822,0.6638386257830052,28.479054234455713,1.3519828298802408
7.162212061464106,0.6733071217263299,28.95490740453857,1.3615684392433267
7.310242107956137,0.6764478822577942,28.96550925193343,1.3585061406082992
7.433218260845604,0.6861282638071144,28.87452111435993,1.3649496131542278
7.734791770858234,0.6956576748626916,28.892934635471754,1.36523560891692
7.939368808057818,0.7037561504478473,29.088081574492584,1.3605948837018804
8.17370927465195,0.7139718476414921,29.298782860410906,1.365330255390138
8.433480403590437,0.7280235956869895,29.459907514492283,1.3760473304340632
8.594452226538175,0.7397822151233091,29.431446617088117,1.3822255847889067
8.767801645481155,0.7473452042404143,29.5949894821127,1.3835080891542204
9.080997670860848,0.7585670680127766,29.730624500782383,1.3895419653027419
9.311898232595482,0.7644544043977722,29.754397073637282,1.38171799850066
9.525512032167782,0.7735595837030864,29.87251006248174,1.3824553896981617
9.720277443398814,0.7844533051378948,29.70901867672408,1.3867179176502136
9.918368288689873,0.7933816395159146,29.58681417110104,1.3853071903582939
10.154108777445146,0.8057016877802998,29.516326093765183,1.3893554298468982
10.31136319773497,0.8151909911804759,29.39511191123233,1.3894204302930777
10.699210784218044,0.8183554337553933,29.27143671303518,1.3751179514099776
10.881706237256553,0.8311602834974695,29.239925054526292,1.375636642389736
11.101662558344998,0.84148370421773,29.17020118972156,1.3778146845006716
11.399524495473038,0.8502256435920706,29.013875557886422,1.3742628917489241
11.506255254905822,0.8567989472361127,28.67011708319841,1.366382453634004
11.745448204091106,0.8641416692062696,28.785501220558597,1.364152476541078
11.803007358589149,0.8751591519952064,28.829601446115795,1.3731769371392684
11.982375064337173,0.8768664549551698,28.88051694763786,1.3700555698239252
12.324430059843428,0.8828091128130483,28.540583736210845,1.3638202879634258
12.416163320122353,0.8919537071774225,28.28916124989488,1.358468169687347
12.582491627008077,0.8970777599362257,28.251060305815688,1.3543913506656398
12.839955803135801,0.9019187300515836,27.973527257734588,1.3475504850986333
13.119612117661305,0.9164677446629164,27.919456834988083,1.3514705115707826
13.421077497996372,0.9246669249218656,27.519607568204112,1.3438886312128304
13.617081729361528,0.9305306040681917,27.27951406459006,1.3317750781535216
13.896668401524968,0.9390396314638025,27.06498471424258,1.3264602861075214
14.222473792247124,0.9432855254832964,26.67274864779829,1.3115784900270844
14.50135868952161,0.9611544067096199,26.1987207107512,1.3122718167366438
14.673570628080887,0.9686541454767301,26.012929390798256,1.3025551592988773
14.845225048692853,0.9795855311526687,25.757081371689186,1.303154877126164
15.044606946978803,0.9864597800090695,25.453354733119873,1.297353623941599
15.268072091353574,0.9882890748630325,25.104758079438163,1.2828227433699748
15.456715983300834,0.9956787358772209,24.718853245785212,1.2745858915815966
15.564161709024214,0.9998840052848763,24.551436264330206,1.2656205078475713
