$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5188476475298854,0.2101200296031995,3.0417994274671063,0.42101109812801013
0.5670713523543379,0.25337759125054715,4.061391001839709,0.5999868219516036
0.6389214602074231,0.27162850818183903,5.093743212249557,0.7182914411985486
0.7293384291059457,0.28873351479449,6.104172672679579,0.8096998748201594
0.8321637869270645,0.30991486620189324,7.098378789045938,0.8933218174561759
0.9442494293510648,0.33172242892590337,8.09615651631291,0.9673826122888844
1.0708527474239111,0.35215544446692776,9.133824859320782,1.030193810249967
1.1957347318743783,0.371000874830668,10.011733185600736,1.0815765362881984
1.3283989206512223,0.3944986779684722,10.882384640643348,1.1402441806345658
1.4528601297965626,0.4142190798582873,11.809471614106483,1.18803499613215
1.5913269877267522,0.4347042165191086,12.95092315867033,1.2434736875592614
1.7517479682904462,0.45543086154850443,13.842948671401702,1.295633152871184
1.906891903800302,0.4798657114477804,14.656112584839438,1.3476474730706205
2.1004963551920537,0.4999096663230811,15.599399597452814,1.3828259108920105
2.2666327639330257,0.5220966341410862,16.38172293806041,1.4220870855842827
2.419861214308952,0.5413664393376072,17.159690722759837,1.4563994622632095
2.592758535769811,0.5584779102700985,17.938503681776012,1.485941494528897
2.7704414742828685,0.5823502651495742,18.78862858488305,1.5321072284456638
2.962062888647167,0.6014692267954966,19.380348320518355,1.5616870618349898
3.1737346397408412,0.6206124511813432,20.11822568634528,1.5849051747394403
3.3775533856421656,0.6457653481930017,20.79449035561285,1.6239140357745117
3.563552550316092,0.661603931265404,21.338089440842676,1.6397350655979754
3.7305422330398734,0.6775782232945989,22.06573318511187,1.6607899146582135
3.9211905949434915,0.6977558383751927,22.7890075172561,1.6966943212201682
4.1051052051583286,0.7149528562581736,23.38030912251665,1.7227228608120135
4.296247782482222,0.7277288128983539,23.79784519224328,1.7336081955510292
4.443785706954439,0.7512389302165572,24.241548983536692,1.7697914053319437
4.6526104559333294,0.7585387913227377,24.654466774715182,1.7675830401103
4.780322719998013,0.7706399686914822,25.29458153278251,1.7801958694310183
4.971306133982639,0.7845181732662948,25.81290425291705,1.8027720090253183
5.180243928399794,0.802920184210742,26.32476243947176,1.8279851623082222
5.374312624498379,0.819302377760675,26.600362563905623,1.8440401393233943
5.583677681381999,0.8346206954831927,27.145019836572935,1.857120112780941
5.676557381255077,0.8452462068885505,27.69691323130432,1.870902709479055
5.8564564521986515,0.8580279318680606,28.2064216093179,1.8947070012519183
6.033021136454726,0.8724725844800739,28.664077147996856,1.9151287111369615
6.22918112635682,0.8829222428966855,29.08754769783016,1.923798719949071
6.436729770075388,0.9031680768709184,29.380173671495264,1.949369082533672
6.697323012336638,0.9138930886906601,29.570640946681017,1.9467528053994343
6.87786020041573,0.9357614672594631,29.921923423708446,1.968364705334737
7.120342930961084,0.9443327253567577,30.04970540190048,1.9643736716002107
7.420282890976109,0.9607324222558893,30.2273526971695,1.9676667862782748
7.569026151198605,0.9759593023279942,30.323192501426636,1.9713906609798886
7.7729677330695965,0.9929391123009912,30.719508106634102,1.988488625860513
8.039659301140935,1.0057035980558542,30.82735039460312,1.9936047743056295
8.233897775634308,1.0211336332280498,31.07349361787243,2.0006273806886563
8.516402699897606,1.0339618740062115,31.034516598631942,2.001407201064543
8.75159744517293,1.0600132925888561,31.112372470604893,2.021849411619499
8.934016701517441,1.0575844421189642,31.216645285791873,1.994356454817566
9.041230191062072,1.0770791558288049,31.721807548464618,2.0210146740154338
9.303029838284294,1.0897314811070982,31.95999994926861,2.037087830852042
9.549730681830455,1.0999233641779234,32.050226647830826,2.0357555848460023
9.837900543170509,1.10890919456526,32.10325763545969,2.0272166854416334
10.0946120487949,1.134119233822299,32.45406376940639,2.0500590982837585
10.378541978008062,1.1432408377474983,32.34068605031783,2.0437203174652483
10.574875602160349,1.1542764333616657,32.225012501638545,2.0362320504667624
10.791266931679516,1.1681111200619947,32.3740903983205,2.0396966435562915
11.068481520280924,1.1889185624181002,32.20937105312681,2.0534935666274388
11.233039949561274,1.190681872990119,32.14306271734431,2.031845450615101
11.5949463366367,1.2081104775733549,31.931965398509067,2.0350062108884495
11.959029501929557,1.22629398566351,31.777806142077928,2.0292001422934707
12.100878203139237,1.2457617537539318,32.0036139498209,2.0367869510596033
12.485489467588266,1.2516189484111224,31.765108417252687,2.0255197892686154
12.747574879450905,1.270716368339684,31.868038614687315,2.02789372071148
12.944921919401917,1.27887589587372,31.8475364261855,2.022054886796954
13.165994618192405,1.2873942469390447,31.765641950707007,2.0176368136191773
13.270355614704076,1.3026964031996138,31.77334726710156,2.0266230818521676
13.558638709094355,1.314924395059529,31.527003525807068,2.0284621765950015
13.736000065740516,1.321817121907461,31.230934751973766,2.013812095286219
14.027158832984394,1.3369025634585114,30.978664951423674,2.011278106061972
14.216745368781153,1.3394380167702964,30.718212570582775,1.9891851465694024
14.570138196621587,1.3562310401036157,30.40955492275672,1.9868997595319295
14.711598682821611,1.372879054865112,30.21931532511588,1.9848514520633032
15.130034732949147,1.3859887201421444,30.128135674731904,1.980595796353117
15.378059029384596,1.3928403278857122,29.992725897780147,1.9646299032474273
15.640443625021904,1.413837867172531,29.560359165184277,1.9690552244035744
15.8443290850396,1.4219908377780144,29.28432090380956,1.9536959498116784
16.068774993333623,1.434697661716055,28.838930680065687,1.9459749020029489
16.21928468264776,1.447173102089954,28.76186710423132,1.9412090373435078
16.33134612278043,1.450319435183325,28.749276226843858,1.9339404172372168
16.47839930963415,1.4538975652487784,28.608675873488057,1.9286036759963248
16.82367635371477,1.4660912787949214,28.475478573910582,1.9276325576764977
17.061354390868626,1.475644032929155,28.19563648212393,1.9173560416870974
17.2712583444509,1.48083841485954,27.993318695050316,1.9028347242466577
17.483193404089562,1.4874154046974537,27.61767247604798,1.8901864605981027
17.721550319914034,1.5110019998133157,27.180254172557383,1.8948699271188183
18.052732734427362,1.5183035096497772,27.011195105003175,1.87807294280748
18.3834263045872,1.5286975907655984,26.75669063880405,1.8663424759002079
18.823475809705478,1.5456618969032814,26.198759487656538,1.8553488605334387
19.10225869109299,1.5656026895961173,25.669999666184847,1.8425366365777356
19.387352539911447,1.5770807782238547,25.413024464394137,1.8267370050972993
19.51763309341142,1.5808717392505964,24.782800141923495,1.8051445751631474
19.810213437901748,1.5923416588175707,24.445580295394972,1.7911056892806512
19.930593686130408,1.5908370925278217,24.20489597383415,1.7680490031319696
20.21571882955414,1.6068951295771763,23.832306511852156,1.7661056030825926
20.46453610048073,1.6218500947404082,23.36453442748576,1.7564013010229373
20.55635067601692,1.6223728625506697,23.328178203710735,1.738030949156454
20.653745410998592,1.6292826128243474,23.079736267523998,1.7350157706417042
20.919278259107895,1.6362090240028322,22.57344041502604,1.7229667891478313
21.21522566148638,1.6477308987814825,22.3305840035701,1.709911340673712
21.420070135139046,1.6622587972163332,22.19152686282232,1.7060315073297676
