$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5181404604577209,0.18552605323763718,3.0399024761377857,0.3721516784910019
0.5658457876443458,0.21960604156905827,4.085669277469649,0.5207611598633773
0.6430359086782385,0.23481102087397804,5.101891824340249,0.6216263708304
0.7327024824984966,0.2514202866332877,6.175516531723557,0.7052013821361554
0.837814200026929,0.26938924700652855,7.19244136585693,0.7788470149363067
0.9493077732641177,0.2859084474555676,8.161239426441318,0.8359587902186928
1.0597735079463066,0.3059921799794687,9.122439386659643,0.8977793377617402
1.1841008970481122,0.32303785235138,10.017117815579361,0.9460892828646005
1.3181768104003302,0.3390466116074308,11.039707150099956,0.9871126325803868
1.454531812540368,0.35866723647732573,11.951812722650308,1.0374518262171164
1.6140795891916226,0.3806959566888543,12.870999787503221,1.0891099356165055
1.7730105266163798,0.4007621434755428,13.818769511324852,1.1317055179311868
1.9481479228755252,0.4174774343673055,14.816504760707577,1.1647841215651655
2.1097127195657213,0.43801851052504154,15.838168513902625,1.209912894755997
2.2804580712676743,0.45361392726790956,16.616932378745155,1.2403533977506713
2.4585572487352607,0.4742145868536142,17.382217893065814,1.278348367565948
2.6575657620085162,0.48976204772550097,18.02808000399867,1.2977729030478813
2.8213475003821644,0.5081477841956081,18.763793581833404,1.3249302550016624
3.0014981988817877,0.5246627315779702,19.6644889975409,1.3543253320781112
3.237918979553977,0.5419532824784683,20.368706327356772,1.3812570107206559
3.424670994762761,0.5589641372847458,21.211136715639146,1.4041227709174626
3.60741432110986,0.5764367902793893,21.865200324681055,1.4337818836863077
3.8312278018794124,0.5964303533696088,22.474751756560227,1.4646355680230998
4.066747839352135,0.614889891076577,23.006919138575523,1.4851827435399905
4.259317152723358,0.629578459702442,23.634866969296855,1.4983963923575936
4.489663723745143,0.6428110011209871,24.4360393695256,1.5139218980999367
4.722286416347576,0.6608097055414417,24.8783746074563,1.5374139309601873
4.94904519803617,0.681015636179304,25.2954122024063,1.5604107242708143
5.189463163239332,0.695365057701015,25.986715157018356,1.5719621243828146
5.362595659660094,0.7124659323568013,26.25136996470387,1.5930289009407739
5.567117103383449,0.719476689947886,26.70739280371357,1.5911669984153227
5.822205134937756,0.7354724658249259,27.25716731408774,1.6087241225680093
6.017731820014516,0.7529777272695073,27.696897622729665,1.6296708242154734
6.235501577615615,0.7632353305388747,28.015500162130934,1.635070208989071
6.4793590375283205,0.7762850977643949,28.39813014070329,1.6432755843396794
6.742824780124964,0.7920853329674558,28.96860021071452,1.657678315630378
6.96657831763713,0.8088460756236423,29.14068385851152,1.6735117554049797
7.230404231637138,0.8294735673576461,29.317575284747097,1.6925081422208021
7.446386545903397,0.8361671819759409,29.62083661540248,1.6838934729622261
7.707300485323725,0.854028399129259,29.746013359810007,1.699106894514267
7.940822448869022,0.8669820210580895,29.705037832363754,1.6994157180993037
8.145738062211972,0.8778569106695349,29.939544346753845,1.698493840422638
8.290292309361355,0.8863124423455004,30.243470275638575,1.7019988746800048
8.523928958302061,0.9042591002824718,30.44077220380528,1.7245681696218613
8.810092349049592,0.9113628401710653,30.40240960683724,1.7163701430877962
8.903387747941157,0.9249071179281172,30.4839751435217,1.721951553932047
9.065250702307438,0.9328933441892433,30.769027981351382,1.7277577188727526
9.321564765436431,0.9410766986897716,30.730869863877203,1.7285521892011917
9.55256262242812,0.9569071723447594,30.82603995956184,1.7363833292259094
9.6515217857118,0.9585144253665648,31.03082675432582,1.7260761344764797
9.901091132344241,0.9634350988197056,31.23233203146173,1.7252625724161985
10.12961804780542,0.9802510607770768,30.766721641273886,1.733844444027592
10.419196646556609,0.9950980345885664,30.92531331330853,1.733397325401367
10.631866866934937,1.00684859102823,30.583362557828057,1.7301955832624858
10.829248653194524,1.019285704125842,30.12408057233318,1.724175164325252
11.067718248742812,1.029031188135698,30.011886658232594,1.7144605048504917
11.299606959300483,1.0382651155063176,29.96186159559054,1.7082699844353102
11.623362980252049,1.0479411788713158,29.921165791196202,1.7023329638412892
11.767066112592536,1.0590867351082711,29.90336535473867,1.701169253156793
12.035896690229098,1.0717231550315098,29.80168348944263,1.7048934334780892
12.265405708626718,1.0859152139895036,29.58807572174898,1.7059917115043193
12.416370905935219,1.0941374058988917,29.821805588794465,1.7036143186149444
12.684196429632445,1.0972664089314743,29.372663054043656,1.692851501673008
12.83021618947132,1.1095421951959543,28.66266051619072,1.6833696033176986
13.181958699550005,1.116347780481181,28.641240468866744,1.6662419145412202
13.452419619798317,1.1363495899150537,28.479558747367854,1.6728148386578188
13.701986447115358,1.1362696436903634,28.35967508347142,1.651784617069008
13.884537730129749,1.152022239854301,28.287366206453008,1.657879446940139
14.168947428127678,1.1683699323497687,28.100528429455636,1.6640838802462226
14.23446768645053,1.171179982765327,27.952767974726193,1.6517985912006985
14.369956971607012,1.1781275450377349,27.673720539969935,1.6492513127009638
14.599329753051135,1.1912398102391004,27.719636727756818,1.653622716975289
14.742778963743582,1.1867903731834022,27.56390747583656,1.6351130099653401
15.0545918494577,1.2051744202863397,27.38761046254702,1.64408945014434
15.487412178059826,1.2141176572265624,27.02227962773337,1.6301501471330988
15.634131680959243,1.229688683806432,27.151463259198188,1.6294950171025568
15.824185026859718,1.233316646549726,26.71216505503345,1.6206990959772145
16.121220152894306,1.2339974776475198,26.52114151771627,1.6008642463937308
16.525439435066705,1.250726351938727,25.976199832556983,1.5958820118013062
16.54235942108254,1.2622733915500528,25.596418996096844,1.584695608401135
16.66227420136145,1.2702113878714705,25.161710431201374,1.577682685839963
16.712603885397424,1.2711530696598086,24.763694134693004,1.561661459354725
17.098446501459705,1.2856355669666613,24.317879061422055,1.5577266927049216
17.210590711250024,1.2929582217692246,23.962916852462527,1.5420167992023772
17.368762470820226,1.2926635435787721,23.501840909556055,1.5221117263125452
17.719565044894303,1.296551466714872,23.038950923891388,1.5021266332486627
17.98891662500689,1.3104040669588728,22.81890297815681,1.4934729015820225
18.16065324630024,1.3208599857801369,22.583426404460845,1.4874336349730926
18.433973323014463,1.3300207428095654,22.34092897055946,1.4807307657731388
18.57877241166609,1.3318902746407755,22.035620997220448,1.465279819377002
