$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5185005810438716,0.2424135396723103,3.0388484628809715,0.48532820830701284
0.5646517907365004,0.2957704660365385,4.0917777502361705,0.7009070709608116
0.6364416238824949,0.31905183327798875,5.101598346834755,0.846860952889682
0.7159468217186566,0.3369347505471508,6.14465311019145,0.9511176711922952
0.807736711618351,0.3591198427405779,7.156110279632745,1.0500973124527986
0.9249118883667576,0.3817636935738397,8.118146924877843,1.1310957448000973
1.0464803199330017,0.4058091407269186,9.087070285048702,1.2009784912651311
1.1742353533158363,0.4339940181293559,10.07162820021979,1.278762508043073
1.3217339159577388,0.46221666905676767,11.0962113548867,1.352031988901532
1.470120901088265,0.487885756770412,11.923771126794735,1.4095942989667078
1.6177591927351802,0.513375861836301,12.769198633604296,1.4610356974630498
1.776841404493768,0.5381581270388123,13.630554881924876,1.5101530390600157
1.9377502905422046,0.5654333185963785,14.460341229600642,1.564536577993195
2.1259881715639435,0.5943577868143939,15.394087323495315,1.621085769676245
2.2947092125270085,0.6152633893330561,16.31591055474358,1.6568478718818798
2.4614846019217786,0.6380117427544362,17.181240554513742,1.7016157023452456
2.633696674681544,0.6630189374696502,17.852713670314294,1.7485095241904787
2.8278607974633108,0.687278160271763,18.620595439755643,1.7868587889150753
3.0097494685270645,0.712296535799699,19.314479308584087,1.8264712642835772
3.191900001278563,0.7319979773063199,19.908681175185183,1.8516444687037206
3.3894541495542905,0.7560178131706434,20.63432623847079,1.8869602465442095
3.5723064811597305,0.7792439205460292,21.27982154489414,1.9220097411735975
3.7891028811939593,0.8015865682778226,21.934283537167577,1.9528050173566536
3.9800423003144942,0.8241571269662593,22.589019248665608,1.9831877706437495
4.164715461136291,0.8477081944310995,23.145029441953465,2.018575264587649
4.349090403254174,0.8635979303795398,23.525808840630656,2.03251031627733
4.547004403866535,0.8819791840734784,24.059279991121695,2.0502748959647517
4.717880531899172,0.8998429833199643,24.729734515977814,2.0733245951361163
4.932813577073578,0.9248898289176305,25.404215660727353,2.1164107807272976
5.182427383646368,0.939959992899608,26.00696220537557,2.129170252228289
5.382935040132328,0.9579382481571266,26.64211726213433,2.1479563531830355
5.647448580581825,0.9819144381830823,27.010866481405422,2.1770452773138875
5.871613857574101,1.0053887472704488,27.586301397417415,2.19987125763074
6.099854894369345,1.0296091535405298,28.165036374086895,2.2315606813085136
6.317261339606788,1.0453007718666996,28.423140681362238,2.2421285206078005
6.55860958333567,1.0633888381664358,28.519142322244697,2.2489756225721207
6.724487550731706,1.0753581217723858,28.983848247111442,2.2472627147837128
7.025486335717784,1.099174646262994,29.31206695815479,2.274267858167971
