$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5194014467791827,0.13689256635612626,3.040744725761387,0.27608842273415685
0.5650270964227476,0.15625205973744516,4.104374617939346,0.3720792547967821
0.6388276854212991,0.16644501093591685,5.129343654576294,0.44281381228579736
0.7292894289695594,0.17668883225374368,6.217191248271037,0.4985400202252856
0.8305443403214516,0.189237485122413,7.18964601500194,0.5500680523423711
0.9512654750320523,0.2019983736351494,8.182243602790285,0.5923938846224316
1.0810252447880273,0.21570071133388752,9.194497306499295,0.6318036255287699
1.2149031420674876,0.23047192471581665,10.124526284440027,0.6710292761091715
1.3401348668777404,0.2437061199014509,11.063752866306281,0.7044873168854543
1.4947185368176912,0.25605491062751307,12.038025537237282,0.7344200240493638
1.6502792057370541,0.2706047093703591,12.976274694112089,0.7674395920287143
1.8012249551358763,0.2844996436103792,13.799611799028535,0.7970912939799719
1.974257587939387,0.2969840083553703,14.719901864737786,0.8211487006943644
2.1653319112688507,0.3110840249591722,15.546668358881266,0.8469043526349868
2.3129870532303625,0.32506388231853783,16.3111266536706,0.872159604115727
2.4963558884235524,0.33698098720918873,16.91420021418343,0.891512863264868
2.653931083954266,0.34684912282741137,17.50442186917513,0.9024136636582187
2.816482840405838,0.3583858159192615,18.259785711821554,0.9211661143162816
2.9617501936030526,0.36737294563074924,19.114714551589664,0.9378235862929507
3.17074939739965,0.38148654932670245,19.968672105720426,0.9673545089688985
3.3407003166968776,0.39002814493900756,20.682370498946486,0.9792279233365765
3.526942727301314,0.4037206830053784,21.40017957781269,1.0041482249143063
3.7273460862832977,0.41738164677819184,22.200443410355412,1.028100430757981
3.9416333072830407,0.4276343691702188,22.884092614447813,1.0421380722922682
4.133744106308418,0.43916146955048685,23.39849231728513,1.0570545605989772
4.337877634867147,0.44736175431129066,23.638692733266648,1.0607265476057068
4.561205618620524,0.45866873906276945,24.152605458197602,1.069471330842448
4.723422338016715,0.4713324744263101,24.543216258684595,1.0849532527182328
4.923809734117317,0.4785612470891354,25.204965387437543,1.091356914840076
5.118853804188527,0.48929622239817033,25.773228216294378,1.1069873485503943
5.3755932449027375,0.5012470347415121,26.04845369993745,1.1201308642937802
5.618164835142949,0.5107408295101162,26.554549349620494,1.1235421176416767
5.800158350520654,0.5207235094291534,26.939198645281106,1.1324113724758729
5.981301446388625,0.5293140227231304,27.359607176934638,1.1410638221904026
6.219909515861401,0.541089502198939,27.54855063067139,1.1537243905990284
6.378932313411077,0.5501895585076555,27.72751530858146,1.158135676781715
6.589647813831937,0.5557718600057036,28.204501838248763,1.1589516267702689
6.789770439167613,0.5665047563748243,28.6155147870108,1.1720578344326644
7.007711800721748,0.5722745287058743,28.65381875853732,1.1715827895878868
7.216949056932086,0.5840244850018581,28.8486689789527,1.1801352507906968
7.410896705622683,0.5962201760158164,29.080074135052875,1.1918221471829573
7.6719728328391925,0.6024533513818201,29.017439439790614,1.1888031886128738
7.844842681095963,0.6090507153970731,29.281353866010146,1.1860609209972057
8.061471261903096,0.6161840871696332,29.049769123843795,1.1860810990851063
8.218026790219508,0.6248319088153202,29.32112705069382,1.1882504646613652
8.41323362105599,0.6340961494704321,29.327071472757403,1.1957521314218036
8.466263196619828,0.6355556012266118,29.30570937514845,1.1888332432027273
8.651783296739941,0.6418213632077423,29.77551704079632,1.1957450930904492
8.850453423609906,0.6521675341027191,29.673901017459073,1.2068009303245515
9.09072398485756,0.6544781684762412,29.841616609502786,1.197431187787031
9.230493596451039,0.6582900788817481,29.735662567482684,1.192204165811296
9.506793213353415,0.6673006016815292,29.72972876205643,1.1946151257013207
9.78642366673429,0.6807015576046934,29.348213073531095,1.1985652851989095
9.964877834649554,0.6896836834291474,29.44337021862948,1.1959193782248347
10.212013377271912,0.6973851929779529,29.630521844303626,1.1981993680432401
10.417495605438807,0.7036028542345979,29.46340125211883,1.1962896764871231
10.733726801978817,0.7106043490531255,29.408313320867418,1.1917963021958775
10.977856961416258,0.719533338327968,29.441230625297,1.1904795066792746
11.190004739168986,0.7327265280127311,29.25524535321594,1.1980765482316857
11.438236922100737,0.7402084317374766,29.54584337774633,1.1980636557562023
11.636075871400907,0.745648389038988,29.571667792237243,1.1979742886931517
11.877619464999416,0.7526750981952863,29.729009383766243,1.1997913867103056
12.050360797906823,0.7592841334344335,29.30405811872271,1.198117811935363
12.230192810881084,0.7693353287539902,28.90955544107224,1.1974633909098504
12.442141602774095,0.7741065750249132,28.96329515392856,1.1908398236880091
12.741654596249289,0.7776289465612879,28.831708129677143,1.1835084840886685
12.914667975205033,0.7850296278528472,28.465650603329617,1.1790766286614156
13.085041033724007,0.7878492109412563,28.332312657257038,1.1697212331527296
13.458023541358926,0.8000236349759846,27.704384097099126,1.1696698592685089
13.650598211176284,0.8038489494067689,27.656048045033742,1.1549639004097756
13.934602289641646,0.8150430554813448,27.29639305424389,1.1563665333693018
14.223837739049173,0.8290218143105716,26.919562725133467,1.1571246440938896
14.502984899898685,0.8380746223565053,26.572194137521382,1.150310466780105
14.667870674402542,0.8404340924847968,26.399260189092654,1.1380365691906174
14.936672047105883,0.84279664920753,26.342337725620308,1.1298073186574473
14.96857409101808,0.8455835938541891,26.23147576883052,1.1251560825127904
15.210833881785112,0.8517101855029642,25.896347188040078,1.1241590351702804
15.39639689274809,0.8621651824033061,25.830375842718983,1.1256946341351044
15.37766555607694,0.8648888126773631,25.418882687110763,1.1203609267602075
15.592965125016308,0.8665175429506495,25.059028651784512,1.1112960266569492
15.684622831220594,0.8690735828822633,24.675161242173477,1.1010652323958758
15.782417594548301,0.872685093563636,24.510099575469372,1.095428658596302
15.81939557361746,0.8700912989742636,24.548849543158862,1.0872409197270667
16.08111327725944,0.8752784413785938,24.371397893867044,1.0879088122305833
16.29720817044774,0.8831397285632789,24.10997876814444,1.0857234988656506
16.49823805488665,0.8919593843343187,23.923601604400798,1.0844179316092784
16.692982062668356,0.8943031325943928,23.75775480114302,1.0765312627932195
16.87308950346051,0.9006653895286059,23.43225787109442,1.0728482730104032
17.215240229134096,0.9066580485126206,23.068603917225865,1.0648186724780668
17.467092298718754,0.9097204689989902,22.54508188652816,1.0497132502081725
17.68786457881003,0.9182409011862767,21.99775432009675,1.0401676709864338
18.049726127084693,0.9293388140463142,21.535892245422474,1.0325424529916274
18.31877356671473,0.9404328536694989,21.228071536494777,1.0260240022544016
18.532089910368082,0.9427482519652995,20.97240794618285,1.0141567301027752
18.937577581933432,0.9486185164043102,20.469893787568967,1.0038871854430853
19.129753586410953,0.9599337038453104,20.109986937721587,0.9972202148057304
19.44410960907354,0.9649729579984105,19.771223821513374,0.9868879766152591
19.61388443710983,0.9718003292547535,19.269626861692974,0.9774307315633751
19.754971313007474,0.9745950311422994,18.8442324588992,0.9645228591206975
20.019238307004226,0.9820558831087772,18.27054707498669,0.954830577067724
20.06107027527895,0.982887596037557,17.924972679460723,0.939358450245344
20.30527741366963,0.9778701700984596,17.690357592815612,0.9232092257816054
20.612503622735797,0.9939244224778485,17.266040376096715,0.9242529904374741
20.642217296302793,1.0003907797939529,17.006758791848466,0.9167151459510787
20.98779179496912,0.9988948337618077,16.660839628876133,0.9033116036733212
21.068118502089774,1.0093212593141934,16.429271594948467,0.9000523750698876
21.208922934942986,1.019014787778537,16.19774321217319,0.8994542560266813
21.54514378591799,1.016304213973171,15.888319005335058,0.8853050222787958
21.72621730835139,1.026531871637115,15.548495483329255,0.8801575030626879
21.90133075339492,1.0240503383834267,15.406983534201215,0.8669783428923716
22.136123583250928,1.037331818549202,15.039149000673941,0.8673214248156286
22.361633682377814,1.0364117119000866,14.74610244146109,0.8529291200580548
22.664173730421602,1.0414213416399238,14.376041277892684,0.8428414023093752
22.73362547538563,1.0428011468849463,14.053540190845869,0.8301574983428336
22.709008390537146,1.0492790424214362,13.720745827235225,0.8246871113690172
23.106275106644443,1.0504339548089932,13.393363567408137,0.8130909388733891
23.482817533396677,1.0634527057531402,13.219441241990015,0.808835847647614
23.746321564838873,1.0721080601439643,12.90862341980483,0.8023651814606149
23.79327149659418,1.07847471363524,12.615520561500553,0.7948466877506632
24.114576876366108,1.0767820879844574,12.42130369941039,0.7828057554373098
24.08322673428185,1.0791579132106828,12.262322626426618,0.7759928395365846
