$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518274561098698,0.21119227965555,3.0369158313755213,0.4231401695023483
0.5668247318062126,0.25380177695277883,4.078071260434666,0.6012522496601322
0.637788417636407,0.2706331777669118,5.106402826661603,0.7169658696659166
0.7240351445037045,0.2881949677779816,6.095785454137581,0.8100318378879903
0.8282388571666901,0.30793828811005525,7.10564517439177,0.8901533528618183
0.9372092884233212,0.3287414486720869,8.07804855132188,0.9613782400329183
1.050356428461489,0.3492343588616362,9.15804681841036,1.0276798169178105
1.1868822497866933,0.37046873425154647,10.147813249671705,1.090928450575816
1.3146527259791554,0.394603049218866,11.181053285253515,1.1561985229098026
1.4611192619212174,0.41391953452330177,12.108054922166406,1.2047679153635786
1.621248082984388,0.43720081756862667,13.042613061147806,1.2566321112603165
1.767709549258271,0.45917432244754836,14.021430118454804,1.3045886382130876
1.9403605658808605,0.4807616251252647,14.849049623882086,1.3499505909322094
2.087770198401902,0.5022769598274671,15.58597398647932,1.3895903772332998
2.2698062204015113,0.523709385160993,16.316125706077287,1.426825213299947
2.4314223013567386,0.5478981491383746,17.01086234950253,1.4685007155906276
2.5862707396098723,0.5606978852564499,17.833738439928126,1.4851355243213042
2.806393929359205,0.5810273679522865,18.52113426115373,1.5184281912946849
3.012887636439976,0.6049009743757406,19.411052531956503,1.5542636882135599
3.2173667399606156,0.6240580035897377,20.114445616117806,1.5812588040795488
3.4271005742414875,0.6492016861269931,20.77389472073385,1.620457593406102
3.667019517821687,0.6708965297364134,21.427792887457386,1.647057875663785
3.8131809265426075,0.6879491487878584,21.74647173906654,1.662641343233086
3.985326250608794,0.7039425631526873,22.39000250879014,1.682600639685976
4.162628562134955,0.7159966527707204,23.21410677794565,1.700058636414537
4.360401769281209,0.7356077694569103,23.92905103297379,1.7365989366796672
4.5036436379559355,0.7481058442835882,24.717611686363654,1.7578565257317527
4.749949596862767,0.7688284538018055,25.06742725197181,1.7923059259099994
4.9671703324492515,0.7878536435849197,25.614479733920515,1.8093579910417745
5.154708046096813,0.8044328205989488,26.100958677309475,1.8269785410101027
5.375091733518706,0.8188244410600966,26.658573606475304,1.841255938276424
5.642908432955819,0.8346557733121639,27.50384794877761,1.8586446150678637
5.849607361352077,0.8568489431178957,27.619783039145098,1.8865287232663952
6.074006443986681,0.8757661214069429,28.06738388924744,1.9023877084531418
6.273757867561355,0.8876789846492864,28.30994185536914,1.9061306140938774
6.486591124250306,0.9053081814412385,28.62764691236791,1.9216539902875514
6.694305867715645,0.9134921556759581,29.0120425935512,1.9188783603387725
6.851190132007593,0.9198360067170743,29.161501205836313,1.914437329202739
6.986751075156479,0.9416223822498695,29.717528632910206,1.9483645992702157
7.177037453237654,0.9541145959293555,30.24646733781246,1.9687800223296061
7.397136309022181,0.9658446179294098,30.70789082316799,1.9821216986709176
7.649672372832595,0.9822601625502023,31.028730835649707,1.9982573825359462
7.745569068818649,0.9920069469730585,31.33242247553813,2.0033809032165664
7.954630993298924,1.0045249515801338,31.447085818124467,2.0164647907222135
8.135359293452934,1.020515713446989,31.54232657625143,2.0281447530738883
8.376008935811248,1.0289112083691618,31.377662576393508,2.019211367910156
8.622162405948652,1.0455259659395757,31.61072267017266,2.022995374639703
8.726637121223717,1.0466693319266325,31.60018507732209,2.0058977991720552
8.923049728862525,1.0628152546636385,31.610489063943188,2.0197651986459433
8.975268282979732,1.0708904359169686,31.641931381269796,2.020126571340231
9.21935867651827,1.0830757877307966,31.64901196258291,2.028324688016943
9.467765291196608,1.0899102643367047,31.629903287621808,2.015618562700878
9.68121701901082,1.1077857997313851,31.680309536549125,2.023902070933768
9.925909584684657,1.1220977043045903,31.67800917547305,2.026675396515677
10.131467237405335,1.1351851939538353,31.8231068721132,2.028626085857774
10.468494031942715,1.1495035505118336,31.610513755671402,2.028075151587511
10.640910681810123,1.1650097465511806,31.357588553244433,2.023147463385856
10.829872079527574,1.1795235928122632,31.463194421192302,2.0262201360972347
11.009153508642012,1.179253982244464,31.353360556371975,2.008124223493598
11.29245735832521,1.1948962058796937,31.210557502011547,2.011200560056077
11.593744570856565,1.2129724877511736,31.08407198962283,2.0121036895795332
11.909528453224198,1.2262946424938361,30.79364844046308,2.001433889932045
12.188672359457003,1.2372633305979817,30.581676396235487,1.9859044305700733
12.371769921094046,1.2576355171576892,30.386934346015348,1.9913909607634166
12.665761191020833,1.2696009592190638,30.622585042139715,1.9900846820922151
13.034158459007275,1.285577955183624,30.581506384360733,1.9933486079762717
13.2251012147525,1.2995214800273402,30.51564881635388,1.9911971235756627
13.497304503645672,1.3056467331701993,30.281115346727812,1.978625695503372
