$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5182464568427846,0.18567275359557522,3.0359748855337076,0.3724022180977569
0.5646108449613962,0.2195733520366383,4.07212236086251,0.5209902456236838
0.6322508048879788,0.2345369094544021,5.094813311250897,0.622988629002066
0.7179469928187581,0.24902524931282158,6.168663843226703,0.7039647330095405
0.8222441815398986,0.2647821288175823,7.153996899601927,0.7719509521106971
0.9376262883573696,0.2842070457184288,8.13244246156999,0.8361529689829315
1.062497070788957,0.30304086838478117,9.07561000396654,0.8905437218791198
1.2025334894128614,0.3214627256578469,9.950701129372561,0.9360304344712581
1.3481350402629453,0.3432425354545453,10.809220825053355,0.9850896218759475
1.4856185123022414,0.3641449984348069,11.713843437104444,1.0319756396623478
1.6280233374379738,0.3798575320187154,12.663886838555541,1.0675273721089482
1.7814771557368174,0.39863802123653747,13.711295478526463,1.113145180838615
1.946828106103267,0.41779122332887597,14.48228925474449,1.1554029604814973
2.126155717481289,0.4367204038726633,15.364109438363286,1.1897380628443543
2.293121698610892,0.457559424323678,16.05877377756513,1.2280421069458751
2.469890961124293,0.4744578866810185,16.98423043203491,1.2565640274947558
2.634630808109725,0.49113919582844695,17.926553279969827,1.2900281021659505
2.8015083938534984,0.5080141130725254,18.586858737903142,1.3231673306212561
2.9715200153996855,0.5203249291933961,19.55318775285571,1.343262478318721
3.1472548968834944,0.5360046535444908,20.095509636734402,1.3715417743863163
3.354662331056426,0.5528503065595424,20.622133209830285,1.3926477824712644
3.5282116752981088,0.5681923488714177,21.368093560991905,1.4110260973892883
3.6987522874793926,0.5837987988943345,21.965590348508385,1.436377433617876
3.8815759243361128,0.5993115381455058,22.452376559605824,1.4583813568250072
4.050410177843459,0.6198496162703404,23.042323148375228,1.491733112403191
4.242147381065958,0.631915167489812,23.879944450469957,1.509090222015987
4.477064704758669,0.6476674205955746,24.3422356587758,1.531158468255839
4.69088565864905,0.6591094958972645,24.902679323906042,1.5360331365154698
4.886552741096963,0.6808314089044467,25.320400066345616,1.5672769341540758
5.047409462289924,0.6925333016621684,25.840444318271715,1.578483966737002
5.258107396693807,0.7030897028374357,26.33179318737887,1.5889212433661273
5.470347368045315,0.7161110551601999,26.959172986361658,1.6029500321616004
5.698379335324343,0.7275824254746497,27.16881447040288,1.6101645161932205
5.9649207464675955,0.7470477559507622,27.588487825673113,1.6281329597480672
6.1681107762117104,0.7595602785826955,28.334097793234005,1.6375971875459852
6.351784328040356,0.774337299356775,28.794635214131333,1.6600044424248617
6.582011983046927,0.7914620939997263,29.203009014234507,1.6831010415790006
6.828495977210509,0.7987601753466244,29.6790063302601,1.6812722116028749
7.007155783770772,0.8141314758177625,30.2265062138361,1.700414242902189
7.239381605612475,0.8253383971699928,30.696777426239706,1.7130691508568918
7.450034178648254,0.8413003146705506,31.15702551858094,1.732935510172939
7.628855849801445,0.8495405566559009,31.381387695950504,1.7369096668475674
7.684465781711226,0.8575860933097539,31.717965412345755,1.7456622894494438
7.909215612072208,0.8668224627998382,31.892614026388355,1.7569810984790954
8.060104596549756,0.8742341996219414,31.848269036541474,1.754416255976256
8.297840524553068,0.8853937952148933,31.763909282905928,1.755103227744977
8.550937185790513,0.8955359312181546,31.76383241415691,1.7486599086046521
8.842587594404872,0.906472816374519,32.12016769600394,1.7460061623749283
9.124878235733577,0.9272040109899297,31.95408098308327,1.7609488264886346
9.285590011973047,0.9409979082106974,31.78874763445559,1.7603860941953053
9.582115227906412,0.9519976097630264,31.588965430120847,1.754817561091768
9.874224715283654,0.9672911387589712,31.71763988465439,1.7545170638994596
10.06063525057357,0.9797138257835106,31.703292029529482,1.7556864803227032
10.181124334007073,0.9912602961512078,31.50472353293703,1.7590972392301498
10.375284638424748,0.9959351941696383,31.60321862195544,1.7519281356361291
10.625861992784639,1.0049393557630857,31.744471154251062,1.7524141961638247
10.695335363497993,1.0130650241520378,31.488718861218004,1.7515137190041865
10.957666051979233,1.0209022946206463,31.299440482830885,1.7466414020459082
11.221590625682964,1.0231877632232187,31.392376509585553,1.728445701188535
11.513263104674193,1.0367024701834262,31.165845842617586,1.7287071347231733
11.83346579447892,1.0625269728246554,31.097923802234217,1.7448867053998367
11.997979604092524,1.0713439801088016,30.772550952399907,1.7350497942170595
12.201372202171017,1.0848696687686534,30.719407229827816,1.7371578687714444
12.440453132233712,1.0900497837166856,30.447595811908222,1.7255869037959335
12.594883969446483,1.0958767939106897,30.373819581850356,1.7154696608405848
12.856482798601437,1.1066420121427065,30.339050914381566,1.7164152456967416
13.017538290186916,1.1135258331145395,30.09423108188266,1.7092816460594678
13.194517496787691,1.1271553245427908,29.736494638628617,1.710950144638834
13.374368025124989,1.1304928961704492,29.692309274213834,1.6979036747199499
13.637905316096242,1.1430831454390928,29.4669989385995,1.6993523848165473
13.873400586462575,1.149192908870771,29.034172069033964,1.6847041342139273
14.167258434765305,1.163304627445958,28.570266692453817,1.6772890800694884
14.518618831511752,1.1847800852353256,28.222077360607635,1.6774931278168548
14.856542375742883,1.1866607117556298,27.850275180741452,1.6495847143936335
15.098196506645207,1.197097175023207,27.755637381333376,1.6394370103761582
15.101763912251698,1.2040461376441582,27.26828720068405,1.6322111802423482
15.107363869085397,1.210898589140972,26.756570478241194,1.6261483267206125
15.489059212966982,1.2196192870442786,26.291349575890607,1.6150409363301008
15.601908223775283,1.2248801412322818,26.255431832317267,1.599728608909518
15.842288066232284,1.2278176232602993,25.93705960613792,1.5888160101604438
16.04456202071166,1.2426821669370174,25.91859440033152,1.591382201501839
16.328239067243224,1.2492702407554308,25.69843485418231,1.584482534802953
16.443221873542694,1.265580341386435,25.198250577677037,1.5850904823526055
16.643940115808117,1.2670358134895252,25.039293987436274,1.5683678671024377
16.836952336038443,1.2707421652130697,24.48809291587314,1.5534853535155475
17.256303214226012,1.2832113769122926,24.409922776663652,1.5451863632675198
17.473758285867778,1.3063989507723621,24.185328976273823,1.5530377909467066
17.718544905499297,1.3077485139792684,23.666407546950957,1.5331898293315072
17.934323227830852,1.3138245418644243,23.498943326228694,1.5188027232748067
