$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5177577254832093,0.24398443792240412,3.038838046905021,0.48849575777956833
0.5655257999999865,0.29587958409850224,4.057818783527669,0.6999944705971199
0.6359898671642445,0.31852165226710444,5.087192010903107,0.8430891202725697
0.7204236469105189,0.33946768047787534,6.124456841307988,0.9554542832105201
0.8230551516216218,0.35977731404102864,7.165771393810713,1.0453665333378102
0.9329152381374564,0.384593867649494,8.112836230471046,1.1315791104111146
1.0605928323196125,0.41000341413926306,9.112864575016435,1.2068817088115882
1.1955247122778985,0.4349505814044401,10.087350049716617,1.2732782293493856
1.3307064730483416,0.46238168586943373,10.970829754247497,1.3413785408503685
1.4976838705382305,0.4901272382990364,11.834290227341233,1.4010745119379888
1.6427492164264554,0.5182256728623901,12.649577113914562,1.4564191863027192
1.8057291863696159,0.5443516429546286,13.459502220456203,1.5073224064788242
1.9560710139231707,0.5675080222025132,14.204340050023596,1.5483646932473671
2.1200562617760585,0.5900468521954979,15.021574384756669,1.588965558366618
2.3004492137767,0.6154934654520886,15.80132408460116,1.6350190859745735
2.4702915939502965,0.6441216790212064,16.58983737578791,1.6879591729070857
2.6460545641192414,0.6698949674424168,17.45378131025061,1.7365489700589403
2.803450691506723,0.6916710458935725,18.32632121526174,1.7793867945336754
2.9903425093404934,0.7089877474371767,19.09978137498001,1.8101241113734137
3.1994670267557765,0.7345537761331442,19.766281089919158,1.8514531493610487
3.381099318248057,0.7546650830861487,20.423929954556044,1.8755791877128754
3.584576939093697,0.7767588078232328,21.121857840153183,1.9070879811963857
3.773041000166396,0.8027661828016356,21.66578657566416,1.9464354418703145
3.9370077254616183,0.8177170297523323,22.39549943983898,1.963267669361768
4.1044016961488285,0.8387057905990443,22.877620958965434,1.9986412381888434
4.256661092827307,0.8608009192370291,23.545910375174614,2.0359945810633584
4.488100708343552,0.877179235063394,23.93996148261799,2.0546642623122944
4.720492282450718,0.892308904865417,24.366265714098247,2.0562267381107
4.974617691314865,0.9196687859159741,24.823826935983494,2.084472529935493
5.178960078031482,0.9438839132514061,25.592537373465834,2.1129011854587487
5.355289684148778,0.9616383086927262,25.95679120027227,2.1360775934137797
5.587832792682336,0.9764435566467915,26.59783533129923,2.1490391844280006
5.848875366443454,0.9999442732937585,27.284261745053172,2.180086090776899
6.065597112605934,1.024756471448414,27.741701143000167,2.2121390589054823
6.265839833016801,1.0372973313671965,28.231894631983717,2.219124286338166
6.485527386033138,1.0552885829003378,28.51549919668023,2.2363251987362216
