$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5165348361173282,0.19894099428475506,3.038917531731741,0.3988468270650144
0.5703898177045233,0.23718153775392906,4.071820185415629,0.5618730990700755
0.6377742319603944,0.254983931321698,5.139642491394427,0.6750272755885086
0.7253829966917019,0.2705747954923306,6.107794890435326,0.7617950147666364
0.8336852704620255,0.28962385466243734,7.0745259020321996,0.835832091807241
0.9502468626645154,0.3113682441714104,8.075531266247307,0.9055786567620485
1.075499238874054,0.3290302928734159,9.059319637747532,0.9578471778388251
1.2065144180606475,0.349795325829632,9.9858863539353,1.0136651643527645
1.3507619767907446,0.373450529949968,11.002896002800362,1.0741456633931359
1.4852181658718042,0.393868696615317,11.930590522624444,1.1247363192485857
1.6257325795509925,0.41003268900566336,12.796354683312945,1.1614702238340087
1.788773507112371,0.42867376062973356,13.655072144269756,1.2001104984537918
1.9310757652935757,0.4497513048832358,14.35300973998846,1.2417778249630451
2.1125237444548564,0.4699625389749072,15.31560331621623,1.2803922109209864
2.2889504943179437,0.4889433877290568,16.115167765942523,1.3144653061570064
2.477358241668616,0.5106076038708269,16.75890144163667,1.35033552368226
2.656678445657889,0.5312144525199398,17.635937332764048,1.3830859016951087
2.846526238453855,0.5501980230527256,18.493087153630942,1.4169439729790472
3.0207287102905442,0.569904738493814,19.274216918241702,1.452953819393289
3.2215145134881524,0.5895494438033784,20.122006615463015,1.488297680168921
3.4172350940082925,0.60233991914926,20.87662988687371,1.5043886723820916
3.618200588362899,0.6233611416638132,21.662533934078546,1.540416217101076
3.8214991431730465,0.6415841819607802,22.60295444190197,1.5716676985036497
3.9816344569793753,0.6617728503083536,23.31942652518463,1.6115431237977416
4.192173700096905,0.6688801454803784,24.072877568663166,1.617360038010788
4.347718772412843,0.6852290587460773,24.57158868778686,1.642735167751954
4.560986256203992,0.7021090775564619,25.17187973088108,1.6670532587401827
4.729129857334193,0.7207127143754508,25.614543812970975,1.6931727944073234
4.934128715916311,0.7344858639424688,26.013371638578374,1.706431688087535
5.157107650253226,0.7460575945222486,26.37178042306071,1.7094748090975962
5.3851609088161245,0.766916315499822,26.9029148430713,1.7333311369368476
5.644592856093667,0.7861825039704065,27.418400368679745,1.7541050774963025
5.915030427554105,0.7989128360602465,27.674618906807204,1.7547831804432819
6.135001332144333,0.8226606602426599,28.42138533777114,1.7833397030823093
6.425436968176974,0.8401424531993568,28.71974352928342,1.8013122070684977
6.623517815649219,0.854700957252619,29.108130430732693,1.80824279176295
6.941820773610271,0.8730358130246387,29.074390383296475,1.8194950784354873
7.17841700379713,0.8900656188632531,29.393546487212376,1.8219980038474677
7.413505118166813,0.9028378232158814,29.46482118487924,1.8230323772626125
7.723297393535186,0.9245351011552394,29.541890843739594,1.8366259718225981
7.874838502123435,0.9292972229459212,30.024612372575994,1.823661478793926
8.037283008134146,0.9439096009499316,30.182069830652786,1.8424295055454756
8.211956090189332,0.9517745197173229,30.614066920094402,1.846978591987404
8.390328715477072,0.9589522884919432,30.82141354276488,1.8509553111754808
8.644247618123496,0.9755627922555673,30.8434326806736,1.8647779245934464
8.90898938239437,0.9945177779516379,30.663233038376344,1.8724860977174584
9.142105674798763,1.0046633248625065,31.037011197991443,1.8662440918078096
9.367011571218864,1.0205514910292672,31.332472798480303,1.8806269771614466
9.611678118314893,1.03141341074584,31.26184552168512,1.881751240680953
9.766088277625546,1.0436245858181759,31.182356177181894,1.8820255382006568
10.001523585765884,1.0546607454795878,30.970119675285158,1.8794587823492297
10.352476732766178,1.0705170873716454,30.82944896032635,1.876618755642672
10.626929044540766,1.083543152590227,30.663195947150186,1.866185010002408
10.888624021123618,1.1030913545211545,30.52991794164838,1.8706862997867748
11.087665231610067,1.1161254713078577,30.51436011486267,1.868923491604764
11.214220565049457,1.1199151051832812,30.660986364692217,1.8612575674832592
11.397377561568218,1.126022853701484,30.874093108806555,1.8631207548341215
11.600239689469621,1.1300366062882587,30.868043122360547,1.8581960970326532
11.87389335746838,1.1491592517486626,30.705163233877634,1.8699022484001735
12.071634144880486,1.1602816194993415,30.473943451621572,1.8637472702405116
12.38002467408175,1.175103376083704,30.405674736707653,1.863501259214174
12.657550056923746,1.192032124709921,30.356861938911017,1.8661417863333243
12.904813797024095,1.1985634201604534,30.40728186139233,1.8560188901540953
13.156402237138185,1.2094536564936884,30.163190760669004,1.852482058570049
13.392731322164437,1.2202184849307116,29.98054780571187,1.845546572321762
13.625721993370421,1.23271099844499,29.615753094748005,1.8401674731542834
