$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5183394429564165,0.2443948145615161,3.03749562261913,0.4892843889949025
0.5631447043078943,0.29583817760205183,4.089735550292217,0.7016357733688685
0.6373658766084053,0.3168331612813753,5.099729259268215,0.8412823389048822
0.7307884266292816,0.3379999511906696,6.136210895627179,0.9499236010087538
0.832987911505098,0.36385007736601277,7.143026924820552,1.0510463752437713
0.9514880838156031,0.3865860934274333,8.11595059491423,1.1280855760856583
1.0701927629250254,0.4137290889845245,9.159642106311564,1.2098096208564857
1.190127905228719,0.43930520562660613,10.092624285181993,1.2847720863037428
1.328140571979036,0.4620017070197188,11.152265004059991,1.3462011001469152
1.4807402970150039,0.48769564375305496,12.022414468176601,1.4085025728068603
1.647282018559947,0.5147994052101471,12.839757087346957,1.4618946649696487
1.803007810764625,0.5428231013786159,13.618253744851389,1.5138909011041215
1.9721144440993816,0.5679240745690532,14.49316833384237,1.5595858168904986
2.117838657816002,0.5901752718171683,15.260158769352799,1.6005916002881082
2.282919151699388,0.61714778673319,16.194957987760997,1.657887713916578
2.4745243744258496,0.640209580153659,16.99512378142009,1.7006309658435796
2.6745470841785446,0.6670935433219078,17.66517235847873,1.742764798604015
2.839114156834866,0.6880142905660167,18.369012174542576,1.7693728711549783
3.008605536459769,0.7146962988917381,19.034437946693426,1.8170797223635309
3.1848566502990168,0.7377499344363767,19.85856379161413,1.8573173254573658
3.353560893151934,0.7528999640023533,20.547041698660852,1.8798438431514832
3.554733418516042,0.773053095320999,21.376885861503887,1.912996371942887
3.7698257458693782,0.7904885826314587,22.109499336029,1.93577041046643
3.981990204958126,0.8209594950500394,22.712979969350886,1.98514535377619
4.175685515128816,0.8449124336620988,23.25827041390451,2.0166794353159494
4.441967097313591,0.8677955711893793,23.645267225250645,2.038005209663582
4.650272994352387,0.8917936265094034,24.13456961141336,2.0571567710914453
4.858169038266625,0.9143584178644427,24.911937374552057,2.0860249892498643
5.040327991859463,0.9332649633470207,24.884517495856308,2.1048632082397725
5.196290706943833,0.9454992462737261,25.361855170892184,2.104699166247066
5.37023717198437,0.9679274704936754,25.769832392160737,2.137865675388247
5.54135478126648,0.9810100304793793,26.419108211669137,2.1528369934412845
5.701445556029995,0.9915059776794781,26.78006694961118,2.1644026325021053
5.988204486353283,1.008869351788908,27.20560486480209,2.1789399431394103
6.17588673475048,1.0313133315650826,27.829106196329665,2.2029265915142324
6.338108979440681,1.0466978585249627,28.312344862061224,2.224216524288687
6.521622771237258,1.0579655969229096,28.638819375601532,2.234609344876283
6.747469670361345,1.078102960027757,28.80775849705425,2.2540029603140352
6.907380870507507,1.0894713492667742,29.001021771383435,2.251874509769454
7.205561883798036,1.109232717270685,29.028537842995288,2.262165256805841
7.435379072298251,1.1363574684344093,29.2895050455791,2.2805821633838472
7.721421006659371,1.1558223101318548,29.214503845106094,2.284409959329151
7.907538701732037,1.1762003191849915,29.263315526630084,2.287774642978946
8.005671343106698,1.1878792394316615,29.22555072907291,2.286978576313527
8.24489768596622,1.2019200944989257,29.459211552715914,2.2935921601529117
8.453367157002456,1.2215517363957584,29.31442968017884,2.3033045883509127
8.686198117738957,1.2267701146699257,29.611876820775024,2.28503383062096
8.879623483184103,1.2536604448479143,29.837565864611772,2.3153967179985955
9.076064640524036,1.2600038341945097,29.980187596619306,2.3087156234232693
9.263271430538486,1.270234924668554,29.856980810657568,2.3046464187684927
9.436186438872845,1.2799024196815731,30.02252334156776,2.2996423133877935
9.60242565542781,1.2969210690568227,30.45695413749087,2.3183461077723932
9.817518898143582,1.308012279212634,30.326436412261703,2.32314223419966
10.001109967678415,1.3297904800606994,30.28539276319976,2.3360979032111464
10.1285566947581,1.3371706203834257,30.294177032728264,2.3284688742529513
10.336914372485367,1.3356314279404347,30.143468557174977,2.3049943963135737
10.63764320568753,1.3580996049384748,30.056742286719864,2.312923172898461
10.857082801317954,1.3716179792175336,29.91089744485503,2.3028967575903305
11.1225514171531,1.385911700867667,29.626971540411738,2.2935043229642407
11.302020019029476,1.4024636571834423,29.716527279844474,2.2919357784917587
11.553498938506758,1.4179919861174088,29.967078912306892,2.2999268670795514
11.751674943497159,1.4397056240205635,29.885172454300964,2.31637015691469
11.968292060516633,1.4454382872345455,29.743415570839364,2.3018569502062833
12.170507654399616,1.4643819067252921,29.472067606882305,2.304608156887758
12.467202318765223,1.4776495127620308,29.261307289991315,2.2935227978188975
