$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5183991565072424,0.1852848544403415,3.0365760797530843,0.3716211471656933
0.5714702186570954,0.21924461815476648,4.077552507940516,0.5190589391082084
0.6442193145655845,0.23598798574274502,5.066782508362119,0.6221991209607731
0.7310038782002012,0.2518860984925784,6.116582298938944,0.7036147063384304
0.8325664748255721,0.267612222023736,7.0997658520411076,0.770820665861519
0.9438517953991027,0.28510354019413053,8.123816949130306,0.8318849945772848
1.0650908906275989,0.3041420749863458,8.987537164738063,0.8889416309166801
1.1892191142735742,0.3213762955637346,9.951120041189858,0.9342437125429611
1.3143146521164473,0.3413048678600643,10.889286791881728,0.9879487427969132
1.4608248554670054,0.3585063070223475,11.959337506211758,1.032505081273783
1.6243025618479687,0.3771469133323382,12.887449995596796,1.0761678827242782
1.76160103683644,0.3962466399407569,13.78910942907912,1.118004320562588
1.9066205794409878,0.4147043968612875,14.557459052089207,1.1590687778768027
2.0849005044540707,0.43393886931926634,15.324672649689568,1.1953564129983245
2.261942144363072,0.4520178027385664,16.158350401587203,1.2246043852322068
2.447409192860457,0.4712750720239202,16.931231316117394,1.2573793902938755
2.619695472075605,0.49105497089691785,17.86097355576204,1.293555128597925
2.8105140238513164,0.5062876043499331,18.647598453118945,1.3197831106716043
2.993218428885389,0.5218081471222151,19.435634785695342,1.3439880204476224
3.1767135923565024,0.5417809069242104,20.210205766705844,1.3803877384778682
3.3654694148474342,0.5587704986439415,20.672440714252378,1.4052709334538902
3.521468253351241,0.5738152329989201,21.243085774663747,1.4233471072283757
3.756684482655402,0.5880593933045609,22.06098130261685,1.4419305849958426
3.943985206821751,0.6062200128653653,22.56051459459124,1.467387841082057
4.129249811367739,0.6224810456594438,23.117687636550034,1.488351627494026
4.360382601352606,0.6362854723758291,23.599523528334146,1.501173383818564
4.521160426727658,0.6501526517534604,24.06606573868662,1.5139540050942477
4.686853827257169,0.6651491503399537,24.813698531151548,1.5379348939514181
4.886638256570005,0.6779145099627866,25.331093193619285,1.5577031130583776
5.093611532568141,0.6914535200087574,25.503808532809543,1.5692374407134824
5.306946919266799,0.7017302473358629,26.03868773432703,1.570371147297669
5.500752531339191,0.7171213153656232,26.53094615570188,1.588695985041439
5.698166268918289,0.7289122848304158,26.927858606992938,1.5996472959359596
5.937309060408973,0.7422998849909933,27.252259572652125,1.6100131366376629
6.167047020073162,0.7568267637748122,27.634388631692843,1.6199997782170201
6.380267069468753,0.7728198993936091,27.893150335048052,1.6339936315871113
6.564854099671165,0.7851034176347349,28.219376062655364,1.6419661378833292
6.8263205692004965,0.7993468454596699,28.590339454777702,1.6542178751875365
7.092355417014701,0.8147389599026971,28.87450298228353,1.6641466661794777
7.237063148298012,0.8313433960482698,29.343286329923014,1.682156751580503
7.449974420081063,0.8392370408297154,29.787892749034725,1.6895253470197298
7.701763142940981,0.8567982782721325,30.166450882108762,1.7112906645692638
7.948104707550631,0.8690364336835142,29.80727355090213,1.7113378421382661
