$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187950128217708,0.2336828860039108,3.039393009766579,0.46792287632073665
0.565525079501065,0.28336399992194733,4.089887319374502,0.6716030783114473
0.6329562575871781,0.30249019507079106,5.066785883461434,0.8026532578559111
0.723270266302954,0.3221103527394816,6.075213786356626,0.9048488817773436
0.8214295405715697,0.3430971933044906,7.072548669302986,0.9918009935941297
0.9304222953120097,0.3648550986001195,8.037307314809109,1.0683014951427525
1.0512969355806665,0.387349173134635,8.99926859761739,1.1366503553594487
1.1808268151883565,0.4168026479077313,9.977697199316149,1.2187511003989042
1.3080862193398735,0.4405084244822512,11.015573010464882,1.2831711488616944
1.451922878592999,0.4620829211245735,11.995654970636627,1.3396567552049874
1.5954823036356707,0.4872200201752222,12.928432253667872,1.4004352627027221
1.763144970116178,0.513403434247475,13.844633833643114,1.4584026096510794
1.9402259686689842,0.5380533001261733,14.71089974918527,1.504458599900587
2.0999441406377635,0.5611412588259838,15.361771266549676,1.5420061635549225
2.2641129421833406,0.5850612422861228,16.13529349996192,1.5819753026668824
2.4187361652104884,0.6049316402911019,16.91716844459232,1.6159315538746426
2.5888817888702067,0.630231025405606,17.53416832397556,1.6629747285220693
2.786011069704479,0.6517199372488424,18.323367268926926,1.6937551860085687
2.9675391957381785,0.6769498878515334,19.149674082266827,1.7369483668659162
3.1204838345082417,0.6921951753034183,19.931813462335764,1.7611910571636014
3.293734780701754,0.7096243541848585,20.746615744907963,1.7943282906005336
3.487420028387437,0.7294887476802802,21.537068631461626,1.8298315134062573
3.6464726360688835,0.7530825608623323,22.253382409375163,1.8737840980804907
3.8299418284008113,0.7720008498416261,22.817087748112773,1.9045294473182826
4.0140817496409955,0.790213490787583,23.526937651643628,1.929835093656003
4.2172390298861355,0.8048082254921455,24.232628232862062,1.9476063796027812
4.410375126186986,0.8280478721961502,24.75875769244534,1.9830971977364675
4.561599799438867,0.8467375893315663,25.156245845240896,2.006864364816162
4.7858644527395535,0.8628778214931702,25.608207864844587,2.0215655897865057
5.02283794651964,0.8866604670416879,26.017761799860256,2.0464136772489336
5.236079665991799,0.9066521844611167,26.4577478159764,2.06211521744227
5.417128421951797,0.925736035711372,26.807643195601596,2.0803642057899436
5.678738881791159,0.9408080569175785,27.434213630011662,2.090236091918555
