2.738754913676047,0.7507318887495887,2.914796525368825,10.356240740288396,2.51892776964059,3.7319603723560126
0.012382042471584436,0.0020950097705152975,0.01145817576402098,0.025354026021276028,0.00700033506157827,0.011150097126764033
0.0020950097705152975,0.0007814669824346158,0.002276743038889131,0.006847989328124762,0.0007714961318286917,0.0021024985055875427
0.01145817576402098,0.002276743038889131,0.011267986962843972,0.02743188548772506,0.0064106025176200575,0.011372082953281603
0.025354026021276028,0.006847989328124762,0.02743188548772506,0.0905961403213576,0.013758901389346993,0.032242055004394386
0.00700033506157827,0.0007714961318286917,0.0064106025176200575,0.013758901389346993,0.006137203042997759,0.006200938470720879
0.011150097126764033,0.0021024985055875427,0.011372082953281603,0.032242055004394386,0.006200938470720879,0.01542148532403364
2.868035583581264,0.7741955382981908,3.4094982629756143,10.353528085293803,2.8169791355996643,3.7700892400372212
6.223184612568764e-06,1.3534571091123458e-06,6.846255259449274e-06,1.8785206510168795e-05,5.117979998105056e-06,7.033860711226501e-06
1.3534571091123458e-06,4.5039141754203566e-07,1.6971908359819089e-06,4.910922987922678e-06,1.1741785853607812e-06,1.7552998885976181e-06
6.846255259449274e-06,1.6971908359819089e-06,8.279703186865027e-06,2.2930526639926718e-05,6.0792804841937015e-06,8.717536156659825e-06
1.8785206510168795e-05,4.910922987922678e-06,2.2930526639926718e-05,7.150919076902503e-05,1.687164641611622e-05,2.5662928312106292e-05
5.117979998105056e-06,1.1741785853607812e-06,6.0792804841937015e-06,1.687164641611622e-05,4.823108458617638e-06,6.321814941553567e-06
7.033860711226501e-06,1.7552998885976181e-06,8.717536156659825e-06,2.5662928312106292e-05,6.321814941553567e-06,1.0572768523339141e-05
3.0674707387410667,0.7905437457203145,3.7508500248050045,10.419176472339624,3.0746141677162306,3.8698106514695287
1.3516353146218302e-05,2.5102023458698965e-06,1.3968353533110655e-05,3.6223551618676716e-05,1.120126740656946e-05,1.3455896307685052e-05
2.5102023458698965e-06,8.868298900706765e-07,3.2608979380014373e-06,9.358596969343795e-06,2.4798207906219756e-06,3.3273221214166703e-06
