3.023455251864707,0.5750171853190283,2.7657382188436914,10.909983367056844,2.186860936835794,2.69985412897653
0.027590821137825447,0.0038734765556825723,0.02006141225731518,0.0992826473818325,0.012751379486869763,0.009826948830178877
0.0038734765556825723,0.001337966837871744,0.0028323662276804385,0.018714970113271744,0.0019720507165885926,0.003486344553926961
0.02006141225731518,0.0028323662276804385,0.016802511270111103,0.0744639221786667,0.008422695480957426,0.009143180718146767
0.0992826473818325,0.018714970113271744,0.0744639221786667,0.4233426255324895,0.04100106448157121,0.05354318857091691
0.012751379486869763,0.0019720507165885926,0.008422695480957426,0.04100106448157121,0.009554520413355997,0.004620235411966413
0.009826948830178877,0.003486344553926961,0.009143180718146767,0.05354318857091691,0.004620235411966413,0.017749835703984255
2.985290730210948,0.656831376776057,3.3208937955209588,11.657924385055509,2.416250766664308,2.491397114054653
2.1283817139120148e-05,3.8072615572302534e-06,1.692263724293135e-05,6.166986623262821e-05,1.289619206429442e-05,1.1314489628904282e-05
3.8072615572302534e-06,9.590674030162913e-07,3.6307934631619698e-06,1.4784726368460888e-05,2.716490434882441e-06,2.6899536367850306e-06
1.692263724293135e-05,3.6307934631619698e-06,1.597480452599736e-05,6.0061613328614824e-05,1.1504076117731157e-05,1.0955339013001122e-05
6.166986623262821e-05,1.4784726368460888e-05,6.0061613328614824e-05,0.00025007508965046505,4.4510725246369794e-05,4.230504087771253e-05
1.289619206429442e-05,2.716490434882441e-06,1.1504076117731157e-05,4.4510725246369794e-05,9.652126825299191e-06,7.93082570225196e-06
1.1314489628904282e-05,2.6899536367850306e-06,1.0955339013001122e-05,4.230504087771253e-05,7.93082570225196e-06,9.937072523889851e-06
3.1952674723155057,0.7232567540004784,3.955524401934613,11.516480232163698,2.918238121058865,2.58790792610076
7.157669141718481e-06,1.4493745706448414e-06,7.470780719553402e-06,2.1671940585912752e-05,5.600049910637978e-06,4.841140979096091e-06
1.4493745706448414e-06,3.6605229864033853e-07,1.747838350680304e-06,5.32340342215418e-06,1.3068236637280486e-06,1.1763063702653768e-06
7.470780719553402e-06,1.747838350680304e-06,8.89961477971544e-06,2.6227729837911455e-05,6.554398321750435e-06,5.898660928278988e-06
